Calista_Halsey_Patchin,knownFor,The_Washington_Post,Valid (no expected domain or range),"['', {'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Eukaryote'}, '', {'http://dbpedia.org/ontology/Work', 'http://purl.org/goodrelations/v1#BusinessEntity', 'http://dbpedia.org/ontology/WrittenWork', 'http://dbpedia.org/ontology/Newspaper', 'http://dbpedia.org/ontology/Agent', 'http://dbpedia.org/ontology/Organisation', 'http://dbpedia.org/ontology/Company', 'http://dbpedia.org/ontology/PeriodicalLiterature'}]"
Calista_Halsey_Patchin,restingPlace,"Woodland_Cemetery_(Des_Moines,_Iowa)",Not valid,"['http://dbpedia.org/ontology/Person', {'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Eukaryote'}, 'http://dbpedia.org/ontology/Place', {'http://dbpedia.org/ontology/Location', 'http://dbpedia.org/ontology/Cemetery', 'http://dbpedia.org/ontology/Place'}]"
Henry_Mancini,deathDate,1994-06-14,Valid,"['http://dbpedia.org/ontology/Animal', {'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Artist', 'http://www.ontologydesignpatterns.org/ont/dul/DUL.owl#NaturalPerson', 'http://schema.org/MusicGroup', 'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Person', 'http://dbpedia.org/ontology/MusicalArtist'}, 'http://www.w3.org/2001/XMLSchema#date', set()]"
Henry_Mancini,birthPlace,Cleveland,Valid (Fully valid),"['http://dbpedia.org/ontology/Animal', {'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Artist', 'http://www.ontologydesignpatterns.org/ont/dul/DUL.owl#NaturalPerson', 'http://schema.org/MusicGroup', 'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Person', 'http://dbpedia.org/ontology/MusicalArtist'}, 'http://dbpedia.org/ontology/Place', {'http://dbpedia.org/ontology/Location', 'http://dbpedia.org/ontology/Place', 'http://dbpedia.org/ontology/PopulatedPlace', 'http://dbpedia.org/ontology/Settlement'}]"
Henry_Mancini,birthDate,1924-04-16,Valid,"['http://dbpedia.org/ontology/Animal', {'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Artist', 'http://www.ontologydesignpatterns.org/ont/dul/DUL.owl#NaturalPerson', 'http://schema.org/MusicGroup', 'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Person', 'http://dbpedia.org/ontology/MusicalArtist'}, 'http://www.w3.org/2001/XMLSchema#date', set()]"
Henry_Mancini,activeYearsEndYear,1994,Valid (no expected domain or range),"['', {'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Artist', 'http://www.ontologydesignpatterns.org/ont/dul/DUL.owl#NaturalPerson', 'http://schema.org/MusicGroup', 'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Person', 'http://dbpedia.org/ontology/MusicalArtist'}, '', {'http://dbpedia.org/ontology/Year', 'http://dbpedia.org/ontology/TimePeriod'}]"
Henry_Mancini,activeYearsStartYear,1946,Valid (no expected domain or range),"['', {'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Artist', 'http://www.ontologydesignpatterns.org/ont/dul/DUL.owl#NaturalPerson', 'http://schema.org/MusicGroup', 'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Person', 'http://dbpedia.org/ontology/MusicalArtist'}, '', set()]"
Henry_Mancini,background,non_vocal_instrumentalist,Valid (no expected domain or range),"['', {'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Artist', 'http://www.ontologydesignpatterns.org/ont/dul/DUL.owl#NaturalPerson', 'http://schema.org/MusicGroup', 'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Person', 'http://dbpedia.org/ontology/MusicalArtist'}, '', set()]"
Henry_Mancini,genre,Rock_and_roll,Valid (no expected domain or range),"['', {'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Artist', 'http://www.ontologydesignpatterns.org/ont/dul/DUL.owl#NaturalPerson', 'http://schema.org/MusicGroup', 'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Person', 'http://dbpedia.org/ontology/MusicalArtist'}, '', {'http://dbpedia.org/ontology/TopicalConcept', 'http://dbpedia.org/ontology/MusicGenre', 'http://dbpedia.org/ontology/Genre'}]"
Henry_Mancini,genre,Easy_listening,Valid (no expected domain or range),"['', {'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Artist', 'http://www.ontologydesignpatterns.org/ont/dul/DUL.owl#NaturalPerson', 'http://schema.org/MusicGroup', 'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Person', 'http://dbpedia.org/ontology/MusicalArtist'}, '', {'http://dbpedia.org/ontology/TopicalConcept', 'http://dbpedia.org/ontology/MusicGenre', 'http://dbpedia.org/ontology/Genre'}]"
Henry_Mancini,genre,Film_score,Valid (no expected domain or range),"['', {'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Artist', 'http://www.ontologydesignpatterns.org/ont/dul/DUL.owl#NaturalPerson', 'http://schema.org/MusicGroup', 'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Person', 'http://dbpedia.org/ontology/MusicalArtist'}, '', {'http://dbpedia.org/ontology/TopicalConcept', 'http://dbpedia.org/ontology/MusicGenre', 'http://dbpedia.org/ontology/Genre'}]"
Henry_Mancini,genre,Jazz_rock,Valid (no expected domain or range),"['', {'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Artist', 'http://www.ontologydesignpatterns.org/ont/dul/DUL.owl#NaturalPerson', 'http://schema.org/MusicGroup', 'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Person', 'http://dbpedia.org/ontology/MusicalArtist'}, '', {'http://dbpedia.org/ontology/TopicalConcept', 'http://dbpedia.org/ontology/MusicGenre', 'http://dbpedia.org/ontology/Genre'}]"
Henry_Mancini,genre,Theme_music,"Valid (No expected domain, range matches)","['', {'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Artist', 'http://www.ontologydesignpatterns.org/ont/dul/DUL.owl#NaturalPerson', 'http://schema.org/MusicGroup', 'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Person', 'http://dbpedia.org/ontology/MusicalArtist'}, '', ',']"
Peter_Gunn_(song),artist,Henry_Mancini,Not valid,"['http://dbpedia.org/ontology/MusicalWork', {'http://dbpedia.org/ontology/Work', 'http://dbpedia.org/ontology/MusicalWork'}, 'http://dbpedia.org/ontology/Agent', {'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Artist', 'http://www.ontologydesignpatterns.org/ont/dul/DUL.owl#NaturalPerson', 'http://schema.org/MusicGroup', 'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Person', 'http://dbpedia.org/ontology/MusicalArtist'}]"
Love_Theme_from_Romeo_and_Juliet,artist,Henry_Mancini,Not valid,"['http://dbpedia.org/ontology/MusicalWork', {'http://dbpedia.org/ontology/Work', 'http://dbpedia.org/ontology/MusicalWork', 'http://dbpedia.org/ontology/Single'}, 'http://dbpedia.org/ontology/Agent', {'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Artist', 'http://www.ontologydesignpatterns.org/ont/dul/DUL.owl#NaturalPerson', 'http://schema.org/MusicGroup', 'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Person', 'http://dbpedia.org/ontology/MusicalArtist'}]"
Moon_River,artist,Henry_Mancini,Not valid,"['http://dbpedia.org/ontology/MusicalWork', {'http://dbpedia.org/ontology/Work', 'http://dbpedia.org/ontology/MusicalWork'}, 'http://dbpedia.org/ontology/Agent', {'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Artist', 'http://www.ontologydesignpatterns.org/ont/dul/DUL.owl#NaturalPerson', 'http://schema.org/MusicGroup', 'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Person', 'http://dbpedia.org/ontology/MusicalArtist'}]"
Charade_(1963_song),artist,Henry_Mancini,Not valid,"['http://dbpedia.org/ontology/MusicalWork', {'http://dbpedia.org/ontology/Work', 'http://dbpedia.org/ontology/MusicalWork'}, 'http://dbpedia.org/ontology/Agent', {'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Artist', 'http://www.ontologydesignpatterns.org/ont/dul/DUL.owl#NaturalPerson', 'http://schema.org/MusicGroup', 'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Person', 'http://dbpedia.org/ontology/MusicalArtist'}]"
The_Pink_Panther_Theme,artist,Henry_Mancini,Not valid,"['http://dbpedia.org/ontology/MusicalWork', {'http://dbpedia.org/ontology/Work', 'http://dbpedia.org/ontology/MusicalWork'}, 'http://dbpedia.org/ontology/Agent', {'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Artist', 'http://www.ontologydesignpatterns.org/ont/dul/DUL.owl#NaturalPerson', 'http://schema.org/MusicGroup', 'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Person', 'http://dbpedia.org/ontology/MusicalArtist'}]"
(Where_Do_I_Begin%3F)_Love_Story__Theme_from_Love_Story__1,artist,Henry_Mancini,Not valid,"['http://dbpedia.org/ontology/MusicalWork', {'http://dbpedia.org/ontology/Work', 'http://dbpedia.org/ontology/MusicalWork'}, 'http://dbpedia.org/ontology/Agent', {'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Artist', 'http://www.ontologydesignpatterns.org/ont/dul/DUL.owl#NaturalPerson', 'http://schema.org/MusicGroup', 'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Person', 'http://dbpedia.org/ontology/MusicalArtist'}]"
Baby_Elephant_Walk,artist,Henry_Mancini,Not valid,"['http://dbpedia.org/ontology/MusicalWork', {'http://dbpedia.org/ontology/Work', 'http://dbpedia.org/ontology/MusicalWork'}, 'http://dbpedia.org/ontology/Agent', {'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Artist', 'http://www.ontologydesignpatterns.org/ont/dul/DUL.owl#NaturalPerson', 'http://schema.org/MusicGroup', 'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Person', 'http://dbpedia.org/ontology/MusicalArtist'}]"
Johnny_Mercer,associatedBand,Henry_Mancini,Valid (no expected domain or range),"['', {'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Artist', 'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Person'}, '', {'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Artist', 'http://www.ontologydesignpatterns.org/ont/dul/DUL.owl#NaturalPerson', 'http://schema.org/MusicGroup', 'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Person', 'http://dbpedia.org/ontology/MusicalArtist'}]"
Tommy_Vig,associatedBand,Henry_Mancini,Valid (no expected domain or range),"['', {'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Artist', 'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Person'}, '', {'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Artist', 'http://www.ontologydesignpatterns.org/ont/dul/DUL.owl#NaturalPerson', 'http://schema.org/MusicGroup', 'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Person', 'http://dbpedia.org/ontology/MusicalArtist'}]"
Stanley_Wilson_(composer),associatedBand,Henry_Mancini,Valid (no expected domain or range),"['', {'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Artist', 'http://www.ontologydesignpatterns.org/ont/dul/DUL.owl#NaturalPerson', 'http://schema.org/MusicGroup', 'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Person', 'http://dbpedia.org/ontology/MusicalArtist'}, '', {'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Artist', 'http://www.ontologydesignpatterns.org/ont/dul/DUL.owl#NaturalPerson', 'http://schema.org/MusicGroup', 'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Person', 'http://dbpedia.org/ontology/MusicalArtist'}]"
Royce_Campbell,associatedBand,Henry_Mancini,Valid (no expected domain or range),"['', {'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Artist', 'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Person'}, '', {'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Artist', 'http://www.ontologydesignpatterns.org/ont/dul/DUL.owl#NaturalPerson', 'http://schema.org/MusicGroup', 'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Person', 'http://dbpedia.org/ontology/MusicalArtist'}]"
Plas_Johnson,associatedBand,Henry_Mancini,Valid (no expected domain or range),"['', {'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Artist', 'http://www.ontologydesignpatterns.org/ont/dul/DUL.owl#NaturalPerson', 'http://schema.org/MusicGroup', 'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Person', 'http://dbpedia.org/ontology/MusicalArtist'}, '', {'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Artist', 'http://www.ontologydesignpatterns.org/ont/dul/DUL.owl#NaturalPerson', 'http://schema.org/MusicGroup', 'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Person', 'http://dbpedia.org/ontology/MusicalArtist'}]"
Ronnie_Lang,associatedBand,Henry_Mancini,Valid (no expected domain or range),"['', {'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Artist', 'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Person'}, '', {'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Artist', 'http://www.ontologydesignpatterns.org/ont/dul/DUL.owl#NaturalPerson', 'http://schema.org/MusicGroup', 'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Person', 'http://dbpedia.org/ontology/MusicalArtist'}]"
Johnny_Mercer,associatedMusicalArtist,Henry_Mancini,Valid (no expected domain or range),"['', {'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Artist', 'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Person'}, '', {'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Artist', 'http://www.ontologydesignpatterns.org/ont/dul/DUL.owl#NaturalPerson', 'http://schema.org/MusicGroup', 'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Person', 'http://dbpedia.org/ontology/MusicalArtist'}]"
Tommy_Vig,associatedMusicalArtist,Henry_Mancini,Valid (no expected domain or range),"['', {'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Artist', 'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Person'}, '', {'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Artist', 'http://www.ontologydesignpatterns.org/ont/dul/DUL.owl#NaturalPerson', 'http://schema.org/MusicGroup', 'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Person', 'http://dbpedia.org/ontology/MusicalArtist'}]"
Stanley_Wilson_(composer),associatedMusicalArtist,Henry_Mancini,Valid (no expected domain or range),"['', {'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Artist', 'http://www.ontologydesignpatterns.org/ont/dul/DUL.owl#NaturalPerson', 'http://schema.org/MusicGroup', 'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Person', 'http://dbpedia.org/ontology/MusicalArtist'}, '', {'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Artist', 'http://www.ontologydesignpatterns.org/ont/dul/DUL.owl#NaturalPerson', 'http://schema.org/MusicGroup', 'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Person', 'http://dbpedia.org/ontology/MusicalArtist'}]"
Royce_Campbell,associatedMusicalArtist,Henry_Mancini,Valid (no expected domain or range),"['', {'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Artist', 'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Person'}, '', {'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Artist', 'http://www.ontologydesignpatterns.org/ont/dul/DUL.owl#NaturalPerson', 'http://schema.org/MusicGroup', 'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Person', 'http://dbpedia.org/ontology/MusicalArtist'}]"
Plas_Johnson,associatedMusicalArtist,Henry_Mancini,Valid (no expected domain or range),"['', {'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Artist', 'http://www.ontologydesignpatterns.org/ont/dul/DUL.owl#NaturalPerson', 'http://schema.org/MusicGroup', 'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Person', 'http://dbpedia.org/ontology/MusicalArtist'}, '', {'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Artist', 'http://www.ontologydesignpatterns.org/ont/dul/DUL.owl#NaturalPerson', 'http://schema.org/MusicGroup', 'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Person', 'http://dbpedia.org/ontology/MusicalArtist'}]"
Ronnie_Lang,associatedMusicalArtist,Henry_Mancini,Valid (no expected domain or range),"['', {'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Artist', 'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Person'}, '', {'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Artist', 'http://www.ontologydesignpatterns.org/ont/dul/DUL.owl#NaturalPerson', 'http://schema.org/MusicGroup', 'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Person', 'http://dbpedia.org/ontology/MusicalArtist'}]"
Mr._Lucky_(TV_series),composer,Henry_Mancini,Valid (Fully valid),"['http://dbpedia.org/ontology/Work', {'http://dbpedia.org/ontology/Work'}, 'http://dbpedia.org/ontology/Person', {'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Artist', 'http://www.ontologydesignpatterns.org/ont/dul/DUL.owl#NaturalPerson', 'http://schema.org/MusicGroup', 'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Person', 'http://dbpedia.org/ontology/MusicalArtist'}]"
Pink_Panther_and_Pals,composer,Henry_Mancini,Valid (Fully valid),"['http://dbpedia.org/ontology/Work', {'http://dbpedia.org/ontology/Work'}, 'http://dbpedia.org/ontology/Person', {'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Artist', 'http://www.ontologydesignpatterns.org/ont/dul/DUL.owl#NaturalPerson', 'http://schema.org/MusicGroup', 'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Person', 'http://dbpedia.org/ontology/MusicalArtist'}]"
The_Pink_Panther_(TV_series),composer,Henry_Mancini,Valid (Fully valid),"['http://dbpedia.org/ontology/Work', {'http://dbpedia.org/ontology/Work'}, 'http://dbpedia.org/ontology/Person', {'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Artist', 'http://www.ontologydesignpatterns.org/ont/dul/DUL.owl#NaturalPerson', 'http://schema.org/MusicGroup', 'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Person', 'http://dbpedia.org/ontology/MusicalArtist'}]"
Peter_Gunn_(song),composer,Henry_Mancini,Valid (Fully valid),"['http://dbpedia.org/ontology/Work', {'http://dbpedia.org/ontology/Work', 'http://dbpedia.org/ontology/MusicalWork'}, 'http://dbpedia.org/ontology/Person', {'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Artist', 'http://www.ontologydesignpatterns.org/ont/dul/DUL.owl#NaturalPerson', 'http://schema.org/MusicGroup', 'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Person', 'http://dbpedia.org/ontology/MusicalArtist'}]"
Julie_(TV_series),composer,Henry_Mancini,Valid (Fully valid),"['http://dbpedia.org/ontology/Work', {'http://dbpedia.org/ontology/Work'}, 'http://dbpedia.org/ontology/Person', {'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Artist', 'http://www.ontologydesignpatterns.org/ont/dul/DUL.owl#NaturalPerson', 'http://schema.org/MusicGroup', 'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Person', 'http://dbpedia.org/ontology/MusicalArtist'}]"
A_Family_Upside_Down,composer,Henry_Mancini,Valid (Fully valid),"['http://dbpedia.org/ontology/Work', {'http://dbpedia.org/ontology/Work', 'http://dbpedia.org/ontology/Film'}, 'http://dbpedia.org/ontology/Person', {'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Artist', 'http://www.ontologydesignpatterns.org/ont/dul/DUL.owl#NaturalPerson', 'http://schema.org/MusicGroup', 'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Person', 'http://dbpedia.org/ontology/MusicalArtist'}]"
Columbo,composer,Henry_Mancini,Valid (Fully valid),"['http://dbpedia.org/ontology/Work', {'http://dbpedia.org/ontology/Work'}, 'http://dbpedia.org/ontology/Person', {'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Artist', 'http://www.ontologydesignpatterns.org/ont/dul/DUL.owl#NaturalPerson', 'http://schema.org/MusicGroup', 'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Person', 'http://dbpedia.org/ontology/MusicalArtist'}]"
The_Thorn_Birds_(miniseries),composer,Henry_Mancini,Valid (Fully valid),"['http://dbpedia.org/ontology/Work', {'http://dbpedia.org/ontology/Work'}, 'http://dbpedia.org/ontology/Person', {'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Artist', 'http://www.ontologydesignpatterns.org/ont/dul/DUL.owl#NaturalPerson', 'http://schema.org/MusicGroup', 'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Person', 'http://dbpedia.org/ontology/MusicalArtist'}]"
It_Had_Better_Be_Tonight_(Meglio_stasera),composer,Henry_Mancini,Valid (Fully valid),"['http://dbpedia.org/ontology/Work', {'http://dbpedia.org/ontology/Work', 'http://dbpedia.org/ontology/MusicalWork'}, 'http://dbpedia.org/ontology/Person', {'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Artist', 'http://www.ontologydesignpatterns.org/ont/dul/DUL.owl#NaturalPerson', 'http://schema.org/MusicGroup', 'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Person', 'http://dbpedia.org/ontology/MusicalArtist'}]"
Co-Ed_Fever,composer,Henry_Mancini,Valid (Fully valid),"['http://dbpedia.org/ontology/Work', {'http://dbpedia.org/ontology/Work'}, 'http://dbpedia.org/ontology/Person', {'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Artist', 'http://www.ontologydesignpatterns.org/ont/dul/DUL.owl#NaturalPerson', 'http://schema.org/MusicGroup', 'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Person', 'http://dbpedia.org/ontology/MusicalArtist'}]"
Pink_Panther_and_Sons,composer,Henry_Mancini,Valid (Fully valid),"['http://dbpedia.org/ontology/Work', {'http://dbpedia.org/ontology/Work'}, 'http://dbpedia.org/ontology/Person', {'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Artist', 'http://www.ontologydesignpatterns.org/ont/dul/DUL.owl#NaturalPerson', 'http://schema.org/MusicGroup', 'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Person', 'http://dbpedia.org/ontology/MusicalArtist'}]"
Remington_Steele,composer,Henry_Mancini,Valid (Fully valid),"['http://dbpedia.org/ontology/Work', {'http://dbpedia.org/ontology/Work'}, 'http://dbpedia.org/ontology/Person', {'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Artist', 'http://www.ontologydesignpatterns.org/ont/dul/DUL.owl#NaturalPerson', 'http://schema.org/MusicGroup', 'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Person', 'http://dbpedia.org/ontology/MusicalArtist'}]"
The_Pink_Panther_Show,composer,Henry_Mancini,Valid (Fully valid),"['http://dbpedia.org/ontology/Work', {'http://dbpedia.org/ontology/Work'}, 'http://dbpedia.org/ontology/Person', {'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Artist', 'http://www.ontologydesignpatterns.org/ont/dul/DUL.owl#NaturalPerson', 'http://schema.org/MusicGroup', 'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Person', 'http://dbpedia.org/ontology/MusicalArtist'}]"
The_NBC_Mystery_Movie,composer,Henry_Mancini,Valid (Fully valid),"['http://dbpedia.org/ontology/Work', {'http://dbpedia.org/ontology/Work'}, 'http://dbpedia.org/ontology/Person', {'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Artist', 'http://www.ontologydesignpatterns.org/ont/dul/DUL.owl#NaturalPerson', 'http://schema.org/MusicGroup', 'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Person', 'http://dbpedia.org/ontology/MusicalArtist'}]"
