page_name,property,target_resource,direction,expected_ranges,actual_types
Pearl (drag queen),producer,Pearl (drag queen),incoming,http://dbpedia.org/ontology/Agent,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/Animal; http://dbpedia.org/ontology/Eukaryote; http://dbpedia.org/ontology/Species
Eric Pohlmann,birthDate,1913-07-18,outgoing,http://www.w3.org/2001/XMLSchema#date,
Eric Pohlmann,birthName,Erich Pollak,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Eric Pohlmann,deathDate,1979-07-25,outgoing,http://www.w3.org/2001/XMLSchema#date,
Eric Pohlmann,deathPlace,"Bad Reichenhall, Upper Bavaria, Germany",outgoing,http://dbpedia.org/ontology/Place,
Eric Pohlmann,id,688384,outgoing,http://www.w3.org/2001/XMLSchema#string,
Eric Pohlmann,name,Eric Pohlmann,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Eric Pohlmann,spouse,Liselotte Goettinger ;,outgoing,http://dbpedia.org/ontology/Person,
Eric Pohlmann,starring,Eric Pohlmann,incoming,http://dbpedia.org/ontology/Actor,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/Animal; http://dbpedia.org/ontology/Eukaryote; http://dbpedia.org/ontology/Species
Viscount Monsell,motto,Mone Sale,outgoing,http://www.w3.org/2001/XMLSchema#string,
Viscount Monsell,title,Viscount Monsell,incoming,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Lynda Applegate,birthName,Lynda McDonald Applegate,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Lynda Applegate,name,Lynda Applegate,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Lynda Applegate,nationality,American,outgoing,http://dbpedia.org/ontology/Country,
Larry Manetti,birthDate,1947-07-23,outgoing,http://www.w3.org/2001/XMLSchema#date,
Larry Manetti,birthName,Lawrence Francis Manetti,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Larry Manetti,birthPlace,"Chicago, Illinois, U.S.",outgoing,http://dbpedia.org/ontology/Place,
Larry Manetti,name,Larry Manetti,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Larry Manetti,occupation,"Actor, memoirist",outgoing,http://dbpedia.org/ontology/PersonFunction,
Larry Manetti,spouse,Nancy DeCarl Manetti,outgoing,http://dbpedia.org/ontology/Person,
Larry Manetti,producer,Larry Manetti,incoming,http://dbpedia.org/ontology/Agent,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/Animal; http://dbpedia.org/ontology/Eukaryote; http://dbpedia.org/ontology/Species
Larry Manetti,starring,Larry Manetti,incoming,http://dbpedia.org/ontology/Actor,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/Animal; http://dbpedia.org/ontology/Eukaryote; http://dbpedia.org/ontology/Species
David McDowall (criminologist),name,David McDowall,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Boselli,imageSize,150,outgoing,http://www.w3.org/2001/XMLSchema#integer,http://dbpedia.org/ontology/Year
Boselli,language,Italian,outgoing,http://dbpedia.org/ontology/Language,
Boselli,meaning,Derived from boxwood,outgoing,http://www.w3.org/2001/XMLSchema#string,
Boselli,name,Bosselli,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Boselli,region,"Lombardy in northern Italy, particularly Milan",outgoing,http://dbpedia.org/ontology/Place,
Tonislav Hristov,birthDate,1978-12-18,outgoing,http://www.w3.org/2001/XMLSchema#date,
Tonislav Hristov,birthName,Tonislav Hristov,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Tonislav Hristov,birthPlace,Vratza,outgoing,http://dbpedia.org/ontology/Place,
Tonislav Hristov,date,January 2018,outgoing,http://www.w3.org/2001/XMLSchema#date,
Tonislav Hristov,name,Tonislav Hristov,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Tonislav Hristov,name,Тонислав Христов,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Vijayachandra,father,Govindachandra,outgoing,http://dbpedia.org/ontology/Person,
Vijayachandra,house,Gahadavala,outgoing,http://dbpedia.org/ontology/Legislature,
Vijayachandra,name,Vijayachandra,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/Animal; http://dbpedia.org/ontology/Eukaryote; http://dbpedia.org/ontology/Species; http://dbpedia.org/ontology/Royalty; http://dbpedia.org/ontology/OfficeHolder
Vijayachandra,reign,c. 1155-1169 CE,outgoing,http://www.w3.org/2001/XMLSchema#string,
Vijayachandra,spouse,Sundri,outgoing,http://dbpedia.org/ontology/Person,
Vijayachandra,title,Ashva-pati Nara-pati Gaja-pati Rajatrayadhipati,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Alessandro Zisa,birthDate,1965-04-11,outgoing,http://www.w3.org/2001/XMLSchema#date,
Alessandro Zisa,name,Alessandro Zisa,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Alessandro Zisa,otherAppearances,European Mixed Championship: 1,outgoing,http://dbpedia.org/ontology/OlympicResult,
Rob Bourdon,background,non_vocal_instrumentalist,outgoing,http://www.w3.org/2001/XMLSchema#string,
Rob Bourdon,birthDate,1979-01-20,outgoing,http://www.w3.org/2001/XMLSchema#date,
Rob Bourdon,birthName,Robert Gregory Bourdon,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Rob Bourdon,birthPlace,"Calabasas, California, U.S.",outgoing,http://dbpedia.org/ontology/Place,
Rob Bourdon,genre,,outgoing,http://dbpedia.org/ontology/Genre,
Rob Bourdon,genre,Alternative metal,outgoing,http://dbpedia.org/ontology/Genre,
Rob Bourdon,genre,alternative rock,outgoing,http://dbpedia.org/ontology/Genre,
Rob Bourdon,genre,hard rock,outgoing,http://dbpedia.org/ontology/Genre,
Rob Bourdon,genre,heavy metal,outgoing,http://dbpedia.org/ontology/Genre,
Rob Bourdon,genre,nu metal,outgoing,http://dbpedia.org/ontology/Genre,
Rob Bourdon,instrument,,outgoing,http://dbpedia.org/ontology/Instrument,
Rob Bourdon,instrument,Drums,outgoing,http://dbpedia.org/ontology/Instrument,http://dbpedia.org/ontology/MusicalArtist
Rob Bourdon,instrument,percussion,outgoing,http://dbpedia.org/ontology/Instrument,
Rob Bourdon,name,Rob Bourdon,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
"Thomas Grey, 2nd Earl of Stamford",birthDate,1654,outgoing,http://www.w3.org/2001/XMLSchema#date,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
"Thomas Grey, 2nd Earl of Stamford",deathDate,--01-31,outgoing,http://www.w3.org/2001/XMLSchema#date,
"Thomas Grey, 2nd Earl of Stamford",monarch,William_III_and_II,outgoing,http://dbpedia.org/ontology/Person,
"Thomas Grey, 2nd Earl of Stamford",name,The Earl of Stamford,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
"Thomas Grey, 2nd Earl of Stamford",office,President_of_the_Board_of_Trade,outgoing,http://www.w3.org/2001/XMLSchema#string,
"Thomas Grey, 2nd Earl of Stamford",title,Chancellor_of_the_Duchy_of_Lancaster,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
"Thomas Grey, 2nd Earl of Stamford",title,Custos_Rotulorum_of_Devon,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
"Thomas Grey, 2nd Earl of Stamford",title,Custos_Rotulorum_of_Leicestershire,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
"Thomas Grey, 2nd Earl of Stamford",title,Earl_of_Stamford,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
"Thomas Grey, 2nd Earl of Stamford",title,Lord_Lieutenant_of_Devon,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
"Thomas Grey, 2nd Earl of Stamford",title,President_of_the_Board_of_Trade,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
"Thomas Grey, 2nd Earl of Stamford",years,1673,outgoing,http://www.w3.org/2001/XMLSchema#gYear,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
"Thomas Grey, 2nd Earl of Stamford",years,1689,outgoing,http://www.w3.org/2001/XMLSchema#gYear,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
"Thomas Grey, 2nd Earl of Stamford",years,1696,outgoing,http://www.w3.org/2001/XMLSchema#gYear,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
"Thomas Grey, 2nd Earl of Stamford",years,1697,outgoing,http://www.w3.org/2001/XMLSchema#gYear,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
"Thomas Grey, 2nd Earl of Stamford",years,1699,outgoing,http://www.w3.org/2001/XMLSchema#gYear,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
"Thomas Grey, 2nd Earl of Stamford",years,1707,outgoing,http://www.w3.org/2001/XMLSchema#gYear,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
Matilda Castren,birthDate,1995-01-18,outgoing,http://www.w3.org/2001/XMLSchema#date,
Matilda Castren,birthPlace,"New York, New York, U.S.",outgoing,http://dbpedia.org/ontology/Place,
Matilda Castren,name,Matilda Castren,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Matilda Castren,residence,"San Diego, California",outgoing,http://dbpedia.org/ontology/Place,
Mark Green (American football),birthDate,1967-03-22,outgoing,http://www.w3.org/2001/XMLSchema#date,
Mark Green (American football),name,Mark Green,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Mark Green (American football),number,31,outgoing,http://www.w3.org/2001/XMLSchema#nonNegativeInteger,http://dbpedia.org/ontology/Year
Skid Robot,title,The Skid Robot Project,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
"Arthur Smith (footballer, born 1887)",birthDate,1887,outgoing,http://www.w3.org/2001/XMLSchema#date,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
"Arthur Smith (footballer, born 1887)",birthPlace,"Stourbridge, England",outgoing,http://dbpedia.org/ontology/Place,
"Arthur Smith (footballer, born 1887)",name,Arthur Smith,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
"Arthur Smith (footballer, born 1887)",years,1911,outgoing,http://www.w3.org/2001/XMLSchema#gYear,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
"Arthur Smith (footballer, born 1887)",years,1912,outgoing,http://www.w3.org/2001/XMLSchema#gYear,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
"Arthur Smith (footballer, born 1887)",years,1914,outgoing,http://www.w3.org/2001/XMLSchema#gYear,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
Larry Robinson,birthDate,1951-06-02,outgoing,http://www.w3.org/2001/XMLSchema#date,
Larry Robinson,birthPlace,"Winchester, Ontario, Canada",outgoing,http://dbpedia.org/ontology/Place,
Larry Robinson,draft,20,outgoing,http://www.w3.org/2001/XMLSchema#string,http://dbpedia.org/ontology/Year
Larry Robinson,draftYear,1971,outgoing,http://www.w3.org/2001/XMLSchema#gYear,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
Larry Robinson,imageSize,230,outgoing,http://www.w3.org/2001/XMLSchema#integer,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
Larry Robinson,shoots,Left,outgoing,http://www.w3.org/2001/XMLSchema#string,
Larry Robinson,title,Winner of the Conn Smythe Trophy,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Larry Robinson,title,Winner of the Norris Trophy,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Larry Robinson,title,List_of_Los_Angeles_Kings_head_coaches,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,http://dbpedia.org/ontology/SportsTeam
Larry Robinson,title,List_of_New_Jersey_Devils_head_coaches,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Larry Robinson,years,1977,outgoing,http://www.w3.org/2001/XMLSchema#gYear,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
Larry Robinson,years,1978,outgoing,http://www.w3.org/2001/XMLSchema#gYear,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
Larry Robinson,years,1980,outgoing,http://www.w3.org/2001/XMLSchema#gYear,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
Larry Robinson,years,1995,outgoing,http://www.w3.org/2001/XMLSchema#gYear,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
Larry Robinson,years,2000,outgoing,http://www.w3.org/2001/XMLSchema#gYear,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
Larry Robinson,years,2005,outgoing,http://www.w3.org/2001/XMLSchema#gYear,http://dbpedia.org/ontology/Year
Larry Robinson,mvp,Larry Robinson,incoming,http://www.w3.org/2001/XMLSchema#string,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/Animal; http://dbpedia.org/ontology/Athlete; http://dbpedia.org/ontology/Eukaryote; http://dbpedia.org/ontology/IceHockeyPlayer; http://dbpedia.org/ontology/Species; http://dbpedia.org/ontology/WinterSportPlayer
Ramkrishna Ghosh,name,Ramkrishna Ghosh,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Ramkrishna Ghosh,occupation,Member of Assam Legislative Assembly,outgoing,http://dbpedia.org/ontology/PersonFunction,
Ramkrishna Ghosh,office,Assam_Legislative_Assembly,outgoing,http://www.w3.org/2001/XMLSchema#string,http://dbpedia.org/ontology/Agent; http://dbpedia.org/ontology/Legislature; http://dbpedia.org/ontology/Organisation
Ramkrishna Ghosh,party,Bhartiya Janata Party,outgoing,http://dbpedia.org/ontology/PoliticalParty,
Ramkrishna Ghosh,spouse,Smt. Aparna Ghosh,outgoing,http://dbpedia.org/ontology/Person,
Gilbert Dussier,birthDate,1949-12-23,outgoing,http://www.w3.org/2001/XMLSchema#date,
Gilbert Dussier,birthPlace,Oïcha-Beri,outgoing,http://dbpedia.org/ontology/Place,
Gilbert Dussier,deathDate,1979-01-03,outgoing,http://www.w3.org/2001/XMLSchema#date,
Gilbert Dussier,height,1.78 m,outgoing,http://www.w3.org/2001/XMLSchema#double,
Gilbert Dussier,name,Gilbert Dussier,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Gilbert Dussier,years,1967,outgoing,http://www.w3.org/2001/XMLSchema#gYear,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
Gilbert Dussier,years,1973,outgoing,http://www.w3.org/2001/XMLSchema#gYear,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
Gilbert Dussier,years,1974,outgoing,http://www.w3.org/2001/XMLSchema#gYear,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
Gilbert Dussier,years,1975,outgoing,http://www.w3.org/2001/XMLSchema#gYear,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
Gilbert Dussier,years,1977,outgoing,http://www.w3.org/2001/XMLSchema#gYear,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
Gilbert Dussier,years,1978,outgoing,http://www.w3.org/2001/XMLSchema#gYear,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
Christina Pazsitzky,birthDate,1976-06-18,outgoing,http://www.w3.org/2001/XMLSchema#date,
Christina Pazsitzky,birthPlace,"Windsor, Ontario, Canada",outgoing,http://dbpedia.org/ontology/Place,
Christina Pazsitzky,genre,Mother,outgoing,http://dbpedia.org/ontology/Genre,http://dbpedia.org/ontology/Person
Christina Pazsitzky,italicTitle,no,outgoing,http://www.w3.org/2001/XMLSchema#string,
Christina Pazsitzky,language,English,outgoing,http://dbpedia.org/ontology/Language,
Christina Pazsitzky,length,-6000.0,outgoing,http://www.w3.org/2001/XMLSchema#double,
Christina Pazsitzky,name,Christina Pazsitzky,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Christina Pazsitzky,nationality,,outgoing,http://dbpedia.org/ontology/Country,
Christina Pazsitzky,nationality,United States,outgoing,http://dbpedia.org/ontology/Country,
Christina Pazsitzky,production,Your_Mom's_House,outgoing,http://www.w3.org/2001/XMLSchema#nonNegativeInteger,http://dbpedia.org/ontology/RadioProgram
Christina Pazsitzky,spouse,,outgoing,http://dbpedia.org/ontology/Person,
Christina Pazsitzky,spouse,2008,outgoing,http://dbpedia.org/ontology/Person,http://dbpedia.org/ontology/Year
Christina Pazsitzky,title,Where My Moms At?,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Christina Pazsitzky,title,Christina Pazsitzky,incoming,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/Animal; http://dbpedia.org/ontology/Comedian; http://dbpedia.org/ontology/Eukaryote; http://dbpedia.org/ontology/Species; http://dbpedia.org/ontology/Artist
Mehdi Karbalaei,birthDate,1993-03-08,outgoing,http://www.w3.org/2001/XMLSchema#date,
Mehdi Karbalaei,name,Mehdi Karbalaei,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Mehdi Karbalaei,years,2014,outgoing,http://www.w3.org/2001/XMLSchema#gYear,http://dbpedia.org/ontology/Year
Mehdi Karbalaei,years,2015,outgoing,http://www.w3.org/2001/XMLSchema#gYear,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
Mehdi Karbalaei,years,2016,outgoing,http://www.w3.org/2001/XMLSchema#gYear,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
Mehdi Karbalaei,years,2017,outgoing,http://www.w3.org/2001/XMLSchema#gYear,
Mehdi Karbalaei,years,2018,outgoing,http://www.w3.org/2001/XMLSchema#gYear,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
Mehdi Karbalaei,years,2019,outgoing,http://www.w3.org/2001/XMLSchema#gYear,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
Mehdi Karbalaei,years,2020,outgoing,http://www.w3.org/2001/XMLSchema#gYear,
Mehdi Karbalaei,name,Mehdi Karbalaei,incoming,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/Animal; http://dbpedia.org/ontology/Athlete; http://dbpedia.org/ontology/Eukaryote; http://dbpedia.org/ontology/SoccerPlayer; http://dbpedia.org/ontology/Species
Louise Overacker,birthDate,1891-11-18,outgoing,http://www.w3.org/2001/XMLSchema#date,
Louise Overacker,birthPlace,"Centreville, California",outgoing,http://dbpedia.org/ontology/Place,
Louise Overacker,deathPlace,Los_Gatos,outgoing,http://dbpedia.org/ontology/Place,http://dbpedia.org/ontology/Band
Louise Overacker,name,Louise Overacker,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Oh Hu-seong,birthDate,1999-08-25,outgoing,http://www.w3.org/2001/XMLSchema#date,
Oh Hu-seong,birthPlace,South Korea,outgoing,http://dbpedia.org/ontology/Place,
Oh Hu-seong,height,1.73 m,outgoing,http://www.w3.org/2001/XMLSchema#double,
Oh Hu-seong,name,Oh Hu-seong,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Oh Hu-seong,years,2018,outgoing,http://www.w3.org/2001/XMLSchema#gYear,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
Oh Hu-seong,name,Oh Hu-seong,incoming,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/Animal; http://dbpedia.org/ontology/Athlete; http://dbpedia.org/ontology/Eukaryote; http://dbpedia.org/ontology/SoccerPlayer; http://dbpedia.org/ontology/Species
Filipe da Costa,birthDate,1984-08-30,outgoing,http://www.w3.org/2001/XMLSchema#date,
Filipe da Costa,birthPlace,"Lisbon, Portugal",outgoing,http://dbpedia.org/ontology/Place,
Filipe da Costa,height,1.80 m,outgoing,http://www.w3.org/2001/XMLSchema#double,
Filipe da Costa,name,Filipe da Costa,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Filipe da Costa,years,2003,outgoing,http://www.w3.org/2001/XMLSchema#gYear,http://dbpedia.org/ontology/Year
Filipe da Costa,years,2005,outgoing,http://www.w3.org/2001/XMLSchema#gYear,http://dbpedia.org/ontology/Year
Filipe da Costa,years,2007,outgoing,http://www.w3.org/2001/XMLSchema#gYear,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
Filipe da Costa,years,2008,outgoing,http://www.w3.org/2001/XMLSchema#gYear,http://dbpedia.org/ontology/Year
Filipe da Costa,years,2009,outgoing,http://www.w3.org/2001/XMLSchema#gYear,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
Filipe da Costa,years,2010,outgoing,http://www.w3.org/2001/XMLSchema#gYear,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
Filipe da Costa,years,2011,outgoing,http://www.w3.org/2001/XMLSchema#gYear,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
Filipe da Costa,years,2012,outgoing,http://www.w3.org/2001/XMLSchema#gYear,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
Filipe da Costa,years,2013,outgoing,http://www.w3.org/2001/XMLSchema#gYear,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
Filipe da Costa,years,2014,outgoing,http://www.w3.org/2001/XMLSchema#gYear,http://dbpedia.org/ontology/Year
Filipe da Costa,years,2015,outgoing,http://www.w3.org/2001/XMLSchema#gYear,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
Filipe da Costa,years,2016,outgoing,http://www.w3.org/2001/XMLSchema#gYear,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
Filipe da Costa,years,2017,outgoing,http://www.w3.org/2001/XMLSchema#gYear,
Filipe da Costa,name,Filipe da Costa,incoming,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/Animal; http://dbpedia.org/ontology/Athlete; http://dbpedia.org/ontology/Eukaryote; http://dbpedia.org/ontology/SoccerPlayer; http://dbpedia.org/ontology/Species
Jean Renaux,birthDate,1933-06-25,outgoing,http://www.w3.org/2001/XMLSchema#date,
Jean Renaux,deathDate,2018-02-11,outgoing,http://www.w3.org/2001/XMLSchema#date,
Jean Renaux,name,Jean Renaux,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Jeff Manday,birthDate,1995-03-29,outgoing,http://www.w3.org/2001/XMLSchema#date,
Jeff Manday,birthPlace,"Bacolod, Philippines",outgoing,http://dbpedia.org/ontology/Place,
Jeff Manday,college,Colegio_de_Santa_Ana_de_Victorias,outgoing,http://dbpedia.org/ontology/EducationalInstitution,
Jeff Manday,league,PBA_3x3,outgoing,http://dbpedia.org/ontology/SportsLeague,
Jeff Manday,name,Jeff Manday,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Jeff Manday,nationality,Filipino,outgoing,http://dbpedia.org/ontology/Country,
Jeff Manday,number,1,outgoing,http://www.w3.org/2001/XMLSchema#nonNegativeInteger,http://dbpedia.org/ontology/Year
Jeff Manday,team,San Miguel Beermen 3x3,outgoing,http://dbpedia.org/ontology/SportsTeam,
Jeff Manday,years,2021,outgoing,http://www.w3.org/2001/XMLSchema#gYear,
Ante Milicic,birthDate,1974-04-04,outgoing,http://www.w3.org/2001/XMLSchema#date,
Ante Milicic,imageSize,200,outgoing,http://www.w3.org/2001/XMLSchema#integer,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
Ante Milicic,name,Ante Milicic,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Ante Milicic,title,Awards,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,http://dbpedia.org/ontology/MusicGenre
Ante Milicic,years,1992,outgoing,http://www.w3.org/2001/XMLSchema#gYear,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
Ante Milicic,years,1993,outgoing,http://www.w3.org/2001/XMLSchema#gYear,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
Ante Milicic,years,1997,outgoing,http://www.w3.org/2001/XMLSchema#gYear,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
Ante Milicic,years,1999,outgoing,http://www.w3.org/2001/XMLSchema#gYear,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
Ante Milicic,years,2001,outgoing,http://www.w3.org/2001/XMLSchema#gYear,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
Ante Milicic,years,2002,outgoing,http://www.w3.org/2001/XMLSchema#gYear,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
Ante Milicic,years,2003,outgoing,http://www.w3.org/2001/XMLSchema#gYear,http://dbpedia.org/ontology/Year
Ante Milicic,years,2004,outgoing,http://www.w3.org/2001/XMLSchema#gYear,http://dbpedia.org/ontology/Year
Ante Milicic,years,2005,outgoing,http://www.w3.org/2001/XMLSchema#gYear,http://dbpedia.org/ontology/Year
Ante Milicic,years,2006,outgoing,http://www.w3.org/2001/XMLSchema#gYear,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
Ante Milicic,years,2008,outgoing,http://www.w3.org/2001/XMLSchema#gYear,http://dbpedia.org/ontology/Year
Ante Milicic,years,2009,outgoing,http://www.w3.org/2001/XMLSchema#gYear,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
Ante Milicic,years,2010,outgoing,http://www.w3.org/2001/XMLSchema#gYear,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
Ante Milicic,name,Ante Milicic,incoming,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/Animal; http://dbpedia.org/ontology/Athlete; http://dbpedia.org/ontology/Eukaryote; http://dbpedia.org/ontology/SoccerManager; http://dbpedia.org/ontology/SoccerPlayer; http://dbpedia.org/ontology/Species; http://dbpedia.org/ontology/SportsManager
Peter Cronjé,birthDate,1949-09-21,outgoing,http://www.w3.org/2001/XMLSchema#date,
Peter Cronjé,birthName,Peter Arnold Cronjé,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Peter Cronjé,deathDate,2020-09-04,outgoing,http://www.w3.org/2001/XMLSchema#date,
Peter Cronjé,height,1.82m,outgoing,http://www.w3.org/2001/XMLSchema#double,
Peter Cronjé,name,Peter Cronjé,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Peter Cronjé,weight,86.0,outgoing,http://www.w3.org/2001/XMLSchema#double,
Nikolay Noritsyn,birthDate,1991-05-28,outgoing,http://www.w3.org/2001/XMLSchema#date,
Nikolay Noritsyn,birthPlace,"Kaliningrad,_Russia",outgoing,http://dbpedia.org/ontology/Place,
Nikolay Noritsyn,name,Nikolay Noritsyn,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Nikolay Noritsyn,title,International_Master,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
