page_name,property,target_resource,direction,expected_ranges,actual_types
"Wright, Frank Lloyd",training,"Wright, Frank Lloyd",incoming,http://dbpedia.org/ontology/EducationalInstitution,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/Animal; http://dbpedia.org/ontology/Architect; http://dbpedia.org/ontology/Eukaryote; http://dbpedia.org/ontology/Species
"Armstrong, Louis",associatedMusicalArtist,"Armstrong, Louis",incoming,http://dbpedia.org/ontology/MusicalArtist,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/Animal; http://dbpedia.org/ontology/Eukaryote; http://dbpedia.org/ontology/Species; http://dbpedia.org/ontology/Band
"Armstrong, Louis",musicComposer,"Armstrong, Louis",incoming,http://dbpedia.org/ontology/MusicalArtist,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/Animal; http://dbpedia.org/ontology/Eukaryote; http://dbpedia.org/ontology/Species; http://dbpedia.org/ontology/Band
"Armstrong, Louis",starring,"Armstrong, Louis",incoming,http://dbpedia.org/ontology/Actor,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/Animal; http://dbpedia.org/ontology/Eukaryote; http://dbpedia.org/ontology/Species; http://dbpedia.org/ontology/Band
"Bach, Johann Sebastian",genre,"Bach, Johann Sebastian",incoming,http://dbpedia.org/ontology/Genre,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/Animal; http://dbpedia.org/ontology/Eukaryote; http://dbpedia.org/ontology/Species; http://dbpedia.org/ontology/MusicalArtist
"Beatles, The",associatedMusicalArtist,"Beatles, The",incoming,http://dbpedia.org/ontology/MusicalArtist,http://dbpedia.org/ontology/Agent; http://dbpedia.org/ontology/Group; http://dbpedia.org/ontology/Band; http://dbpedia.org/ontology/Organisation
"Beatles, The",author,"Beatles, The",incoming,http://dbpedia.org/ontology/Person,http://dbpedia.org/ontology/Agent; http://dbpedia.org/ontology/Group; http://dbpedia.org/ontology/Band; http://dbpedia.org/ontology/Organisation
"Beatles, The",basedOn,"Beatles, The",incoming,http://dbpedia.org/ontology/Work,http://dbpedia.org/ontology/Agent; http://dbpedia.org/ontology/Group; http://dbpedia.org/ontology/Band; http://dbpedia.org/ontology/Organisation
"Beatles, The",composer,"Beatles, The",incoming,http://dbpedia.org/ontology/Person,http://dbpedia.org/ontology/Agent; http://dbpedia.org/ontology/Group; http://dbpedia.org/ontology/Band; http://dbpedia.org/ontology/Organisation
"Beatles, The",director,"Beatles, The",incoming,http://dbpedia.org/ontology/Person,http://dbpedia.org/ontology/Agent; http://dbpedia.org/ontology/Group; http://dbpedia.org/ontology/Band; http://dbpedia.org/ontology/Organisation
"Beatles, The",genre,"Beatles, The",incoming,http://dbpedia.org/ontology/Genre,http://dbpedia.org/ontology/Agent; http://dbpedia.org/ontology/Group; http://dbpedia.org/ontology/Band; http://dbpedia.org/ontology/Organisation
"Beatles, The",lyrics,"Beatles, The",incoming,http://dbpedia.org/ontology/Person,http://dbpedia.org/ontology/Agent; http://dbpedia.org/ontology/Group; http://dbpedia.org/ontology/Band; http://dbpedia.org/ontology/Organisation
"Beatles, The",musicBy,"Beatles, The",incoming,http://dbpedia.org/ontology/Person,http://dbpedia.org/ontology/Agent; http://dbpedia.org/ontology/Group; http://dbpedia.org/ontology/Band; http://dbpedia.org/ontology/Organisation
"Beatles, The",musicComposer,"Beatles, The",incoming,http://dbpedia.org/ontology/MusicalArtist,http://dbpedia.org/ontology/Agent; http://dbpedia.org/ontology/Group; http://dbpedia.org/ontology/Band; http://dbpedia.org/ontology/Organisation
"Beatles, The",starring,"Beatles, The",incoming,http://dbpedia.org/ontology/Actor,http://dbpedia.org/ontology/Agent; http://dbpedia.org/ontology/Group; http://dbpedia.org/ontology/Band; http://dbpedia.org/ontology/Organisation
"Dvořák, Antonín",openingTheme,"Dvořák, Antonín",incoming,http://dbpedia.org/ontology/Work,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/MusicalArtist
"Handel, Georg Frideric",associatedMusicalArtist,"Handel, Georg Frideric",incoming,http://dbpedia.org/ontology/MusicalArtist,http://dbpedia.org/ontology/Band
"Haydn, Joseph",musicComposer,"Haydn, Joseph",incoming,http://dbpedia.org/ontology/MusicalArtist,http://dbpedia.org/ontology/Person
"Jackson, Michael",award,List_of_awards_and_nominations_received_by_Michael_Jackson,outgoing,http://dbpedia.org/ontology/Award,
"Jackson, Michael",artist,"Jackson, Michael",incoming,http://dbpedia.org/ontology/Agent,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/Animal; http://dbpedia.org/ontology/Eukaryote; http://dbpedia.org/ontology/Species; http://dbpedia.org/ontology/MusicalArtist
"Jackson, Michael",associatedBand,"Jackson, Michael",incoming,http://dbpedia.org/ontology/Band,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/Animal; http://dbpedia.org/ontology/Eukaryote; http://dbpedia.org/ontology/Species; http://dbpedia.org/ontology/MusicalArtist
"Jackson, Michael",basedOn,"Jackson, Michael",incoming,http://dbpedia.org/ontology/Work,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/Animal; http://dbpedia.org/ontology/Eukaryote; http://dbpedia.org/ontology/Species; http://dbpedia.org/ontology/MusicalArtist
"Jackson, Michael",foundedBy,"Jackson, Michael",incoming,http://dbpedia.org/ontology/Agent,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/Animal; http://dbpedia.org/ontology/Eukaryote; http://dbpedia.org/ontology/Species; http://dbpedia.org/ontology/MusicalArtist
"Jackson, Michael",owner,"Jackson, Michael",incoming,http://dbpedia.org/ontology/Agent,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/Animal; http://dbpedia.org/ontology/Eukaryote; http://dbpedia.org/ontology/Species; http://dbpedia.org/ontology/MusicalArtist
"Jackson, Michael",producer,"Jackson, Michael",incoming,http://dbpedia.org/ontology/Agent,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/Animal; http://dbpedia.org/ontology/Eukaryote; http://dbpedia.org/ontology/Species; http://dbpedia.org/ontology/MusicalArtist
"Jackson, Michael",productionCompany,"Jackson, Michael",incoming,http://dbpedia.org/ontology/Company,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/Animal; http://dbpedia.org/ontology/Eukaryote; http://dbpedia.org/ontology/Species; http://dbpedia.org/ontology/MusicalArtist
"Jackson, Michael",starring,"Jackson, Michael",incoming,http://dbpedia.org/ontology/Actor,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/Animal; http://dbpedia.org/ontology/Eukaryote; http://dbpedia.org/ontology/Species; http://dbpedia.org/ontology/MusicalArtist
"Kulthum, Umm",associatedBand,Abdel_Halim_Hafez,outgoing,http://dbpedia.org/ontology/Band,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/Animal; http://dbpedia.org/ontology/Eukaryote; http://dbpedia.org/ontology/Species; http://dbpedia.org/ontology/Artist; http://dbpedia.org/ontology/MusicalArtist
"Kulthum, Umm",associatedBand,Mohamed_El_Qasabgi,outgoing,http://dbpedia.org/ontology/Band,http://dbpedia.org/ontology/MusicalArtist
"Kulthum, Umm",associatedBand,Riad_Al_Sunbati,outgoing,http://dbpedia.org/ontology/Band,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/Animal; http://dbpedia.org/ontology/Eukaryote; http://dbpedia.org/ontology/Species; http://dbpedia.org/ontology/Artist; http://dbpedia.org/ontology/MusicalArtist
"Kulthum, Umm",associatedBand,Sayed_Darwish,outgoing,http://dbpedia.org/ontology/Band,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/Animal; http://dbpedia.org/ontology/Eukaryote; http://dbpedia.org/ontology/Species; http://dbpedia.org/ontology/Artist; http://dbpedia.org/ontology/MusicalArtist
"Kulthum, Umm",recordLabel,Sono_Cairo,outgoing,http://dbpedia.org/ontology/RecordLabel,http://dbpedia.org/ontology/Company; http://dbpedia.org/ontology/Agent; http://dbpedia.org/ontology/Organisation
"Kulthum, Umm",artist,"Kulthum, Umm",incoming,http://dbpedia.org/ontology/Agent,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/Animal; http://dbpedia.org/ontology/Eukaryote; http://dbpedia.org/ontology/Species; http://dbpedia.org/ontology/Artist; http://dbpedia.org/ontology/MusicalArtist
"Kulthum, Umm",associatedBand,"Kulthum, Umm",incoming,http://dbpedia.org/ontology/Band,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/Animal; http://dbpedia.org/ontology/Eukaryote; http://dbpedia.org/ontology/Species; http://dbpedia.org/ontology/Artist; http://dbpedia.org/ontology/MusicalArtist
"Kulthum, Umm",starring,"Kulthum, Umm",incoming,http://dbpedia.org/ontology/Actor,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/Animal; http://dbpedia.org/ontology/Eukaryote; http://dbpedia.org/ontology/Species; http://dbpedia.org/ontology/Artist; http://dbpedia.org/ontology/MusicalArtist
"Mozart, Wolfgang Amadeus",basedOn,"Mozart, Wolfgang Amadeus",incoming,http://dbpedia.org/ontology/Work,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/MusicalArtist
"Palestrina, Giovanni Pierluigi da",musicComposer,"Palestrina, Giovanni Pierluigi da",incoming,http://dbpedia.org/ontology/MusicalArtist,http://dbpedia.org/ontology/Person
"Puccini, Giacomo",associatedBand,"Puccini, Giacomo",incoming,http://dbpedia.org/ontology/Band,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/MusicalArtist
"Puccini, Giacomo",basedOn,"Puccini, Giacomo",incoming,http://dbpedia.org/ontology/Work,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/MusicalArtist
"Verdi, Giuseppe",associatedBand,"Verdi, Giuseppe",incoming,http://dbpedia.org/ontology/Band,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/MusicalArtist
"Verdi, Giuseppe",basedOn,"Verdi, Giuseppe",incoming,http://dbpedia.org/ontology/Work,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/MusicalArtist
"Vivaldi, Antonio",openingTheme,"Vivaldi, Antonio",incoming,http://dbpedia.org/ontology/Work,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/MusicalArtist
"Wagner, Richard",genre,"Wagner, Richard",incoming,http://dbpedia.org/ontology/Genre,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/MusicalArtist
"Bergman, Ingmar",basedOn,"Bergman, Ingmar",incoming,http://dbpedia.org/ontology/Work,http://dbpedia.org/ontology/Person
"Bergman, Ingmar",producer,"Bergman, Ingmar",incoming,http://dbpedia.org/ontology/Agent,http://dbpedia.org/ontology/Person
"Bergman, Ingmar",starring,"Bergman, Ingmar",incoming,http://dbpedia.org/ontology/Actor,http://dbpedia.org/ontology/Person
"Bernhardt, Sarah",starring,"Bernhardt, Sarah",incoming,http://dbpedia.org/ontology/Actor,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/Animal; http://dbpedia.org/ontology/Eukaryote; http://dbpedia.org/ontology/Species
"Chaplin, Charlie",artist,"Chaplin, Charlie",incoming,http://dbpedia.org/ontology/Agent,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/Animal; http://dbpedia.org/ontology/Eukaryote; http://dbpedia.org/ontology/Species
"Chaplin, Charlie",creator,"Chaplin, Charlie",incoming,http://dbpedia.org/ontology/Agent,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/Animal; http://dbpedia.org/ontology/Eukaryote; http://dbpedia.org/ontology/Species
"Chaplin, Charlie",developer,"Chaplin, Charlie",incoming,http://dbpedia.org/ontology/Agent,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/Animal; http://dbpedia.org/ontology/Eukaryote; http://dbpedia.org/ontology/Species
"Chaplin, Charlie",foundedBy,"Chaplin, Charlie",incoming,http://dbpedia.org/ontology/Agent,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/Animal; http://dbpedia.org/ontology/Eukaryote; http://dbpedia.org/ontology/Species
"Chaplin, Charlie",musicComposer,"Chaplin, Charlie",incoming,http://dbpedia.org/ontology/MusicalArtist,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/Animal; http://dbpedia.org/ontology/Eukaryote; http://dbpedia.org/ontology/Species
"Chaplin, Charlie",owner,"Chaplin, Charlie",incoming,http://dbpedia.org/ontology/Agent,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/Animal; http://dbpedia.org/ontology/Eukaryote; http://dbpedia.org/ontology/Species
"Chaplin, Charlie",producer,"Chaplin, Charlie",incoming,http://dbpedia.org/ontology/Agent,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/Animal; http://dbpedia.org/ontology/Eukaryote; http://dbpedia.org/ontology/Species
"Chaplin, Charlie",productionCompany,"Chaplin, Charlie",incoming,http://dbpedia.org/ontology/Company,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/Animal; http://dbpedia.org/ontology/Eukaryote; http://dbpedia.org/ontology/Species
"Chaplin, Charlie",starring,"Chaplin, Charlie",incoming,http://dbpedia.org/ontology/Actor,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/Animal; http://dbpedia.org/ontology/Eukaryote; http://dbpedia.org/ontology/Species
"Dietrich, Marlene",artist,"Dietrich, Marlene",incoming,http://dbpedia.org/ontology/Agent,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/Animal; http://dbpedia.org/ontology/Eukaryote; http://dbpedia.org/ontology/Species
"Dietrich, Marlene",associatedBand,"Dietrich, Marlene",incoming,http://dbpedia.org/ontology/Band,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/Animal; http://dbpedia.org/ontology/Eukaryote; http://dbpedia.org/ontology/Species
"Dietrich, Marlene",associatedMusicalArtist,"Dietrich, Marlene",incoming,http://dbpedia.org/ontology/MusicalArtist,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/Animal; http://dbpedia.org/ontology/Eukaryote; http://dbpedia.org/ontology/Species
"Dietrich, Marlene",producer,"Dietrich, Marlene",incoming,http://dbpedia.org/ontology/Agent,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/Animal; http://dbpedia.org/ontology/Eukaryote; http://dbpedia.org/ontology/Species
"Dietrich, Marlene",starring,"Dietrich, Marlene",incoming,http://dbpedia.org/ontology/Actor,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/Animal; http://dbpedia.org/ontology/Eukaryote; http://dbpedia.org/ontology/Species
"Disney, Walt",award,Emmy_Award,outgoing,http://dbpedia.org/ontology/Award,http://dbpedia.org/ontology/TelevisionShow
"Disney, Walt",restingPlace,Forest_Lawn_Memorial_Park_(Glendale),outgoing,http://dbpedia.org/ontology/Place,
"Disney, Walt",associatedBand,"Disney, Walt",incoming,http://dbpedia.org/ontology/Band,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/Animal; http://dbpedia.org/ontology/Eukaryote; http://dbpedia.org/ontology/Species
"Disney, Walt",associatedMusicalArtist,"Disney, Walt",incoming,http://dbpedia.org/ontology/MusicalArtist,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/Animal; http://dbpedia.org/ontology/Eukaryote; http://dbpedia.org/ontology/Species
"Disney, Walt",creator,"Disney, Walt",incoming,http://dbpedia.org/ontology/Agent,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/Animal; http://dbpedia.org/ontology/Eukaryote; http://dbpedia.org/ontology/Species
"Disney, Walt",distributor,"Disney, Walt",incoming,http://dbpedia.org/ontology/Organisation,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/Animal; http://dbpedia.org/ontology/Eukaryote; http://dbpedia.org/ontology/Species
"Disney, Walt",foundedBy,"Disney, Walt",incoming,http://dbpedia.org/ontology/Agent,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/Animal; http://dbpedia.org/ontology/Eukaryote; http://dbpedia.org/ontology/Species
"Disney, Walt",owner,"Disney, Walt",incoming,http://dbpedia.org/ontology/Agent,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/Animal; http://dbpedia.org/ontology/Eukaryote; http://dbpedia.org/ontology/Species
"Disney, Walt",owningCompany,"Disney, Walt",incoming,http://dbpedia.org/ontology/Company,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/Animal; http://dbpedia.org/ontology/Eukaryote; http://dbpedia.org/ontology/Species
"Disney, Walt",producer,"Disney, Walt",incoming,http://dbpedia.org/ontology/Agent,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/Animal; http://dbpedia.org/ontology/Eukaryote; http://dbpedia.org/ontology/Species
"Disney, Walt",productionCompany,"Disney, Walt",incoming,http://dbpedia.org/ontology/Company,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/Animal; http://dbpedia.org/ontology/Eukaryote; http://dbpedia.org/ontology/Species
"Disney, Walt",recordLabel,"Disney, Walt",incoming,http://dbpedia.org/ontology/RecordLabel,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/Animal; http://dbpedia.org/ontology/Eukaryote; http://dbpedia.org/ontology/Species
"Disney, Walt",starring,"Disney, Walt",incoming,http://dbpedia.org/ontology/Actor,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/Animal; http://dbpedia.org/ontology/Eukaryote; http://dbpedia.org/ontology/Species
"Eisenstein, Sergei",award,State_Stalin_Prize,outgoing,http://dbpedia.org/ontology/Award,
"Eisenstein, Sergei",restingPlace,Novodevichy_Cemetery,outgoing,http://dbpedia.org/ontology/Place,
"Eisenstein, Sergei",producer,"Eisenstein, Sergei",incoming,http://dbpedia.org/ontology/Agent,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/Animal; http://dbpedia.org/ontology/Eukaryote; http://dbpedia.org/ontology/Species
"Fellini, Federico",award,"Fellini, Federico",incoming,http://dbpedia.org/ontology/Award,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/Animal; http://dbpedia.org/ontology/Eukaryote; http://dbpedia.org/ontology/Species
"Fellini, Federico",basedOn,"Fellini, Federico",incoming,http://dbpedia.org/ontology/Work,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/Animal; http://dbpedia.org/ontology/Eukaryote; http://dbpedia.org/ontology/Species
"Fellini, Federico",producer,"Fellini, Federico",incoming,http://dbpedia.org/ontology/Agent,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/Animal; http://dbpedia.org/ontology/Eukaryote; http://dbpedia.org/ontology/Species
"Fellini, Federico",starring,"Fellini, Federico",incoming,http://dbpedia.org/ontology/Actor,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/Animal; http://dbpedia.org/ontology/Eukaryote; http://dbpedia.org/ontology/Species
"Hitchcock, Alfred",award,List_of_awards_and_nominations_received_by_Alfred_Hitchcock,outgoing,http://dbpedia.org/ontology/Award,
"Hitchcock, Alfred",creator,"Hitchcock, Alfred",incoming,http://dbpedia.org/ontology/Agent,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/Animal; http://dbpedia.org/ontology/Eukaryote; http://dbpedia.org/ontology/Species
"Hitchcock, Alfred",producer,"Hitchcock, Alfred",incoming,http://dbpedia.org/ontology/Agent,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/Animal; http://dbpedia.org/ontology/Eukaryote; http://dbpedia.org/ontology/Species
"Hitchcock, Alfred",starring,"Hitchcock, Alfred",incoming,http://dbpedia.org/ontology/Actor,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/Animal; http://dbpedia.org/ontology/Eukaryote; http://dbpedia.org/ontology/Species
"Kubrick, Stanley",spouse,Christiane_Harlan,outgoing,http://dbpedia.org/ontology/Person,
"Kubrick, Stanley",creator,"Kubrick, Stanley",incoming,http://dbpedia.org/ontology/Agent,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/Animal; http://dbpedia.org/ontology/Eukaryote; http://dbpedia.org/ontology/Species
"Kubrick, Stanley",foundedBy,"Kubrick, Stanley",incoming,http://dbpedia.org/ontology/Agent,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/Animal; http://dbpedia.org/ontology/Eukaryote; http://dbpedia.org/ontology/Species
"Kubrick, Stanley",producer,"Kubrick, Stanley",incoming,http://dbpedia.org/ontology/Agent,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/Animal; http://dbpedia.org/ontology/Eukaryote; http://dbpedia.org/ontology/Species
"Kubrick, Stanley",productionCompany,"Kubrick, Stanley",incoming,http://dbpedia.org/ontology/Company,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/Animal; http://dbpedia.org/ontology/Eukaryote; http://dbpedia.org/ontology/Species
"Kubrick, Stanley",starring,"Kubrick, Stanley",incoming,http://dbpedia.org/ontology/Actor,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/Animal; http://dbpedia.org/ontology/Eukaryote; http://dbpedia.org/ontology/Species
"Kurosawa, Akira",restingPlace,"An'yō-in,_Kamakura,_Kanagawa",outgoing,http://dbpedia.org/ontology/Place,
"Kurosawa, Akira",producer,"Kurosawa, Akira",incoming,http://dbpedia.org/ontology/Agent,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/Animal; http://dbpedia.org/ontology/Eukaryote; http://dbpedia.org/ontology/Species
"Kurosawa, Akira",starring,"Kurosawa, Akira",incoming,http://dbpedia.org/ontology/Actor,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/Animal; http://dbpedia.org/ontology/Eukaryote; http://dbpedia.org/ontology/Species
"Monroe, Marilyn",restingPlace,Pierce_Brothers_Westwood_Village_Memorial_Park_and_Mortuary,outgoing,http://dbpedia.org/ontology/Place,
"Monroe, Marilyn",artist,"Monroe, Marilyn",incoming,http://dbpedia.org/ontology/Agent,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/Animal; http://dbpedia.org/ontology/Eukaryote; http://dbpedia.org/ontology/Species
"Monroe, Marilyn",basedOn,"Monroe, Marilyn",incoming,http://dbpedia.org/ontology/Work,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/Animal; http://dbpedia.org/ontology/Eukaryote; http://dbpedia.org/ontology/Species
"Monroe, Marilyn",starring,"Monroe, Marilyn",incoming,http://dbpedia.org/ontology/Actor,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/Animal; http://dbpedia.org/ontology/Eukaryote; http://dbpedia.org/ontology/Species
"Ray, Satyajit",award,List_of_awards_and_nominations_received_by_Satyajit_Ray,outgoing,http://dbpedia.org/ontology/Award,http://dbpedia.org/ontology/Person
"Ray, Satyajit",creator,"Ray, Satyajit",incoming,http://dbpedia.org/ontology/Agent,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/Animal; http://dbpedia.org/ontology/Eukaryote; http://dbpedia.org/ontology/Species
"Ray, Satyajit",editor,"Ray, Satyajit",incoming,http://dbpedia.org/ontology/Agent,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/Animal; http://dbpedia.org/ontology/Eukaryote; http://dbpedia.org/ontology/Species
"Ray, Satyajit",musicComposer,"Ray, Satyajit",incoming,http://dbpedia.org/ontology/MusicalArtist,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/Animal; http://dbpedia.org/ontology/Eukaryote; http://dbpedia.org/ontology/Species
"Ray, Satyajit",producer,"Ray, Satyajit",incoming,http://dbpedia.org/ontology/Agent,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/Animal; http://dbpedia.org/ontology/Eukaryote; http://dbpedia.org/ontology/Species
"Ray, Satyajit",productionCompany,"Ray, Satyajit",incoming,http://dbpedia.org/ontology/Company,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/Animal; http://dbpedia.org/ontology/Eukaryote; http://dbpedia.org/ontology/Species
"Andersen, Hans Christian",birthPlace,"Odense,_Funen",outgoing,http://dbpedia.org/ontology/Place,
"Andersen, Hans Christian",deathPlace,"Østerbro,_Copenhagen",outgoing,http://dbpedia.org/ontology/Place,
"Andersen, Hans Christian",basedOn,"Andersen, Hans Christian",incoming,http://dbpedia.org/ontology/Work,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/Animal; http://dbpedia.org/ontology/Eukaryote; http://dbpedia.org/ontology/Species; http://dbpedia.org/ontology/Writer
"Andersen, Hans Christian",creator,"Andersen, Hans Christian",incoming,http://dbpedia.org/ontology/Agent,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/Animal; http://dbpedia.org/ontology/Eukaryote; http://dbpedia.org/ontology/Species; http://dbpedia.org/ontology/Writer
"Austen, Jane",relative,Jane_Austen's_family_and_ancestry,outgoing,http://dbpedia.org/ontology/Person,
"Austen, Jane",restingPlace,Winchester_Cathedral,outgoing,http://dbpedia.org/ontology/Place,http://dbpedia.org/ontology/ArchitecturalStructure; http://dbpedia.org/ontology/Building; http://dbpedia.org/ontology/HistoricBuilding
"Austen, Jane",basedOn,"Austen, Jane",incoming,http://dbpedia.org/ontology/Work,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/Animal; http://dbpedia.org/ontology/Eukaryote; http://dbpedia.org/ontology/Species; http://dbpedia.org/ontology/Writer
"Austen, Jane",genre,"Austen, Jane",incoming,http://dbpedia.org/ontology/Genre,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/Animal; http://dbpedia.org/ontology/Eukaryote; http://dbpedia.org/ontology/Species; http://dbpedia.org/ontology/Writer
"Borges, Jorge Luis",relative,Leonor_Acevedo_Suarez,outgoing,http://dbpedia.org/ontology/Person,
"Borges, Jorge Luis",starring,"Borges, Jorge Luis",incoming,http://dbpedia.org/ontology/Actor,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/Animal; http://dbpedia.org/ontology/Eukaryote; http://dbpedia.org/ontology/Species; http://dbpedia.org/ontology/Writer
Lord Byron,restingPlace,"Church_of_St._Mary_Magdalene,_Hucknall",outgoing,http://dbpedia.org/ontology/Place,http://dbpedia.org/ontology/Building
Lord Byron,spouse,Anne_Isabella_Milbanke,outgoing,http://dbpedia.org/ontology/Person,
"Cervantes, Miguel de",occupation,Avocation,outgoing,http://dbpedia.org/ontology/PersonFunction,http://dbpedia.org/ontology/Sport
"Cervantes, Miguel de",occupation,Farm_(revenue_leasing),outgoing,http://dbpedia.org/ontology/PersonFunction,http://dbpedia.org/ontology/TopicalConcept
"Cervantes, Miguel de",creator,"Cervantes, Miguel de",incoming,http://dbpedia.org/ontology/Agent,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/Animal; http://dbpedia.org/ontology/Eukaryote; http://dbpedia.org/ontology/Species; http://dbpedia.org/ontology/Writer
"Chaucer, Geoffrey",restingPlace,Westminster_Abbey,outgoing,http://dbpedia.org/ontology/Place,
"Chekhov, Anton",award,Pushkin_Prize,outgoing,http://dbpedia.org/ontology/Award,
"Chekhov, Anton",birthPlace,Ekaterinoslav_Governorate,outgoing,http://dbpedia.org/ontology/Place,
"Chekhov, Anton",language,Russians,outgoing,http://dbpedia.org/ontology/Language,http://dbpedia.org/ontology/Band; http://dbpedia.org/ontology/EthnicGroup; http://dbpedia.org/ontology/Country
"Chekhov, Anton",restingPlace,Novodevichy_Cemetery,outgoing,http://dbpedia.org/ontology/Place,
"Chekhov, Anton",basedOn,"Chekhov, Anton",incoming,http://dbpedia.org/ontology/Work,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/Animal; http://dbpedia.org/ontology/Eukaryote; http://dbpedia.org/ontology/Species; http://dbpedia.org/ontology/Writer
Dante Alighieri,nationality,Florentine_Republic,outgoing,http://dbpedia.org/ontology/Country,
Dante Alighieri,occupation,Italian_poetry,outgoing,http://dbpedia.org/ontology/PersonFunction,http://dbpedia.org/ontology/TelevisionStation
Dante Alighieri,occupation,Political_theory,outgoing,http://dbpedia.org/ontology/PersonFunction,http://dbpedia.org/ontology/MusicGenre
