page_name,property,target_resource,direction,expected_ranges,actual_types
Lee Glover,team,Port_Vale_F.C.,outgoing,http://dbpedia.org/ontology/SportsTeam,http://dbpedia.org/ontology/Agent; http://dbpedia.org/ontology/SportsClub; http://dbpedia.org/ontology/Organisation; http://dbpedia.org/ontology/SoccerClub
Lee Glover,team,Rotherham_United_F.C.,outgoing,http://dbpedia.org/ontology/SportsTeam,http://dbpedia.org/ontology/Agent; http://dbpedia.org/ontology/SportsClub; http://dbpedia.org/ontology/Organisation; http://dbpedia.org/ontology/SoccerClub
Lee Glover,team,Scotland_national_under-21_football_team,outgoing,http://dbpedia.org/ontology/SportsTeam,http://dbpedia.org/ontology/Agent; http://dbpedia.org/ontology/SportsClub; http://dbpedia.org/ontology/Organisation; http://dbpedia.org/ontology/SoccerClub
Layton Maxwell,birthDate,1979-10-03,outgoing,http://www.w3.org/2001/XMLSchema#date,
Layton Maxwell,managerClub,Cardiff_Draconians_F.C.,outgoing,http://dbpedia.org/ontology/SportsTeam,http://dbpedia.org/ontology/Agent; http://dbpedia.org/ontology/SportsClub; http://dbpedia.org/ontology/Organisation; http://dbpedia.org/ontology/SoccerClub
Layton Maxwell,team,Aberaman_Athletic_F.C.,outgoing,http://dbpedia.org/ontology/SportsTeam,http://dbpedia.org/ontology/SoccerClub
Layton Maxwell,team,Bangor_City_F.C.,outgoing,http://dbpedia.org/ontology/SportsTeam,http://dbpedia.org/ontology/Agent; http://dbpedia.org/ontology/SportsClub; http://dbpedia.org/ontology/Organisation; http://dbpedia.org/ontology/SoccerClub
Layton Maxwell,team,Barry_Town_F.C.,outgoing,http://dbpedia.org/ontology/SportsTeam,http://dbpedia.org/ontology/SoccerClub
Layton Maxwell,team,Cardiff_City_F.C.,outgoing,http://dbpedia.org/ontology/SportsTeam,http://dbpedia.org/ontology/Agent; http://dbpedia.org/ontology/SportsClub; http://dbpedia.org/ontology/Organisation; http://dbpedia.org/ontology/SoccerClub
Layton Maxwell,team,Carmarthen_Town_F.C.,outgoing,http://dbpedia.org/ontology/SportsTeam,http://dbpedia.org/ontology/SoccerClub
Layton Maxwell,team,Liverpool_F.C.,outgoing,http://dbpedia.org/ontology/SportsTeam,http://dbpedia.org/ontology/Agent; http://dbpedia.org/ontology/SportsClub; http://dbpedia.org/ontology/Organisation; http://dbpedia.org/ontology/SoccerClub
Layton Maxwell,team,Mansfield_Town_F.C.,outgoing,http://dbpedia.org/ontology/SportsTeam,http://dbpedia.org/ontology/Agent; http://dbpedia.org/ontology/SportsClub; http://dbpedia.org/ontology/Organisation; http://dbpedia.org/ontology/SoccerClub
Layton Maxwell,team,Rhyl_F.C.,outgoing,http://dbpedia.org/ontology/SportsTeam,http://dbpedia.org/ontology/Agent; http://dbpedia.org/ontology/SportsClub; http://dbpedia.org/ontology/Organisation; http://dbpedia.org/ontology/SoccerClub
Layton Maxwell,team,Stockport_County_F.C.,outgoing,http://dbpedia.org/ontology/SportsTeam,http://dbpedia.org/ontology/Agent; http://dbpedia.org/ontology/SportsClub; http://dbpedia.org/ontology/Organisation; http://dbpedia.org/ontology/SoccerClub
Layton Maxwell,team,Swansea_City_A.F.C.,outgoing,http://dbpedia.org/ontology/SportsTeam,http://dbpedia.org/ontology/Agent; http://dbpedia.org/ontology/SportsClub; http://dbpedia.org/ontology/Organisation; http://dbpedia.org/ontology/SoccerClub
Harold D. Cooley,birthDate,1897-07-26,outgoing,http://www.w3.org/2001/XMLSchema#date,
Harold D. Cooley,deathDate,1974-01-15,outgoing,http://www.w3.org/2001/XMLSchema#date,
Tyrone Trice,birthDate,1963-10-23,outgoing,http://www.w3.org/2001/XMLSchema#date,
Claude Goasguen,birthDate,1945-03-12,outgoing,http://www.w3.org/2001/XMLSchema#date,
Claude Goasguen,deathDate,2020-05-28,outgoing,http://www.w3.org/2001/XMLSchema#date,
Tommy Butler,birthDate,1912-07-21,outgoing,http://www.w3.org/2001/XMLSchema#date,
Masataka Sakamoto,height,171.0,outgoing,http://www.w3.org/2001/XMLSchema#double,
Masataka Sakamoto,birthDate,1978-02-24,outgoing,http://www.w3.org/2001/XMLSchema#date,
Masataka Sakamoto,height,1.71,outgoing,http://www.w3.org/2001/XMLSchema#double,
Masataka Sakamoto,team,Albirex_Niigata,outgoing,http://dbpedia.org/ontology/SportsTeam,http://dbpedia.org/ontology/Agent; http://dbpedia.org/ontology/SportsClub; http://dbpedia.org/ontology/Organisation; http://dbpedia.org/ontology/SoccerClub
Masataka Sakamoto,team,JEF_United_Chiba,outgoing,http://dbpedia.org/ontology/SportsTeam,http://dbpedia.org/ontology/Agent; http://dbpedia.org/ontology/SportsClub; http://dbpedia.org/ontology/Organisation; http://dbpedia.org/ontology/SoccerClub
Masataka Sakamoto,team,Nippon_Sport_Science_University,outgoing,http://dbpedia.org/ontology/SportsTeam,http://dbpedia.org/ontology/Agent; http://dbpedia.org/ontology/EducationalInstitution; http://dbpedia.org/ontology/Organisation; http://dbpedia.org/ontology/SoccerClub; http://dbpedia.org/ontology/University
Masataka Sakamoto,team,Urawa_Higashi_High_School,outgoing,http://dbpedia.org/ontology/SportsTeam,
Ricky Aramendi,height,181.0,outgoing,http://www.w3.org/2001/XMLSchema#double,
Ricky Aramendi,birthDate,1937-03-27,outgoing,http://www.w3.org/2001/XMLSchema#date,
Ricky Aramendi,height,1.81,outgoing,http://www.w3.org/2001/XMLSchema#double,
Ricky Aramendi,team,Club_Atlético_Huracán,outgoing,http://dbpedia.org/ontology/SportsTeam,http://dbpedia.org/ontology/Agent; http://dbpedia.org/ontology/SportsClub; http://dbpedia.org/ontology/Organisation; http://dbpedia.org/ontology/SoccerClub
Ricky Aramendi,team,Real_Valladolid,outgoing,http://dbpedia.org/ontology/SportsTeam,http://dbpedia.org/ontology/Agent; http://dbpedia.org/ontology/SportsClub; http://dbpedia.org/ontology/Organisation; http://dbpedia.org/ontology/SoccerClub
Wang Dong (swimmer),height,184.0,outgoing,http://www.w3.org/2001/XMLSchema#double,
Wang Dong (swimmer),weight,78.0,outgoing,http://www.w3.org/2001/XMLSchema#double,
Wang Dong (swimmer),birthDate,1986-02-04,outgoing,http://www.w3.org/2001/XMLSchema#date,
Wang Dong (swimmer),height,1.84,outgoing,http://www.w3.org/2001/XMLSchema#double,
Wang Dong (swimmer),weight,78000.0,outgoing,http://www.w3.org/2001/XMLSchema#double,
Fodé Doucouré,height,172.0,outgoing,http://www.w3.org/2001/XMLSchema#double,
Fodé Doucouré,birthDate,2001-02-03,outgoing,http://www.w3.org/2001/XMLSchema#date,
Fodé Doucouré,height,1.72,outgoing,http://www.w3.org/2001/XMLSchema#double,
Fodé Doucouré,team,Diambars_FC,outgoing,http://dbpedia.org/ontology/SportsTeam,http://dbpedia.org/ontology/Agent; http://dbpedia.org/ontology/SportsClub; http://dbpedia.org/ontology/Organisation; http://dbpedia.org/ontology/SoccerClub
Fodé Doucouré,team,Red_Star_F.C.,outgoing,http://dbpedia.org/ontology/SportsTeam,http://dbpedia.org/ontology/Agent; http://dbpedia.org/ontology/SportsClub; http://dbpedia.org/ontology/Organisation; http://dbpedia.org/ontology/SoccerClub
Fodé Doucouré,team,Stade_de_Reims,outgoing,http://dbpedia.org/ontology/SportsTeam,http://dbpedia.org/ontology/Agent; http://dbpedia.org/ontology/SportsClub; http://dbpedia.org/ontology/Organisation; http://dbpedia.org/ontology/SoccerClub
Tony Ward (footballer),birthDate,1970-04-04,outgoing,http://www.w3.org/2001/XMLSchema#date,
Tony Ward (footballer),team,Chorley_F.C.,outgoing,http://dbpedia.org/ontology/SportsTeam,http://dbpedia.org/ontology/Agent; http://dbpedia.org/ontology/SportsClub; http://dbpedia.org/ontology/Organisation; http://dbpedia.org/ontology/SoccerClub
Tony Ward (footballer),team,Doncaster_Rovers_F.C.,outgoing,http://dbpedia.org/ontology/SportsTeam,http://dbpedia.org/ontology/Agent; http://dbpedia.org/ontology/SportsClub; http://dbpedia.org/ontology/Organisation; http://dbpedia.org/ontology/SoccerClub
Tony Ward (footballer),team,Everton_F.C.,outgoing,http://dbpedia.org/ontology/SportsTeam,http://dbpedia.org/ontology/Agent; http://dbpedia.org/ontology/SportsClub; http://dbpedia.org/ontology/Organisation; http://dbpedia.org/ontology/SoccerClub
Tony Ward (footballer),team,Marine_F.C.,outgoing,http://dbpedia.org/ontology/SportsTeam,http://dbpedia.org/ontology/SoccerClub
Tony Ward (footballer),team,Runcorn_F.C._Halton,outgoing,http://dbpedia.org/ontology/SportsTeam,http://dbpedia.org/ontology/Agent; http://dbpedia.org/ontology/SportsClub; http://dbpedia.org/ontology/Organisation; http://dbpedia.org/ontology/SoccerClub
Tony Ward (footballer),team,Wigan_Athletic_F.C.,outgoing,http://dbpedia.org/ontology/SportsTeam,http://dbpedia.org/ontology/Agent; http://dbpedia.org/ontology/SportsClub; http://dbpedia.org/ontology/Organisation; http://dbpedia.org/ontology/SoccerClub
Henry Calvert Simons,birthDate,1899-10-09,outgoing,http://www.w3.org/2001/XMLSchema#date,
Henry Calvert Simons,deathDate,1946-06-19,outgoing,http://www.w3.org/2001/XMLSchema#date,
Paulo Baya,height,186.0,outgoing,http://www.w3.org/2001/XMLSchema#double,
Paulo Baya,birthDate,1999-07-26,outgoing,http://www.w3.org/2001/XMLSchema#date,
Paulo Baya,height,1.86,outgoing,http://www.w3.org/2001/XMLSchema#double,
Paulo Baya,team,FC_Cascavel,outgoing,http://dbpedia.org/ontology/SportsTeam,http://dbpedia.org/ontology/Agent; http://dbpedia.org/ontology/SportsClub; http://dbpedia.org/ontology/Organisation; http://dbpedia.org/ontology/SoccerClub
Paulo Baya,team,Raça_Sport_Brazil,outgoing,http://dbpedia.org/ontology/SportsTeam,http://dbpedia.org/ontology/Agent; http://dbpedia.org/ontology/SportsClub; http://dbpedia.org/ontology/Organisation; http://dbpedia.org/ontology/SoccerClub
Paulo Baya,team,Ventforet_Kofu,outgoing,http://dbpedia.org/ontology/SportsTeam,http://dbpedia.org/ontology/Agent; http://dbpedia.org/ontology/SportsClub; http://dbpedia.org/ontology/Organisation; http://dbpedia.org/ontology/SoccerClub
Su Yiming,birthDate,2004-02-18,outgoing,http://www.w3.org/2001/XMLSchema#date,
Tim Wilson (British politician),activeYearsStartYear,2015,outgoing,http://www.w3.org/2001/XMLSchema#gYear,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
Tim Wilson (British politician),alias,Zontul Films Ltd,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Tim Wilson (British politician),birthDate,1961-05-12,outgoing,http://www.w3.org/2001/XMLSchema#date,
Tim Wilson (British politician),birthYear,1961,outgoing,http://www.w3.org/2001/XMLSchema#gYear,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
Courtney Jaye,activeYearsStartYear,2004,outgoing,http://www.w3.org/2001/XMLSchema#gYear,http://dbpedia.org/ontology/Year
Courtney Jaye,birthDate,1978-02-15,outgoing,http://www.w3.org/2001/XMLSchema#date,
Koh Eng Kian,birthDate,1956-11-01,outgoing,http://www.w3.org/2001/XMLSchema#date,
Albert Pugsley,birthDate,1910-03-11,outgoing,http://www.w3.org/2001/XMLSchema#date,
Albert Pugsley,birthYear,1910,outgoing,http://www.w3.org/2001/XMLSchema#gYear,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
Albert Pugsley,deathDate,2002-11-06,outgoing,http://www.w3.org/2001/XMLSchema#date,
Albert Pugsley,deathYear,2002,outgoing,http://www.w3.org/2001/XMLSchema#gYear,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
Rodman Teltull,height,170.0,outgoing,http://www.w3.org/2001/XMLSchema#double,
Rodman Teltull,weight,57.0,outgoing,http://www.w3.org/2001/XMLSchema#double,
Rodman Teltull,birthDate,1994-01-29,outgoing,http://www.w3.org/2001/XMLSchema#date,
Rodman Teltull,height,1.7,outgoing,http://www.w3.org/2001/XMLSchema#double,
Rodman Teltull,weight,57000.0,outgoing,http://www.w3.org/2001/XMLSchema#double,
Mariló López Garrido,employer,Grupo_PRISA,outgoing,http://dbpedia.org/ontology/Organisation,
Alfred Eisenack,birthDate,1891-05-13,outgoing,http://www.w3.org/2001/XMLSchema#date,
Alfred Eisenack,deathDate,1982-04-19,outgoing,http://www.w3.org/2001/XMLSchema#date,
Iva Jurišić,height,186.0,outgoing,http://www.w3.org/2001/XMLSchema#double,
Iva Jurišić,weight,69.0,outgoing,http://www.w3.org/2001/XMLSchema#double,
Iva Jurišić,birthDate,1994-03-24,outgoing,http://www.w3.org/2001/XMLSchema#date,
Iva Jurišić,height,1.86,outgoing,http://www.w3.org/2001/XMLSchema#double,
Iva Jurišić,nationalTeam,Croatia_women's_national_volleyball_team,outgoing,http://dbpedia.org/ontology/SportsTeam,
Iva Jurišić,weight,69000.0,outgoing,http://www.w3.org/2001/XMLSchema#double,
Desmond Lardner-Burke,birthDate,1909-10-17,outgoing,http://www.w3.org/2001/XMLSchema#date,
Pearl (drag queen),activeYearsStartYear,2012,outgoing,http://www.w3.org/2001/XMLSchema#gYear,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
Pearl (drag queen),birthDate,1990-09-11,outgoing,http://www.w3.org/2001/XMLSchema#date,
Pearl (drag queen),birthName,Matthew James Lent,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Pearl (drag queen),birthYear,1990,outgoing,http://www.w3.org/2001/XMLSchema#gYear,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
Eric Pohlmann,activeYearsEndYear,1979,outgoing,http://www.w3.org/2001/XMLSchema#gYear,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
Eric Pohlmann,activeYearsStartYear,1948,outgoing,http://www.w3.org/2001/XMLSchema#gYear,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
Eric Pohlmann,birthDate,1913-07-18,outgoing,http://www.w3.org/2001/XMLSchema#date,
Eric Pohlmann,birthName,Erich Pollak,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Eric Pohlmann,birthYear,1913,outgoing,http://www.w3.org/2001/XMLSchema#gYear,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
Eric Pohlmann,deathDate,1979-07-25,outgoing,http://www.w3.org/2001/XMLSchema#date,
Eric Pohlmann,deathYear,1979,outgoing,http://www.w3.org/2001/XMLSchema#gYear,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
Eric Pohlmann,imdbId,0688384,outgoing,http://www.w3.org/2001/XMLSchema#string,
Eric Pohlmann,starring,Eric Pohlmann,incoming,http://dbpedia.org/ontology/Actor,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/Animal; http://dbpedia.org/ontology/Eukaryote; http://dbpedia.org/ontology/Species
Larry Manetti,activeYearsStartYear,1973,outgoing,http://www.w3.org/2001/XMLSchema#gYear,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
Larry Manetti,birthDate,1947-07-23,outgoing,http://www.w3.org/2001/XMLSchema#date,
Larry Manetti,birthName,Lawrence Francis Manetti,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Larry Manetti,birthYear,1947,outgoing,http://www.w3.org/2001/XMLSchema#gYear,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
Larry Manetti,producer,Larry Manetti,incoming,http://dbpedia.org/ontology/Agent,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/Animal; http://dbpedia.org/ontology/Eukaryote; http://dbpedia.org/ontology/Species
Larry Manetti,starring,Larry Manetti,incoming,http://dbpedia.org/ontology/Actor,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/Animal; http://dbpedia.org/ontology/Eukaryote; http://dbpedia.org/ontology/Species
David McDowall (criminologist),award,American_Society_of_Criminology,outgoing,http://dbpedia.org/ontology/Award,http://dbpedia.org/ontology/Organisation
Tonislav Hristov,activeYearsStartYear,2001,outgoing,http://www.w3.org/2001/XMLSchema#gYear,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
Tonislav Hristov,birthDate,1978-12-18,outgoing,http://www.w3.org/2001/XMLSchema#date,
Tonislav Hristov,birthName,Tonislav Hristov,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Tonislav Hristov,birthPlace,Vratza,outgoing,http://dbpedia.org/ontology/Place,
Tonislav Hristov,birthYear,1978,outgoing,http://www.w3.org/2001/XMLSchema#gYear,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
Vijayachandra,activeYearsEndYear,1169,outgoing,http://www.w3.org/2001/XMLSchema#gYear,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
Vijayachandra,activeYearsStartYear,1155,outgoing,http://www.w3.org/2001/XMLSchema#gYear,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
Alessandro Zisa,birthDate,1965-04-11,outgoing,http://www.w3.org/2001/XMLSchema#date,
Rob Bourdon,activeYearsStartYear,1996,outgoing,http://www.w3.org/2001/XMLSchema#gYear,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
Rob Bourdon,associatedMusicalArtist,Linkin_Park,outgoing,http://dbpedia.org/ontology/MusicalArtist,http://dbpedia.org/ontology/Band
Rob Bourdon,background,non_vocal_instrumentalist,outgoing,http://www.w3.org/2001/XMLSchema#string,
Rob Bourdon,birthDate,1979-01-20,outgoing,http://www.w3.org/2001/XMLSchema#date,
Mark Green (American football),birthDate,1967-03-22,outgoing,http://www.w3.org/2001/XMLSchema#date,
Mark Green (American football),draftPick,130,outgoing,http://www.w3.org/2001/XMLSchema#string,http://dbpedia.org/ontology/Year
Mark Green (American football),draftRound,5,outgoing,http://www.w3.org/2001/XMLSchema#string,http://dbpedia.org/ontology/Year
Mark Green (American football),draftYear,1989,outgoing,http://www.w3.org/2001/XMLSchema#gYear,http://dbpedia.org/ontology/Year
Mark Green (American football),number,31,outgoing,http://www.w3.org/2001/XMLSchema#nonNegativeInteger,http://dbpedia.org/ontology/Year
"Arthur Smith (footballer, born 1887)",team,Birmingham_City_F.C.,outgoing,http://dbpedia.org/ontology/SportsTeam,http://dbpedia.org/ontology/Agent; http://dbpedia.org/ontology/SportsClub; http://dbpedia.org/ontology/Organisation; http://dbpedia.org/ontology/SoccerClub
"Arthur Smith (footballer, born 1887)",team,Brierley_Hill_Alliance_F.C.,outgoing,http://dbpedia.org/ontology/SportsTeam,http://dbpedia.org/ontology/SoccerClub
"Arthur Smith (footballer, born 1887)",team,Queens_Park_Rangers_F.C.,outgoing,http://dbpedia.org/ontology/SportsTeam,http://dbpedia.org/ontology/Agent; http://dbpedia.org/ontology/SportsClub; http://dbpedia.org/ontology/Organisation; http://dbpedia.org/ontology/SoccerClub
Larry Robinson,weight,102.06,outgoing,http://www.w3.org/2001/XMLSchema#double,
Larry Robinson,activeYearsEndYear,1992,outgoing,http://www.w3.org/2001/XMLSchema#gYear,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
Larry Robinson,activeYearsStartYear,1973,outgoing,http://www.w3.org/2001/XMLSchema#gYear,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
Larry Robinson,birthDate,1951-06-02,outgoing,http://www.w3.org/2001/XMLSchema#date,
Larry Robinson,birthPlace,Canada_men's_national_ice_hockey_team,outgoing,http://dbpedia.org/ontology/Place,http://dbpedia.org/ontology/SportsTeam
Larry Robinson,birthPlace,"Winchester,_Ontario",outgoing,http://dbpedia.org/ontology/Place,
Larry Robinson,draft,20th overall,outgoing,http://www.w3.org/2001/XMLSchema#string,
Larry Robinson,draftYear,1971,outgoing,http://www.w3.org/2001/XMLSchema#gYear,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
Larry Robinson,hallOfFame,1995,outgoing,http://www.w3.org/2001/XMLSchema#string,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
Larry Robinson,height,1.9304,outgoing,http://www.w3.org/2001/XMLSchema#double,
Larry Robinson,shoots,Left,outgoing,http://www.w3.org/2001/XMLSchema#string,
Larry Robinson,weight,102060.0,outgoing,http://www.w3.org/2001/XMLSchema#double,
Ramkrishna Ghosh,occupation,Assam_Legislative_Assembly,outgoing,http://dbpedia.org/ontology/PersonFunction,http://dbpedia.org/ontology/Agent; http://dbpedia.org/ontology/Legislature; http://dbpedia.org/ontology/Organisation
Ramkrishna Ghosh,originalName,ৰামকৃষ্ণ ঘোষ,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Gilbert Dussier,height,178.0,outgoing,http://www.w3.org/2001/XMLSchema#double,
Gilbert Dussier,birthDate,1949-12-23,outgoing,http://www.w3.org/2001/XMLSchema#date,
Gilbert Dussier,birthPlace,Oïcha-Beri,outgoing,http://dbpedia.org/ontology/Place,
Gilbert Dussier,deathDate,1979-01-03,outgoing,http://www.w3.org/2001/XMLSchema#date,
Gilbert Dussier,height,1.78,outgoing,http://www.w3.org/2001/XMLSchema#double,
Gilbert Dussier,team,AS_Nancy,outgoing,http://dbpedia.org/ontology/SportsTeam,http://dbpedia.org/ontology/SoccerClub
Gilbert Dussier,team,FA_Red_Boys_Differdange,outgoing,http://dbpedia.org/ontology/SportsTeam,http://dbpedia.org/ontology/Agent; http://dbpedia.org/ontology/SportsClub; http://dbpedia.org/ontology/Organisation; http://dbpedia.org/ontology/SoccerClub
Gilbert Dussier,team,Jeunesse_Esch,outgoing,http://dbpedia.org/ontology/SportsTeam,http://dbpedia.org/ontology/Agent; http://dbpedia.org/ontology/SportsClub; http://dbpedia.org/ontology/Organisation; http://dbpedia.org/ontology/SoccerClub
Gilbert Dussier,team,K._Waterschei_S.V._Thor_Genk,outgoing,http://dbpedia.org/ontology/SportsTeam,http://dbpedia.org/ontology/Agent; http://dbpedia.org/ontology/SportsClub; http://dbpedia.org/ontology/Organisation; http://dbpedia.org/ontology/SoccerClub
Gilbert Dussier,team,Lille_OSC,outgoing,http://dbpedia.org/ontology/SportsTeam,http://dbpedia.org/ontology/Agent; http://dbpedia.org/ontology/SportsClub; http://dbpedia.org/ontology/Organisation; http://dbpedia.org/ontology/SoccerClub
Gilbert Dussier,team,SV_Röchling_Völklingen,outgoing,http://dbpedia.org/ontology/SportsTeam,http://dbpedia.org/ontology/Agent; http://dbpedia.org/ontology/SportsClub; http://dbpedia.org/ontology/Organisation; http://dbpedia.org/ontology/SoccerClub
Christina Pazsitzky,birthDate,1976-06-18,outgoing,http://www.w3.org/2001/XMLSchema#date,
Mehdi Karbalaei,height,189.0,outgoing,http://www.w3.org/2001/XMLSchema#double,
Mehdi Karbalaei,birthDate,1993-03-08,outgoing,http://www.w3.org/2001/XMLSchema#date,
Mehdi Karbalaei,height,1.89,outgoing,http://www.w3.org/2001/XMLSchema#double,
Mehdi Karbalaei,number,26,outgoing,http://www.w3.org/2001/XMLSchema#nonNegativeInteger,http://dbpedia.org/ontology/Year
Mehdi Karbalaei,team,Esteghlal_F.C.,outgoing,http://dbpedia.org/ontology/SportsTeam,http://dbpedia.org/ontology/Agent; http://dbpedia.org/ontology/SportsClub; http://dbpedia.org/ontology/Organisation; http://dbpedia.org/ontology/SoccerClub
Mehdi Karbalaei,team,F.C._Khooneh_be_Khooneh,outgoing,http://dbpedia.org/ontology/SportsTeam,
Mehdi Karbalaei,team,Fajr_Sepasi_Shiraz_F.C.,outgoing,http://dbpedia.org/ontology/SportsTeam,http://dbpedia.org/ontology/Agent; http://dbpedia.org/ontology/SportsClub; http://dbpedia.org/ontology/Organisation; http://dbpedia.org/ontology/SoccerClub
Mehdi Karbalaei,team,Gol_Gohar_Sirjan_F.C.,outgoing,http://dbpedia.org/ontology/SportsTeam,http://dbpedia.org/ontology/Agent; http://dbpedia.org/ontology/SportsClub; http://dbpedia.org/ontology/Organisation; http://dbpedia.org/ontology/SoccerClub
Mehdi Karbalaei,team,Gostaresh_Foolad_F.C.,outgoing,http://dbpedia.org/ontology/SportsTeam,http://dbpedia.org/ontology/SoccerClub
Mehdi Karbalaei,team,Malavan_F.C.,outgoing,http://dbpedia.org/ontology/SportsTeam,http://dbpedia.org/ontology/Agent; http://dbpedia.org/ontology/SportsClub; http://dbpedia.org/ontology/Organisation; http://dbpedia.org/ontology/SoccerClub
Mehdi Karbalaei,team,Mes_Kerman,outgoing,http://dbpedia.org/ontology/SportsTeam,http://dbpedia.org/ontology/SoccerClub
Mehdi Karbalaei,team,Mes_Rafsanjan_F.C.,outgoing,http://dbpedia.org/ontology/SportsTeam,http://dbpedia.org/ontology/Agent; http://dbpedia.org/ontology/SportsClub; http://dbpedia.org/ontology/Organisation; http://dbpedia.org/ontology/SoccerClub
Mehdi Karbalaei,team,Naft_Novin_Tehran_F.C.,outgoing,http://dbpedia.org/ontology/SportsTeam,
Louise Overacker,award,John_Simon_Guggenheim_Fellowship,outgoing,http://dbpedia.org/ontology/Award,
Louise Overacker,birthDate,1891-11-18,outgoing,http://www.w3.org/2001/XMLSchema#date,
Louise Overacker,deathPlace,Los_Gatos,outgoing,http://dbpedia.org/ontology/Place,http://dbpedia.org/ontology/Band
Oh Hu-seong,height,173.0,outgoing,http://www.w3.org/2001/XMLSchema#double,
Oh Hu-seong,birthDate,1999-08-25,outgoing,http://www.w3.org/2001/XMLSchema#date,
Oh Hu-seong,height,1.73,outgoing,http://www.w3.org/2001/XMLSchema#double,
Oh Hu-seong,number,13,outgoing,http://www.w3.org/2001/XMLSchema#nonNegativeInteger,http://dbpedia.org/ontology/Year
Oh Hu-seong,team,Daegu_FC,outgoing,http://dbpedia.org/ontology/SportsTeam,http://dbpedia.org/ontology/Agent; http://dbpedia.org/ontology/SportsClub; http://dbpedia.org/ontology/Organisation; http://dbpedia.org/ontology/SoccerClub
Filipe da Costa,height,180.0,outgoing,http://www.w3.org/2001/XMLSchema#double,
Filipe da Costa,birthDate,1984-08-30,outgoing,http://www.w3.org/2001/XMLSchema#date,
Filipe da Costa,height,1.8,outgoing,http://www.w3.org/2001/XMLSchema#double,
Filipe da Costa,team,A.C._Reggiana_1919,outgoing,http://dbpedia.org/ontology/SportsTeam,http://dbpedia.org/ontology/Agent; http://dbpedia.org/ontology/SportsClub; http://dbpedia.org/ontology/Organisation; http://dbpedia.org/ontology/SoccerClub
Filipe da Costa,team,Amora_F.C.,outgoing,http://dbpedia.org/ontology/SportsTeam,http://dbpedia.org/ontology/Agent; http://dbpedia.org/ontology/SportsClub; http://dbpedia.org/ontology/Organisation; http://dbpedia.org/ontology/SoccerClub
Filipe da Costa,team,Athlitiki_Enosi_Larissa_F.C.,outgoing,http://dbpedia.org/ontology/SportsTeam,http://dbpedia.org/ontology/Agent; http://dbpedia.org/ontology/SportsClub; http://dbpedia.org/ontology/Organisation; http://dbpedia.org/ontology/SoccerClub
Filipe da Costa,team,C.D._Nacional,outgoing,http://dbpedia.org/ontology/SportsTeam,http://dbpedia.org/ontology/Agent; http://dbpedia.org/ontology/SportsClub; http://dbpedia.org/ontology/Organisation; http://dbpedia.org/ontology/SoccerClub
Filipe da Costa,team,C.F._Os_Belenenses,outgoing,http://dbpedia.org/ontology/SportsTeam,http://dbpedia.org/ontology/Agent; http://dbpedia.org/ontology/SportsClub; http://dbpedia.org/ontology/Organisation; http://dbpedia.org/ontology/SoccerClub
Filipe da Costa,team,Enosis_Neon_Paralimni,outgoing,http://dbpedia.org/ontology/SportsTeam,http://dbpedia.org/ontology/SoccerClub
