page_name,property,target_resource,direction,expected_ranges,actual_types
Those Kinda Nights,producer,Fred_Again,outgoing,http://dbpedia.org/ontology/Agent,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/Animal; http://dbpedia.org/ontology/Eukaryote; http://dbpedia.org/ontology/Species; http://dbpedia.org/ontology/Artist; http://dbpedia.org/ontology/MusicalArtist
Those Kinda Nights,releaseDate,2020-01-17,outgoing,http://www.w3.org/2001/XMLSchema#date,
Those Kinda Nights,runtime,177.0,outgoing,http://www.w3.org/2001/XMLSchema#double,
Those Kinda Nights,subsequentWork,Last_One_Standing_(Eminem_song),outgoing,http://dbpedia.org/ontology/Work,
Those Kinda Nights,writer,D.A_Got_That_Dope,outgoing,http://dbpedia.org/ontology/Person,
Kentucky Jockey Club Stakes,location,Churchill_Downs,outgoing,http://dbpedia.org/ontology/Place,http://dbpedia.org/ontology/SportFacility; http://dbpedia.org/ontology/RaceTrack; http://dbpedia.org/ontology/Racecourse; http://dbpedia.org/ontology/ArchitecturalStructure
The Secret of Madame Blanche,runtime,84.0,outgoing,http://www.w3.org/2001/XMLSchema#double,
The Secret of Madame Blanche,runtime,5040.0,outgoing,http://www.w3.org/2001/XMLSchema#double,
The Secret of Madame Blanche,starring,Douglas_Walton_(actor),outgoing,http://dbpedia.org/ontology/Actor,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/Animal; http://dbpedia.org/ontology/Eukaryote; http://dbpedia.org/ontology/Species
The Secret of Madame Blanche,starring,Irene_Dunne,outgoing,http://dbpedia.org/ontology/Actor,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/Animal; http://dbpedia.org/ontology/Eukaryote; http://dbpedia.org/ontology/Species
The Secret of Madame Blanche,starring,Lionel_Atwill,outgoing,http://dbpedia.org/ontology/Actor,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/Animal; http://dbpedia.org/ontology/Eukaryote; http://dbpedia.org/ontology/Species
The Secret of Madame Blanche,starring,Phillips_Holmes,outgoing,http://dbpedia.org/ontology/Actor,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/Animal; http://dbpedia.org/ontology/Eukaryote; http://dbpedia.org/ontology/Species
The Secret of Madame Blanche,starring,Una_Merkel,outgoing,http://dbpedia.org/ontology/Actor,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/Animal; http://dbpedia.org/ontology/Eukaryote; http://dbpedia.org/ontology/Species
Glorious Youth,producer,Harry_Ham,outgoing,http://dbpedia.org/ontology/Agent,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/Animal; http://dbpedia.org/ontology/Eukaryote; http://dbpedia.org/ontology/Species
Glorious Youth,starring,Anny_Ondra,outgoing,http://dbpedia.org/ontology/Actor,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/Animal; http://dbpedia.org/ontology/Eukaryote; http://dbpedia.org/ontology/Species
Glorious Youth,starring,Gibb_McLaughlin,outgoing,http://dbpedia.org/ontology/Actor,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/Animal; http://dbpedia.org/ontology/Eukaryote; http://dbpedia.org/ontology/Species
Glorious Youth,starring,Randle_Ayrton,outgoing,http://dbpedia.org/ontology/Actor,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/Animal; http://dbpedia.org/ontology/Eukaryote; http://dbpedia.org/ontology/Species
Glorious Youth,starring,William_Freshman,outgoing,http://dbpedia.org/ontology/Actor,http://dbpedia.org/ontology/Person
Thunder in Guyana,runtime,50.0,outgoing,http://www.w3.org/2001/XMLSchema#double,
Thunder in Guyana,producer,Suzanne_Wasserman,outgoing,http://dbpedia.org/ontology/Agent,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/Animal; http://dbpedia.org/ontology/Eukaryote; http://dbpedia.org/ontology/Species
Thunder in Guyana,runtime,3000.0,outgoing,http://www.w3.org/2001/XMLSchema#double,
Ian McNabb discography,artist,Ian_McNabb,outgoing,http://dbpedia.org/ontology/Agent,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/Animal; http://dbpedia.org/ontology/Eukaryote; http://dbpedia.org/ontology/Species; http://dbpedia.org/ontology/Artist; http://dbpedia.org/ontology/MusicalArtist
Levi Sargent House,area,4046.8564224,outgoing,http://www.w3.org/2001/XMLSchema#double,
Levi Sargent House,nrhpReferenceNumber,87000419,outgoing,http://www.w3.org/2001/XMLSchema#string,
Levi Sargent House,yearOfConstruction,1812,outgoing,http://www.w3.org/2001/XMLSchema#gYear,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
Overland Pacific,runtime,73.0,outgoing,http://www.w3.org/2001/XMLSchema#double,
Overland Pacific,runtime,4380.0,outgoing,http://www.w3.org/2001/XMLSchema#double,
Overland Pacific,starring,Adele_Jergens,outgoing,http://dbpedia.org/ontology/Actor,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/Animal; http://dbpedia.org/ontology/Eukaryote; http://dbpedia.org/ontology/Species
Overland Pacific,starring,Jock_Mahoney,outgoing,http://dbpedia.org/ontology/Actor,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/Animal; http://dbpedia.org/ontology/Eukaryote; http://dbpedia.org/ontology/Species
Overland Pacific,starring,Peggie_Castle,outgoing,http://dbpedia.org/ontology/Actor,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/Animal; http://dbpedia.org/ontology/Eukaryote; http://dbpedia.org/ontology/Species
Golubac Fortress,buildingEndDate,14th century,outgoing,http://www.w3.org/2001/XMLSchema#string,
Golubac Fortress,location,Golubac_Fortress__location__1,outgoing,http://dbpedia.org/ontology/Place,
Man of Peace,year,1999,outgoing,http://www.w3.org/2001/XMLSchema#gYear,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
Sala Chalermkrung Royal Theatre,architect,Samaichaloem_Kridakorn,outgoing,http://dbpedia.org/ontology/Architect,
Sala Chalermkrung Royal Theatre,city,Phra_Nakhon_District,outgoing,http://dbpedia.org/ontology/City,http://dbpedia.org/ontology/Settlement; http://dbpedia.org/ontology/Country
Sala Chalermkrung Royal Theatre,openingDate,1933-07-02,outgoing,http://www.w3.org/2001/XMLSchema#date,
Sala Chalermkrung Royal Theatre,distributor,Sala Chalermkrung Royal Theatre,incoming,http://dbpedia.org/ontology/Organisation,http://dbpedia.org/ontology/ArchitecturalStructure; http://dbpedia.org/ontology/Building; http://dbpedia.org/ontology/Theatre; http://dbpedia.org/ontology/Venue
Sala Chalermkrung Royal Theatre,productionCompany,Sala Chalermkrung Royal Theatre,incoming,http://dbpedia.org/ontology/Company,http://dbpedia.org/ontology/ArchitecturalStructure; http://dbpedia.org/ontology/Building; http://dbpedia.org/ontology/Theatre; http://dbpedia.org/ontology/Venue
2004–05 Crystal Palace F.C. season,ground,Selhurst_Park,outgoing,http://dbpedia.org/ontology/Place,http://dbpedia.org/ontology/Stadium; http://dbpedia.org/ontology/ArchitecturalStructure; http://dbpedia.org/ontology/Building; http://dbpedia.org/ontology/Venue
2004–05 Crystal Palace F.C. season,league,FA_Premier_League,outgoing,http://dbpedia.org/ontology/SportsLeague,
2004–05 Crystal Palace F.C. season,team,Crystal_Palace_F.C.,outgoing,http://dbpedia.org/ontology/SportsTeam,http://dbpedia.org/ontology/Agent; http://dbpedia.org/ontology/SportsClub; http://dbpedia.org/ontology/Organisation; http://dbpedia.org/ontology/SoccerClub
Bad Case of the Blues,runtime,2.3333333333333335,outgoing,http://www.w3.org/2001/XMLSchema#double,
Bad Case of the Blues,artist,Linda_Martell,outgoing,http://dbpedia.org/ontology/Agent,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/Animal; http://dbpedia.org/ontology/Eukaryote; http://dbpedia.org/ontology/Species; http://dbpedia.org/ontology/Artist; http://dbpedia.org/ontology/MusicalArtist
Bad Case of the Blues,producer,Shelby_Singleton,outgoing,http://dbpedia.org/ontology/Agent,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/MusicalArtist
Bad Case of the Blues,runtime,140.0,outgoing,http://www.w3.org/2001/XMLSchema#double,
Bad Case of the Blues,writer,Mira_Ann_Smith,outgoing,http://dbpedia.org/ontology/Person,
Fattigdommens forbandelse,director,Halfdan_Nobel_Roede,outgoing,http://dbpedia.org/ontology/Person,
Fattigdommens forbandelse,language,Norway,outgoing,http://dbpedia.org/ontology/Language,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/PopulatedPlace; http://dbpedia.org/ontology/Country
Fattigdommens forbandelse,releaseDate,1911-10-07,outgoing,http://www.w3.org/2001/XMLSchema#date,
Fattigdommens forbandelse,starring,Hans_Ingi_Hedemark,outgoing,http://dbpedia.org/ontology/Actor,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/Animal; http://dbpedia.org/ontology/Eukaryote; http://dbpedia.org/ontology/Species
Fattigdommens forbandelse,starring,Pehr_Qværnstrøm,outgoing,http://dbpedia.org/ontology/Actor,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/Animal; http://dbpedia.org/ontology/Eukaryote; http://dbpedia.org/ontology/Species
Fattigdommens forbandelse,starring,Signe_Danning,outgoing,http://dbpedia.org/ontology/Actor,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/Animal; http://dbpedia.org/ontology/Eukaryote; http://dbpedia.org/ontology/Species
The Voice of the Violin,isbn,0-330-49298-5,outgoing,http://www.w3.org/2001/XMLSchema#string,
The Voice of the Violin,numberOfPages,224,outgoing,http://www.w3.org/2001/XMLSchema#positiveInteger,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
The Voice of the Violin,numberOfPages,272,outgoing,http://www.w3.org/2001/XMLSchema#positiveInteger,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
The Voice of the Violin,oclc,57006171,outgoing,http://www.w3.org/2001/XMLSchema#string,
The Voice of the Violin,publisher,Viking_(publisher),outgoing,http://dbpedia.org/ontology/Agent,
The Voice of the Violin,releaseDate,1997-12-12,outgoing,http://www.w3.org/2001/XMLSchema#date,
Al Jazirah Al Hamra Club,capacity,2000,outgoing,http://www.w3.org/2001/XMLSchema#nonNegativeInteger,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
Al Jazirah Al Hamra Club,ground,Al_Hamra_Stadium,outgoing,http://dbpedia.org/ontology/Place,
Al Jazirah Al Hamra Club,managerClub,Al Jazirah Al Hamra Club,incoming,http://dbpedia.org/ontology/SportsTeam,http://dbpedia.org/ontology/Agent; http://dbpedia.org/ontology/SportsClub; http://dbpedia.org/ontology/Organisation; http://dbpedia.org/ontology/SoccerClub
Al Jazirah Al Hamra Club,team,Al Jazirah Al Hamra Club,incoming,http://dbpedia.org/ontology/SportsTeam,http://dbpedia.org/ontology/Agent; http://dbpedia.org/ontology/SportsClub; http://dbpedia.org/ontology/Organisation; http://dbpedia.org/ontology/SoccerClub
E. B. Shelfer House,nrhpReferenceNumber,75000556,outgoing,http://www.w3.org/2001/XMLSchema#string,
E. B. Shelfer House,yearOfConstruction,1903,outgoing,http://www.w3.org/2001/XMLSchema#gYear,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
2013 Portland Thorns FC season,chairmanTitle,President,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/PersonFunction
2013 Portland Thorns FC season,ground,Jeld-Wen_Field,outgoing,http://dbpedia.org/ontology/Place,http://dbpedia.org/ontology/Stadium
2013 Portland Thorns FC season,ground,List_of_association_football_stadiums_by_capacity,outgoing,http://dbpedia.org/ontology/Place,http://dbpedia.org/ontology/Stadium
2013 Portland Thorns FC season,homeStadium,"Portland,_Oregon",outgoing,http://dbpedia.org/ontology/Stadium,http://dbpedia.org/ontology/City
2013 Portland Thorns FC season,league,2013_National_Women's_Soccer_League_season,outgoing,http://dbpedia.org/ontology/SportsLeague,http://dbpedia.org/ontology/SportsTeamSeason; http://dbpedia.org/ontology/FootballLeagueSeason; http://dbpedia.org/ontology/SportsSeason
2013 Portland Thorns FC season,managerTitle,Head coach,outgoing,http://www.w3.org/2001/XMLSchema#string,
The Dinah Shore Show,runtime,-13.0,outgoing,http://www.w3.org/2001/XMLSchema#double,
The Dinah Shore Show,author,Charles_Isaacs,outgoing,http://dbpedia.org/ontology/Person,
The Dinah Shore Show,completionDate,1957-07-18,outgoing,http://www.w3.org/2001/XMLSchema#date,
The Dinah Shore Show,imdbId,0050012,outgoing,http://www.w3.org/2001/XMLSchema#string,
The Dinah Shore Show,producer,Alan_Handley,outgoing,http://dbpedia.org/ontology/Agent,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/Animal; http://dbpedia.org/ontology/Eukaryote; http://dbpedia.org/ontology/Species
The Dinah Shore Show,releaseDate,1951-11-27,outgoing,http://www.w3.org/2001/XMLSchema#date,
The Dinah Shore Show,runtime,-780.0,outgoing,http://www.w3.org/2001/XMLSchema#double,
Confidente de secundaria,completionDate,1996-09-27,outgoing,http://www.w3.org/2001/XMLSchema#date,
Confidente de secundaria,numberOfEpisodes,135,outgoing,http://www.w3.org/2001/XMLSchema#nonNegativeInteger,http://dbpedia.org/ontology/Year
Confidente de secundaria,releaseDate,1996-03-25,outgoing,http://www.w3.org/2001/XMLSchema#date,
Confidente de secundaria,starring,Alexis_Ayala,outgoing,http://dbpedia.org/ontology/Actor,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/Animal; http://dbpedia.org/ontology/Eukaryote; http://dbpedia.org/ontology/Species
Confidente de secundaria,starring,Irán_Castillo,outgoing,http://dbpedia.org/ontology/Actor,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/Animal; http://dbpedia.org/ontology/Eukaryote; http://dbpedia.org/ontology/Species
