John_O'Donoghue_(politician)__Tenure__3,taoiseach,Bertie_Ahern
Michael_Woods_(Irish_politician)__Tenure__1,taoiseach,Bertie_Ahern
Michael_Woods_(Irish_politician)__Tenure__2,taoiseach,Bertie_Ahern
Michael_Noonan_(Fine_Gael_politician)__Tenure__2,taoiseach,Bertie_Ahern
Donie_Cassidy__Tenure__2,taoiseach,Bertie_Ahern
Brian_Lenihan_Jnr__Tenure__3,taoiseach,Bertie_Ahern
Mary_McAleese__Tenure__1,taoiseach,Bertie_Ahern
Mary_O'Rourke__Tenure__1,taoiseach,Bertie_Ahern
Mary_O'Rourke__Tenure__4,taoiseach,Bertie_Ahern
David_Andrews_(politician)__Tenure__1,taoiseach,Bertie_Ahern
David_Andrews_(politician)__Tenure__3,taoiseach,Bertie_Ahern
Jim_McDaid__Tenure__1,taoiseach,Bertie_Ahern
Joe_Walsh_(Irish_politician)__Tenure__1,taoiseach,Bertie_Ahern
Terry_Calvani__Tenure__1,taoiseach,Bertie_Ahern
Brian_Cowen,birthPlace,County_Offaly
Brian_Cowen,birthPlace,Tullamore
Brian_Cowen,birthPlace,Republic_of_Ireland
Brian_Cowen,almaMater,University_College_Dublin
Brian_Cowen,birthDate,1960-01-10
Brian_Cowen,education,"Cistercian_College,_Roscrea"
Brian_Cowen,father,Bernard_Cowen
Brian_Cowen,party,Fianna_Fáil
Brian_Cowen,relation,Barry_Cowen
Bernard_Cowen,child,Brian_Cowen
Micheál_Martin__Tenure__7,predecessor,Brian_Cowen
Tony_Killeen__Tenure__1,predecessor,Brian_Cowen
Charlie_McCreevy__Tenure__4,predecessor,Brian_Cowen
Mary_Coughlan_(politician)__Tenure__1,predecessor,Brian_Cowen
Mary_Coughlan_(politician)__Tenure__2,predecessor,Brian_Cowen
Enda_Kenny__Tenure__1,predecessor,Brian_Cowen
Dermot_Ahern__Tenure__2,predecessor,Brian_Cowen
Eamon_Gilmore__Tenure__4,predecessor,Brian_Cowen
Brian_Lenihan_Jnr__Tenure__1,predecessor,Brian_Cowen
Michael_Lowry_(politician)__Tenure__4,predecessor,Brian_Cowen
Barry_Cowen,relation,Brian_Cowen
2009_European_Parliament_election_in_Ireland,secondLeader,Brian_Cowen
2009_Irish_local_elections,secondLeader,Brian_Cowen
Charlie_McCreevy__Tenure__2,successor,Brian_Cowen
Michael_McDowell_(politician)__Tenure__2,successor,Brian_Cowen
Michael_Noonan_(Fine_Gael_politician)__Tenure__4,successor,Brian_Cowen
Michael_O'Kennedy__Tenure__1,successor,Brian_Cowen
Willie_O'Dea__Tenure__1,successor,Brian_Cowen
Bertie_Ahern__Tenure__1,successor,Brian_Cowen
Bertie_Ahern__Tenure__2,successor,Brian_Cowen
Bertie_Ahern__Tenure__5,successor,Brian_Cowen
Mary_O'Rourke__Tenure__3,successor,Brian_Cowen
David_Andrews_(politician)__Tenure__1,successor,Brian_Cowen
Micheál_Martin__Tenure__5,taoiseach,Brian_Cowen
Martin_Cullen__Tenure__1,taoiseach,Brian_Cowen
Tony_Killeen__Tenure__1,taoiseach,Brian_Cowen
Genealogical_Office__Tenure__1,taoiseach,Brian_Cowen
Daniel_Mulhall__Tenure__3,taoiseach,Brian_Cowen
Batt_O'Keeffe__Tenure__1,taoiseach,Brian_Cowen
Batt_O'Keeffe__Tenure__2,taoiseach,Brian_Cowen
Brendan_Smith_(politician)__Tenure__3,taoiseach,Brian_Cowen
Brendan_Smith_(politician)__Tenure__4,taoiseach,Brian_Cowen
Mary_Hanafin__Tenure__2,taoiseach,Brian_Cowen
Mary_Hanafin__Tenure__3,taoiseach,Brian_Cowen
Mary_Hanafin__Tenure__4,taoiseach,Brian_Cowen
Patrick_Honohan__Tenure__1,taoiseach,Brian_Cowen
Dan_Boyle_(politician)__Tenure__2,taoiseach,Brian_Cowen
Pat_Carey__Tenure__1,taoiseach,Brian_Cowen
Pat_Carey__Tenure__2,taoiseach,Brian_Cowen
Pat_Carey__Tenure__3,taoiseach,Brian_Cowen
Mary_Coughlan_(politician)__Tenure__1,taoiseach,Brian_Cowen
Mary_Coughlan_(politician)__Tenure__3,taoiseach,Brian_Cowen
Mary_Coughlan_(politician)__Tenure__4,taoiseach,Brian_Cowen
Mary_Coughlan_(politician)__Tenure__5,taoiseach,Brian_Cowen
Éamon_Ó_Cuív__Tenure__3,taoiseach,Brian_Cowen
Éamon_Ó_Cuív__Tenure__4,taoiseach,Brian_Cowen
Éamon_Ó_Cuív__Tenure__5,taoiseach,Brian_Cowen
Dermot_Ahern__Tenure__1,taoiseach,Brian_Cowen
Brian_Lenihan_Jnr__Tenure__1,taoiseach,Brian_Cowen
Mary_McAleese__Tenure__1,taoiseach,Brian_Cowen
Enda_Kenny,birthPlace,County_Mayo
Enda_Kenny,birthPlace,Castlebar
Enda_Kenny,birthDate,1951-04-24
Enda_Kenny,education,"St_Gerald's_College,_Castlebar"
Enda_Kenny,parent,Henry_Kenny
Enda_Kenny,party,Fine_Gael
Enda_Kenny,spouse,Fionnuala_Kenny
Henry_Kenny,child,Enda_Kenny
2011_Irish_general_election,firstLeader,Enda_Kenny
2004_European_Parliament_election_in_Ireland,firstLeader,Enda_Kenny
2009_European_Parliament_election_in_Ireland,firstLeader,Enda_Kenny
2009_Irish_local_elections,firstLeader,Enda_Kenny
2016_Irish_general_election,firstLeader,Enda_Kenny
2014_European_Parliament_election_in_Ireland,firstLeader,Enda_Kenny
Maurice_Cummins__Tenure__2,leader,Enda_Kenny
Brian_Hayes_(politician)__Tenure__1,leader,Enda_Kenny
Brian_Hayes_(politician)__Tenure__2,leader,Enda_Kenny
Richard_Bruton__Tenure__7,leader,Enda_Kenny
Frances_Fitzgerald_(politician)__Tenure__5,leader,Enda_Kenny
Charles_Flanagan__Tenure__5,leader,Enda_Kenny
James_Reilly_(Irish_politician)__Tenure__2,leader,Enda_Kenny
Micheál_Martin__Tenure__8,predecessor,Enda_Kenny
Simon_Coveney__Tenure__3,predecessor,Enda_Kenny
Jim_McDaid__Tenure__1,predecessor,Enda_Kenny
Leo_Varadkar__Tenure__2,predecessor,Enda_Kenny
Leo_Varadkar__Tenure__4,predecessor,Enda_Kenny
Declan_Kelly_(diplomat)__Tenure__1,primeMinister,Enda_Kenny
Bobby_McDonagh__Tenure__1,primeMinister,Enda_Kenny
Bobby_McDonagh__Tenure__2,primeMinister,Enda_Kenny
2004_Irish_local_elections,secondLeader,Enda_Kenny
2014_Irish_local_elections,secondLeader,Enda_Kenny
2007_Irish_general_election,secondLeader,Enda_Kenny
Fionnuala_Kenny,spouse,Enda_Kenny
Brian_Cowen__Tenure__1,successor,Enda_Kenny
Charlie_McCreevy__Tenure__4,successor,Enda_Kenny
Alan_Shatter__Tenure__2,successor,Enda_Kenny
Simon_Coveney__Tenure__3,successor,Enda_Kenny
Michael_Noonan_(Fine_Gael_politician)__Tenure__2,successor,Enda_Kenny
Michael_Noonan_(Fine_Gael_politician)__Tenure__3,successor,Enda_Kenny
Maurice_Cummins__Tenure__1,taoiseach,Enda_Kenny
Genealogical_Office__Tenure__1,taoiseach,Enda_Kenny
Ivana_Bacik__Tenure__4,taoiseach,Enda_Kenny
Daniel_Mulhall__Tenure__2,taoiseach,Enda_Kenny
Daniel_Mulhall__Tenure__3,taoiseach,Enda_Kenny
Brendan_Howlin__Tenure__2,taoiseach,Enda_Kenny
Heather_Humphreys__Tenure__8,taoiseach,Enda_Kenny
Heather_Humphreys__Tenure__9,taoiseach,Enda_Kenny
Patrick_Honohan__Tenure__1,taoiseach,Enda_Kenny
Ruairi_Quinn__Tenure__1,taoiseach,Enda_Kenny
Alan_Kelly_(politician)__Tenure__6,taoiseach,Enda_Kenny
Jan_O'Sullivan__Tenure__1,taoiseach,Enda_Kenny
Joan_Burton__Tenure__1,taoiseach,Enda_Kenny
Joan_Burton__Tenure__3,taoiseach,Enda_Kenny
Alan_Shatter__Tenure__1,taoiseach,Enda_Kenny
Alan_Shatter__Tenure__2,taoiseach,Enda_Kenny
Simon_Coveney__Tenure__3,taoiseach,Enda_Kenny
Simon_Coveney__Tenure__7,taoiseach,Enda_Kenny
Simon_Coveney__Tenure__8,taoiseach,Enda_Kenny
Philip_R._Lane__Tenure__3,taoiseach,Enda_Kenny
Eamon_Gilmore__Tenure__3,taoiseach,Enda_Kenny
Eamon_Gilmore__Tenure__4,taoiseach,Enda_Kenny
Phil_Hogan__Tenure__3,taoiseach,Enda_Kenny
Richard_Bruton__Tenure__6,taoiseach,Enda_Kenny
Michael_Noonan_(Fine_Gael_politician)__Tenure__1,taoiseach,Enda_Kenny
Jimmy_Deenihan__Tenure__1,taoiseach,Enda_Kenny
Pat_Rabbitte__Tenure__1,taoiseach,Enda_Kenny
Mary_McAleese__Tenure__1,taoiseach,Enda_Kenny
Martin_Fraser__Tenure__2,taoiseach,Enda_Kenny
Mary_Laffoy__Tenure__2,taoiseach,Enda_Kenny
Mary_Mitchell_O'Connor__Tenure__1,taoiseach,Enda_Kenny
Frances_Fitzgerald_(politician)__Tenure__3,taoiseach,Enda_Kenny
Frances_Fitzgerald_(politician)__Tenure__4,taoiseach,Enda_Kenny
Charles_Flanagan__Tenure__3,taoiseach,Enda_Kenny
Charles_Flanagan__Tenure__4,taoiseach,Enda_Kenny
James_Reilly_(Irish_politician)__Tenure__3,taoiseach,Enda_Kenny
James_Reilly_(Irish_politician)__Tenure__4,taoiseach,Enda_Kenny
Máire_Whelan__Tenure__2,taoiseach,Enda_Kenny
Paschal_Donohoe__Tenure__6,taoiseach,Enda_Kenny
Alex_White_(Irish_politician)__Tenure__1,taoiseach,Enda_Kenny
Leo_Varadkar,birthPlace,Dublin
Leo_Varadkar,almaMater,Trinity_College_Dublin
Leo_Varadkar,birthDate,1979-01-18
Leo_Varadkar,education,The_King's_Hospital
Leo_Varadkar,party,Fine_Gael
2019_European_Parliament_election_in_Ireland,firstLeader,Leo_Varadkar
Richard_Bruton__Tenure__3,leader,Leo_Varadkar
Micheál_Martin__Tenure__2,predecessor,Leo_Varadkar
Micheál_Martin__Tenure__3,predecessor,Leo_Varadkar
Simon_Coveney__Tenure__1,predecessor,Leo_Varadkar
Simon_Coveney__Tenure__2,predecessor,Leo_Varadkar
Simon_Harris__Tenure__2,predecessor,Leo_Varadkar
Simon_Harris__Tenure__3,predecessor,Leo_Varadkar
Regina_Doherty__Tenure__6,predecessor,Leo_Varadkar
Paschal_Donohoe__Tenure__6,predecessor,Leo_Varadkar
Hilary_Reilly__Tenure__1,primeMinister,Leo_Varadkar
Bobby_McDonagh__Tenure__1,primeMinister,Leo_Varadkar
2019_Irish_local_elections,secondLeader,Leo_Varadkar
Micheál_Martin__Tenure__2,successor,Leo_Varadkar
Heather_Humphreys__Tenure__6,successor,Leo_Varadkar
Pat_Carey__Tenure__3,successor,Leo_Varadkar
Joan_Burton__Tenure__3,successor,Leo_Varadkar
Simon_Coveney__Tenure__4,successor,Leo_Varadkar
Enda_Kenny__Tenure__1,successor,Leo_Varadkar
Enda_Kenny__Tenure__2,successor,Leo_Varadkar
James_Reilly_(Irish_politician)__Tenure__4,successor,Leo_Varadkar
Genealogical_Office__Tenure__1,taoiseach,Leo_Varadkar
Daniel_Mulhall__Tenure__1,taoiseach,Leo_Varadkar
Daniel_Mulhall__Tenure__2,taoiseach,Leo_Varadkar
Heather_Humphreys__Tenure__6,taoiseach,Leo_Varadkar
Heather_Humphreys__Tenure__7,taoiseach,Leo_Varadkar
Joe_McHugh__Tenure__2,taoiseach,Leo_Varadkar
Simon_Coveney__Tenure__1,taoiseach,Leo_Varadkar
Simon_Coveney__Tenure__4,taoiseach,Leo_Varadkar
Eoghan_Murphy__Tenure__1,taoiseach,Leo_Varadkar
Philip_R._Lane__Tenure__3,taoiseach,Leo_Varadkar
Sharon_Donnery__Tenure__2,taoiseach,Leo_Varadkar
Gabriel_Makhlouf__Tenure__1,taoiseach,Leo_Varadkar
Geraldine_Byrne_Nason__Tenure__1,taoiseach,Leo_Varadkar
Richard_Bruton__Tenure__4,taoiseach,Leo_Varadkar
Martin_Fraser__Tenure__1,taoiseach,Leo_Varadkar
Martin_Fraser__Tenure__2,taoiseach,Leo_Varadkar
Mary_Laffoy__Tenure__2,taoiseach,Leo_Varadkar
Frances_Fitzgerald_(politician)__Tenure__2,taoiseach,Leo_Varadkar
Charles_Flanagan__Tenure__2,taoiseach,Leo_Varadkar
Regina_Doherty__Tenure__6,taoiseach,Leo_Varadkar
Séamus_Woulfe__Tenure__2,taoiseach,Leo_Varadkar
Michael_Ring__Tenure__1,taoiseach,Leo_Varadkar
Josepha_Madigan__Tenure__1,taoiseach,Leo_Varadkar
Micheál_Martin,birthPlace,Cork_(city)
Micheál_Martin,almaMater,University_College_Cork
Micheál_Martin,birthDate,1960-08-16
Micheál_Martin,child,Micheál_Martin_(Gaelic_footballer)
Micheál_Martin,education,Coláiste_Chríost_Rí
Micheál_Martin,party,Fianna_Fáil
2014_Irish_local_elections,firstLeader,Micheál_Martin
2019_Irish_local_elections,firstLeader,Micheál_Martin
2020_Irish_general_election,firstLeader,Micheál_Martin
2024_Irish_local_elections,firstLeader,Micheál_Martin
2024_Irish_general_election,firstLeader,Micheál_Martin
Department_of_the_Taoiseach,leader,Micheál_Martin
Brendan_Smith_(politician)__Tenure__1,leader,Micheál_Martin
Mary_Hanafin__Tenure__1,leader,Micheál_Martin
Catherine_Ardagh__Tenure__3,leader,Micheál_Martin
Dara_Calleary__Tenure__4,leader,Micheál_Martin
Darragh_O'Brien__Tenure__4,leader,Micheál_Martin
Éamon_Ó_Cuív__Tenure__2,leader,Micheál_Martin
Brian_Lenihan_Jnr__Tenure__2,leader,Micheál_Martin
Jack_Chambers_(politician)__Tenure__3,leader,Micheál_Martin
Republic_of_Ireland__PersonFunction__2,person,Micheál_Martin
Brian_Cowen__Tenure__3,predecessor,Micheál_Martin
Charlie_McConalogue__Tenure__1,predecessor,Micheál_Martin
Mary_Harney__Tenure__1,predecessor,Micheál_Martin
Mary_Lou_McDonald__Tenure__1,predecessor,Micheál_Martin
Mary_Coughlan_(politician)__Tenure__5,predecessor,Micheál_Martin
Simon_Harris__Tenure__1,predecessor,Micheál_Martin
Michael_Woods_(Irish_politician)__Tenure__1,predecessor,Micheál_Martin
Leo_Varadkar__Tenure__1,predecessor,Micheál_Martin
2019_European_Parliament_election_in_Ireland,secondLeader,Micheál_Martin
2024_European_Parliament_election_in_Ireland,secondLeader,Micheál_Martin
2016_Irish_general_election,secondLeader,Micheál_Martin
Brian_Cowen__Tenure__2,successor,Micheál_Martin
Brian_Cowen__Tenure__8,successor,Micheál_Martin
Mary_Harney__Tenure__2,successor,Micheál_Martin
Niamh_Bhreathnach__Tenure__1,successor,Micheál_Martin
Simon_Coveney__Tenure__2,successor,Micheál_Martin
Simon_Coveney__Tenure__5,successor,Micheál_Martin
Enda_Kenny__Tenure__3,successor,Micheál_Martin
Simon_Harris__Tenure__2,successor,Micheál_Martin
Dermot_Ahern__Tenure__2,successor,Micheál_Martin
Leo_Varadkar__Tenure__2,successor,Micheál_Martin
Leo_Varadkar__Tenure__3,successor,Micheál_Martin
Seán_Kyne__Tenure__1,taoiseach,Micheál_Martin
Genealogical_Office__Tenure__1,taoiseach,Micheál_Martin
Daniel_Mulhall__Tenure__1,taoiseach,Micheál_Martin
Heather_Humphreys__Tenure__4,taoiseach,Micheál_Martin
Heather_Humphreys__Tenure__5,taoiseach,Micheál_Martin
Barry_Cowen__Tenure__5,taoiseach,Micheál_Martin
Simon_Coveney__Tenure__2,taoiseach,Micheál_Martin
Dara_Calleary__Tenure__3,taoiseach,Micheál_Martin
Simon_Harris__Tenure__1,taoiseach,Micheál_Martin
Gabriel_Makhlouf__Tenure__1,taoiseach,Micheál_Martin
Geraldine_Byrne_Nason__Tenure__1,taoiseach,Micheál_Martin
Helen_McEntee__Tenure__1,taoiseach,Micheál_Martin
Helen_McEntee__Tenure__3,taoiseach,Micheál_Martin
Helen_McEntee__Tenure__4,taoiseach,Micheál_Martin
Martin_Fraser__Tenure__1,taoiseach,Micheál_Martin
Martin_Fraser__Tenure__2,taoiseach,Micheál_Martin
Regina_Doherty__Tenure__3,taoiseach,Micheál_Martin
Leo_Varadkar__Tenure__3,taoiseach,Micheál_Martin
Paschal_Donohoe__Tenure__1,taoiseach,Micheál_Martin
Michael_McGrath_(Irish_politician)__Tenure__3,taoiseach,Micheál_Martin
Paul_Gallagher_(barrister)__Tenure__1,taoiseach,Micheál_Martin
Fiona_O'Loughlin_(politician)__Tenure__1,taoiseach,Micheál_Martin
Jack_Chambers_(politician)__Tenure__1,taoiseach,Micheál_Martin
James_Lawless__Tenure__1,taoiseach,Micheál_Martin
Lisa_Chambers__Tenure__2,taoiseach,Micheál_Martin
Mary_Butler_(politician)__Tenure__1,taoiseach,Micheál_Martin
