page_name,property,target_resource,direction,expected_ranges,actual_types
"Washington, George",rank,Colonel,outgoing,http://www.w3.org/2001/XMLSchema#string,http://dbpedia.org/ontology/MilitaryPerson; http://dbpedia.org/ontology/Plant
"Washington, George",rank,General and Commander in Chief,outgoing,http://www.w3.org/2001/XMLSchema#string,
"Washington, George",rank,General of the Armies,outgoing,http://www.w3.org/2001/XMLSchema#string,
"Washington, George",rank,Lieutenant General,outgoing,http://www.w3.org/2001/XMLSchema#string,
"Washington, George",residence,"Mount Vernon, Virginia, U.S.",outgoing,http://dbpedia.org/ontology/Place,
"Washington, George",restingPlace,"Mount Vernon, Virginia, U.S.",outgoing,http://dbpedia.org/ontology/Place,
"Washington, George",signature,George Washington signature.svg,outgoing,http://www.w3.org/2001/XMLSchema#string,
"Washington, George",spouse,,outgoing,http://dbpedia.org/ontology/Person,
"Washington, George",spouse,1759-01-06,outgoing,http://dbpedia.org/ontology/Person,
"Washington, George",state,Edmund_Randolph,outgoing,http://dbpedia.org/ontology/PopulatedPlace,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/Animal; http://dbpedia.org/ontology/Eukaryote; http://dbpedia.org/ontology/Species; http://dbpedia.org/ontology/Politician; http://dbpedia.org/ontology/OfficeHolder
"Washington, George",state,John_Jay,outgoing,http://dbpedia.org/ontology/PopulatedPlace,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/Animal; http://dbpedia.org/ontology/Eukaryote; http://dbpedia.org/ontology/Species; http://dbpedia.org/ontology/Politician; http://dbpedia.org/ontology/OfficeHolder
"Washington, George",state,Thomas_Jefferson,outgoing,http://dbpedia.org/ontology/PopulatedPlace,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/Animal; http://dbpedia.org/ontology/Eukaryote; http://dbpedia.org/ontology/Species; http://dbpedia.org/ontology/Politician; http://dbpedia.org/ontology/OfficeHolder
"Washington, George",state,Timothy_Pickering,outgoing,http://dbpedia.org/ontology/PopulatedPlace,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/Animal; http://dbpedia.org/ontology/Eukaryote; http://dbpedia.org/ontology/Species; http://dbpedia.org/ontology/Politician; http://dbpedia.org/ontology/OfficeHolder
"Washington, George",title,Articles related to George Washington,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
"Washington, George",title,Offices and distinctions,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
"Washington, George",war,Henry_Knox,outgoing,http://www.w3.org/2001/XMLSchema#string,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/Animal; http://dbpedia.org/ontology/Eukaryote; http://dbpedia.org/ontology/Species; http://dbpedia.org/ontology/MilitaryPerson; http://dbpedia.org/ontology/Politician
"Washington, George",war,James_McHenry,outgoing,http://www.w3.org/2001/XMLSchema#string,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/Animal; http://dbpedia.org/ontology/Eukaryote; http://dbpedia.org/ontology/Species; http://dbpedia.org/ontology/Politician; http://dbpedia.org/ontology/OfficeHolder
"Washington, George",war,Timothy_Pickering,outgoing,http://www.w3.org/2001/XMLSchema#string,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/Animal; http://dbpedia.org/ontology/Eukaryote; http://dbpedia.org/ontology/Species; http://dbpedia.org/ontology/Politician; http://dbpedia.org/ontology/OfficeHolder
"Washington, George",width,20.0,outgoing,http://www.w3.org/2001/XMLSchema#double,
"Washington, George",width,138,outgoing,http://www.w3.org/2001/XMLSchema#double,http://dbpedia.org/ontology/Year
"Washington, George",width,162,outgoing,http://www.w3.org/2001/XMLSchema#double,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
"Washington, George",allegiance,"Washington, George",incoming,http://www.w3.org/2001/XMLSchema#string,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/Animal; http://dbpedia.org/ontology/Eukaryote; http://dbpedia.org/ontology/Species; http://dbpedia.org/ontology/Politician; http://dbpedia.org/ontology/OfficeHolder
"Washington, George",employer,"Washington, George",incoming,http://dbpedia.org/ontology/Organisation,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/Animal; http://dbpedia.org/ontology/Eukaryote; http://dbpedia.org/ontology/Species; http://dbpedia.org/ontology/Politician; http://dbpedia.org/ontology/OfficeHolder
"Washington, George",mascot,"Washington, George",incoming,http://www.w3.org/2001/XMLSchema#string,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/Animal; http://dbpedia.org/ontology/Eukaryote; http://dbpedia.org/ontology/Species; http://dbpedia.org/ontology/Politician; http://dbpedia.org/ontology/OfficeHolder
"Washington, George",name,"Washington, George",incoming,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/Animal; http://dbpedia.org/ontology/Eukaryote; http://dbpedia.org/ontology/Species; http://dbpedia.org/ontology/Politician; http://dbpedia.org/ontology/OfficeHolder
Archimedes,birthPlace,"Syracuse,Sicily",outgoing,http://dbpedia.org/ontology/Place,
Archimedes,date,2010-03-29,outgoing,http://www.w3.org/2001/XMLSchema#date,
Archimedes,deathPlace,"Syracuse, Sicily",outgoing,http://dbpedia.org/ontology/Place,
Archimedes,id,Archimedes,outgoing,http://www.w3.org/2001/XMLSchema#string,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/Animal; http://dbpedia.org/ontology/Eukaryote; http://dbpedia.org/ontology/Scientist; http://dbpedia.org/ontology/Species
Archimedes,id,home/kmath038/kmath038,outgoing,http://www.w3.org/2001/XMLSchema#string,
Archimedes,id,home/kmath343/kmath343,outgoing,http://www.w3.org/2001/XMLSchema#string,
Archimedes,name,Archimedes,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/Animal; http://dbpedia.org/ontology/Eukaryote; http://dbpedia.org/ontology/Scientist; http://dbpedia.org/ontology/Species
Archimedes,name,Archimedes of Syracuse,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Archimedes,title,Archimedes and the Square Root of 3,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Archimedes,title,Archimedes on Spheres and Cylinders,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Avicenna,birthDate,980,outgoing,http://www.w3.org/2001/XMLSchema#date,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
Avicenna,birthPlace,"Afshana, Transoxiana, Samanid Empire",outgoing,http://dbpedia.org/ontology/Place,
Avicenna,deathDate,1037-06-22,outgoing,http://www.w3.org/2001/XMLSchema#date,
Avicenna,deathPlace,,outgoing,http://dbpedia.org/ontology/Place,
Avicenna,deathPlace,Kakuyid_dynasty,outgoing,http://dbpedia.org/ontology/Place,
Avicenna,id,Avicenna,outgoing,http://www.w3.org/2001/XMLSchema#string,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/Animal; http://dbpedia.org/ontology/Eukaryote; http://dbpedia.org/ontology/Species; http://dbpedia.org/ontology/Writer
Avicenna,name,Avicenna,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/Animal; http://dbpedia.org/ontology/Eukaryote; http://dbpedia.org/ontology/Species; http://dbpedia.org/ontology/Writer
Avicenna,title,Abu Ali al-Husain ibn Abdallah ibn Sina,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Avicenna,title,Associated subjects,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Avicenna,title,Avicenna ii. Biography,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Avicenna,title,Ibn Sīnā,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Avicenna,title,K̲h̲wārazm-S̲h̲āhs,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Avicenna,volume,3,outgoing,http://www.w3.org/2001/XMLSchema#double,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/Year
Avicenna,volume,4,outgoing,http://www.w3.org/2001/XMLSchema#double,http://dbpedia.org/ontology/Year
Avicenna,year,1986,outgoing,http://www.w3.org/2001/XMLSchema#gYear,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
"Berners-Lee, Tim",birthDate,1955-06-08,outgoing,http://www.w3.org/2001/XMLSchema#date,
"Berners-Lee, Tim",birthName,Timothy John Berners-Lee,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
"Berners-Lee, Tim",birthPlace,"London, England",outgoing,http://dbpedia.org/ontology/Place,
"Berners-Lee, Tim",name,Tim Berners-Lee,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
"Berners-Lee, Tim",quote,"""He wove the World Wide Web and created a mass medium for the 21st century. The World Wide Web is Berners-Lee's alone. He designed it. He loosed it on the world. And he more than anyone else has fought to keep it open, nonproprietary and free.""",outgoing,http://www.w3.org/2001/XMLSchema#string,
"Berners-Lee, Tim",spouse,,outgoing,http://dbpedia.org/ontology/Person,
"Berners-Lee, Tim",spouse,Nancy Carlson,outgoing,http://dbpedia.org/ontology/Person,
"Berners-Lee, Tim",spouse,1990,outgoing,http://dbpedia.org/ontology/Person,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
"Berners-Lee, Tim",spouse,2011,outgoing,http://dbpedia.org/ontology/Person,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
"Berners-Lee, Tim",spouse,2014,outgoing,http://dbpedia.org/ontology/Person,http://dbpedia.org/ontology/Year
"Berners-Lee, Tim",title,Millennium Technology Prize winner,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
"Berners-Lee, Tim",width,30.0,outgoing,http://www.w3.org/2001/XMLSchema#double,
"Berners-Lee, Tim",years,2004,outgoing,http://www.w3.org/2001/XMLSchema#gYear,http://dbpedia.org/ontology/Year
"Berners-Lee, Tim",owner,"Berners-Lee, Tim",incoming,http://dbpedia.org/ontology/Agent,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/Animal; http://dbpedia.org/ontology/Eukaryote; http://dbpedia.org/ontology/Species
Brahmagupta,birthPlace,"Bhillamala, Gurjaradesa, Chavda dynasty",outgoing,http://dbpedia.org/ontology/Place,
Brahmagupta,deathPlace,Chalukya_Empire,outgoing,http://dbpedia.org/ontology/Place,
Brahmagupta,id,Brahmagupta,outgoing,http://www.w3.org/2001/XMLSchema#string,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/Animal; http://dbpedia.org/ontology/Eukaryote; http://dbpedia.org/ontology/Scientist; http://dbpedia.org/ontology/Species
Brahmagupta,id,algebrawitharith00brahuoft,outgoing,http://www.w3.org/2001/XMLSchema#string,
Brahmagupta,name,"Algebra, with Arithmetic and mensuration, from the Sanscrit of Brahmegupta and Bháscara",outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Brahmagupta,name,Brahmagupta,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/Animal; http://dbpedia.org/ontology/Eukaryote; http://dbpedia.org/ontology/Scientist; http://dbpedia.org/ontology/Species
Brahmagupta,title,Brahmagupta,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/Animal; http://dbpedia.org/ontology/Eukaryote; http://dbpedia.org/ontology/Scientist; http://dbpedia.org/ontology/Species
"Copernicus, Nicolaus",birthDate,1473-02-19,outgoing,http://www.w3.org/2001/XMLSchema#date,
"Copernicus, Nicolaus",birthPlace,,outgoing,http://dbpedia.org/ontology/Place,
"Copernicus, Nicolaus",date,2007-09-27,outgoing,http://www.w3.org/2001/XMLSchema#date,
"Copernicus, Nicolaus",date,2009-01-21,outgoing,http://www.w3.org/2001/XMLSchema#date,
"Copernicus, Nicolaus",date,2013-07-21,outgoing,http://www.w3.org/2001/XMLSchema#date,
"Copernicus, Nicolaus",deathDate,1543-05-24,outgoing,http://www.w3.org/2001/XMLSchema#date,
"Copernicus, Nicolaus",deathPlace,,outgoing,http://dbpedia.org/ontology/Place,
"Copernicus, Nicolaus",deathPlace,"Frauenburg, Warmia, Royal Prussia, Poland",outgoing,http://dbpedia.org/ontology/Place,
"Copernicus, Nicolaus",id,"Copernicus,+Nicolaus",outgoing,http://www.w3.org/2001/XMLSchema#string,
"Copernicus, Nicolaus",name,Nicolaus Copernicus,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
"Copernicus, Nicolaus",signature,Nicolaus Copernicus signature .svg,outgoing,http://www.w3.org/2001/XMLSchema#string,
"Copernicus, Nicolaus",width,140,outgoing,http://www.w3.org/2001/XMLSchema#double,http://dbpedia.org/ontology/Year
"Curie, Marie",birthDate,1867-11-07,outgoing,http://www.w3.org/2001/XMLSchema#date,
"Curie, Marie",birthName,Maria Salomea Skłodowska,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
"Curie, Marie",birthPlace,"Warsaw, Congress Poland, Russian Empire",outgoing,http://dbpedia.org/ontology/Place,
"Curie, Marie",deathDate,1934-07-04,outgoing,http://www.w3.org/2001/XMLSchema#date,
"Curie, Marie",deathPlace,"Passy, Haute-Savoie, France",outgoing,http://dbpedia.org/ontology/Place,
"Curie, Marie",name,Marie Curie,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
"Curie, Marie",signature,Marie Curie Skłodowska Signature Polish.svg,outgoing,http://www.w3.org/2001/XMLSchema#string,
"Curie, Marie",spouse,,outgoing,http://dbpedia.org/ontology/Person,
"Curie, Marie",spouse,1895,outgoing,http://dbpedia.org/ontology/Person,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
"Curie, Marie",spouse,1906,outgoing,http://dbpedia.org/ontology/Person,http://dbpedia.org/ontology/Year
"Darwin, Charles",birthDate,1809-02-12,outgoing,http://www.w3.org/2001/XMLSchema#date,
"Darwin, Charles",birthName,Charles Robert Darwin,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
"Darwin, Charles",birthPlace,"Shrewsbury, England",outgoing,http://dbpedia.org/ontology/Place,
"Darwin, Charles",deathDate,1882-04-19,outgoing,http://www.w3.org/2001/XMLSchema#date,
"Darwin, Charles",deathPlace,"Down, Kent, England",outgoing,http://dbpedia.org/ontology/Place,
"Darwin, Charles",id,"Darwin,+Charles",outgoing,http://www.w3.org/2001/XMLSchema#string,
"Darwin, Charles",name,Charles Darwin,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
"Darwin, Charles",restingPlace,Westminster_Abbey,outgoing,http://dbpedia.org/ontology/Place,
"Darwin, Charles",signature,Charles Darwin Signature.svg,outgoing,http://www.w3.org/2001/XMLSchema#string,
"Darwin, Charles",spouse,,outgoing,http://dbpedia.org/ontology/Person,
"Darwin, Charles",spouse,1839,outgoing,http://dbpedia.org/ontology/Person,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
"Darwin, Charles",editor,"Darwin, Charles",incoming,http://dbpedia.org/ontology/Agent,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/Animal; http://dbpedia.org/ontology/Eukaryote; http://dbpedia.org/ontology/Scientist; http://dbpedia.org/ontology/Species
"Darwin, Charles",free,"Darwin, Charles",incoming,http://www.w3.org/2001/XMLSchema#string,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/Animal; http://dbpedia.org/ontology/Eukaryote; http://dbpedia.org/ontology/Scientist; http://dbpedia.org/ontology/Species
"Darwin, Charles",name,"Darwin, Charles",incoming,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/Animal; http://dbpedia.org/ontology/Eukaryote; http://dbpedia.org/ontology/Scientist; http://dbpedia.org/ontology/Species
"Edison, Thomas",birthDate,1847-02-11,outgoing,http://www.w3.org/2001/XMLSchema#date,
"Edison, Thomas",birthName,Thomas Alva Edison,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
"Edison, Thomas",birthPlace,"Milan, Ohio, U.S.",outgoing,http://dbpedia.org/ontology/Place,
"Edison, Thomas",date,1925-05-25,outgoing,http://www.w3.org/2001/XMLSchema#date,
"Edison, Thomas",deathDate,1931-10-18,outgoing,http://www.w3.org/2001/XMLSchema#date,
"Edison, Thomas",deathPlace,"West Orange, New Jersey, U.S.",outgoing,http://dbpedia.org/ontology/Place,
"Edison, Thomas",description,"Thomas Edison reciting ""Mary Had a Little Lamb"" in 1929.",outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
"Edison, Thomas",filename,Thomas Edison Mary had lamb.ogg,outgoing,http://www.w3.org/2001/XMLSchema#string,
"Edison, Thomas",id,gov.archives.arc.49442,outgoing,http://www.w3.org/2001/XMLSchema#string,
"Edison, Thomas",id,249379,outgoing,http://www.w3.org/2001/XMLSchema#string,
"Edison, Thomas",name,"Edison, His Life and Inventions",outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
"Edison, Thomas",name,Story of Thomas Alva Edison,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
"Edison, Thomas",name,Thomas Alva Edison,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
"Edison, Thomas",name,Thomas Edison,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
"Edison, Thomas",occupation,,outgoing,http://dbpedia.org/ontology/PersonFunction,
"Edison, Thomas",occupation,businessman,outgoing,http://dbpedia.org/ontology/PersonFunction,
"Edison, Thomas",signature,Thomas Alva Edison Signature.svg,outgoing,http://www.w3.org/2001/XMLSchema#string,
"Edison, Thomas",spouse,--08-09,outgoing,http://dbpedia.org/ontology/Person,
"Edison, Thomas",title,Mary Had a Little Lamb,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
"Edison, Thomas",title,List_of_People_on_the_Cover_of_Time_Magazine:_1920s,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
"Edison, Thomas",producer,"Edison, Thomas",incoming,http://dbpedia.org/ontology/Agent,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/Animal; http://dbpedia.org/ontology/Eukaryote; http://dbpedia.org/ontology/Species
"Einstein, Albert",birthDate,1879-03-14,outgoing,http://www.w3.org/2001/XMLSchema#date,
"Einstein, Albert",birthPlace,"Ulm, Kingdom of Württemberg, German Empire",outgoing,http://dbpedia.org/ontology/Place,
"Einstein, Albert",date,November 2022,outgoing,http://www.w3.org/2001/XMLSchema#date,
"Einstein, Albert",date,2011-08-11,outgoing,http://www.w3.org/2001/XMLSchema#date,
"Einstein, Albert",deathDate,1955-04-18,outgoing,http://www.w3.org/2001/XMLSchema#date,
"Einstein, Albert",deathPlace,"Princeton, New Jersey, U.S.",outgoing,http://dbpedia.org/ontology/Place,
"Einstein, Albert",id,Albert_Einstein,outgoing,http://www.w3.org/2001/XMLSchema#string,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/Animal; http://dbpedia.org/ontology/Eukaryote; http://dbpedia.org/ontology/Scientist; http://dbpedia.org/ontology/Species
"Einstein, Albert",name,Albert Einstein,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
"Einstein, Albert",signature,Albert Einstein signature 1934.svg,outgoing,http://www.w3.org/2001/XMLSchema#string,
"Einstein, Albert",spouse,,outgoing,http://dbpedia.org/ontology/Person,
"Einstein, Albert",spouse,Elsa_Löwenthal,outgoing,http://dbpedia.org/ontology/Person,
"Einstein, Albert",spouse,1903,outgoing,http://dbpedia.org/ontology/Person,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
"Einstein, Albert",spouse,1919,outgoing,http://dbpedia.org/ontology/Person,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
"Einstein, Albert",spouse,1936,outgoing,http://dbpedia.org/ontology/Person,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
"Einstein, Albert",creator,"Einstein, Albert",incoming,http://dbpedia.org/ontology/Agent,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/Animal; http://dbpedia.org/ontology/Eukaryote; http://dbpedia.org/ontology/Scientist; http://dbpedia.org/ontology/Species
"Einstein, Albert",starring,"Einstein, Albert",incoming,http://dbpedia.org/ontology/Actor,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/Animal; http://dbpedia.org/ontology/Eukaryote; http://dbpedia.org/ontology/Scientist; http://dbpedia.org/ontology/Species
Euclid,id,Euclid,outgoing,http://www.w3.org/2001/XMLSchema#string,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/Animal; http://dbpedia.org/ontology/Eukaryote; http://dbpedia.org/ontology/Scientist; http://dbpedia.org/ontology/Species
Euclid,name,Euclid,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/Animal; http://dbpedia.org/ontology/Eukaryote; http://dbpedia.org/ontology/Scientist; http://dbpedia.org/ontology/Species
Euclid,quote,"Structure of the Elements

: Books I–VI: Plane geometry
: Books VII–X: Arithmetic
: Books XI–XIII: Solid geometry",outgoing,http://www.w3.org/2001/XMLSchema#string,
Euclid,width,300,outgoing,http://www.w3.org/2001/XMLSchema#double,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
"Euler, Leonhard",almaMater,University of Basel,outgoing,http://dbpedia.org/ontology/EducationalInstitution,
"Euler, Leonhard",birthDate,1707-04-15,outgoing,http://www.w3.org/2001/XMLSchema#date,
"Euler, Leonhard",deathDate,--09-07,outgoing,http://www.w3.org/2001/XMLSchema#date,
"Euler, Leonhard",deathDate,1783-09-18,outgoing,http://www.w3.org/2001/XMLSchema#date,
"Euler, Leonhard",id,Euler,outgoing,http://www.w3.org/2001/XMLSchema#string,
"Euler, Leonhard",name,Leonhard Euler,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
"Euler, Leonhard",signature,Euler's signature.svg,outgoing,http://www.w3.org/2001/XMLSchema#string,
"Euler, Leonhard",species,no,outgoing,http://dbpedia.org/ontology/Species,
"Euler, Leonhard",spouse,,outgoing,http://dbpedia.org/ontology/Person,
"Euler, Leonhard",spouse,Katharina Gsell,outgoing,http://dbpedia.org/ontology/Person,
"Euler, Leonhard",spouse,Salome Abigail Gsell,outgoing,http://dbpedia.org/ontology/Person,
"Euler, Leonhard",spouse,1734,outgoing,http://dbpedia.org/ontology/Person,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
"Euler, Leonhard",spouse,1773,outgoing,http://dbpedia.org/ontology/Person,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
"Euler, Leonhard",spouse,1776,outgoing,http://dbpedia.org/ontology/Person,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
"Euler, Leonhard",title,Links to related articles,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
"Faraday, Michael",birthDate,1791-09-22,outgoing,http://www.w3.org/2001/XMLSchema#date,
"Faraday, Michael",birthPlace,"Newington Butts, England",outgoing,http://dbpedia.org/ontology/Place,
"Faraday, Michael",deathDate,1867-08-25,outgoing,http://www.w3.org/2001/XMLSchema#date,
"Faraday, Michael",deathPlace,"Hampton Court, Middlesex, England",outgoing,http://dbpedia.org/ontology/Place,
"Faraday, Michael",id,"Faraday,+Michael",outgoing,http://www.w3.org/2001/XMLSchema#string,
"Faraday, Michael",name,Michael Faraday,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
"Faraday, Michael",quote,"Without such freedom there would have been no Shakespeare, no Goethe, no Newton, no Faraday, no Pasteur and no Lister.",outgoing,http://www.w3.org/2001/XMLSchema#string,
"Faraday, Michael",signature,Michael Faraday signature.svg,outgoing,http://www.w3.org/2001/XMLSchema#string,
"Faraday, Michael",spouse,,outgoing,http://dbpedia.org/ontology/Person,
"Faraday, Michael",spouse,Sarah Barnard,outgoing,http://dbpedia.org/ontology/Person,
"Faraday, Michael",spouse,1821-06-12,outgoing,http://dbpedia.org/ontology/Person,
"Faraday, Michael",width,27.0,outgoing,http://www.w3.org/2001/XMLSchema#double,
"Fermi, Enrico",almaMater,"Scuola Normale Superiore di Pisa, Italy",outgoing,http://dbpedia.org/ontology/EducationalInstitution,
"Fermi, Enrico",birthDate,1901-09-29,outgoing,http://www.w3.org/2001/XMLSchema#date,
"Fermi, Enrico",birthPlace,"Rome, Italy",outgoing,http://dbpedia.org/ontology/Place,
"Fermi, Enrico",deathDate,1954-11-28,outgoing,http://www.w3.org/2001/XMLSchema#date,
"Fermi, Enrico",deathPlace,"Chicago, Illinois, US",outgoing,http://dbpedia.org/ontology/Place,
"Fermi, Enrico",name,Enrico Fermi,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
"Fermi, Enrico",quote,"As a person, Fermi seemed simplicity itself. He was extraordinarily vigorous and loved games and sport. On such occasions his ambitious nature became apparent. He played tennis with considerable ferocity and when climbing mountains acted rather as a guide. One might have called him a benevolent dictator. I remember once at the top of a mountain Fermi got up and said: ""Well, it is two minutes to two, let's all leave at two o'clock""; and of course, everybody got up faithfully and obediently. This leadership and self-assurance gave Fermi the name of ""The Pope"" whose pronouncements were infallible in physics. He once said: ""I can calculate anything in physics within a factor 2 on a few sheets; to get the numerical factor in front of the formula right may well take a physicist a year to calculate, but I am not interested in that."" His leadership could go so far that it was a danger to the independence of the person working with him. I recollect once, at a party at his house when my wife cut the bread, Fermi came along and said he had a different philosophy on bread-cutting and took the knife out of my wife's hand and proceeded with the job because he was convinced that his own method was superior. But all this did not offend at all, but rather charmed everybody into liking Fermi. He had very few interests outside physics and when he once heard me play on Teller's piano he confessed that his interest in music was restricted to simple tunes.",outgoing,http://www.w3.org/2001/XMLSchema#string,
"Fermi, Enrico",signature,Enrico Fermi signature.svg,outgoing,http://www.w3.org/2001/XMLSchema#string,
"Fermi, Enrico",spouse,Laura_Capon_Fermi,outgoing,http://dbpedia.org/ontology/Person,
"Fermi, Enrico",width,35.0,outgoing,http://www.w3.org/2001/XMLSchema#double,
"Fermi, Enrico",starring,"Fermi, Enrico",incoming,http://dbpedia.org/ontology/Actor,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/Animal; http://dbpedia.org/ontology/Eukaryote; http://dbpedia.org/ontology/Scientist; http://dbpedia.org/ontology/Species
"Ford, Henry",birthDate,1863-07-30,outgoing,http://www.w3.org/2001/XMLSchema#date,
"Ford, Henry",birthPlace,,outgoing,http://dbpedia.org/ontology/Place,
"Ford, Henry",birthPlace,"Springwells Township, Michigan, U.S.",outgoing,http://dbpedia.org/ontology/Place,
"Ford, Henry",date,March 2014,outgoing,http://www.w3.org/2001/XMLSchema#date,
"Ford, Henry",deathDate,1947-04-07,outgoing,http://www.w3.org/2001/XMLSchema#date,
"Ford, Henry",deathPlace,,outgoing,http://dbpedia.org/ontology/Place,
"Ford, Henry",deathPlace,"Dearborn, Michigan, U.S.",outgoing,http://dbpedia.org/ontology/Place,
"Ford, Henry",id,"Ford,+Henry",outgoing,http://www.w3.org/2001/XMLSchema#string,
"Ford, Henry",name,Henry Ford,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
"Ford, Henry",party,,outgoing,http://dbpedia.org/ontology/PoliticalParty,
"Ford, Henry",restingPlace,"St. Martha's Episcopal Church Cemetery, Detroit, Michigan, U.S.",outgoing,http://dbpedia.org/ontology/Place,
