page_name,property,target_resource,direction,expected_ranges,actual_types
Chess,games,Chess,incoming,http://www.w3.org/2001/XMLSchema#string,http://dbpedia.org/ontology/Activity; http://dbpedia.org/ontology/Sport; http://dbpedia.org/ontology/Game; http://dbpedia.org/ontology/VideoGame
Chess,genre,Chess,incoming,http://dbpedia.org/ontology/Genre,http://dbpedia.org/ontology/Activity; http://dbpedia.org/ontology/Sport; http://dbpedia.org/ontology/Game; http://dbpedia.org/ontology/VideoGame
Chess,occupation,Chess,incoming,http://dbpedia.org/ontology/PersonFunction,http://dbpedia.org/ontology/Activity; http://dbpedia.org/ontology/Sport; http://dbpedia.org/ontology/Game; http://dbpedia.org/ontology/VideoGame
Chess,purpose,Chess,incoming,http://www.w3.org/2001/XMLSchema#string,http://dbpedia.org/ontology/Activity; http://dbpedia.org/ontology/Sport; http://dbpedia.org/ontology/Game; http://dbpedia.org/ontology/VideoGame
Video game,occupation,Video game,incoming,http://dbpedia.org/ontology/PersonFunction,http://dbpedia.org/ontology/VideoGame; http://dbpedia.org/ontology/MusicGenre
Gambling,date,2018-11-04,outgoing,http://www.w3.org/2001/XMLSchema#date,
Gambling,family,Gambling,incoming,http://dbpedia.org/ontology/Species,http://dbpedia.org/ontology/Company; http://dbpedia.org/ontology/MusicGenre
Gambling,occupation,Gambling,incoming,http://dbpedia.org/ontology/PersonFunction,http://dbpedia.org/ontology/Company; http://dbpedia.org/ontology/MusicGenre
Gambling,title,Gambling,incoming,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,http://dbpedia.org/ontology/Company; http://dbpedia.org/ontology/MusicGenre
Martial arts,occupation,Martial arts,incoming,http://dbpedia.org/ontology/PersonFunction,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/MusicGenre
Martial arts,purpose,Martial arts,incoming,http://www.w3.org/2001/XMLSchema#string,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/MusicGenre
Martial arts,sport,Martial arts,incoming,http://dbpedia.org/ontology/Sport,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/MusicGenre
Judo,creator,Kanō_Jigorō,outgoing,http://dbpedia.org/ontology/Agent,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/Animal; http://dbpedia.org/ontology/Athlete; http://dbpedia.org/ontology/Eukaryote; http://dbpedia.org/ontology/Species; http://dbpedia.org/ontology/MartialArtist
Judo,name,,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Judo,name,Judo,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,http://dbpedia.org/ontology/Sport
Judo,state,collapsed,outgoing,http://dbpedia.org/ontology/PopulatedPlace,
Judo,title,Articles and topics related to judo,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Judo,event,Judo,incoming,http://dbpedia.org/ontology/Event,http://dbpedia.org/ontology/Sport
Judo,name,Judo,incoming,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,http://dbpedia.org/ontology/Sport
Judo,occupation,Judo,incoming,http://dbpedia.org/ontology/PersonFunction,http://dbpedia.org/ontology/Sport
Olympic Games,mascot,Olympic Games,incoming,http://www.w3.org/2001/XMLSchema#string,http://dbpedia.org/ontology/SportsEvent; http://dbpedia.org/ontology/MusicGenre
Olympic Games,occupation,Olympic Games,incoming,http://dbpedia.org/ontology/PersonFunction,http://dbpedia.org/ontology/SportsEvent; http://dbpedia.org/ontology/MusicGenre
Sport,author,UNESCO,outgoing,http://dbpedia.org/ontology/Person,http://dbpedia.org/ontology/Agent; http://dbpedia.org/ontology/Organisation; http://dbpedia.org/ontology/Country
Sport,title,Strengthening the rule of law through education: a guide for policymakers,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Sport,occupation,Sport,incoming,http://dbpedia.org/ontology/PersonFunction,http://dbpedia.org/ontology/MusicGenre
Sport,production,Sport,incoming,http://www.w3.org/2001/XMLSchema#nonNegativeInteger,http://dbpedia.org/ontology/MusicGenre
Baseball,name,Baseball,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,http://dbpedia.org/ontology/Activity; http://dbpedia.org/ontology/Sport; http://dbpedia.org/ontology/VideoGame
Baseball,region,Worldwide,outgoing,http://dbpedia.org/ontology/Place,
Baseball,team,9,outgoing,http://dbpedia.org/ontology/SportsTeam,http://dbpedia.org/ontology/Year
Baseball,title,Articles relating to Baseball,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Baseball,genre,Baseball,incoming,http://dbpedia.org/ontology/Genre,http://dbpedia.org/ontology/Activity; http://dbpedia.org/ontology/Sport; http://dbpedia.org/ontology/VideoGame
Baseball,occupation,Baseball,incoming,http://dbpedia.org/ontology/PersonFunction,http://dbpedia.org/ontology/Activity; http://dbpedia.org/ontology/Sport; http://dbpedia.org/ontology/VideoGame
Baseball,seatingCapacity,Baseball,incoming,http://www.w3.org/2001/XMLSchema#nonNegativeInteger,http://dbpedia.org/ontology/Activity; http://dbpedia.org/ontology/Sport; http://dbpedia.org/ontology/VideoGame
Baseball,title,Baseball,incoming,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,http://dbpedia.org/ontology/Activity; http://dbpedia.org/ontology/Sport; http://dbpedia.org/ontology/VideoGame
Basketball,date,2011-02-22,outgoing,http://www.w3.org/2001/XMLSchema#date,
Basketball,name,Basketball,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,http://dbpedia.org/ontology/Activity; http://dbpedia.org/ontology/Sport
Basketball,region,Worldwide,outgoing,http://dbpedia.org/ontology/Place,
Basketball,team,5,outgoing,http://dbpedia.org/ontology/SportsTeam,http://dbpedia.org/ontology/Year
Basketball,title,Articles related to basketball,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Basketball,capacity,Basketball,incoming,http://www.w3.org/2001/XMLSchema#nonNegativeInteger,http://dbpedia.org/ontology/Activity; http://dbpedia.org/ontology/Sport
Basketball,features,Basketball,incoming,http://dbpedia.org/ontology/Work,http://dbpedia.org/ontology/Activity; http://dbpedia.org/ontology/Sport
Basketball,free,Basketball,incoming,http://www.w3.org/2001/XMLSchema#string,http://dbpedia.org/ontology/Activity; http://dbpedia.org/ontology/Sport
Basketball,genre,Basketball,incoming,http://dbpedia.org/ontology/Genre,http://dbpedia.org/ontology/Activity; http://dbpedia.org/ontology/Sport
Basketball,name,Basketball,incoming,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,http://dbpedia.org/ontology/Activity; http://dbpedia.org/ontology/Sport
Basketball,occupation,Basketball,incoming,http://dbpedia.org/ontology/PersonFunction,http://dbpedia.org/ontology/Activity; http://dbpedia.org/ontology/Sport
Basketball,seatingCapacity,Basketball,incoming,http://www.w3.org/2001/XMLSchema#nonNegativeInteger,http://dbpedia.org/ontology/Activity; http://dbpedia.org/ontology/Sport
Basketball,title,Basketball,incoming,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,http://dbpedia.org/ontology/Activity; http://dbpedia.org/ontology/Sport
Cricket,height,340,outgoing,http://www.w3.org/2001/XMLSchema#double,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
Cricket,name,Cricket,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,http://dbpedia.org/ontology/Activity; http://dbpedia.org/ontology/Sport; http://dbpedia.org/ontology/VideoGame
Cricket,region,Worldwide,outgoing,http://dbpedia.org/ontology/Place,
Cricket,species,no,outgoing,http://dbpedia.org/ontology/Species,
Cricket,team,11,outgoing,http://dbpedia.org/ontology/SportsTeam,http://dbpedia.org/ontology/Year
Cricket,title,Articles relating to Cricket,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Cricket,width,150,outgoing,http://www.w3.org/2001/XMLSchema#double,http://dbpedia.org/ontology/Year
Cricket,width,500,outgoing,http://www.w3.org/2001/XMLSchema#double,http://dbpedia.org/ontology/Year
Cricket,free,Cricket,incoming,http://www.w3.org/2001/XMLSchema#string,http://dbpedia.org/ontology/Activity; http://dbpedia.org/ontology/Sport; http://dbpedia.org/ontology/VideoGame
Cricket,genre,Cricket,incoming,http://dbpedia.org/ontology/Genre,http://dbpedia.org/ontology/Activity; http://dbpedia.org/ontology/Sport; http://dbpedia.org/ontology/VideoGame
Cricket,role,Cricket,incoming,http://www.w3.org/2001/XMLSchema#string,http://dbpedia.org/ontology/Activity; http://dbpedia.org/ontology/Sport; http://dbpedia.org/ontology/VideoGame
Association football,region,Worldwide,outgoing,http://dbpedia.org/ontology/Place,
Association football,name,Association football,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Association football,team,11,outgoing,http://dbpedia.org/ontology/SportsTeam,http://dbpedia.org/ontology/Year
Association football,width,100,outgoing,http://www.w3.org/2001/XMLSchema#double,http://dbpedia.org/ontology/Year
Association football,description,Association football,incoming,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,http://dbpedia.org/ontology/Activity; http://dbpedia.org/ontology/Sport
Association football,features,Association football,incoming,http://dbpedia.org/ontology/Work,http://dbpedia.org/ontology/Activity; http://dbpedia.org/ontology/Sport
Association football,free,Association football,incoming,http://www.w3.org/2001/XMLSchema#string,http://dbpedia.org/ontology/Activity; http://dbpedia.org/ontology/Sport
Association football,genre,Association football,incoming,http://dbpedia.org/ontology/Genre,http://dbpedia.org/ontology/Activity; http://dbpedia.org/ontology/Sport
Association football,leaderTitle,Association football,incoming,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,http://dbpedia.org/ontology/Activity; http://dbpedia.org/ontology/Sport
Association football,name,Association football,incoming,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,http://dbpedia.org/ontology/Activity; http://dbpedia.org/ontology/Sport
Association football,occupation,Association football,incoming,http://dbpedia.org/ontology/PersonFunction,http://dbpedia.org/ontology/Activity; http://dbpedia.org/ontology/Sport
Association football,purpose,Association football,incoming,http://www.w3.org/2001/XMLSchema#string,http://dbpedia.org/ontology/Activity; http://dbpedia.org/ontology/Sport
Association football,specialist,Association football,incoming,http://dbpedia.org/ontology/PersonFunction,http://dbpedia.org/ontology/Activity; http://dbpedia.org/ontology/Sport
Golf,species,no,outgoing,http://dbpedia.org/ontology/Species,
Golf,free,Golf,incoming,http://www.w3.org/2001/XMLSchema#string,http://dbpedia.org/ontology/Activity; http://dbpedia.org/ontology/Sport; http://dbpedia.org/ontology/SoccerClub
Golf,genre,Golf,incoming,http://dbpedia.org/ontology/Genre,http://dbpedia.org/ontology/Activity; http://dbpedia.org/ontology/Sport; http://dbpedia.org/ontology/SoccerClub
Golf,name,Golf,incoming,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,http://dbpedia.org/ontology/Activity; http://dbpedia.org/ontology/Sport; http://dbpedia.org/ontology/SoccerClub
Tennis,name,Tennis,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,http://dbpedia.org/ontology/Activity; http://dbpedia.org/ontology/Sport
Tennis,region,Worldwide,outgoing,http://dbpedia.org/ontology/Place,
Tennis,team,Singles or doubles,outgoing,http://dbpedia.org/ontology/SportsTeam,
Tennis,width,100,outgoing,http://www.w3.org/2001/XMLSchema#double,http://dbpedia.org/ontology/Year
Tennis,free,Tennis,incoming,http://www.w3.org/2001/XMLSchema#string,http://dbpedia.org/ontology/Activity; http://dbpedia.org/ontology/Sport
Tennis,genre,Tennis,incoming,http://dbpedia.org/ontology/Genre,http://dbpedia.org/ontology/Activity; http://dbpedia.org/ontology/Sport
Tennis,name,Tennis,incoming,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,http://dbpedia.org/ontology/Activity; http://dbpedia.org/ontology/Sport
Swimming,date,August 2021,outgoing,http://www.w3.org/2001/XMLSchema#date,
Swimming,occupation,Swimming,incoming,http://dbpedia.org/ontology/PersonFunction,
Swimming,sport,Swimming,incoming,http://dbpedia.org/ontology/Sport,
Toy,occupation,Toy,incoming,http://dbpedia.org/ontology/PersonFunction,http://dbpedia.org/ontology/Food; http://dbpedia.org/ontology/MusicGenre
Toy,species,Toy,incoming,http://dbpedia.org/ontology/Species,http://dbpedia.org/ontology/Food; http://dbpedia.org/ontology/MusicGenre
