page_name,property,target_resource,direction,expected_ranges,actual_types
Russian_language,minority,Ukraine,outgoing,http://dbpedia.org/ontology/Group,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/PopulatedPlace; http://dbpedia.org/ontology/MusicalArtist; http://dbpedia.org/ontology/Country
Russian_language,name,Russian,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Russian_language,nation,,outgoing,http://www.w3.org/2001/XMLSchema#string,
Russian_language,nation,ATS,outgoing,http://www.w3.org/2001/XMLSchema#string,
Russian_language,nation,Abkhazia,outgoing,http://www.w3.org/2001/XMLSchema#string,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/PopulatedPlace; http://dbpedia.org/ontology/Country
Russian_language,nation,Artsakh Republic,outgoing,http://www.w3.org/2001/XMLSchema#string,
Russian_language,nation,Autonomous Republic of Crimea,outgoing,http://www.w3.org/2001/XMLSchema#string,
Russian_language,nation,Belarus,outgoing,http://www.w3.org/2001/XMLSchema#string,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/PopulatedPlace; http://dbpedia.org/ontology/MusicalArtist; http://dbpedia.org/ontology/Country
Russian_language,nation,CSTO,outgoing,http://www.w3.org/2001/XMLSchema#string,http://dbpedia.org/ontology/Country
Russian_language,nation,Donetsk People's Republic,outgoing,http://www.w3.org/2001/XMLSchema#string,
Russian_language,nation,EAEU,outgoing,http://www.w3.org/2001/XMLSchema#string,
Russian_language,nation,Gagauzia,outgoing,http://www.w3.org/2001/XMLSchema#string,http://dbpedia.org/ontology/Settlement
Russian_language,nation,IAEA,outgoing,http://www.w3.org/2001/XMLSchema#string,
Russian_language,nation,ICAO,outgoing,http://www.w3.org/2001/XMLSchema#string,
Russian_language,nation,ISO,outgoing,http://www.w3.org/2001/XMLSchema#string,
Russian_language,nation,Kazakhstan,outgoing,http://www.w3.org/2001/XMLSchema#string,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/PopulatedPlace; http://dbpedia.org/ontology/MusicalArtist; http://dbpedia.org/ontology/Country
Russian_language,nation,Kyrgyzstan,outgoing,http://www.w3.org/2001/XMLSchema#string,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/PopulatedPlace; http://dbpedia.org/ontology/MusicalArtist; http://dbpedia.org/ontology/Country
Russian_language,nation,Left Bank of the Dniester,outgoing,http://www.w3.org/2001/XMLSchema#string,
Russian_language,nation,Lugansk People's Republic,outgoing,http://www.w3.org/2001/XMLSchema#string,
Russian_language,nation,Moldova:,outgoing,http://www.w3.org/2001/XMLSchema#string,
Russian_language,nation,OSCE,outgoing,http://www.w3.org/2001/XMLSchema#string,
Russian_language,nation,Russia,outgoing,http://www.w3.org/2001/XMLSchema#string,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/PopulatedPlace; http://dbpedia.org/ontology/Country
Russian_language,nation,SCO,outgoing,http://www.w3.org/2001/XMLSchema#string,
Russian_language,nation,South Ossetia,outgoing,http://www.w3.org/2001/XMLSchema#string,
Russian_language,nation,Tajikistan,outgoing,http://www.w3.org/2001/XMLSchema#string,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/PopulatedPlace; http://dbpedia.org/ontology/MusicalArtist; http://dbpedia.org/ontology/Country
Russian_language,nation,Transnistria,outgoing,http://www.w3.org/2001/XMLSchema#string,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/PopulatedPlace; http://dbpedia.org/ontology/Country
Russian_language,nation,UNESCO,outgoing,http://www.w3.org/2001/XMLSchema#string,http://dbpedia.org/ontology/Agent; http://dbpedia.org/ontology/Organisation; http://dbpedia.org/ontology/Country
Russian_language,nation,Ukraine:,outgoing,http://www.w3.org/2001/XMLSchema#string,
Russian_language,nation,United Nations,outgoing,http://www.w3.org/2001/XMLSchema#string,
Russian_language,nation,"WHO
CIS",outgoing,http://www.w3.org/2001/XMLSchema#string,
Russian_language,nation,--11-13,outgoing,http://www.w3.org/2001/XMLSchema#string,
Russian_language,region,Geographical_distribution_of_Russian_speakers,outgoing,http://dbpedia.org/ontology/Place,
Russian_language,title,Winter Evening,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Russian_language,child,Russian_language,incoming,http://dbpedia.org/ontology/Person,http://dbpedia.org/ontology/Language
Russian_language,family,Russian_language,incoming,http://dbpedia.org/ontology/Species,http://dbpedia.org/ontology/Language
Russian_language,free,Russian_language,incoming,http://www.w3.org/2001/XMLSchema#string,http://dbpedia.org/ontology/Language
Russian_language,legislature,Russian_language,incoming,http://dbpedia.org/ontology/Legislature,http://dbpedia.org/ontology/Language
Russian_language,minority,Russian_language,incoming,http://dbpedia.org/ontology/Group,http://dbpedia.org/ontology/Language
Russian_language,nationality,Russian_language,incoming,http://dbpedia.org/ontology/Country,http://dbpedia.org/ontology/Language
Russian_language,occupation,Russian_language,incoming,http://dbpedia.org/ontology/PersonFunction,http://dbpedia.org/ontology/Language
Russian_language,officialName,Russian_language,incoming,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,http://dbpedia.org/ontology/Language
Russian_language,origin,Russian_language,incoming,http://dbpedia.org/ontology/PopulatedPlace,http://dbpedia.org/ontology/Language
Russian_language,otherLanguage,Russian_language,incoming,http://www.w3.org/2001/XMLSchema#string,http://dbpedia.org/ontology/Language
Russian_language,otherName,Russian_language,incoming,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,http://dbpedia.org/ontology/Language
Russian_language,region,Russian_language,incoming,http://dbpedia.org/ontology/Place,http://dbpedia.org/ontology/Language
Sanskrit,date,April 2016,outgoing,http://www.w3.org/2001/XMLSchema#date,
Sanskrit,date,April 2021,outgoing,http://www.w3.org/2001/XMLSchema#date,
Sanskrit,date,March 2019,outgoing,http://www.w3.org/2001/XMLSchema#date,
Sanskrit,description,"A recitation of the Sanskrit composition Guru Stotram, or ""the hymn of praise for the teacher "".",outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Sanskrit,filename,Sanskrit Chanting Guru Stotram.ogg,outgoing,http://www.w3.org/2001/XMLSchema#string,
Sanskrit,name,Sanskrit,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,http://dbpedia.org/ontology/Language
Sanskrit,nation,"*Himachal Pradesh
*Uttarakhand",outgoing,http://www.w3.org/2001/XMLSchema#string,
Sanskrit,quote,"Extant manuscripts in Sanskrit number over 30 million, one hundred times those in Greek and Latin combined, constituting the largest cultural heritage that any civilization has produced prior to the invention of the printing press.",outgoing,http://www.w3.org/2001/XMLSchema#string,
Sanskrit,quote,"O Bṛhaspati, when in giving names
::they first set forth the beginning of Language,
Their most excellent and spotless secret
::was laid bare through love,
When the wise ones formed Language with their mind,
::purifying it like grain with a winnowing fan,
Then friends knew friendships –
::an auspicious mark placed on their language.",outgoing,http://www.w3.org/2001/XMLSchema#string,
Sanskrit,quote,The system of Sanskrit Sounds,outgoing,http://www.w3.org/2001/XMLSchema#string,
Sanskrit,quote,"There is no word without metre,
nor is there any metre without words.",outgoing,http://www.w3.org/2001/XMLSchema#string,
Sanskrit,quote,"[The] order of Sanskrit sounds works along three principles: it goes from simple to complex; it goes from the back to the front of the mouth; and it groups similar sounds together. [...] Among themselves, both the vowels and consonants are ordered according to where in the mouth they are pronounced, going from back to front.",outgoing,http://www.w3.org/2001/XMLSchema#string,
Sanskrit,region,"South Asia , parts of Southeast Asia",outgoing,http://dbpedia.org/ontology/Place,
Sanskrit,title,How Sanskrit chants sound,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Sanskrit,width,28.0,outgoing,http://www.w3.org/2001/XMLSchema#double,
Sanskrit,width,175,outgoing,http://www.w3.org/2001/XMLSchema#double,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
Sanskrit,width,200,outgoing,http://www.w3.org/2001/XMLSchema#double,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
Sanskrit,width,235,outgoing,http://www.w3.org/2001/XMLSchema#double,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
Sanskrit,width,300,outgoing,http://www.w3.org/2001/XMLSchema#double,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
Sanskrit,free,Sanskrit,incoming,http://www.w3.org/2001/XMLSchema#string,http://dbpedia.org/ontology/Language
Sanskrit,genre,Sanskrit,incoming,http://dbpedia.org/ontology/Genre,http://dbpedia.org/ontology/Language
Sanskrit,motto,Sanskrit,incoming,http://www.w3.org/2001/XMLSchema#string,http://dbpedia.org/ontology/Language
Sanskrit,origin,Sanskrit,incoming,http://dbpedia.org/ontology/PopulatedPlace,http://dbpedia.org/ontology/Language
Sanskrit,pronunciation,Sanskrit,incoming,http://www.w3.org/2001/XMLSchema#string,http://dbpedia.org/ontology/Language
Sanskrit,year,Sanskrit,incoming,http://www.w3.org/2001/XMLSchema#gYear,http://dbpedia.org/ontology/Language
Spanish_language,date,2021,outgoing,http://www.w3.org/2001/XMLSchema#date,
Spanish_language,name,Spanish,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Spanish_language,nation,,outgoing,http://www.w3.org/2001/XMLSchema#string,
Spanish_language,nation,African_Union,outgoing,http://www.w3.org/2001/XMLSchema#string,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/PopulatedPlace; http://dbpedia.org/ontology/Organisation; http://dbpedia.org/ontology/Country
Spanish_language,nation,Andorra,outgoing,http://www.w3.org/2001/XMLSchema#string,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/PopulatedPlace; http://dbpedia.org/ontology/Country
Spanish_language,nation,Argentina,outgoing,http://www.w3.org/2001/XMLSchema#string,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/PopulatedPlace; http://dbpedia.org/ontology/Country
Spanish_language,nation,Association_of_Caribbean_States,outgoing,http://www.w3.org/2001/XMLSchema#string,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/PopulatedPlace; http://dbpedia.org/ontology/Organisation; http://dbpedia.org/ontology/Country
Spanish_language,nation,Belize,outgoing,http://www.w3.org/2001/XMLSchema#string,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/PopulatedPlace; http://dbpedia.org/ontology/MusicalArtist; http://dbpedia.org/ontology/Country
Spanish_language,nation,Bolivia,outgoing,http://www.w3.org/2001/XMLSchema#string,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/PopulatedPlace; http://dbpedia.org/ontology/MusicalArtist; http://dbpedia.org/ontology/Country
Spanish_language,nation,Caribbean_Community,outgoing,http://www.w3.org/2001/XMLSchema#string,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/PopulatedPlace; http://dbpedia.org/ontology/Organisation; http://dbpedia.org/ontology/Country
Spanish_language,nation,Chile,outgoing,http://www.w3.org/2001/XMLSchema#string,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/PopulatedPlace; http://dbpedia.org/ontology/MusicalArtist; http://dbpedia.org/ontology/Country
Spanish_language,nation,Colombia,outgoing,http://www.w3.org/2001/XMLSchema#string,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/PopulatedPlace; http://dbpedia.org/ontology/MusicalArtist; http://dbpedia.org/ontology/Country
Spanish_language,nation,Community_of_Latin_American_and_Caribbean_States,outgoing,http://www.w3.org/2001/XMLSchema#string,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/PopulatedPlace; http://dbpedia.org/ontology/PoliticalParty; http://dbpedia.org/ontology/Country
Spanish_language,nation,Costa_Rica,outgoing,http://www.w3.org/2001/XMLSchema#string,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/PopulatedPlace; http://dbpedia.org/ontology/MusicalArtist; http://dbpedia.org/ontology/Country
Spanish_language,nation,Cuba,outgoing,http://www.w3.org/2001/XMLSchema#string,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/PopulatedPlace; http://dbpedia.org/ontology/Country
Spanish_language,nation,Dominican_Republic,outgoing,http://www.w3.org/2001/XMLSchema#string,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/PopulatedPlace; http://dbpedia.org/ontology/Country
Spanish_language,nation,Ecuador,outgoing,http://www.w3.org/2001/XMLSchema#string,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/PopulatedPlace; http://dbpedia.org/ontology/Country
Spanish_language,nation,El_Salvador,outgoing,http://www.w3.org/2001/XMLSchema#string,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/PopulatedPlace; http://dbpedia.org/ontology/Country
Spanish_language,nation,Equatorial_Guinea,outgoing,http://www.w3.org/2001/XMLSchema#string,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/PopulatedPlace; http://dbpedia.org/ontology/MusicalArtist; http://dbpedia.org/ontology/Country
Spanish_language,nation,European_Union,outgoing,http://www.w3.org/2001/XMLSchema#string,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/PopulatedPlace; http://dbpedia.org/ontology/Organisation; http://dbpedia.org/ontology/Country
Spanish_language,nation,Gibraltar,outgoing,http://www.w3.org/2001/XMLSchema#string,http://dbpedia.org/ontology/PopulatedPlace; http://dbpedia.org/ontology/Country
Spanish_language,nation,Guatemala,outgoing,http://www.w3.org/2001/XMLSchema#string,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/PopulatedPlace; http://dbpedia.org/ontology/MusicalArtist; http://dbpedia.org/ontology/Country
Spanish_language,nation,Honduras,outgoing,http://www.w3.org/2001/XMLSchema#string,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/PopulatedPlace; http://dbpedia.org/ontology/Country
Spanish_language,nation,Latin_American_Integration_Association,outgoing,http://www.w3.org/2001/XMLSchema#string,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/PopulatedPlace; http://dbpedia.org/ontology/Organisation; http://dbpedia.org/ontology/Country
Spanish_language,nation,Latin_American_Parliament,outgoing,http://www.w3.org/2001/XMLSchema#string,http://dbpedia.org/ontology/Organisation
Spanish_language,nation,Mercosur,outgoing,http://www.w3.org/2001/XMLSchema#string,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/PopulatedPlace; http://dbpedia.org/ontology/PoliticalParty; http://dbpedia.org/ontology/Country
Spanish_language,nation,Mexico,outgoing,http://www.w3.org/2001/XMLSchema#string,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/PopulatedPlace; http://dbpedia.org/ontology/Country
Spanish_language,nation,Nicaragua,outgoing,http://www.w3.org/2001/XMLSchema#string,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/PopulatedPlace; http://dbpedia.org/ontology/MusicalArtist; http://dbpedia.org/ontology/Country
Spanish_language,nation,Organization_for_Security_and_Co-operation_in_Europe,outgoing,http://www.w3.org/2001/XMLSchema#string,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/Agent; http://dbpedia.org/ontology/PopulatedPlace; http://dbpedia.org/ontology/Country
Spanish_language,nation,Organization_of_American_States,outgoing,http://www.w3.org/2001/XMLSchema#string,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/PopulatedPlace; http://dbpedia.org/ontology/Organisation; http://dbpedia.org/ontology/Country
Spanish_language,nation,Organization_of_Ibero-American_States,outgoing,http://www.w3.org/2001/XMLSchema#string,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/PopulatedPlace; http://dbpedia.org/ontology/Organisation; http://dbpedia.org/ontology/Country
Spanish_language,nation,Panama,outgoing,http://www.w3.org/2001/XMLSchema#string,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/PopulatedPlace; http://dbpedia.org/ontology/MusicalArtist; http://dbpedia.org/ontology/Country
Spanish_language,nation,Paraguay,outgoing,http://www.w3.org/2001/XMLSchema#string,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/PopulatedPlace; http://dbpedia.org/ontology/MusicalArtist; http://dbpedia.org/ontology/Country
Spanish_language,nation,Peru,outgoing,http://www.w3.org/2001/XMLSchema#string,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/PopulatedPlace; http://dbpedia.org/ontology/MusicalArtist; http://dbpedia.org/ontology/Country
Spanish_language,nation,Puerto_Rico,outgoing,http://www.w3.org/2001/XMLSchema#string,http://dbpedia.org/ontology/Country
Spanish_language,nation,Spain,outgoing,http://www.w3.org/2001/XMLSchema#string,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/PopulatedPlace; http://dbpedia.org/ontology/Country
Spanish_language,nation,Union_of_South_American_Nations,outgoing,http://www.w3.org/2001/XMLSchema#string,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/PopulatedPlace; http://dbpedia.org/ontology/Organisation; http://dbpedia.org/ontology/Country
Spanish_language,nation,United_Nations,outgoing,http://www.w3.org/2001/XMLSchema#string,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/PopulatedPlace; http://dbpedia.org/ontology/Organisation; http://dbpedia.org/ontology/Country
Spanish_language,nation,United_States,outgoing,http://www.w3.org/2001/XMLSchema#string,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/PopulatedPlace; http://dbpedia.org/ontology/Country
Spanish_language,nation,Uruguay,outgoing,http://www.w3.org/2001/XMLSchema#string,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/PopulatedPlace; http://dbpedia.org/ontology/MusicalArtist; http://dbpedia.org/ontology/Country
Spanish_language,nation,Venezuela,outgoing,http://www.w3.org/2001/XMLSchema#string,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/PopulatedPlace; http://dbpedia.org/ontology/Country
Spanish_language,pronunciation,",",outgoing,http://www.w3.org/2001/XMLSchema#string,
Spanish_language,width,125,outgoing,http://www.w3.org/2001/XMLSchema#double,http://dbpedia.org/ontology/Year
Spanish_language,width,130,outgoing,http://www.w3.org/2001/XMLSchema#double,http://dbpedia.org/ontology/Year
Spanish_language,family,Spanish_language,incoming,http://dbpedia.org/ontology/Species,http://dbpedia.org/ontology/Language
Spanish_language,genre,Spanish_language,incoming,http://dbpedia.org/ontology/Genre,http://dbpedia.org/ontology/Language
Spanish_language,leaderName,Spanish_language,incoming,http://dbpedia.org/ontology/Person,http://dbpedia.org/ontology/Language
Spanish_language,nationality,Spanish_language,incoming,http://dbpedia.org/ontology/Country,http://dbpedia.org/ontology/Language
Spanish_language,origin,Spanish_language,incoming,http://dbpedia.org/ontology/PopulatedPlace,http://dbpedia.org/ontology/Language
Spanish_language,otherLanguage,Spanish_language,incoming,http://www.w3.org/2001/XMLSchema#string,http://dbpedia.org/ontology/Language
Spanish_language,subdivisionName,Spanish_language,incoming,http://dbpedia.org/ontology/Place,http://dbpedia.org/ontology/Language
Swahili_language,date,2012,outgoing,http://www.w3.org/2001/XMLSchema#date,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
Swahili_language,date,2007-06-09,outgoing,http://www.w3.org/2001/XMLSchema#date,
Swahili_language,date,2011-07-16,outgoing,http://www.w3.org/2001/XMLSchema#date,
Swahili_language,minority,"*  
*  
*",outgoing,http://dbpedia.org/ontology/Group,
Swahili_language,name,Swahili,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Swahili_language,nation,,outgoing,http://www.w3.org/2001/XMLSchema#string,
Swahili_language,nation,African Union,outgoing,http://www.w3.org/2001/XMLSchema#string,
Swahili_language,nation,East African Community,outgoing,http://www.w3.org/2001/XMLSchema#string,
Swahili_language,nation,Southern African Development Community,outgoing,http://www.w3.org/2001/XMLSchema#string,
Swahili_language,person,Mswahili,outgoing,http://dbpedia.org/ontology/Person,
Swahili_language,family,Swahili_language,incoming,http://dbpedia.org/ontology/Species,http://dbpedia.org/ontology/Language
Swahili_language,minority,Swahili_language,incoming,http://dbpedia.org/ontology/Group,http://dbpedia.org/ontology/Language
Swahili_language,origin,Swahili_language,incoming,http://dbpedia.org/ontology/PopulatedPlace,http://dbpedia.org/ontology/Language
Turkish_language,date,August 2018,outgoing,http://www.w3.org/2001/XMLSchema#date,
Turkish_language,date,July 2022,outgoing,http://www.w3.org/2001/XMLSchema#date,
Turkish_language,date,June 2021,outgoing,http://www.w3.org/2001/XMLSchema#date,
Turkish_language,minority,Iraq,outgoing,http://dbpedia.org/ontology/Group,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/PopulatedPlace; http://dbpedia.org/ontology/MusicalArtist; http://dbpedia.org/ontology/Country
Turkish_language,minority,Kosovo,outgoing,http://dbpedia.org/ontology/Group,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/PopulatedPlace; http://dbpedia.org/ontology/Country
Turkish_language,minority,North Macedonia,outgoing,http://dbpedia.org/ontology/Group,
Turkish_language,minority,Bosnia,outgoing,http://dbpedia.org/ontology/Group,http://dbpedia.org/ontology/Country
Turkish_language,minority,Croatia,outgoing,http://dbpedia.org/ontology/Group,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/PopulatedPlace; http://dbpedia.org/ontology/Country
Turkish_language,minority,Greece,outgoing,http://dbpedia.org/ontology/Group,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/PopulatedPlace; http://dbpedia.org/ontology/MusicalArtist; http://dbpedia.org/ontology/Country
Turkish_language,minority,Romania,outgoing,http://dbpedia.org/ontology/Group,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/PopulatedPlace; http://dbpedia.org/ontology/Country
Turkish_language,name,Turkish,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Turkish_language,nation,Cyprus,outgoing,http://www.w3.org/2001/XMLSchema#string,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/PopulatedPlace; http://dbpedia.org/ontology/MusicalArtist; http://dbpedia.org/ontology/Country
Turkish_language,nation,Northern_Cyprus,outgoing,http://www.w3.org/2001/XMLSchema#string,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/PopulatedPlace; http://dbpedia.org/ontology/Settlement; http://dbpedia.org/ontology/Country
Turkish_language,nation,Turkey,outgoing,http://www.w3.org/2001/XMLSchema#string,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/PopulatedPlace; http://dbpedia.org/ontology/Country
Turkish_language,pronunciation,Türk dili:,outgoing,http://www.w3.org/2001/XMLSchema#string,
Turkish_language,pronunciation,Türkçe:,outgoing,http://www.w3.org/2001/XMLSchema#string,
Turkish_language,width,160,outgoing,http://www.w3.org/2001/XMLSchema#double,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
Turkish_language,width,280,outgoing,http://www.w3.org/2001/XMLSchema#double,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
Turkish_language,child,Turkish_language,incoming,http://dbpedia.org/ontology/Person,http://dbpedia.org/ontology/Language
Turkish_language,genre,Turkish_language,incoming,http://dbpedia.org/ontology/Genre,http://dbpedia.org/ontology/Language
Turkish_language,minority,Turkish_language,incoming,http://dbpedia.org/ontology/Group,http://dbpedia.org/ontology/Language
Turkish_language,origin,Turkish_language,incoming,http://dbpedia.org/ontology/PopulatedPlace,http://dbpedia.org/ontology/Language
Turkish_language,otherLanguage,Turkish_language,incoming,http://www.w3.org/2001/XMLSchema#string,http://dbpedia.org/ontology/Language
Turkish_language,region,Turkish_language,incoming,http://dbpedia.org/ontology/Place,http://dbpedia.org/ontology/Language
Linguistics,date,2013-02-10,outgoing,http://www.w3.org/2001/XMLSchema#date,
Linguistics,genre,Linguistics,incoming,http://dbpedia.org/ontology/Genre,http://dbpedia.org/ontology/Book; http://dbpedia.org/ontology/PersonFunction
Linguistics,purpose,Linguistics,incoming,http://www.w3.org/2001/XMLSchema#string,http://dbpedia.org/ontology/Book; http://dbpedia.org/ontology/PersonFunction
Linguistics,year,Linguistics,incoming,http://www.w3.org/2001/XMLSchema#gYear,http://dbpedia.org/ontology/Book; http://dbpedia.org/ontology/PersonFunction
Grammar,genre,Grammar,incoming,http://dbpedia.org/ontology/Genre,http://dbpedia.org/ontology/PersonFunction
Syllable,date,2019-03-30,outgoing,http://www.w3.org/2001/XMLSchema#date,
Writing system,date,June 2020,outgoing,http://www.w3.org/2001/XMLSchema#date,
Arabic script,name,Arabic script,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Arabic script,time,400,outgoing,http://www.w3.org/2001/XMLSchema#string,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
Chinese characters,name,Chinese characters,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Chinese characters,project,wiktionary,outgoing,http://dbpedia.org/ontology/Project,
Chinese characters,time,13,outgoing,http://www.w3.org/2001/XMLSchema#string,http://dbpedia.org/ontology/Year
Chinese characters,title,"The Chinese recorder and missionary journal, Volume 3",outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Chinese characters,width,30,outgoing,http://www.w3.org/2001/XMLSchema#double,http://dbpedia.org/ontology/Year
Chinese characters,width,300,outgoing,http://www.w3.org/2001/XMLSchema#double,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
Chinese characters,year,1871,outgoing,http://www.w3.org/2001/XMLSchema#gYear,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
Cyrillic script,name,Cyrillic script,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Cyrillic script,time,Earliest variants exist  –,outgoing,http://www.w3.org/2001/XMLSchema#string,
Greek alphabet,date,2012-08-05,outgoing,http://www.w3.org/2001/XMLSchema#date,
Greek alphabet,description,The names of the letters in spoken Standard Modern Greek,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Greek alphabet,filename,Ell-AlphabitosUpload.ogg,outgoing,http://www.w3.org/2001/XMLSchema#string,
