page_name,property,target_resource,direction,expected_ranges,actual_types
Soviet Union,largestCity,capital,outgoing,http://dbpedia.org/ontology/PopulatedPlace,
Soviet Union,leader,Georgy Malenkov,outgoing,http://dbpedia.org/ontology/Person,
Soviet Union,leader,Joseph Stalin,outgoing,http://dbpedia.org/ontology/Person,
Soviet Union,leader,Leonid Brezhnev,outgoing,http://dbpedia.org/ontology/Person,
Soviet Union,leader,Mikhail Gorbachev,outgoing,http://dbpedia.org/ontology/Person,
Soviet Union,leader,Nikita Khrushchev,outgoing,http://dbpedia.org/ontology/Person,
Soviet Union,leader,Vladimir Lenin,outgoing,http://dbpedia.org/ontology/Person,
Soviet Union,legislature,,outgoing,http://dbpedia.org/ontology/Legislature,
Soviet Union,mapCaption,The Soviet Union during the Cold War,outgoing,http://www.w3.org/2001/XMLSchema#string,
Soviet Union,representative,Mikhail Gorbachev,outgoing,http://www.w3.org/2001/XMLSchema#nonNegativeInteger,
Soviet Union,representative,Mikhail_Kalinin,outgoing,http://www.w3.org/2001/XMLSchema#nonNegativeInteger,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/Animal; http://dbpedia.org/ontology/Eukaryote; http://dbpedia.org/ontology/Species; http://dbpedia.org/ontology/Politician; http://dbpedia.org/ontology/OfficeHolder
Soviet Union,species,no,outgoing,http://dbpedia.org/ontology/Species,
Soviet Union,title,Administrative division of the Soviet Union,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Soviet Union,title,Articles related to Soviet Union,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Soviet Union,affiliation,Soviet Union,incoming,http://dbpedia.org/ontology/Organisation,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/PopulatedPlace; http://dbpedia.org/ontology/Country
Soviet Union,allegiance,Soviet Union,incoming,http://www.w3.org/2001/XMLSchema#string,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/PopulatedPlace; http://dbpedia.org/ontology/Country
Soviet Union,almaMater,Soviet Union,incoming,http://dbpedia.org/ontology/EducationalInstitution,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/PopulatedPlace; http://dbpedia.org/ontology/Country
Soviet Union,area,Soviet Union,incoming,http://www.w3.org/2001/XMLSchema#double,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/PopulatedPlace; http://dbpedia.org/ontology/Country
Soviet Union,birthDate,Soviet Union,incoming,http://www.w3.org/2001/XMLSchema#date,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/PopulatedPlace; http://dbpedia.org/ontology/Country
Vietnam War,casualties,'''Total military captured:,outgoing,http://www.w3.org/2001/XMLSchema#integer,
Vietnam War,casualties,'''Total military wounded:,outgoing,http://www.w3.org/2001/XMLSchema#integer,
Vietnam War,casualties,*  North Vietnam & Viet Cong,outgoing,http://www.w3.org/2001/XMLSchema#integer,
Vietnam War,casualties,* :,outgoing,http://www.w3.org/2001/XMLSchema#integer,
Vietnam War,casualties,"* Vietnamese civilian dead: 405,000–2,000,000
* Vietnamese total dead: 966,000–3,010,000
* Cambodian Civil War dead: 275,000–310,000
* Laotian Civil War dead: 20,000–62,000
* Non-Indochinese military dead: 65,494
* Total dead: 1,326,494–3,447,494
* For more information see Vietnam War casualties and Aircraft losses of the Vietnam War",outgoing,http://www.w3.org/2001/XMLSchema#integer,
Vietnam War,casualties,"≈ 1,000,000 captured
* :",outgoing,http://www.w3.org/2001/XMLSchema#integer,
Vietnam War,casualties,"≈1,000,000+'''",outgoing,http://www.w3.org/2001/XMLSchema#integer,
Vietnam War,casualties,"≈1,100,000'''",outgoing,http://www.w3.org/2001/XMLSchema#integer,
Vietnam War,casualties,"≈1,340,000+'''",outgoing,http://www.w3.org/2001/XMLSchema#integer,
Vietnam War,casualties,"≈604,200'''",outgoing,http://www.w3.org/2001/XMLSchema#integer,
Vietnam War,casualties,17,outgoing,http://www.w3.org/2001/XMLSchema#integer,http://dbpedia.org/ontology/Year
Vietnam War,casualties,30000,outgoing,http://www.w3.org/2001/XMLSchema#integer,
Vietnam War,casualties,58281,outgoing,http://www.w3.org/2001/XMLSchema#integer,
Vietnam War,casualties,195000,outgoing,http://www.w3.org/2001/XMLSchema#integer,
Vietnam War,casualties,232000,outgoing,http://www.w3.org/2001/XMLSchema#integer,
Vietnam War,casualties,254256,outgoing,http://www.w3.org/2001/XMLSchema#integer,
Vietnam War,casualties,333620,outgoing,http://www.w3.org/2001/XMLSchema#integer,
Vietnam War,casualties,600000,outgoing,http://www.w3.org/2001/XMLSchema#integer,
Vietnam War,casualties,666000,outgoing,http://www.w3.org/2001/XMLSchema#integer,
Vietnam War,casualties,849018,outgoing,http://www.w3.org/2001/XMLSchema#integer,
Vietnam War,casualties,1170000,outgoing,http://www.w3.org/2001/XMLSchema#integer,
Vietnam War,casualties,--02-26,outgoing,http://www.w3.org/2001/XMLSchema#integer,
Vietnam War,combatant,"* 
*",outgoing,http://www.w3.org/2001/XMLSchema#string,
Vietnam War,combatant,"* 
* 
*",outgoing,http://www.w3.org/2001/XMLSchema#string,
Vietnam War,combatant,"* 
*  United States
* 
* 
* 
* 
*  Cambodia 
*",outgoing,http://www.w3.org/2001/XMLSchema#string,
Vietnam War,combatant,"* 
*  Viet Cong and PRG
*  Pathet Lao
*  Khmer Rouge
*",outgoing,http://www.w3.org/2001/XMLSchema#string,
Vietnam War,combatant,GRUNK,outgoing,http://www.w3.org/2001/XMLSchema#string,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/PopulatedPlace; http://dbpedia.org/ontology/Country
Vietnam War,combatant,Khmer Republic,outgoing,http://www.w3.org/2001/XMLSchema#string,
Vietnam War,commander,"*  Creighton Abrams
* ...and others",outgoing,http://dbpedia.org/ontology/Person,
Vietnam War,commander,"*  Hồ Chí Minh
*  Lê Duẩn
*  Võ Nguyên Giáp
*  Phạm Văn Đồng
*  Trần Văn Trà
* ...and others",outgoing,http://dbpedia.org/ontology/Person,
Vietnam War,commander,"*  Ngô Đình Diệm † 
*  Nguyễn Văn Thiệu
*  Nguyễn Cao Kỳ
*  Lyndon B. Johnson
*  Richard Nixon
*  Robert McNamara
*",outgoing,http://dbpedia.org/ontology/Person,
Vietnam War,commander,William Westmoreland,outgoing,http://dbpedia.org/ontology/Person,
Vietnam War,conflict,Vietnam War,outgoing,http://dbpedia.org/ontology/MilitaryConflict,
Vietnam War,date,September 2021,outgoing,http://www.w3.org/2001/XMLSchema#date,
Vietnam War,date,--11-01,outgoing,http://www.w3.org/2001/XMLSchema#date,
Vietnam War,date,2011-04-30,outgoing,http://www.w3.org/2001/XMLSchema#date,
Vietnam War,date,2012-08-13,outgoing,http://www.w3.org/2001/XMLSchema#date,
Vietnam War,imageSize,300,outgoing,http://www.w3.org/2001/XMLSchema#integer,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
Vietnam War,place,Gulf_of_Thailand,outgoing,http://dbpedia.org/ontology/PopulatedPlace,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/NaturalPlace; http://dbpedia.org/ontology/Bay; http://dbpedia.org/ontology/BodyOfWater; http://dbpedia.org/ontology/Lake; http://dbpedia.org/ontology/Organisation
Vietnam War,result,"North Vietnamese and Viet Cong/PRG victory
* Withdrawal of U.S. coalition's forces from Vietnam in 1973 after the Paris Peace Accords
* Communist forces take power in South Vietnam, Cambodia and Laos
* Start of the boat people and refugee crises
* Start of the Cambodian genocide and the Third Indochina War",outgoing,http://www.w3.org/2001/XMLSchema#string,
Vietnam War,species,no,outgoing,http://dbpedia.org/ontology/Species,
Vietnam War,strength,"*  Australia: 50,190 total",outgoing,http://www.w3.org/2001/XMLSchema#string,
Vietnam War,strength,*  China:,outgoing,http://www.w3.org/2001/XMLSchema#string,
Vietnam War,strength,"*  New Zealand: 3,500 total",outgoing,http://www.w3.org/2001/XMLSchema#string,
Vietnam War,strength,"*  Philippines: 2,061",outgoing,http://www.w3.org/2001/XMLSchema#string,
Vietnam War,strength,"Peak: 543,000 
*  Khmer Republic:",outgoing,http://www.w3.org/2001/XMLSchema#string,
Vietnam War,strength,"~200,000",outgoing,http://www.w3.org/2001/XMLSchema#string,
Vietnam War,strength,"≈1,420,000 

*  South Vietnam:",outgoing,http://www.w3.org/2001/XMLSchema#string,
Vietnam War,strength,"≈860,000 

*  North Vietnam:",outgoing,http://www.w3.org/2001/XMLSchema#string,
Vietnam War,strength,48000,outgoing,http://www.w3.org/2001/XMLSchema#string,
Vietnam War,strength,70000,outgoing,http://www.w3.org/2001/XMLSchema#string,
Vietnam War,strength,72000,outgoing,http://www.w3.org/2001/XMLSchema#string,
Vietnam War,strength,170000,outgoing,http://www.w3.org/2001/XMLSchema#string,
Vietnam War,strength,200000,outgoing,http://www.w3.org/2001/XMLSchema#string,
Vietnam War,strength,320000,outgoing,http://www.w3.org/2001/XMLSchema#string,
Vietnam War,strength,690000,outgoing,http://www.w3.org/2001/XMLSchema#string,
Vietnam War,strength,850000,outgoing,http://www.w3.org/2001/XMLSchema#string,
Vietnam War,strength,1500000,outgoing,http://www.w3.org/2001/XMLSchema#string,
Vietnam War,strength,2709918,outgoing,http://www.w3.org/2001/XMLSchema#string,
Vietnam War,territory,Reunification of North Vietnam and South Vietnam into the Socialist Republic of Vietnam in 1976,outgoing,http://dbpedia.org/ontology/PopulatedPlace,
Vietnam War,battleHonours,Vietnam War,incoming,http://www.w3.org/2001/XMLSchema#string,http://dbpedia.org/ontology/SocietalEvent; http://dbpedia.org/ontology/MilitaryPerson; http://dbpedia.org/ontology/Event; http://dbpedia.org/ontology/MilitaryConflict
Vietnam War,place,Vietnam War,incoming,http://dbpedia.org/ontology/PopulatedPlace,http://dbpedia.org/ontology/SocietalEvent; http://dbpedia.org/ontology/MilitaryPerson; http://dbpedia.org/ontology/Event; http://dbpedia.org/ontology/MilitaryConflict
World War I,border,black,outgoing,http://dbpedia.org/ontology/Area,
World War I,casualties,"Civilian dead: 3,700,000",outgoing,http://www.w3.org/2001/XMLSchema#integer,
World War I,casualties,"Civilian dead: 4,000,000",outgoing,http://www.w3.org/2001/XMLSchema#integer,
World War I,casualties,"Military dead: 4,386,000",outgoing,http://www.w3.org/2001/XMLSchema#integer,
World War I,casualties,"Military dead: 5,525,000",outgoing,http://www.w3.org/2001/XMLSchema#integer,
World War I,casualties,"Military wounded: 12,832,000",outgoing,http://www.w3.org/2001/XMLSchema#integer,
World War I,casualties,"Military wounded: 8,388,000",outgoing,http://www.w3.org/2001/XMLSchema#integer,
World War I,casualties,"Total: 12,774,000 KIA, WIA and MIA",outgoing,http://www.w3.org/2001/XMLSchema#integer,
World War I,casualties,"Total: 18,357,000 KIA, WIA and MIA",outgoing,http://www.w3.org/2001/XMLSchema#integer,
World War I,casualties,World_War_I_casualties,outgoing,http://www.w3.org/2001/XMLSchema#integer,
World War I,combatant,,outgoing,http://www.w3.org/2001/XMLSchema#string,
World War I,combatant,...and others,outgoing,http://www.w3.org/2001/XMLSchema#string,
World War I,combatant,Central Powers:,outgoing,http://www.w3.org/2001/XMLSchema#string,
World War I,combatant,--03-03,outgoing,http://www.w3.org/2001/XMLSchema#string,
World War I,commander,,outgoing,http://dbpedia.org/ontology/Person,
World War I,commander,Albert I,outgoing,http://dbpedia.org/ontology/Person,
World War I,commander,Alexander Kerensky,outgoing,http://dbpedia.org/ontology/Person,
World War I,commander,Charles I,outgoing,http://dbpedia.org/ontology/Person,
World War I,commander,David Lloyd George,outgoing,http://dbpedia.org/ontology/Person,
World War I,commander,Eleftherios Venizelos,outgoing,http://dbpedia.org/ontology/Person,
World War I,commander,Emperor Taishō,outgoing,http://dbpedia.org/ontology/Person,
World War I,commander,Feng Guozhang,outgoing,http://dbpedia.org/ontology/Person,
World War I,commander,Ferdinand I,outgoing,http://dbpedia.org/ontology/Person,
World War I,commander,Franz Joseph I,outgoing,http://dbpedia.org/ontology/Person,
World War I,commander,George V,outgoing,http://dbpedia.org/ontology/Person,
World War I,commander,Georges Clemenceau,outgoing,http://dbpedia.org/ontology/Person,
World War I,commander,Herbert Henry Asquith,outgoing,http://dbpedia.org/ontology/Person,
World War I,commander,Hussein bin Ali,outgoing,http://dbpedia.org/ontology/Person,
World War I,commander,Mehmed V,outgoing,http://dbpedia.org/ontology/Person,
World War I,commander,Mehmed VI,outgoing,http://dbpedia.org/ontology/Person,
World War I,commander,Nicholas I,outgoing,http://dbpedia.org/ontology/Person,
World War I,commander,Nicholas II,outgoing,http://dbpedia.org/ontology/Person,
World War I,commander,Peter I,outgoing,http://dbpedia.org/ontology/Person,
World War I,commander,Rama VI,outgoing,http://dbpedia.org/ontology/Person,
World War I,commander,Raymond Poincaré,outgoing,http://dbpedia.org/ontology/Person,
World War I,commander,Three Pashas,outgoing,http://dbpedia.org/ontology/Person,
World War I,commander,Victor Emmanuel III,outgoing,http://dbpedia.org/ontology/Person,
World War I,commander,Vittorio Orlando,outgoing,http://dbpedia.org/ontology/Person,
World War I,commander,Wilhelm II,outgoing,http://dbpedia.org/ontology/Person,
World War I,commander,Woodrow Wilson,outgoing,http://dbpedia.org/ontology/Person,
World War I,commander,Xu Shichang,outgoing,http://dbpedia.org/ontology/Person,
World War I,commander,Allied_leaders_of_World_War_I,outgoing,http://dbpedia.org/ontology/Person,
World War I,conflict,World War I,outgoing,http://dbpedia.org/ontology/MilitaryConflict,
World War I,date,,outgoing,http://www.w3.org/2001/XMLSchema#date,
World War I,date,June 2018,outgoing,http://www.w3.org/2001/XMLSchema#date,
World War I,date,March 2022,outgoing,http://www.w3.org/2001/XMLSchema#date,
World War I,date,Treaty_of_Lausanne,outgoing,http://www.w3.org/2001/XMLSchema#date,http://dbpedia.org/ontology/Agent
World War I,date,Treaty_of_Neuilly-sur-Seine,outgoing,http://www.w3.org/2001/XMLSchema#date,
World War I,date,Treaty_of_Saint-Germain-en-Laye_(1919),outgoing,http://www.w3.org/2001/XMLSchema#date,
World War I,date,Treaty_of_Sèvres,outgoing,http://www.w3.org/2001/XMLSchema#date,http://dbpedia.org/ontology/TelevisionShow
World War I,date,Treaty_of_Trianon,outgoing,http://www.w3.org/2001/XMLSchema#date,http://dbpedia.org/ontology/Organisation
World War I,date,Treaty_of_Versailles,outgoing,http://www.w3.org/2001/XMLSchema#date,
World War I,date,U.S.–Austrian_Peace_Treaty_(1921),outgoing,http://www.w3.org/2001/XMLSchema#date,http://dbpedia.org/ontology/Agent
World War I,date,U.S.–German_Peace_Treaty_(1921),outgoing,http://www.w3.org/2001/XMLSchema#date,http://dbpedia.org/ontology/Agent
World War I,date,U.S.–Hungarian_Peace_Treaty_(1921),outgoing,http://www.w3.org/2001/XMLSchema#date,http://dbpedia.org/ontology/Agent
World War I,date,--04-06,outgoing,http://www.w3.org/2001/XMLSchema#date,
World War I,date,--06-04,outgoing,http://www.w3.org/2001/XMLSchema#date,
World War I,date,--06-28,outgoing,http://www.w3.org/2001/XMLSchema#date,
World War I,date,--07-24,outgoing,http://www.w3.org/2001/XMLSchema#date,
World War I,date,--08-02,outgoing,http://www.w3.org/2001/XMLSchema#date,
World War I,date,--08-10,outgoing,http://www.w3.org/2001/XMLSchema#date,
World War I,date,--08-24,outgoing,http://www.w3.org/2001/XMLSchema#date,
World War I,date,--08-25,outgoing,http://www.w3.org/2001/XMLSchema#date,
World War I,date,--08-29,outgoing,http://www.w3.org/2001/XMLSchema#date,
World War I,date,--09-10,outgoing,http://www.w3.org/2001/XMLSchema#date,
World War I,date,--10-14,outgoing,http://www.w3.org/2001/XMLSchema#date,
World War I,date,--11-27,outgoing,http://www.w3.org/2001/XMLSchema#date,
World War I,date,--12-07,outgoing,http://www.w3.org/2001/XMLSchema#date,
World War I,date,2015-06-05,outgoing,http://www.w3.org/2001/XMLSchema#date,
World War I,date,2019-05-02,outgoing,http://www.w3.org/2001/XMLSchema#date,
World War I,date,2019-05-03,outgoing,http://www.w3.org/2001/XMLSchema#date,
World War I,date,2020-11-29,outgoing,http://www.w3.org/2001/XMLSchema#date,
World War I,date,2021-08-04,outgoing,http://www.w3.org/2001/XMLSchema#date,
World War I,imageSize,300,outgoing,http://www.w3.org/2001/XMLSchema#integer,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
World War I,place,"Europe, Africa, the Middle East, the Pacific Islands, China, Indian Ocean, North and South Atlantic Ocean",outgoing,http://dbpedia.org/ontology/PopulatedPlace,
World War I,relief,yes,outgoing,http://www.w3.org/2001/XMLSchema#string,
World War I,result,--11-11,outgoing,http://www.w3.org/2001/XMLSchema#string,
World War I,strength,"Total: 25,248,000",outgoing,http://www.w3.org/2001/XMLSchema#string,
World War I,strength,"Total: 42,928,000",outgoing,http://www.w3.org/2001/XMLSchema#string,
World War I,strength,68176000,outgoing,http://www.w3.org/2001/XMLSchema#string,
World War I,width,250,outgoing,http://www.w3.org/2001/XMLSchema#double,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
World War I,basedOn,World War I,incoming,http://dbpedia.org/ontology/Work,http://dbpedia.org/ontology/SocietalEvent; http://dbpedia.org/ontology/Event; http://dbpedia.org/ontology/MilitaryConflict
World War I,battleHonours,World War I,incoming,http://www.w3.org/2001/XMLSchema#string,http://dbpedia.org/ontology/SocietalEvent; http://dbpedia.org/ontology/Event; http://dbpedia.org/ontology/MilitaryConflict
World War I,genre,World War I,incoming,http://dbpedia.org/ontology/Genre,http://dbpedia.org/ontology/SocietalEvent; http://dbpedia.org/ontology/Event; http://dbpedia.org/ontology/MilitaryConflict
World War I,name,World War I,incoming,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,http://dbpedia.org/ontology/SocietalEvent; http://dbpedia.org/ontology/Event; http://dbpedia.org/ontology/MilitaryConflict
World War I,title,World War I,incoming,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,http://dbpedia.org/ontology/SocietalEvent; http://dbpedia.org/ontology/Event; http://dbpedia.org/ontology/MilitaryConflict
World War I,war,World War I,incoming,http://www.w3.org/2001/XMLSchema#string,http://dbpedia.org/ontology/SocietalEvent; http://dbpedia.org/ontology/Event; http://dbpedia.org/ontology/MilitaryConflict
World War II,casualties,,outgoing,http://www.w3.org/2001/XMLSchema#integer,
World War II,casualties,...further details,outgoing,http://www.w3.org/2001/XMLSchema#integer,
World War II,casualties,Civilian dead:,outgoing,http://www.w3.org/2001/XMLSchema#integer,
World War II,casualties,Military dead:,outgoing,http://www.w3.org/2001/XMLSchema#integer,
World War II,casualties,"Over 12,000,000",outgoing,http://www.w3.org/2001/XMLSchema#integer,
World War II,casualties,"Over 16,000,000",outgoing,http://www.w3.org/2001/XMLSchema#integer,
World War II,casualties,"Over 4,000,000",outgoing,http://www.w3.org/2001/XMLSchema#integer,
World War II,casualties,"Over 45,000,000",outgoing,http://www.w3.org/2001/XMLSchema#integer,
World War II,casualties,"Over 61,000,000",outgoing,http://www.w3.org/2001/XMLSchema#integer,
World War II,casualties,"Over 8,000,000",outgoing,http://www.w3.org/2001/XMLSchema#integer,
World War II,casualties,Total dead:,outgoing,http://www.w3.org/2001/XMLSchema#integer,
World War II,combatant,Allies_of_World_War_II,outgoing,http://www.w3.org/2001/XMLSchema#string,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/PopulatedPlace; http://dbpedia.org/ontology/MusicFestival; http://dbpedia.org/ontology/Country
World War II,combatant,Axis_powers,outgoing,http://www.w3.org/2001/XMLSchema#string,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/PopulatedPlace; http://dbpedia.org/ontology/EthnicGroup; http://dbpedia.org/ontology/Country
World War II,commander,,outgoing,http://dbpedia.org/ontology/Person,
World War II,commander,Adolf Hitler,outgoing,http://dbpedia.org/ontology/Person,
World War II,commander,Benito Mussolini,outgoing,http://dbpedia.org/ontology/Person,
World War II,commander,Franklin D. Roosevelt,outgoing,http://dbpedia.org/ontology/Person,
World War II,commander,Joseph Stalin,outgoing,http://dbpedia.org/ontology/Person,
World War II,commander,Main Allied leaders:,outgoing,http://dbpedia.org/ontology/Person,
World War II,commander,Main Axis leaders:,outgoing,http://dbpedia.org/ontology/Person,
World War II,commander,Winston Churchill,outgoing,http://dbpedia.org/ontology/Person,
World War II,conflict,World War II,outgoing,http://dbpedia.org/ontology/MilitaryConflict,
World War II,date,July 2020,outgoing,http://www.w3.org/2001/XMLSchema#date,
World War II,date,November 2021,outgoing,http://www.w3.org/2001/XMLSchema#date,
World War II,date,--09-01,outgoing,http://www.w3.org/2001/XMLSchema#date,
World War II,date,2017-02-02,outgoing,http://www.w3.org/2001/XMLSchema#date,
World War II,place,,outgoing,http://dbpedia.org/ontology/PopulatedPlace,
World War II,place,Atlantic,outgoing,http://dbpedia.org/ontology/PopulatedPlace,http://dbpedia.org/ontology/RecordLabel
World War II,place,Central Africa,outgoing,http://dbpedia.org/ontology/PopulatedPlace,
World War II,place,Horn of Africa,outgoing,http://dbpedia.org/ontology/PopulatedPlace,
World War II,place,Indian Ocean,outgoing,http://dbpedia.org/ontology/PopulatedPlace,
World War II,place,Major theaters:,outgoing,http://dbpedia.org/ontology/PopulatedPlace,
World War II,place,Middle East,outgoing,http://dbpedia.org/ontology/PopulatedPlace,
World War II,place,North Africa,outgoing,http://dbpedia.org/ontology/PopulatedPlace,
World War II,place,North and South America,outgoing,http://dbpedia.org/ontology/PopulatedPlace,
World War II,place,South-East Asia,outgoing,http://dbpedia.org/ontology/PopulatedPlace,
World War II,result,"* Fall of Nazi Germany, Fascist Italy, and Imperial Japan
* Allied military occupations of Germany, Japan, Austria, and Korea
* Beginning of the Nuclear Age
* Dissolution of the League of Nations and creation of the United Nations
* Decolonisation of Asia and Africa and decline of European international influence
* Emergence of the United States and the Soviet Union as rival superpowers and beginning of the Cold War",outgoing,http://www.w3.org/2001/XMLSchema#string,
World War II,basedOn,World War II,incoming,http://dbpedia.org/ontology/Work,http://dbpedia.org/ontology/SocietalEvent; http://dbpedia.org/ontology/MilitaryPerson; http://dbpedia.org/ontology/Event; http://dbpedia.org/ontology/MilitaryConflict
World War II,battleHonours,World War II,incoming,http://www.w3.org/2001/XMLSchema#string,http://dbpedia.org/ontology/SocietalEvent; http://dbpedia.org/ontology/MilitaryPerson; http://dbpedia.org/ontology/Event; http://dbpedia.org/ontology/MilitaryConflict
