page_name,property,target_resource,direction,expected_ranges,actual_types
International Red Cross and Red Crescent Movement,name,and Red Crescent Movement,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
International Red Cross and Red Crescent Movement,membership,International Red Cross and Red Crescent Movement,incoming,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,http://dbpedia.org/ontology/Agent; http://dbpedia.org/ontology/Organisation
NATO,abbreviation,'',outgoing,http://www.w3.org/2001/XMLSchema#string,
NATO,abbreviation,"NATO, ''",outgoing,http://www.w3.org/2001/XMLSchema#string,
NATO,date,April 2021,outgoing,http://www.w3.org/2001/XMLSchema#date,
NATO,date,April 2022,outgoing,http://www.w3.org/2001/XMLSchema#date,
NATO,imageSize,125,outgoing,http://www.w3.org/2001/XMLSchema#integer,http://dbpedia.org/ontology/Year
NATO,language,,outgoing,http://dbpedia.org/ontology/Language,
NATO,language,English,outgoing,http://dbpedia.org/ontology/Language,
NATO,language,French,outgoing,http://dbpedia.org/ontology/Language,
NATO,leaderName,French_Air_and_Space_Force,outgoing,http://dbpedia.org/ontology/Person,http://dbpedia.org/ontology/Agent; http://dbpedia.org/ontology/MilitaryUnit; http://dbpedia.org/ontology/Organisation
NATO,leaderName,Royal_Netherlands_Navy,outgoing,http://dbpedia.org/ontology/Person,http://dbpedia.org/ontology/Agent; http://dbpedia.org/ontology/MilitaryUnit; http://dbpedia.org/ontology/Organisation; http://dbpedia.org/ontology/Ship
NATO,leaderName,United_States_Army,outgoing,http://dbpedia.org/ontology/Person,http://dbpedia.org/ontology/Agent; http://dbpedia.org/ontology/MilitaryUnit; http://dbpedia.org/ontology/Organisation
NATO,leaderTitle,Allied_Command_Transformation,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,http://dbpedia.org/ontology/Agent; http://dbpedia.org/ontology/MilitaryUnit; http://dbpedia.org/ontology/Organisation
NATO,leaderTitle,Chair_of_the_NATO_Military_Committee,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
NATO,leaderTitle,Secretary_General_of_NATO,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,http://dbpedia.org/ontology/Person
NATO,leaderTitle,Supreme_Allied_Commander_Europe,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
NATO,logo,NATO OTAN landscape logo.svg,outgoing,http://www.w3.org/2001/XMLSchema#string,
NATO,membership,,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
NATO,name,North Atlantic Treaty Organization,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
NATO,title,Related topics,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
NATO,allegiance,NATO,incoming,http://www.w3.org/2001/XMLSchema#string,http://dbpedia.org/ontology/Agent; http://dbpedia.org/ontology/Organisation; http://dbpedia.org/ontology/PoliticalParty; http://dbpedia.org/ontology/Country
NATO,commandStructure,NATO,incoming,http://dbpedia.org/ontology/MilitaryUnit,http://dbpedia.org/ontology/Agent; http://dbpedia.org/ontology/Organisation; http://dbpedia.org/ontology/PoliticalParty; http://dbpedia.org/ontology/Country
NATO,department,NATO,incoming,http://dbpedia.org/ontology/Department,http://dbpedia.org/ontology/Agent; http://dbpedia.org/ontology/Organisation; http://dbpedia.org/ontology/PoliticalParty; http://dbpedia.org/ontology/Country
NATO,ideology,NATO,incoming,http://dbpedia.org/ontology/Ideology,http://dbpedia.org/ontology/Agent; http://dbpedia.org/ontology/Organisation; http://dbpedia.org/ontology/PoliticalParty; http://dbpedia.org/ontology/Country
NATO,nation,NATO,incoming,http://www.w3.org/2001/XMLSchema#string,http://dbpedia.org/ontology/Agent; http://dbpedia.org/ontology/Organisation; http://dbpedia.org/ontology/PoliticalParty; http://dbpedia.org/ontology/Country
NATO,office,NATO,incoming,http://www.w3.org/2001/XMLSchema#string,http://dbpedia.org/ontology/Agent; http://dbpedia.org/ontology/Organisation; http://dbpedia.org/ontology/PoliticalParty; http://dbpedia.org/ontology/Country
Nobel Prize,author,UNESCO,outgoing,http://dbpedia.org/ontology/Person,http://dbpedia.org/ontology/Agent; http://dbpedia.org/ontology/Organisation; http://dbpedia.org/ontology/Country
Nobel Prize,country,,outgoing,http://dbpedia.org/ontology/Country,
Nobel Prize,name,Nobel Prize,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Nobel Prize,presenter,,outgoing,http://dbpedia.org/ontology/Person,
Nobel Prize,presenter,Nobel Assembly at the Karolinska Institute,outgoing,http://dbpedia.org/ontology/Person,
Nobel Prize,presenter,Norwegian Nobel Committee,outgoing,http://dbpedia.org/ontology/Person,
Nobel Prize,presenter,Royal Swedish Academy of Sciences,outgoing,http://dbpedia.org/ontology/Person,
Nobel Prize,presenter,Swedish Academy,outgoing,http://dbpedia.org/ontology/Person,
Nobel Prize,title,"A Complex Formula: Girls and Women in Science, Technology, Engineering and Mathematics in Asia",outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Nobel Prize,width,98,outgoing,http://www.w3.org/2001/XMLSchema#double,http://dbpedia.org/ontology/Year
Nobel Prize,width,170,outgoing,http://www.w3.org/2001/XMLSchema#double,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
Nobel Prize,width,180,outgoing,http://www.w3.org/2001/XMLSchema#double,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
Nobel Prize,year,2022,outgoing,http://www.w3.org/2001/XMLSchema#gYear,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
OPEC,currency,Indexed as USD per barrel,outgoing,http://dbpedia.org/ontology/Currency,
OPEC,established,"Baghdad, Iraq",outgoing,http://www.w3.org/2001/XMLSchema#string,
OPEC,leaderTitle,List_of_Secretaries_General_of_OPEC,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
OPEC,membership,,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
OPEC,membership,OPEC+: [[#OPEC+,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
OPEC,membership,OPEC: [[#Current member countries,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
OPEC,membership,11,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,http://dbpedia.org/ontology/Year
OPEC,membership,13,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,http://dbpedia.org/ontology/Year
United Nations,leaderName,"|2021 January  |Tunisia
    |2021 February |United Kingdom
    |2021 March    |United States
    |2021 April    |
    |2021 May      |China
    |2021 June     |Estonia
    |2021 July     |France
    |2021 August   |India
    |2021 September|Ireland
    |2021 October  |Kenya
    |2021 November |Mexico
    |2021 December |Niger",outgoing,http://dbpedia.org/ontology/Person,
United Nations,leaderTitle,Deputy_Secretary-General_of_the_United_Nations,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,http://dbpedia.org/ontology/Person
United Nations,leaderTitle,Presidency_of_the_United_Nations_Security_Council,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
United Nations,leaderTitle,President_of_the_United_Nations_Economic_and_Social_Council,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
United Nations,leaderTitle,President_of_the_United_Nations_General_Assembly,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,http://dbpedia.org/ontology/RugbyPlayer
United Nations,leaderTitle,Secretary-General_of_the_United_Nations,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,http://dbpedia.org/ontology/Person
United Nations,membership,2,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,http://dbpedia.org/ontology/Year
United Nations,membership,193,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
United Nations,name,,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
United Nations,species,no,outgoing,http://dbpedia.org/ontology/Species,
United Nations,title,Top 25 contributors to the United Nations budget for the period 2019–2021,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
United Nations,allegiance,United Nations,incoming,http://www.w3.org/2001/XMLSchema#string,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/PopulatedPlace; http://dbpedia.org/ontology/Organisation; http://dbpedia.org/ontology/Country
United Nations,almaMater,United Nations,incoming,http://dbpedia.org/ontology/EducationalInstitution,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/PopulatedPlace; http://dbpedia.org/ontology/Organisation; http://dbpedia.org/ontology/Country
United Nations,department,United Nations,incoming,http://dbpedia.org/ontology/Department,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/PopulatedPlace; http://dbpedia.org/ontology/Organisation; http://dbpedia.org/ontology/Country
United Nations,event,United Nations,incoming,http://dbpedia.org/ontology/Event,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/PopulatedPlace; http://dbpedia.org/ontology/Organisation; http://dbpedia.org/ontology/Country
United Nations,founder,United Nations,incoming,http://dbpedia.org/ontology/Person,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/PopulatedPlace; http://dbpedia.org/ontology/Organisation; http://dbpedia.org/ontology/Country
United Nations,membership,United Nations,incoming,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/PopulatedPlace; http://dbpedia.org/ontology/Organisation; http://dbpedia.org/ontology/Country
United Nations,nation,United Nations,incoming,http://www.w3.org/2001/XMLSchema#string,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/PopulatedPlace; http://dbpedia.org/ontology/Organisation; http://dbpedia.org/ontology/Country
United Nations,occupation,United Nations,incoming,http://dbpedia.org/ontology/PersonFunction,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/PopulatedPlace; http://dbpedia.org/ontology/Organisation; http://dbpedia.org/ontology/Country
United Nations,office,United Nations,incoming,http://www.w3.org/2001/XMLSchema#string,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/PopulatedPlace; http://dbpedia.org/ontology/Organisation; http://dbpedia.org/ontology/Country
United Nations,parent,United Nations,incoming,http://dbpedia.org/ontology/Person,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/PopulatedPlace; http://dbpedia.org/ontology/Organisation; http://dbpedia.org/ontology/Country
United Nations,title,United Nations,incoming,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/PopulatedPlace; http://dbpedia.org/ontology/Organisation; http://dbpedia.org/ontology/Country
International Court of Justice,established,1945,outgoing,http://www.w3.org/2001/XMLSchema#string,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
International Court of Justice,office,International Court of Justice,incoming,http://www.w3.org/2001/XMLSchema#string,http://dbpedia.org/ontology/Organisation; http://dbpedia.org/ontology/PersonFunction
International Monetary Fund,abbreviation,IMF,outgoing,http://www.w3.org/2001/XMLSchema#string,http://dbpedia.org/ontology/University
International Monetary Fund,border,1,outgoing,http://dbpedia.org/ontology/Area,http://dbpedia.org/ontology/Year
International Monetary Fund,budget,$1.2 billion USD,outgoing,http://www.w3.org/2001/XMLSchema#double,
International Monetary Fund,budgetYear,2022,outgoing,http://www.w3.org/2001/XMLSchema#string,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
International Monetary Fund,date,2012-03-01,outgoing,http://www.w3.org/2001/XMLSchema#date,
International Monetary Fund,leaderTitle,Chief Economist,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
International Monetary Fund,leaderTitle,First Deputy Managing Director,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
International Monetary Fund,leaderTitle,Managing Director,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
International Monetary Fund,logo,International Monetary Fund logo.svg,outgoing,http://www.w3.org/2001/XMLSchema#string,
International Monetary Fund,membership,190,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
International Monetary Fund,purpose,"Promote international monetary co-operation, facilitate international trade, foster sustainable economic growth, make resources available to members experiencing balance of payments difficulties, prevent and assist with recovery from international financial crises",outgoing,http://www.w3.org/2001/XMLSchema#string,
International Monetary Fund,region,Worldwide,outgoing,http://dbpedia.org/ontology/Place,
International Monetary Fund,title,"List of Executive Directors of the IMF, as of February 2019",outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
International Monetary Fund,occupation,International Monetary Fund,incoming,http://dbpedia.org/ontology/PersonFunction,http://dbpedia.org/ontology/Agent; http://dbpedia.org/ontology/Organisation
International Monetary Fund,office,International Monetary Fund,incoming,http://www.w3.org/2001/XMLSchema#string,http://dbpedia.org/ontology/Agent; http://dbpedia.org/ontology/Organisation
UNESCO,abbreviation,UNESCO,outgoing,http://www.w3.org/2001/XMLSchema#string,http://dbpedia.org/ontology/Agent; http://dbpedia.org/ontology/Organisation; http://dbpedia.org/ontology/Country
UNESCO,imageSize,200,outgoing,http://www.w3.org/2001/XMLSchema#integer,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
UNESCO,leaderTitle,Head,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,http://dbpedia.org/ontology/AnatomicalStructure
UNESCO,name,"United Nations Educational, Scientific and Cultural Organization",outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
UNESCO,status,Active,outgoing,http://www.w3.org/2001/XMLSchema#string,
UNESCO,administrator,UNESCO,incoming,http://dbpedia.org/ontology/Person,http://dbpedia.org/ontology/Agent; http://dbpedia.org/ontology/Organisation; http://dbpedia.org/ontology/Country
UNESCO,author,UNESCO,incoming,http://dbpedia.org/ontology/Person,http://dbpedia.org/ontology/Agent; http://dbpedia.org/ontology/Organisation; http://dbpedia.org/ontology/Country
UNESCO,award,UNESCO,incoming,http://dbpedia.org/ontology/Award,http://dbpedia.org/ontology/Agent; http://dbpedia.org/ontology/Organisation; http://dbpedia.org/ontology/Country
UNESCO,museum,UNESCO,incoming,http://dbpedia.org/ontology/Museum,http://dbpedia.org/ontology/Agent; http://dbpedia.org/ontology/Organisation; http://dbpedia.org/ontology/Country
UNESCO,name,UNESCO,incoming,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,http://dbpedia.org/ontology/Agent; http://dbpedia.org/ontology/Organisation; http://dbpedia.org/ontology/Country
UNESCO,office,UNESCO,incoming,http://www.w3.org/2001/XMLSchema#string,http://dbpedia.org/ontology/Agent; http://dbpedia.org/ontology/Organisation; http://dbpedia.org/ontology/Country
UNESCO,patron,UNESCO,incoming,http://dbpedia.org/ontology/Person,http://dbpedia.org/ontology/Agent; http://dbpedia.org/ontology/Organisation; http://dbpedia.org/ontology/Country
UNESCO,presenter,UNESCO,incoming,http://dbpedia.org/ontology/Person,http://dbpedia.org/ontology/Agent; http://dbpedia.org/ontology/Organisation; http://dbpedia.org/ontology/Country
UNESCO,status,UNESCO,incoming,http://www.w3.org/2001/XMLSchema#string,http://dbpedia.org/ontology/Agent; http://dbpedia.org/ontology/Organisation; http://dbpedia.org/ontology/Country
UNESCO,title,UNESCO,incoming,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,http://dbpedia.org/ontology/Agent; http://dbpedia.org/ontology/Organisation; http://dbpedia.org/ontology/Country
World Health Organization,abbreviation,WHO,outgoing,http://www.w3.org/2001/XMLSchema#string,
World Health Organization,budget,7.96E9,outgoing,http://www.w3.org/2001/XMLSchema#double,
World Health Organization,leaderName,,outgoing,http://dbpedia.org/ontology/Person,
World Health Organization,leaderTitle,Head,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,http://dbpedia.org/ontology/AnatomicalStructure
World Health Organization,logo,World Health Organization Logo.svg,outgoing,http://www.w3.org/2001/XMLSchema#string,
World Health Organization,name,World Health Organization,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
World Health Organization,status,Active,outgoing,http://www.w3.org/2001/XMLSchema#string,
World Health Organization,membership,World Health Organization,incoming,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,http://dbpedia.org/ontology/Agent; http://dbpedia.org/ontology/Organisation; http://dbpedia.org/ontology/Country
World Health Organization,office,World Health Organization,incoming,http://www.w3.org/2001/XMLSchema#string,http://dbpedia.org/ontology/Agent; http://dbpedia.org/ontology/Organisation; http://dbpedia.org/ontology/Country
World Health Organization,title,World Health Organization,incoming,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,http://dbpedia.org/ontology/Agent; http://dbpedia.org/ontology/Organisation; http://dbpedia.org/ontology/Country
World Bank,membership,174,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
World Bank,membership,189,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
World Bank,motto,Working for a World Free of Poverty,outgoing,http://www.w3.org/2001/XMLSchema#string,
World Bank,name,The World  Bank,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
World Bank,status,Treaty,outgoing,http://www.w3.org/2001/XMLSchema#string,http://dbpedia.org/ontology/Organisation
World Bank,founder,World Bank,incoming,http://dbpedia.org/ontology/Person,http://dbpedia.org/ontology/Organisation; http://dbpedia.org/ontology/University
World Bank,office,World Bank,incoming,http://www.w3.org/2001/XMLSchema#string,http://dbpedia.org/ontology/Organisation; http://dbpedia.org/ontology/University
World Bank,title,World Bank,incoming,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,http://dbpedia.org/ontology/Organisation; http://dbpedia.org/ontology/University
World Trade Organization,budget,197200000,outgoing,http://www.w3.org/2001/XMLSchema#double,
World Trade Organization,leaderTitle,Director-General_of_the_World_Trade_Organization,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
World Trade Organization,membership,164,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
World Trade Organization,name,World Trade Organization,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
World Trade Organization,purpose,Reduction of tariffs and other barriers to trade,outgoing,http://www.w3.org/2001/XMLSchema#string,
World Trade Organization,regionServed,Worldwide,outgoing,http://dbpedia.org/ontology/Place,
World Trade Organization,author,World Trade Organization,incoming,http://dbpedia.org/ontology/Person,http://dbpedia.org/ontology/Agent; http://dbpedia.org/ontology/Organisation
World Trade Organization,department,World Trade Organization,incoming,http://dbpedia.org/ontology/Department,http://dbpedia.org/ontology/Agent; http://dbpedia.org/ontology/Organisation
World Trade Organization,name,World Trade Organization,incoming,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,http://dbpedia.org/ontology/Agent; http://dbpedia.org/ontology/Organisation
World Trade Organization,nation,World Trade Organization,incoming,http://www.w3.org/2001/XMLSchema#string,http://dbpedia.org/ontology/Agent; http://dbpedia.org/ontology/Organisation
World Trade Organization,title,World Trade Organization,incoming,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,http://dbpedia.org/ontology/Agent; http://dbpedia.org/ontology/Organisation
Military,title,Military Budget 2021,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Military,occupation,Military,incoming,http://dbpedia.org/ontology/PersonFunction,http://dbpedia.org/ontology/MilitaryUnit; http://dbpedia.org/ontology/MusicGenre
Military,party,Military,incoming,http://dbpedia.org/ontology/PoliticalParty,http://dbpedia.org/ontology/MilitaryUnit; http://dbpedia.org/ontology/MusicGenre
Military,role,Military,incoming,http://www.w3.org/2001/XMLSchema#string,http://dbpedia.org/ontology/MilitaryUnit; http://dbpedia.org/ontology/MusicGenre
Peace,date,2011-07-26,outgoing,http://www.w3.org/2001/XMLSchema#date,
Peace,meaning,Peace,incoming,http://www.w3.org/2001/XMLSchema#string,http://dbpedia.org/ontology/MusicGenre
Peace,motto,Peace,incoming,http://www.w3.org/2001/XMLSchema#string,http://dbpedia.org/ontology/MusicGenre
Peace,purpose,Peace,incoming,http://www.w3.org/2001/XMLSchema#string,http://dbpedia.org/ontology/MusicGenre
Terrorism,date,October 2022,outgoing,http://www.w3.org/2001/XMLSchema#date,
Terrorism,date,2017-10-22,outgoing,http://www.w3.org/2001/XMLSchema#date,
Terrorism,criminalCharge,Terrorism,incoming,http://www.w3.org/2001/XMLSchema#string,http://dbpedia.org/ontology/MusicGenre
Terrorism,ideology,Terrorism,incoming,http://dbpedia.org/ontology/Ideology,http://dbpedia.org/ontology/MusicGenre
Terrorism,motive,Terrorism,incoming,http://www.w3.org/2001/XMLSchema#string,http://dbpedia.org/ontology/MusicGenre
Terrorism,purpose,Terrorism,incoming,http://www.w3.org/2001/XMLSchema#string,http://dbpedia.org/ontology/MusicGenre
War,date,2022-07-30,outgoing,http://www.w3.org/2001/XMLSchema#date,
War,species,no,outgoing,http://dbpedia.org/ontology/Species,
Civil war,date,May 2019,outgoing,http://www.w3.org/2001/XMLSchema#date,
Abortion,name,Induced abortion,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Abortion,width,200,outgoing,http://www.w3.org/2001/XMLSchema#double,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
Abortion,title,Abortion,incoming,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,http://dbpedia.org/ontology/AnatomicalStructure; http://dbpedia.org/ontology/Disease
Capital punishment,date,March 2022,outgoing,http://www.w3.org/2001/XMLSchema#date,
Capital punishment,date,2012-07-20,outgoing,http://www.w3.org/2001/XMLSchema#date,
Capital punishment,date,2013-11-13,outgoing,http://www.w3.org/2001/XMLSchema#date,
Capital punishment,date,2015-10-15,outgoing,http://www.w3.org/2001/XMLSchema#date,
Capital punishment,date,2019-12-21,outgoing,http://www.w3.org/2001/XMLSchema#date,
Capital punishment,name,ANZ,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Capital punishment,name,Africa,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/Agent; http://dbpedia.org/ontology/PopulatedPlace; http://dbpedia.org/ontology/Continent; http://dbpedia.org/ontology/Country
Capital punishment,name,Americas,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,http://dbpedia.org/ontology/Country
Capital punishment,name,Asia,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/PopulatedPlace; http://dbpedia.org/ontology/Continent; http://dbpedia.org/ontology/Country
Capital punishment,name,Belarus.,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Capital punishment,name,US&Carib.,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Capital punishment,sentence,Capital punishment,incoming,http://www.w3.org/2001/XMLSchema#string,http://dbpedia.org/ontology/Disease; http://dbpedia.org/ontology/Organisation
Racism,state,expanded,outgoing,http://dbpedia.org/ontology/PopulatedPlace,
Racism,width,200,outgoing,http://www.w3.org/2001/XMLSchema#double,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
Racism,width,210,outgoing,http://www.w3.org/2001/XMLSchema#double,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
Racism,ideology,Racism,incoming,http://dbpedia.org/ontology/Ideology,http://dbpedia.org/ontology/MusicGenre
Racism,motive,Racism,incoming,http://www.w3.org/2001/XMLSchema#string,http://dbpedia.org/ontology/MusicGenre
Feminism,date,November 2021,outgoing,http://www.w3.org/2001/XMLSchema#date,
Feminism,date,2011-11-25,outgoing,http://www.w3.org/2001/XMLSchema#date,
Feminism,date,2016-08-28,outgoing,http://www.w3.org/2001/XMLSchema#date,
Feminism,ideology,Feminism,incoming,http://dbpedia.org/ontology/Ideology,http://dbpedia.org/ontology/MusicGenre
Feminism,occupation,Feminism,incoming,http://dbpedia.org/ontology/PersonFunction,http://dbpedia.org/ontology/MusicGenre
Feminism,purpose,Feminism,incoming,http://www.w3.org/2001/XMLSchema#string,http://dbpedia.org/ontology/MusicGenre
Globalization,date,December 2019,outgoing,http://www.w3.org/2001/XMLSchema#date,
Globalization,date,July 2022,outgoing,http://www.w3.org/2001/XMLSchema#date,
Globalization,date,2009-10-12,outgoing,http://www.w3.org/2001/XMLSchema#date,
Globalization,genre,Globalization,incoming,http://dbpedia.org/ontology/Genre,http://dbpedia.org/ontology/Election
Human rights,date,2019-04-26,outgoing,http://www.w3.org/2001/XMLSchema#date,
Human rights,date,2021-04-22,outgoing,http://www.w3.org/2001/XMLSchema#date,
Human rights,date,2021-07-07,outgoing,http://www.w3.org/2001/XMLSchema#date,
Human rights,free,Human rights,incoming,http://www.w3.org/2001/XMLSchema#string,http://dbpedia.org/ontology/PersonFunction
Human rights,genre,Human rights,incoming,http://dbpedia.org/ontology/Genre,http://dbpedia.org/ontology/PersonFunction
Human rights,ideology,Human rights,incoming,http://dbpedia.org/ontology/Ideology,http://dbpedia.org/ontology/PersonFunction
Human rights,mission,Human rights,incoming,http://dbpedia.org/ontology/SpaceMission,http://dbpedia.org/ontology/PersonFunction
Human rights,purpose,Human rights,incoming,http://www.w3.org/2001/XMLSchema#string,http://dbpedia.org/ontology/PersonFunction
Poverty,author,UNESCO,outgoing,http://dbpedia.org/ontology/Person,http://dbpedia.org/ontology/Agent; http://dbpedia.org/ontology/Organisation; http://dbpedia.org/ontology/Country
Poverty,date,2007-06-05,outgoing,http://www.w3.org/2001/XMLSchema#date,
Poverty,date,2008-04-15,outgoing,http://www.w3.org/2001/XMLSchema#date,
Poverty,date,2008-05-20,outgoing,http://www.w3.org/2001/XMLSchema#date,
Poverty,date,2015-06-17,outgoing,http://www.w3.org/2001/XMLSchema#date,
Poverty,date,2021-07-24,outgoing,http://www.w3.org/2001/XMLSchema#date,
Poverty,height,400,outgoing,http://www.w3.org/2001/XMLSchema#double,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
Poverty,height,1000,outgoing,http://www.w3.org/2001/XMLSchema#double,http://dbpedia.org/ontology/Year
Poverty,height,1024,outgoing,http://www.w3.org/2001/XMLSchema#double,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
Poverty,height,1365,outgoing,http://www.w3.org/2001/XMLSchema#double,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
Poverty,title,Global education monitoring report 2019: gender report: Building bridges for gender equality,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Poverty,width,300,outgoing,http://www.w3.org/2001/XMLSchema#double,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
Poverty,width,1532,outgoing,http://www.w3.org/2001/XMLSchema#double,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
Poverty,width,1750,outgoing,http://www.w3.org/2001/XMLSchema#double,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
Poverty,width,2048,outgoing,http://www.w3.org/2001/XMLSchema#double,
