page_name,property,target_resource,direction,expected_ranges,actual_types
Human,title,Population statisticsref|The world population and population density statistics are updated automatically from a template that uses the CIA World Factbook and United Nations World Population Prospects.|group=n,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Human,affiliation,Human,incoming,http://dbpedia.org/ontology/Organisation,
Human,parent,Human,incoming,http://dbpedia.org/ontology/Person,
Human,race,Human,incoming,http://dbpedia.org/ontology/Race,
Human,species,Human,incoming,http://dbpedia.org/ontology/Species,
Human,title,Human,incoming,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Reptile,name,Reptiles,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Reptile,taxon,Reptilia,outgoing,http://dbpedia.org/ontology/Taxon,
Reptile,title,Reptile,incoming,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,http://dbpedia.org/ontology/Band
Dinosaur,name,Dinosaurs,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Dinosaur,taxon,Dinosauria,outgoing,http://dbpedia.org/ontology/Taxon,
Dinosaur,species,Dinosaur,incoming,http://dbpedia.org/ontology/Species,http://dbpedia.org/ontology/Band
Dinosaur,title,Dinosaur,incoming,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,http://dbpedia.org/ontology/Band
Snake,date,July 2016,outgoing,http://www.w3.org/2001/XMLSchema#date,
Snake,id,174118,outgoing,http://www.w3.org/2001/XMLSchema#string,
Snake,name,Snakes,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Snake,taxon,Serpentes,outgoing,http://dbpedia.org/ontology/Taxon,
Snake,title,A phylogenetic overview of modern snakes.,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Snake,symbol,Snake,incoming,http://www.w3.org/2001/XMLSchema#string,http://dbpedia.org/ontology/Reptile
Algae,date,June 2021,outgoing,http://www.w3.org/2001/XMLSchema#date,
Algae,date,2014-09-04,outgoing,http://www.w3.org/2001/XMLSchema#date,
Algae,parent,Life,outgoing,http://dbpedia.org/ontology/Person,http://dbpedia.org/ontology/Organisation; http://dbpedia.org/ontology/MusicGenre
Archaea,taxon,Archaea,outgoing,http://dbpedia.org/ontology/Taxon,
Bacteria,name,Bacteria,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Bacteria,taxon,Bacteria,outgoing,http://dbpedia.org/ontology/Taxon,
Fungus,name,Fungi,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Fungus,species,Fungi,outgoing,http://dbpedia.org/ontology/Species,
Fungus,taxon,Fungi,outgoing,http://dbpedia.org/ontology/Taxon,
Fungus,width,140,outgoing,http://www.w3.org/2001/XMLSchema#double,http://dbpedia.org/ontology/Year
Fungus,width,180,outgoing,http://www.w3.org/2001/XMLSchema#double,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
Plant,name,Plants,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Plant,taxon,Plantae,outgoing,http://dbpedia.org/ontology/Taxon,
Plant,title,Plant,incoming,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Flower,width,200,outgoing,http://www.w3.org/2001/XMLSchema#double,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
Flower,mascot,Flower,incoming,http://www.w3.org/2001/XMLSchema#string,http://dbpedia.org/ontology/Building
Flower,meaning,Flower,incoming,http://www.w3.org/2001/XMLSchema#string,http://dbpedia.org/ontology/Building
Fruit,date,2020-07-12,outgoing,http://www.w3.org/2001/XMLSchema#date,
Fruit,date,2021-01-09,outgoing,http://www.w3.org/2001/XMLSchema#date,
Fruit,meaning,Fruit,incoming,http://www.w3.org/2001/XMLSchema#string,http://dbpedia.org/ontology/Building
Tree,mascot,Tree,incoming,http://www.w3.org/2001/XMLSchema#string,http://dbpedia.org/ontology/Plant
Tree,title,Tree,incoming,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,http://dbpedia.org/ontology/Plant
Protist,date,April 2018,outgoing,http://www.w3.org/2001/XMLSchema#date,
Protist,date,May 2020,outgoing,http://www.w3.org/2001/XMLSchema#date,
Protist,parent,Eukaryota,outgoing,http://dbpedia.org/ontology/Person,
Anatomy,date,2019-02-02,outgoing,http://www.w3.org/2001/XMLSchema#date,
Anatomy,species,no,outgoing,http://dbpedia.org/ontology/Species,
Circulatory system,name,Circulatory system,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Circulatory system,width,220,outgoing,http://www.w3.org/2001/XMLSchema#double,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
Blood,book,Luke,outgoing,http://www.w3.org/2001/XMLSchema#string,
Blood,date,April 2021,outgoing,http://www.w3.org/2001/XMLSchema#date,
Blood,name,Blood,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,http://dbpedia.org/ontology/AnatomicalStructure
Blood,location,Blood,incoming,http://dbpedia.org/ontology/Place,http://dbpedia.org/ontology/AnatomicalStructure
Heart,artery,"Aorta, pulmonary trunk and right and left pulmonary arteries, right coronary artery, left main coronary artery",outgoing,http://dbpedia.org/ontology/Artery,
Heart,description,Normal heart sounds as heard with a stethoscope,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Heart,description,Recording of heart sounds from a 16-year-old girl with a cardiac arrhythmia.,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Heart,description,"Sounds of a healthy 16-year-old child's heart beating normally, as heard with a stethoscope.",outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Heart,description,5.049216E8,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Heart,filename,Emily's heartbeat.wav,outgoing,http://www.w3.org/2001/XMLSchema#string,
Heart,filename,Emily's racing heartbeat.wav,outgoing,http://www.w3.org/2001/XMLSchema#string,
Heart,filename,Extremely_irregular_heart_sounds.wav,outgoing,http://www.w3.org/2001/XMLSchema#string,
Heart,filename,HROgg.ogg,outgoing,http://www.w3.org/2001/XMLSchema#string,
Heart,filename,Mitral Valve Prolapse.wav,outgoing,http://www.w3.org/2001/XMLSchema#string,
Heart,name,Heart,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,http://dbpedia.org/ontology/AnatomicalStructure
Heart,title,A racing heartbeat,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Heart,title,A teenager's heartbeat,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Heart,title,An irregular heartbeat,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Heart,title,Mitral Valve Prolapse murmur,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Heart,title,Normal heart sounds,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Heart,vein,"Superior vena cava, inferior vena cava, right and left pulmonary veins, great cardiac vein, middle cardiac vein, small cardiac vein, anterior cardiac veins",outgoing,http://dbpedia.org/ontology/Vein,
Heart,width,100,outgoing,http://www.w3.org/2001/XMLSchema#double,http://dbpedia.org/ontology/Year
Heart,width,184,outgoing,http://www.w3.org/2001/XMLSchema#double,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
Heart,width,230,outgoing,http://www.w3.org/2001/XMLSchema#double,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
Heart,location,Heart,incoming,http://dbpedia.org/ontology/Place,http://dbpedia.org/ontology/AnatomicalStructure
Heart,speciality,Heart,incoming,http://www.w3.org/2001/XMLSchema#string,http://dbpedia.org/ontology/AnatomicalStructure
Endocrine system,name,Endocrine system,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Large intestine,artery,"Superior mesenteric, inferior mesenteric and iliac arteries",outgoing,http://dbpedia.org/ontology/Artery,
Large intestine,name,Large Intestine,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Large intestine,vein,Superior and inferior mesenteric vein,outgoing,http://dbpedia.org/ontology/Vein,
Small intestine,name,Small intestine,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Small intestine,location,Small intestine,incoming,http://dbpedia.org/ontology/Place,http://dbpedia.org/ontology/AnatomicalStructure
Liver,name,Liver,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,http://dbpedia.org/ontology/AnatomicalStructure
Liver,nerve,Celiac ganglia and vagus nerve,outgoing,http://dbpedia.org/ontology/Nerve,
Liver,vein,Hepatic vein and hepatic portal vein,outgoing,http://dbpedia.org/ontology/Vein,
Liver,width,240,outgoing,http://www.w3.org/2001/XMLSchema#double,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
Liver,location,Liver,incoming,http://dbpedia.org/ontology/Place,http://dbpedia.org/ontology/AnatomicalStructure
Muscle,location,Muscle,incoming,http://dbpedia.org/ontology/Place,http://dbpedia.org/ontology/AnatomicalStructure
Nervous system,name,Nervous system,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Nervous system,location,Nervous system,incoming,http://dbpedia.org/ontology/Place,http://dbpedia.org/ontology/AnatomicalStructure
Brain,name,Brain,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,http://dbpedia.org/ontology/AnatomicalStructure; http://dbpedia.org/ontology/Brain
Brain,location,Brain,incoming,http://dbpedia.org/ontology/Place,http://dbpedia.org/ontology/AnatomicalStructure; http://dbpedia.org/ontology/Brain
Brain,note,Brain,incoming,http://www.w3.org/2001/XMLSchema#string,http://dbpedia.org/ontology/AnatomicalStructure; http://dbpedia.org/ontology/Brain
Brain,speciality,Brain,incoming,http://www.w3.org/2001/XMLSchema#string,http://dbpedia.org/ontology/AnatomicalStructure; http://dbpedia.org/ontology/Brain
Nerve,name,Nerve,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,http://dbpedia.org/ontology/AnatomicalStructure; http://dbpedia.org/ontology/Nerve
Ear,name,Ear,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,http://dbpedia.org/ontology/AnatomicalStructure
Ear,width,200,outgoing,http://www.w3.org/2001/XMLSchema#double,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
Ear,width,250,outgoing,http://www.w3.org/2001/XMLSchema#double,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
Ear,instrument,Ear,incoming,http://dbpedia.org/ontology/Instrument,http://dbpedia.org/ontology/AnatomicalStructure
Ear,location,Ear,incoming,http://dbpedia.org/ontology/Place,http://dbpedia.org/ontology/AnatomicalStructure
Nose,name,Nose,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,http://dbpedia.org/ontology/AnatomicalStructure
Eye,date,June 2016,outgoing,http://www.w3.org/2001/XMLSchema#date,
Eye,name,Eye,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,http://dbpedia.org/ontology/AnatomicalStructure
Eye,eyeColor,Eye,incoming,http://www.w3.org/2001/XMLSchema#string,http://dbpedia.org/ontology/AnatomicalStructure
Reproductive system,name,Reproductive system,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Respiratory system,name,Respiratory system,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Respiratory system,state,collapsed,outgoing,http://dbpedia.org/ontology/PopulatedPlace,
Respiratory system,title,Anatomy,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,http://dbpedia.org/ontology/Organisation; http://dbpedia.org/ontology/PersonFunction
Respiratory system,width,200,outgoing,http://www.w3.org/2001/XMLSchema#double,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
Respiratory system,width,250,outgoing,http://www.w3.org/2001/XMLSchema#double,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
Skeleton,name,Skeleton,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,http://dbpedia.org/ontology/AnatomicalStructure
Skeleton,species,Skeleton,incoming,http://dbpedia.org/ontology/Species,http://dbpedia.org/ontology/AnatomicalStructure
Skeleton,sport,Skeleton,incoming,http://dbpedia.org/ontology/Sport,http://dbpedia.org/ontology/AnatomicalStructure
Skeleton,title,Skeleton,incoming,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,http://dbpedia.org/ontology/AnatomicalStructure
Skin,name,Dermis,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,http://dbpedia.org/ontology/AnatomicalStructure
Skin,name,Skin,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,http://dbpedia.org/ontology/AnatomicalStructure
Skin,width,200,outgoing,http://www.w3.org/2001/XMLSchema#double,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
Skin,location,Skin,incoming,http://dbpedia.org/ontology/Place,http://dbpedia.org/ontology/AnatomicalStructure
Skin,occupation,Skin,incoming,http://dbpedia.org/ontology/PersonFunction,http://dbpedia.org/ontology/AnatomicalStructure
Medicine,title,Medicine,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,http://dbpedia.org/ontology/Work; http://dbpedia.org/ontology/MedicalSpecialty; http://dbpedia.org/ontology/MusicGenre
Medicine,occupation,Medicine,incoming,http://dbpedia.org/ontology/PersonFunction,http://dbpedia.org/ontology/Work; http://dbpedia.org/ontology/MedicalSpecialty; http://dbpedia.org/ontology/MusicGenre
Medicine,role,Medicine,incoming,http://www.w3.org/2001/XMLSchema#string,http://dbpedia.org/ontology/Work; http://dbpedia.org/ontology/MedicalSpecialty; http://dbpedia.org/ontology/MusicGenre
Medicine,speciality,Medicine,incoming,http://www.w3.org/2001/XMLSchema#string,http://dbpedia.org/ontology/Work; http://dbpedia.org/ontology/MedicalSpecialty; http://dbpedia.org/ontology/MusicGenre
Medicine,title,Medicine,incoming,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,http://dbpedia.org/ontology/Work; http://dbpedia.org/ontology/MedicalSpecialty; http://dbpedia.org/ontology/MusicGenre
Dentistry,name,Dentistry,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,http://dbpedia.org/ontology/Organisation; http://dbpedia.org/ontology/PersonFunction
Dentistry,speciality,Dentistry,incoming,http://www.w3.org/2001/XMLSchema#string,http://dbpedia.org/ontology/Organisation; http://dbpedia.org/ontology/PersonFunction
Medication,name,Pharmaceutical drug,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Health,founder,Health,incoming,http://dbpedia.org/ontology/Person,http://dbpedia.org/ontology/MusicGenre
Health,purpose,Health,incoming,http://www.w3.org/2001/XMLSchema#string,http://dbpedia.org/ontology/MusicGenre
Menstruation,width,(142 * 400 / 300) round 0,outgoing,http://www.w3.org/2001/XMLSchema#double,
Menstruation,width,(150 * 320 / 216) round 0,outgoing,http://www.w3.org/2001/XMLSchema#double,
Menstruation,width,(150 * 591 / 713) round 0,outgoing,http://www.w3.org/2001/XMLSchema#double,
Vaccine,name,Vaccine,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,http://dbpedia.org/ontology/Food; http://dbpedia.org/ontology/PersonFunction
Vaccine,width,300,outgoing,http://www.w3.org/2001/XMLSchema#double,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
Virus,taxon,Virus,outgoing,http://dbpedia.org/ontology/Taxon,http://dbpedia.org/ontology/Animal; http://dbpedia.org/ontology/Disease
Virus,width,150,outgoing,http://www.w3.org/2001/XMLSchema#double,http://dbpedia.org/ontology/Year
Virus,width,200,outgoing,http://www.w3.org/2001/XMLSchema#double,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
Virus,classification,Virus,incoming,http://www.w3.org/2001/XMLSchema#string,http://dbpedia.org/ontology/Animal; http://dbpedia.org/ontology/Disease
Addiction,date,July 2022,outgoing,http://www.w3.org/2001/XMLSchema#date,
Addiction,height,440,outgoing,http://www.w3.org/2001/XMLSchema#double,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
Addiction,name,Addiction,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,http://dbpedia.org/ontology/Disease
Addiction,synonym,Severe substance use disorder,outgoing,http://www.w3.org/2001/XMLSchema#string,
Addiction,width,400,outgoing,http://www.w3.org/2001/XMLSchema#double,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
Ethanol,height,600,outgoing,http://www.w3.org/2001/XMLSchema#double,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
Ethanol,height,1932,outgoing,http://www.w3.org/2001/XMLSchema#double,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
Ethanol,height,2304,outgoing,http://www.w3.org/2001/XMLSchema#double,
Ethanol,width,900,outgoing,http://www.w3.org/2001/XMLSchema#double,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
Ethanol,width,2580,outgoing,http://www.w3.org/2001/XMLSchema#double,
Ethanol,width,3456,outgoing,http://www.w3.org/2001/XMLSchema#double,
Tobacco,title,Pharmacodynamics,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Cancer,deaths,10000000,outgoing,http://dbpedia.org/ontology/Disease,
Cancer,frequency,24000000,outgoing,http://www.w3.org/2001/XMLSchema#double,
Cancer,name,Cancer,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,http://dbpedia.org/ontology/Band; http://dbpedia.org/ontology/Disease
Cancer,width,520,outgoing,http://www.w3.org/2001/XMLSchema#double,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
Cancer,complications,Cancer,incoming,http://www.w3.org/2001/XMLSchema#string,http://dbpedia.org/ontology/Band; http://dbpedia.org/ontology/Disease
Cancer,speciality,Cancer,incoming,http://www.w3.org/2001/XMLSchema#string,http://dbpedia.org/ontology/Band; http://dbpedia.org/ontology/Disease
Chronic obstructive pulmonary disease,complications,Anxiety_disorder,outgoing,http://www.w3.org/2001/XMLSchema#string,http://dbpedia.org/ontology/Disease; http://dbpedia.org/ontology/TelevisionStation
Chronic obstructive pulmonary disease,complications,Major_depressive_disorder,outgoing,http://www.w3.org/2001/XMLSchema#string,http://dbpedia.org/ontology/Disease
Chronic obstructive pulmonary disease,complications,Pulmonary_heart_disease,outgoing,http://www.w3.org/2001/XMLSchema#string,http://dbpedia.org/ontology/Disease
Chronic obstructive pulmonary disease,complications,Secondary_spontaneous_pneumothorax,outgoing,http://www.w3.org/2001/XMLSchema#string,
Chronic obstructive pulmonary disease,deaths,3200000,outgoing,http://dbpedia.org/ontology/Disease,
Chronic obstructive pulmonary disease,description,The sound of wheezing as heard with a stethoscope.,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Chronic obstructive pulmonary disease,duration,Long term,outgoing,http://www.w3.org/2001/XMLSchema#double,
Chronic obstructive pulmonary disease,filename,Wheeze2O.ogg,outgoing,http://www.w3.org/2001/XMLSchema#string,
Chronic obstructive pulmonary disease,frequency,174500000,outgoing,http://www.w3.org/2001/XMLSchema#double,
Chronic obstructive pulmonary disease,name,Chronic obstructive pulmonary disease,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Chronic obstructive pulmonary disease,omim,606963,outgoing,http://www.w3.org/2001/XMLSchema#integer,
Chronic obstructive pulmonary disease,title,Wheezing,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Chronic obstructive pulmonary disease,complications,Chronic obstructive pulmonary disease,incoming,http://www.w3.org/2001/XMLSchema#string,http://dbpedia.org/ontology/Disease
Common cold,complications,"Usually none, but occasionally otitis media, sinusitis, pneumonia and sepsis can occur",outgoing,http://www.w3.org/2001/XMLSchema#string,
Common cold,duration,1,outgoing,http://www.w3.org/2001/XMLSchema#double,http://dbpedia.org/ontology/Year
Common cold,frequency,2,outgoing,http://www.w3.org/2001/XMLSchema#double,http://dbpedia.org/ontology/Year
Common cold,frequency,6,outgoing,http://www.w3.org/2001/XMLSchema#double,http://dbpedia.org/ontology/Year
Common cold,imageSize,220,outgoing,http://www.w3.org/2001/XMLSchema#integer,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
Common cold,name,Common cold,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Disability,complications,Disability,incoming,http://www.w3.org/2001/XMLSchema#string,http://dbpedia.org/ontology/Disease; http://dbpedia.org/ontology/MusicGenre
Blindness,complications,Blindness,incoming,http://www.w3.org/2001/XMLSchema#string,
Blindness,meaning,Blindness,incoming,http://www.w3.org/2001/XMLSchema#string,
Mental disorder,complications,"Cognitive impairment, social problems, suicide",outgoing,http://www.w3.org/2001/XMLSchema#string,
Mental disorder,date,July 2021,outgoing,http://www.w3.org/2001/XMLSchema#date,
Mental disorder,date,October 2015,outgoing,http://www.w3.org/2001/XMLSchema#date,
Mental disorder,frequency,18,outgoing,http://www.w3.org/2001/XMLSchema#double,http://dbpedia.org/ontology/Year
Mental disorder,motive,Mental disorder,incoming,http://www.w3.org/2001/XMLSchema#string,http://dbpedia.org/ontology/Disease
Mental disorder,speciality,Mental disorder,incoming,http://www.w3.org/2001/XMLSchema#string,http://dbpedia.org/ontology/Disease
Epilepsy,deaths,125000,outgoing,http://dbpedia.org/ontology/Disease,
Epilepsy,duration,Long term,outgoing,http://www.w3.org/2001/XMLSchema#double,
Epilepsy,frequency,39000000,outgoing,http://www.w3.org/2001/XMLSchema#double,
Epilepsy,name,Epilepsy,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,http://dbpedia.org/ontology/Band; http://dbpedia.org/ontology/Disease
Epilepsy,complications,Epilepsy,incoming,http://www.w3.org/2001/XMLSchema#string,http://dbpedia.org/ontology/Band; http://dbpedia.org/ontology/Disease
Gastroenteritis,complications,Dehydration,outgoing,http://www.w3.org/2001/XMLSchema#string,http://dbpedia.org/ontology/Disease
Gastroenteritis,deaths,1300000,outgoing,http://dbpedia.org/ontology/Disease,
Gastroenteritis,frequency,2400000000,outgoing,http://www.w3.org/2001/XMLSchema#double,
Gastroenteritis,name,Gastroenteritis,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,http://dbpedia.org/ontology/Disease
Headache,name,Headache,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,http://dbpedia.org/ontology/Disease
Headache,state,collapsed,outgoing,http://dbpedia.org/ontology/PopulatedPlace,
Headache,synonym,Cephalalgia,outgoing,http://www.w3.org/2001/XMLSchema#string,
Headache,title,Articles and topics related to Headache,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Heart attack,complications,Heart attack,incoming,http://www.w3.org/2001/XMLSchema#string,http://dbpedia.org/ontology/Disease
Influenza,deaths,">290,000–650,000 deaths per year",outgoing,http://dbpedia.org/ontology/Disease,
Influenza,duration,-691200.0,outgoing,http://www.w3.org/2001/XMLSchema#double,
Influenza,frequency,3,outgoing,http://www.w3.org/2001/XMLSchema#double,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/Year
Influenza,name,Influenza,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,http://dbpedia.org/ontology/Disease
Influenza,omim,614680,outgoing,http://www.w3.org/2001/XMLSchema#integer,
Influenza,species,y,outgoing,http://dbpedia.org/ontology/Species,
Malaria,complications,Anemia,outgoing,http://www.w3.org/2001/XMLSchema#string,http://dbpedia.org/ontology/Disease
Malaria,complications,Cerebral_malaria,outgoing,http://www.w3.org/2001/XMLSchema#string,
Malaria,complications,Coma,outgoing,http://www.w3.org/2001/XMLSchema#string,http://dbpedia.org/ontology/PopulatedPlace; http://dbpedia.org/ontology/Band; http://dbpedia.org/ontology/Disease
Malaria,complications,Epileptic_seizure,outgoing,http://www.w3.org/2001/XMLSchema#string,http://dbpedia.org/ontology/Disease; http://dbpedia.org/ontology/TelevisionEpisode
Malaria,complications,Organ_failure,outgoing,http://www.w3.org/2001/XMLSchema#string,http://dbpedia.org/ontology/Disease
Malaria,deaths,627000,outgoing,http://dbpedia.org/ontology/Disease,
Malaria,frequency,241000000,outgoing,http://www.w3.org/2001/XMLSchema#double,
Malaria,name,Malaria,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,http://dbpedia.org/ontology/Disease
Malaria,omim,248310,outgoing,http://www.w3.org/2001/XMLSchema#integer,
Malnutrition,date,2010-01-06,outgoing,http://www.w3.org/2001/XMLSchema#date,
Malnutrition,deaths,406000,outgoing,http://dbpedia.org/ontology/Disease,
Malnutrition,frequency,821000000,outgoing,http://www.w3.org/2001/XMLSchema#double,
Malnutrition,imageSize,280,outgoing,http://www.w3.org/2001/XMLSchema#integer,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
Malnutrition,complications,Malnutrition,incoming,http://www.w3.org/2001/XMLSchema#string,http://dbpedia.org/ontology/Disease
Obesity,border,no,outgoing,http://dbpedia.org/ontology/Area,
Obesity,complications,"Cardiovascular diseases, type 2 diabetes, obstructive sleep apnea, certain types of cancer, osteoarthritis, depression",outgoing,http://www.w3.org/2001/XMLSchema#string,
Obesity,date,February 2022,outgoing,http://www.w3.org/2001/XMLSchema#date,
Obesity,date,March 2022,outgoing,http://www.w3.org/2001/XMLSchema#date,
Obesity,deaths,2800000,outgoing,http://dbpedia.org/ontology/Disease,
Obesity,frequency,700000000,outgoing,http://www.w3.org/2001/XMLSchema#double,
Obesity,name,Obesity,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,http://dbpedia.org/ontology/Disease
Obesity,omim,601665,outgoing,http://www.w3.org/2001/XMLSchema#integer,
Obesity,width,350,outgoing,http://www.w3.org/2001/XMLSchema#double,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
Obesity,year,2014,outgoing,http://www.w3.org/2001/XMLSchema#gYear,http://dbpedia.org/ontology/Year
Obesity,complications,Obesity,incoming,http://www.w3.org/2001/XMLSchema#string,http://dbpedia.org/ontology/Disease
Pneumonia,deaths,Four million per year,outgoing,http://dbpedia.org/ontology/Disease,
Pneumonia,description,Crackles heard in the lungs of a person with pneumonia using a stethoscope.,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Pneumonia,duration,Few weeks,outgoing,http://www.w3.org/2001/XMLSchema#double,
Pneumonia,filename,Crackles pneumoniaO.ogg,outgoing,http://www.w3.org/2001/XMLSchema#string,
Pneumonia,frequency,450000000,outgoing,http://www.w3.org/2001/XMLSchema#double,
Pneumonia,name,Pneumonia,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,http://dbpedia.org/ontology/Disease
Pneumonia,title,Crackles,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,http://dbpedia.org/ontology/Disease
Pneumonia,complications,Pneumonia,incoming,http://www.w3.org/2001/XMLSchema#string,http://dbpedia.org/ontology/Disease
Polio,complications,Muscle weakness resulting in paralysis; Post-polio syndrome,outgoing,http://www.w3.org/2001/XMLSchema#string,
Polio,frequency,6,outgoing,http://www.w3.org/2001/XMLSchema#double,http://dbpedia.org/ontology/Year
Polio,name,Polio,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,http://dbpedia.org/ontology/Disease
Sexually_transmitted_infection,complications,Infertility,outgoing,http://www.w3.org/2001/XMLSchema#string,http://dbpedia.org/ontology/Disease
Sexually_transmitted_infection,deaths,108000,outgoing,http://dbpedia.org/ontology/Disease,
Sexually_transmitted_infection,frequency,1100000000,outgoing,http://www.w3.org/2001/XMLSchema#double,
