page_name,property,target_resource,direction,expected_ranges,actual_types
Bangkok,governmentType,Special_administrative_area_(Thailand),outgoing,http://dbpedia.org/ontology/GovernmentType,
Bangkok,isoCode,TH-10,outgoing,http://www.w3.org/2001/XMLSchema#string,
Bangkok,leaderTitle,Bangkok_Metropolitan_Administration,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,http://dbpedia.org/ontology/Agent; http://dbpedia.org/ontology/Legislature; http://dbpedia.org/ontology/Organisation
Bangkok,location,Bangkok Metropolis,outgoing,http://dbpedia.org/ontology/Place,
Bangkok,mapCaption,Location within Thailand,outgoing,http://www.w3.org/2001/XMLSchema#string,
Bangkok,name,Bangkok,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/Region; http://dbpedia.org/ontology/PopulatedPlace; http://dbpedia.org/ontology/AdministrativeRegion; http://dbpedia.org/ontology/City; http://dbpedia.org/ontology/Settlement
Bangkok,populationAsOf,2010,outgoing,http://www.w3.org/2001/XMLSchema#date,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
Bangkok,populationMetro,14626225,outgoing,http://www.w3.org/2001/XMLSchema#nonNegativeInteger,
Bangkok,populationTotal,8305218,outgoing,http://www.w3.org/2001/XMLSchema#nonNegativeInteger,
Bangkok,postalCode,10,outgoing,http://www.w3.org/2001/XMLSchema#string,http://dbpedia.org/ontology/Year
Bangkok,title,Articles related to Bangkok,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Bangkok,title,Full ceremonial name,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Bangkok,utcOffset,420.0,outgoing,http://www.w3.org/2001/XMLSchema#string,
Bangkok,value,0.08,outgoing,http://www.w3.org/2001/XMLSchema#nonNegativeInteger,
Bangkok,value,0.2,outgoing,http://www.w3.org/2001/XMLSchema#nonNegativeInteger,
Bangkok,value,0.27,outgoing,http://www.w3.org/2001/XMLSchema#nonNegativeInteger,
Bangkok,value,0.29,outgoing,http://www.w3.org/2001/XMLSchema#nonNegativeInteger,
Bangkok,value,1.89,outgoing,http://www.w3.org/2001/XMLSchema#nonNegativeInteger,
Bangkok,value,4.6,outgoing,http://www.w3.org/2001/XMLSchema#nonNegativeInteger,
Bangkok,value,92.54000000000001,outgoing,http://www.w3.org/2001/XMLSchema#nonNegativeInteger,
Bangkok,address,Bangkok,incoming,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/Region; http://dbpedia.org/ontology/PopulatedPlace; http://dbpedia.org/ontology/AdministrativeRegion; http://dbpedia.org/ontology/City; http://dbpedia.org/ontology/Settlement
Bangkok,almaMater,Bangkok,incoming,http://dbpedia.org/ontology/EducationalInstitution,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/Region; http://dbpedia.org/ontology/PopulatedPlace; http://dbpedia.org/ontology/AdministrativeRegion; http://dbpedia.org/ontology/City; http://dbpedia.org/ontology/Settlement
Bangkok,country,Bangkok,incoming,http://dbpedia.org/ontology/Country,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/Region; http://dbpedia.org/ontology/PopulatedPlace; http://dbpedia.org/ontology/AdministrativeRegion; http://dbpedia.org/ontology/City; http://dbpedia.org/ontology/Settlement
Bangkok,locationCountry,Bangkok,incoming,http://dbpedia.org/ontology/Country,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/Region; http://dbpedia.org/ontology/PopulatedPlace; http://dbpedia.org/ontology/AdministrativeRegion; http://dbpedia.org/ontology/City; http://dbpedia.org/ontology/Settlement
Bangkok,province,Bangkok,incoming,http://dbpedia.org/ontology/Province,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/Region; http://dbpedia.org/ontology/PopulatedPlace; http://dbpedia.org/ontology/AdministrativeRegion; http://dbpedia.org/ontology/City; http://dbpedia.org/ontology/Settlement
Bangkok,stadium,Bangkok,incoming,http://dbpedia.org/ontology/Stadium,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/Region; http://dbpedia.org/ontology/PopulatedPlace; http://dbpedia.org/ontology/AdministrativeRegion; http://dbpedia.org/ontology/City; http://dbpedia.org/ontology/Settlement
Bangkok,start,Bangkok,incoming,http://www.w3.org/2001/XMLSchema#date,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/Region; http://dbpedia.org/ontology/PopulatedPlace; http://dbpedia.org/ontology/AdministrativeRegion; http://dbpedia.org/ontology/City; http://dbpedia.org/ontology/Settlement
Bangkok,title,Bangkok,incoming,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/Region; http://dbpedia.org/ontology/PopulatedPlace; http://dbpedia.org/ontology/AdministrativeRegion; http://dbpedia.org/ontology/City; http://dbpedia.org/ontology/Settlement
Beijing,areaCode,10,outgoing,http://www.w3.org/2001/XMLSchema#string,http://dbpedia.org/ontology/Year
Beijing,founder,Zhou dynasty,outgoing,http://dbpedia.org/ontology/Person,
Beijing,governingBody,Beijing Municipal People's Congress,outgoing,http://dbpedia.org/ontology/Organisation,
Beijing,governmentType,Direct-administered_municipalities_of_China,outgoing,http://dbpedia.org/ontology/GovernmentType,
Beijing,isoCode,ISO_3166-2:CN,outgoing,http://www.w3.org/2001/XMLSchema#string,
Beijing,leaderName,Li_Wei_(PRC_politician),outgoing,http://dbpedia.org/ontology/Person,
Beijing,leaderName,Wei_Xiaodong,outgoing,http://dbpedia.org/ontology/Person,
Beijing,leaderName,54,outgoing,http://dbpedia.org/ontology/Person,http://dbpedia.org/ontology/Year
Beijing,leaderTitle,CPPCC Chairman,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Beijing,leaderTitle,Congress Chairman,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Beijing,leaderTitle,Mayor,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,http://dbpedia.org/ontology/PersonFunction
Beijing,leaderTitle,National People's Congress Representation,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Beijing,leaderTitle,Chinese_Communist_Party_Committee_Secretary,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Beijing,mapCaption,Location of Beijing Municipality within China,outgoing,http://www.w3.org/2001/XMLSchema#string,
Beijing,name,Beijing,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/PopulatedPlace; http://dbpedia.org/ontology/City; http://dbpedia.org/ontology/Settlement
Beijing,officialName,Municipality of Beijing,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Beijing,otherName,Peking,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,http://dbpedia.org/ontology/Country
Beijing,populationAsOf,2020,outgoing,http://www.w3.org/2001/XMLSchema#date,
Beijing,populationMetro,22366547,outgoing,http://www.w3.org/2001/XMLSchema#nonNegativeInteger,
Beijing,populationTotal,21893095,outgoing,http://www.w3.org/2001/XMLSchema#nonNegativeInteger,
Beijing,populationUrban,21893095,outgoing,http://www.w3.org/2001/XMLSchema#nonNegativeInteger,
Beijing,postalCode,100000,outgoing,http://www.w3.org/2001/XMLSchema#string,
Beijing,scale,600,outgoing,http://www.w3.org/2001/XMLSchema#string,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
Beijing,title,Articles related to Beijing,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Beijing,title,Capital of China,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Beijing,title,Historical_capitals_of_China,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Beijing,utcOffset,+8,outgoing,http://www.w3.org/2001/XMLSchema#string,
Beijing,width,600,outgoing,http://www.w3.org/2001/XMLSchema#double,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
Beijing,years,1264,outgoing,http://www.w3.org/2001/XMLSchema#gYear,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
Beijing,years,1420,outgoing,http://www.w3.org/2001/XMLSchema#gYear,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
Beijing,years,1949,outgoing,http://www.w3.org/2001/XMLSchema#gYear,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
Beijing,address,Beijing,incoming,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/PopulatedPlace; http://dbpedia.org/ontology/City; http://dbpedia.org/ontology/Settlement
Beijing,almaMater,Beijing,incoming,http://dbpedia.org/ontology/EducationalInstitution,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/PopulatedPlace; http://dbpedia.org/ontology/City; http://dbpedia.org/ontology/Settlement
Beijing,area,Beijing,incoming,http://www.w3.org/2001/XMLSchema#double,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/PopulatedPlace; http://dbpedia.org/ontology/City; http://dbpedia.org/ontology/Settlement
Beijing,cinematography,Beijing,incoming,http://dbpedia.org/ontology/Person,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/PopulatedPlace; http://dbpedia.org/ontology/City; http://dbpedia.org/ontology/Settlement
Beijing,club,Beijing,incoming,http://dbpedia.org/ontology/SportsTeam,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/PopulatedPlace; http://dbpedia.org/ontology/City; http://dbpedia.org/ontology/Settlement
Beijing,country,Beijing,incoming,http://dbpedia.org/ontology/Country,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/PopulatedPlace; http://dbpedia.org/ontology/City; http://dbpedia.org/ontology/Settlement
Beijing,foundation,Beijing,incoming,http://www.w3.org/2001/XMLSchema#string,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/PopulatedPlace; http://dbpedia.org/ontology/City; http://dbpedia.org/ontology/Settlement
Beijing,founder,Beijing,incoming,http://dbpedia.org/ontology/Person,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/PopulatedPlace; http://dbpedia.org/ontology/City; http://dbpedia.org/ontology/Settlement
Beijing,free,Beijing,incoming,http://www.w3.org/2001/XMLSchema#string,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/PopulatedPlace; http://dbpedia.org/ontology/City; http://dbpedia.org/ontology/Settlement
Beijing,locationCountry,Beijing,incoming,http://dbpedia.org/ontology/Country,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/PopulatedPlace; http://dbpedia.org/ontology/City; http://dbpedia.org/ontology/Settlement
Beijing,name,Beijing,incoming,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/PopulatedPlace; http://dbpedia.org/ontology/City; http://dbpedia.org/ontology/Settlement
Beijing,province,Beijing,incoming,http://dbpedia.org/ontology/Province,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/PopulatedPlace; http://dbpedia.org/ontology/City; http://dbpedia.org/ontology/Settlement
Beijing,space,Beijing,incoming,http://www.w3.org/2001/XMLSchema#nonNegativeInteger,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/PopulatedPlace; http://dbpedia.org/ontology/City; http://dbpedia.org/ontology/Settlement
Beijing,stadium,Beijing,incoming,http://dbpedia.org/ontology/Stadium,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/PopulatedPlace; http://dbpedia.org/ontology/City; http://dbpedia.org/ontology/Settlement
Beijing,start,Beijing,incoming,http://www.w3.org/2001/XMLSchema#date,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/PopulatedPlace; http://dbpedia.org/ontology/City; http://dbpedia.org/ontology/Settlement
Beijing,title,Beijing,incoming,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/PopulatedPlace; http://dbpedia.org/ontology/City; http://dbpedia.org/ontology/Settlement
Beijing,training,Beijing,incoming,http://dbpedia.org/ontology/EducationalInstitution,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/PopulatedPlace; http://dbpedia.org/ontology/City; http://dbpedia.org/ontology/Settlement
Damascus,areaCode,"Country code: 963, City code: 11",outgoing,http://www.w3.org/2001/XMLSchema#string,
Damascus,date,February 2014,outgoing,http://www.w3.org/2001/XMLSchema#date,
Damascus,isoCode,SY-DI,outgoing,http://www.w3.org/2001/XMLSchema#string,
Damascus,leaderName,Mohammad Tariq Kreishati,outgoing,http://dbpedia.org/ontology/Person,
Damascus,leaderTitle,List_of_governors_of_Damascus,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Damascus,location,Damascus  1991–2020,outgoing,http://dbpedia.org/ontology/Place,
Damascus,officialName,Damascus,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/PopulatedPlace; http://dbpedia.org/ontology/City; http://dbpedia.org/ontology/Settlement
Damascus,populationAsOf,2022,outgoing,http://www.w3.org/2001/XMLSchema#date,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
Damascus,populationTotal,2503000,outgoing,http://www.w3.org/2001/XMLSchema#nonNegativeInteger,
Damascus,subdivisionName,"Damascus Governorate, Capital City",outgoing,http://dbpedia.org/ontology/Place,
Damascus,utcOffset,+3,outgoing,http://www.w3.org/2001/XMLSchema#string,
Damascus,width,auto,outgoing,http://www.w3.org/2001/XMLSchema#double,
Damascus,address,Damascus,incoming,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/PopulatedPlace; http://dbpedia.org/ontology/City; http://dbpedia.org/ontology/Settlement
Damascus,area,Damascus,incoming,http://www.w3.org/2001/XMLSchema#double,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/PopulatedPlace; http://dbpedia.org/ontology/City; http://dbpedia.org/ontology/Settlement
Damascus,birthDate,Damascus,incoming,http://www.w3.org/2001/XMLSchema#date,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/PopulatedPlace; http://dbpedia.org/ontology/City; http://dbpedia.org/ontology/Settlement
Damascus,combatant,Damascus,incoming,http://www.w3.org/2001/XMLSchema#string,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/PopulatedPlace; http://dbpedia.org/ontology/City; http://dbpedia.org/ontology/Settlement
Damascus,damsire,Damascus,incoming,http://dbpedia.org/ontology/Animal,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/PopulatedPlace; http://dbpedia.org/ontology/City; http://dbpedia.org/ontology/Settlement
Damascus,deathDate,Damascus,incoming,http://www.w3.org/2001/XMLSchema#date,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/PopulatedPlace; http://dbpedia.org/ontology/City; http://dbpedia.org/ontology/Settlement
Damascus,grandsire,Damascus,incoming,http://dbpedia.org/ontology/Animal,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/PopulatedPlace; http://dbpedia.org/ontology/City; http://dbpedia.org/ontology/Settlement
Damascus,stadium,Damascus,incoming,http://dbpedia.org/ontology/Stadium,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/PopulatedPlace; http://dbpedia.org/ontology/City; http://dbpedia.org/ontology/Settlement
Damascus,start,Damascus,incoming,http://www.w3.org/2001/XMLSchema#date,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/PopulatedPlace; http://dbpedia.org/ontology/City; http://dbpedia.org/ontology/Settlement
Delhi,leaderName,Arvind Kejriwal,outgoing,http://dbpedia.org/ontology/Person,
Delhi,leaderName,Manish Sisodia,outgoing,http://dbpedia.org/ontology/Person,
Delhi,leaderTitle,,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Delhi,leaderTitle,Deputy_Chief_Minister,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Delhi,leaderTitle,List_of_Chief_Ministers_of_Delhi,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Delhi,leaderTitle,List_of_lieutenant_governors_of_Delhi,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,http://dbpedia.org/ontology/Person
Delhi,mapCaption,Interactive map of Delhi,outgoing,http://www.w3.org/2001/XMLSchema#string,
Delhi,name,Delhi,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/PopulatedPlace; http://dbpedia.org/ontology/Settlement
Delhi,officialName,National Capital Territory of Delhi,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Delhi,populationAsOf,2011,outgoing,http://www.w3.org/2001/XMLSchema#date,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
Delhi,populationTotal,16787941,outgoing,http://www.w3.org/2001/XMLSchema#nonNegativeInteger,
Delhi,populationUrban,16349831,outgoing,http://www.w3.org/2001/XMLSchema#nonNegativeInteger,
Delhi,title,Articles Related to Delhi,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Delhi,utcOffset,+5.30,outgoing,http://www.w3.org/2001/XMLSchema#string,
Delhi,value,0.09,outgoing,http://www.w3.org/2001/XMLSchema#nonNegativeInteger,
Delhi,value,0.11,outgoing,http://www.w3.org/2001/XMLSchema#nonNegativeInteger,
Delhi,value,0.87,outgoing,http://www.w3.org/2001/XMLSchema#nonNegativeInteger,
Delhi,value,0.99,outgoing,http://www.w3.org/2001/XMLSchema#nonNegativeInteger,
Delhi,value,3.4,outgoing,http://www.w3.org/2001/XMLSchema#nonNegativeInteger,
Delhi,value,12.86,outgoing,http://www.w3.org/2001/XMLSchema#nonNegativeInteger,
Delhi,value,81.68000000000001,outgoing,http://www.w3.org/2001/XMLSchema#nonNegativeInteger,
Delhi,address,Delhi,incoming,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/PopulatedPlace; http://dbpedia.org/ontology/Settlement
Delhi,almaMater,Delhi,incoming,http://dbpedia.org/ontology/EducationalInstitution,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/PopulatedPlace; http://dbpedia.org/ontology/Settlement
Delhi,birthName,Delhi,incoming,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/PopulatedPlace; http://dbpedia.org/ontology/Settlement
Delhi,capital,Delhi,incoming,http://dbpedia.org/ontology/City,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/PopulatedPlace; http://dbpedia.org/ontology/Settlement
Delhi,city,Delhi,incoming,http://dbpedia.org/ontology/City,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/PopulatedPlace; http://dbpedia.org/ontology/Settlement
Delhi,end,Delhi,incoming,http://www.w3.org/2001/XMLSchema#date,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/PopulatedPlace; http://dbpedia.org/ontology/Settlement
Delhi,locationCity,Delhi,incoming,http://dbpedia.org/ontology/City,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/PopulatedPlace; http://dbpedia.org/ontology/Settlement
Delhi,mapCaption,Delhi,incoming,http://www.w3.org/2001/XMLSchema#string,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/PopulatedPlace; http://dbpedia.org/ontology/Settlement
Delhi,province,Delhi,incoming,http://dbpedia.org/ontology/Province,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/PopulatedPlace; http://dbpedia.org/ontology/Settlement
Delhi,space,Delhi,incoming,http://www.w3.org/2001/XMLSchema#nonNegativeInteger,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/PopulatedPlace; http://dbpedia.org/ontology/Settlement
Delhi,stadium,Delhi,incoming,http://dbpedia.org/ontology/Stadium,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/PopulatedPlace; http://dbpedia.org/ontology/Settlement
Delhi,start,Delhi,incoming,http://www.w3.org/2001/XMLSchema#date,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/PopulatedPlace; http://dbpedia.org/ontology/Settlement
Delhi,team,Delhi,incoming,http://dbpedia.org/ontology/SportsTeam,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/PopulatedPlace; http://dbpedia.org/ontology/Settlement
Delhi,title,Delhi,incoming,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/PopulatedPlace; http://dbpedia.org/ontology/Settlement
Dhaka,date,2017-04-29,outgoing,http://www.w3.org/2001/XMLSchema#date,
Dhaka,flagSize,150,outgoing,http://www.w3.org/2001/XMLSchema#integer,http://dbpedia.org/ontology/Year
Dhaka,governingBody,,outgoing,http://dbpedia.org/ontology/Organisation,
Dhaka,governingBody,DNCC and DSCC,outgoing,http://dbpedia.org/ontology/Organisation,
Dhaka,governmentType,Mayor-Council_government,outgoing,http://dbpedia.org/ontology/GovernmentType,
Dhaka,leaderName,"Shafiqul Islam, BPM",outgoing,http://dbpedia.org/ontology/Person,
Dhaka,leaderTitle,Dhaka_Metropolitan_Police,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,http://dbpedia.org/ontology/Organisation
Dhaka,leaderTitle,Mayor_of_North_Dhaka,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Dhaka,leaderTitle,Mayor_of_South_Dhaka,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Dhaka,name,Dhaka,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/PopulatedPlace; http://dbpedia.org/ontology/City; http://dbpedia.org/ontology/Settlement
Dhaka,otherName,Dacca,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,http://dbpedia.org/ontology/City
Dhaka,populationAsOf,2011,outgoing,http://www.w3.org/2001/XMLSchema#date,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
Dhaka,populationMetro,21741090,outgoing,http://www.w3.org/2001/XMLSchema#nonNegativeInteger,
Dhaka,populationUrban,8906039,outgoing,http://www.w3.org/2001/XMLSchema#nonNegativeInteger,
Dhaka,postalCode,1000110012,outgoing,http://www.w3.org/2001/XMLSchema#string,
Dhaka,title,Articles Related to Dhaka,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Dhaka,title,Religion in Dhaka City,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Dhaka,utcOffset,+6,outgoing,http://www.w3.org/2001/XMLSchema#string,
Dhaka,value,1,outgoing,http://www.w3.org/2001/XMLSchema#nonNegativeInteger,http://dbpedia.org/ontology/Year
Dhaka,value,98,outgoing,http://www.w3.org/2001/XMLSchema#nonNegativeInteger,http://dbpedia.org/ontology/Year
Dhaka,address,Dhaka,incoming,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/PopulatedPlace; http://dbpedia.org/ontology/City; http://dbpedia.org/ontology/Settlement
Dhaka,almaMater,Dhaka,incoming,http://dbpedia.org/ontology/EducationalInstitution,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/PopulatedPlace; http://dbpedia.org/ontology/City; http://dbpedia.org/ontology/Settlement
Dhaka,area,Dhaka,incoming,http://www.w3.org/2001/XMLSchema#double,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/PopulatedPlace; http://dbpedia.org/ontology/City; http://dbpedia.org/ontology/Settlement
Dhaka,foundation,Dhaka,incoming,http://www.w3.org/2001/XMLSchema#string,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/PopulatedPlace; http://dbpedia.org/ontology/City; http://dbpedia.org/ontology/Settlement
Dhaka,frequency,Dhaka,incoming,http://www.w3.org/2001/XMLSchema#double,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/PopulatedPlace; http://dbpedia.org/ontology/City; http://dbpedia.org/ontology/Settlement
Dhaka,leaderName,Dhaka,incoming,http://dbpedia.org/ontology/Person,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/PopulatedPlace; http://dbpedia.org/ontology/City; http://dbpedia.org/ontology/Settlement
Dhaka,province,Dhaka,incoming,http://dbpedia.org/ontology/Province,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/PopulatedPlace; http://dbpedia.org/ontology/City; http://dbpedia.org/ontology/Settlement
Dhaka,publisher,Dhaka,incoming,http://dbpedia.org/ontology/Agent,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/PopulatedPlace; http://dbpedia.org/ontology/City; http://dbpedia.org/ontology/Settlement
Dhaka,stadium,Dhaka,incoming,http://dbpedia.org/ontology/Stadium,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/PopulatedPlace; http://dbpedia.org/ontology/City; http://dbpedia.org/ontology/Settlement
Dhaka,start,Dhaka,incoming,http://www.w3.org/2001/XMLSchema#date,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/PopulatedPlace; http://dbpedia.org/ontology/City; http://dbpedia.org/ontology/Settlement
Dubai,area,30,outgoing,http://www.w3.org/2001/XMLSchema#double,http://dbpedia.org/ontology/Year
Dubai,date,2020-11-29,outgoing,http://www.w3.org/2001/XMLSchema#date,
Dubai,flagSize,120,outgoing,http://www.w3.org/2001/XMLSchema#integer,http://dbpedia.org/ontology/Year
