Eiffel_Tower,architect,Stephen_Sauvestre,"Valid (Domain matches, range matches)","['http://dbpedia.org/ontology/ArchitecturalStructure', {'http://dbpedia.org/ontology/ArchitecturalStructure', 'http://dbpedia.org/ontology/Building'}, 'http://dbpedia.org/ontology/Architect', {'http://dbpedia.org/ontology/Architect', 'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Person'}]"
Julian_Estrada,birthPlace,Philippines,"Valid (Domain matches, range matches)","['http://dbpedia.org/ontology/Animal', {'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Person', 'http://dbpedia.org/ontology/Species'}, 'http://dbpedia.org/ontology/Place', {'http://dbpedia.org/ontology/Place', 'http://dbpedia.org/ontology/Location', 'http://dbpedia.org/ontology/PopulatedPlace', 'http://dbpedia.org/ontology/Country'}]"
Adel_Tamano,birthPlace,Philippines,"Valid (Domain matches, range matches)","['http://dbpedia.org/ontology/Animal', {'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Politician', 'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Person'}, 'http://dbpedia.org/ontology/Place', {'http://dbpedia.org/ontology/Place', 'http://dbpedia.org/ontology/Location', 'http://dbpedia.org/ontology/PopulatedPlace', 'http://dbpedia.org/ontology/Country'}]"
USS_Yacal,builder,Philippines,"Valid (No expected domain, no expected range)","['', {'http://dbpedia.org/ontology/Ship', 'http://dbpedia.org/ontology/MeanOfTransportation'}, '', {'http://dbpedia.org/ontology/Place', 'http://dbpedia.org/ontology/Location', 'http://dbpedia.org/ontology/PopulatedPlace', 'http://dbpedia.org/ontology/Country'}]"
BRP_Bagong_Silang,builder,Philippines,"Valid (No expected domain, no expected range)","['', {'http://dbpedia.org/ontology/Ship', 'http://dbpedia.org/ontology/MeanOfTransportation'}, '', {'http://dbpedia.org/ontology/Place', 'http://dbpedia.org/ontology/Location', 'http://dbpedia.org/ontology/PopulatedPlace', 'http://dbpedia.org/ontology/Country'}]"
USS_Paragua,builder,Philippines,"Valid (No expected domain, no expected range)","['', {'http://dbpedia.org/ontology/Ship', 'http://dbpedia.org/ontology/MeanOfTransportation'}, '', {'http://dbpedia.org/ontology/Place', 'http://dbpedia.org/ontology/Location', 'http://dbpedia.org/ontology/PopulatedPlace', 'http://dbpedia.org/ontology/Country'}]"
HSC_Wight_Ryder_I,builder,Philippines,"Valid (No expected domain, no expected range)","['', {'http://dbpedia.org/ontology/Ship', 'http://dbpedia.org/ontology/MeanOfTransportation'}, '', {'http://dbpedia.org/ontology/Place', 'http://dbpedia.org/ontology/Location', 'http://dbpedia.org/ontology/PopulatedPlace', 'http://dbpedia.org/ontology/Country'}]"
MV_Pentalina,builder,Philippines,"Valid (No expected domain, no expected range)","['', {'http://dbpedia.org/ontology/Ship', 'http://dbpedia.org/ontology/MeanOfTransportation'}, '', {'http://dbpedia.org/ontology/Place', 'http://dbpedia.org/ontology/Location', 'http://dbpedia.org/ontology/PopulatedPlace', 'http://dbpedia.org/ontology/Country'}]"
Mahatao_Forward_Operating_Base,builder,Philippines,"Valid (No expected domain, no expected range)","['', {'http://dbpedia.org/ontology/Place', 'http://dbpedia.org/ontology/Location'}, '', {'http://dbpedia.org/ontology/Place', 'http://dbpedia.org/ontology/Location', 'http://dbpedia.org/ontology/PopulatedPlace', 'http://dbpedia.org/ontology/Country'}]"
USS_Pampanga,builder,Philippines,"Valid (No expected domain, no expected range)","['', {'http://dbpedia.org/ontology/Ship', 'http://dbpedia.org/ontology/MeanOfTransportation'}, '', {'http://dbpedia.org/ontology/Place', 'http://dbpedia.org/ontology/Location', 'http://dbpedia.org/ontology/PopulatedPlace', 'http://dbpedia.org/ontology/Country'}]"
Saint_Michael_College_of_Caraga,campus,Philippines,"Valid (Domain matches, no expected range)","['http://dbpedia.org/ontology/University', {'http://dbpedia.org/ontology/University', 'http://dbpedia.org/ontology/EducationalInstitution', 'http://dbpedia.org/ontology/Agent', 'http://dbpedia.org/ontology/Organisation'}, '', {'http://dbpedia.org/ontology/Place', 'http://dbpedia.org/ontology/Location', 'http://dbpedia.org/ontology/PopulatedPlace', 'http://dbpedia.org/ontology/Country'}]"
Saint_Mary's_College_of_Catbalogan,campus,Philippines,"Valid (Domain matches, no expected range)","['http://dbpedia.org/ontology/University', {'http://dbpedia.org/ontology/University', 'http://dbpedia.org/ontology/EducationalInstitution', 'http://dbpedia.org/ontology/Agent', 'http://dbpedia.org/ontology/Organisation'}, '', {'http://dbpedia.org/ontology/Place', 'http://dbpedia.org/ontology/Location', 'http://dbpedia.org/ontology/PopulatedPlace', 'http://dbpedia.org/ontology/Country'}]"
Father_Saturnino_Urios_University,campus,Philippines,"Valid (Domain matches, no expected range)","['http://dbpedia.org/ontology/University', {'http://dbpedia.org/ontology/University', 'http://dbpedia.org/ontology/EducationalInstitution', 'http://dbpedia.org/ontology/Agent', 'http://dbpedia.org/ontology/Organisation'}, '', {'http://dbpedia.org/ontology/Place', 'http://dbpedia.org/ontology/Location', 'http://dbpedia.org/ontology/PopulatedPlace', 'http://dbpedia.org/ontology/Country'}]"
Comteq_Computer_and_Business_College,campus,Philippines,"Valid (Domain matches, no expected range)","['http://dbpedia.org/ontology/University', {'http://dbpedia.org/ontology/University', 'http://dbpedia.org/ontology/EducationalInstitution', 'http://dbpedia.org/ontology/Agent', 'http://dbpedia.org/ontology/Organisation'}, '', {'http://dbpedia.org/ontology/Place', 'http://dbpedia.org/ontology/Location', 'http://dbpedia.org/ontology/PopulatedPlace', 'http://dbpedia.org/ontology/Country'}]"
La_Verdad_Christian_College,campus,Philippines,"Valid (Domain matches, no expected range)","['http://dbpedia.org/ontology/University', {'http://dbpedia.org/ontology/University', 'http://dbpedia.org/ontology/EducationalInstitution', 'http://dbpedia.org/ontology/Agent', 'http://dbpedia.org/ontology/Organisation'}, '', {'http://dbpedia.org/ontology/Place', 'http://dbpedia.org/ontology/Location', 'http://dbpedia.org/ontology/PopulatedPlace', 'http://dbpedia.org/ontology/Country'}]"
Legend_of_the_Three_Caballeros,channel,Philippines,"Invalid (No expected domain, range does not match)","['', {'http://dbpedia.org/ontology/TelevisionShow', 'http://dbpedia.org/ontology/Work'}, 'http://dbpedia.org/ontology/Broadcaster', {'http://dbpedia.org/ontology/Place', 'http://dbpedia.org/ontology/Location', 'http://dbpedia.org/ontology/PopulatedPlace', 'http://dbpedia.org/ontology/Country'}]"
Ramon_T._Jimenez,citizenship,Philippines,"Valid (Domain matches, no expected range)","['http://dbpedia.org/ontology/Person', {'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Person', 'http://dbpedia.org/ontology/Species'}, '', {'http://dbpedia.org/ontology/Place', 'http://dbpedia.org/ontology/Location', 'http://dbpedia.org/ontology/PopulatedPlace', 'http://dbpedia.org/ontology/Country'}]"
Dennis_Denora,citizenship,Philippines,"Valid (Domain matches, no expected range)","['http://dbpedia.org/ontology/Person', {'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Person', 'http://dbpedia.org/ontology/Species'}, '', {'http://dbpedia.org/ontology/Place', 'http://dbpedia.org/ontology/Location', 'http://dbpedia.org/ontology/PopulatedPlace', 'http://dbpedia.org/ontology/Country'}]"
Dado_Banatao,citizenship,Philippines,"Valid (Domain matches, no expected range)","['http://dbpedia.org/ontology/Person', {'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Person', 'http://dbpedia.org/ontology/Species'}, '', {'http://dbpedia.org/ontology/Place', 'http://dbpedia.org/ontology/Location', 'http://dbpedia.org/ontology/PopulatedPlace', 'http://dbpedia.org/ontology/Country'}]"
Arius_Raposas,citizenship,Philippines,"Valid (Domain matches, no expected range)","['http://dbpedia.org/ontology/Person', {'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Person', 'http://dbpedia.org/ontology/Species'}, '', {'http://dbpedia.org/ontology/Place', 'http://dbpedia.org/ontology/Location', 'http://dbpedia.org/ontology/PopulatedPlace', 'http://dbpedia.org/ontology/Country'}]"
Kathleen_Hermosa,citizenship,Philippines,"Valid (Domain matches, no expected range)","['http://dbpedia.org/ontology/Person', {'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Person', 'http://dbpedia.org/ontology/Species'}, '', {'http://dbpedia.org/ontology/Place', 'http://dbpedia.org/ontology/Location', 'http://dbpedia.org/ontology/PopulatedPlace', 'http://dbpedia.org/ontology/Country'}]"
Alice_Reyes,citizenship,Philippines,"Valid (Domain matches, no expected range)","['http://dbpedia.org/ontology/Person', {'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Person', 'http://dbpedia.org/ontology/Species'}, '', {'http://dbpedia.org/ontology/Place', 'http://dbpedia.org/ontology/Location', 'http://dbpedia.org/ontology/PopulatedPlace', 'http://dbpedia.org/ontology/Country'}]"
Gino_M._Santos,citizenship,Philippines,"Valid (Domain matches, no expected range)","['http://dbpedia.org/ontology/Person', {'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Person', 'http://dbpedia.org/ontology/Species'}, '', {'http://dbpedia.org/ontology/Place', 'http://dbpedia.org/ontology/Location', 'http://dbpedia.org/ontology/PopulatedPlace', 'http://dbpedia.org/ontology/Country'}]"
Cyrus_Fernandez,citizenship,Philippines,"Valid (Domain matches, no expected range)","['http://dbpedia.org/ontology/Person', {'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Person', 'http://dbpedia.org/ontology/Species'}, '', {'http://dbpedia.org/ontology/Place', 'http://dbpedia.org/ontology/Location', 'http://dbpedia.org/ontology/PopulatedPlace', 'http://dbpedia.org/ontology/Country'}]"
Tim_Yap,citizenship,Philippines,"Valid (Domain matches, no expected range)","['http://dbpedia.org/ontology/Person', {'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Person', 'http://dbpedia.org/ontology/Species'}, '', {'http://dbpedia.org/ontology/Place', 'http://dbpedia.org/ontology/Location', 'http://dbpedia.org/ontology/PopulatedPlace', 'http://dbpedia.org/ontology/Country'}]"
Alex_Tizon,citizenship,Philippines,"Valid (Domain matches, no expected range)","['http://dbpedia.org/ontology/Person', {'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Writer', 'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Person'}, '', {'http://dbpedia.org/ontology/Place', 'http://dbpedia.org/ontology/Location', 'http://dbpedia.org/ontology/PopulatedPlace', 'http://dbpedia.org/ontology/Country'}]"
University_of_the_Philippines_School_of_Economics,city,Philippines,"Invalid (No expected domain, range does not match)","['', {'http://dbpedia.org/ontology/University', 'http://dbpedia.org/ontology/EducationalInstitution', 'http://dbpedia.org/ontology/Agent', 'http://dbpedia.org/ontology/Organisation'}, 'http://dbpedia.org/ontology/City', {'http://dbpedia.org/ontology/Place', 'http://dbpedia.org/ontology/Location', 'http://dbpedia.org/ontology/PopulatedPlace', 'http://dbpedia.org/ontology/Country'}]"
AP_Bren,city,Philippines,"Invalid (No expected domain, range does not match)","['', {'http://dbpedia.org/ontology/SportsTeam', 'http://dbpedia.org/ontology/Agent', 'http://dbpedia.org/ontology/Organisation'}, 'http://dbpedia.org/ontology/City', {'http://dbpedia.org/ontology/Place', 'http://dbpedia.org/ontology/Location', 'http://dbpedia.org/ontology/PopulatedPlace', 'http://dbpedia.org/ontology/Country'}]"
Philippine_Army_Dragon_Boat_Team,city,Philippines,"Invalid (No expected domain, range does not match)","['', {'http://dbpedia.org/ontology/SportsTeam', 'http://dbpedia.org/ontology/Agent', 'http://dbpedia.org/ontology/Organisation'}, 'http://dbpedia.org/ontology/City', {'http://dbpedia.org/ontology/Place', 'http://dbpedia.org/ontology/Location', 'http://dbpedia.org/ontology/PopulatedPlace', 'http://dbpedia.org/ontology/Country'}]"
UP_Diliman_Department_of_Chemical_Engineering,city,Philippines,"Invalid (No expected domain, range does not match)","['', {'http://dbpedia.org/ontology/University', 'http://dbpedia.org/ontology/EducationalInstitution', 'http://dbpedia.org/ontology/Agent', 'http://dbpedia.org/ontology/Organisation'}, 'http://dbpedia.org/ontology/City', {'http://dbpedia.org/ontology/Place', 'http://dbpedia.org/ontology/Location', 'http://dbpedia.org/ontology/PopulatedPlace', 'http://dbpedia.org/ontology/Country'}]"
Laguna_Northwestern_College,city,Philippines,"Invalid (No expected domain, range does not match)","['', {'http://dbpedia.org/ontology/University', 'http://dbpedia.org/ontology/EducationalInstitution', 'http://dbpedia.org/ontology/Agent', 'http://dbpedia.org/ontology/Organisation'}, 'http://dbpedia.org/ontology/City', {'http://dbpedia.org/ontology/Place', 'http://dbpedia.org/ontology/Location', 'http://dbpedia.org/ontology/PopulatedPlace', 'http://dbpedia.org/ontology/Country'}]"
Thomas_Aquinas_Research_Complex,city,Philippines,"Invalid (No expected domain, range does not match)","['', {'http://dbpedia.org/ontology/University', 'http://dbpedia.org/ontology/EducationalInstitution', 'http://dbpedia.org/ontology/Agent', 'http://dbpedia.org/ontology/Organisation'}, 'http://dbpedia.org/ontology/City', {'http://dbpedia.org/ontology/Place', 'http://dbpedia.org/ontology/Location', 'http://dbpedia.org/ontology/PopulatedPlace', 'http://dbpedia.org/ontology/Country'}]"
Mineski,city,Philippines,"Invalid (No expected domain, range does not match)","['', {'http://dbpedia.org/ontology/SportsTeam', 'http://dbpedia.org/ontology/Agent', 'http://dbpedia.org/ontology/Company', 'http://dbpedia.org/ontology/Organisation'}, 'http://dbpedia.org/ontology/City', {'http://dbpedia.org/ontology/Place', 'http://dbpedia.org/ontology/Location', 'http://dbpedia.org/ontology/PopulatedPlace', 'http://dbpedia.org/ontology/Country'}]"
2005_Vietnamese_football_match-fixing_scandal,city,Philippines,"Invalid (No expected domain, range does not match)","['', {'http://dbpedia.org/ontology/SportsEvent', 'http://dbpedia.org/ontology/Event', 'http://dbpedia.org/ontology/SocietalEvent', 'http://dbpedia.org/ontology/FootballMatch'}, 'http://dbpedia.org/ontology/City', {'http://dbpedia.org/ontology/Place', 'http://dbpedia.org/ontology/Location', 'http://dbpedia.org/ontology/PopulatedPlace', 'http://dbpedia.org/ontology/Country'}]"
Sipalay_Airport,city,Philippines,"Invalid (No expected domain, range does not match)","['', {'http://dbpedia.org/ontology/Airport', 'http://dbpedia.org/ontology/ArchitecturalStructure', 'http://dbpedia.org/ontology/Infrastructure'}, 'http://dbpedia.org/ontology/City', {'http://dbpedia.org/ontology/Place', 'http://dbpedia.org/ontology/Location', 'http://dbpedia.org/ontology/PopulatedPlace', 'http://dbpedia.org/ontology/Country'}]"
Guimaras_Airstrip,city,Philippines,"Invalid (No expected domain, range does not match)","['', {'http://dbpedia.org/ontology/Airport', 'http://dbpedia.org/ontology/ArchitecturalStructure', 'http://dbpedia.org/ontology/Infrastructure'}, 'http://dbpedia.org/ontology/City', {'http://dbpedia.org/ontology/Place', 'http://dbpedia.org/ontology/Location', 'http://dbpedia.org/ontology/PopulatedPlace', 'http://dbpedia.org/ontology/Country'}]"
Jumbo_Plastic_Linoleum_Giants,coach,Philippines,"Invalid (No expected domain, range does not match)","['', {'http://dbpedia.org/ontology/BasketballTeam', 'http://dbpedia.org/ontology/SportsTeam', 'http://dbpedia.org/ontology/Agent', 'http://dbpedia.org/ontology/Organisation'}, 'http://dbpedia.org/ontology/Person', {'http://dbpedia.org/ontology/Place', 'http://dbpedia.org/ontology/Location', 'http://dbpedia.org/ontology/PopulatedPlace', 'http://dbpedia.org/ontology/Country'}]"
Cagwait,country,Philippines,"Valid (No expected domain, range matches)","['', {'http://dbpedia.org/ontology/Settlement', 'http://dbpedia.org/ontology/Place', 'http://dbpedia.org/ontology/PopulatedPlace', 'http://dbpedia.org/ontology/Location'}, 'http://dbpedia.org/ontology/Country', {'http://dbpedia.org/ontology/Place', 'http://dbpedia.org/ontology/Location', 'http://dbpedia.org/ontology/PopulatedPlace', 'http://dbpedia.org/ontology/Country'}]"
Nakausap_Ko_ang_Birhen,country,Philippines,"Valid (No expected domain, range matches)","['', {'http://dbpedia.org/ontology/Film', 'http://dbpedia.org/ontology/Work'}, 'http://dbpedia.org/ontology/Country', {'http://dbpedia.org/ontology/Place', 'http://dbpedia.org/ontology/Location', 'http://dbpedia.org/ontology/PopulatedPlace', 'http://dbpedia.org/ontology/Country'}]"
Philippine_Christian_University,country,Philippines,"Valid (No expected domain, range matches)","['', {'http://dbpedia.org/ontology/University', 'http://dbpedia.org/ontology/EducationalInstitution', 'http://dbpedia.org/ontology/Agent', 'http://dbpedia.org/ontology/Organisation'}, 'http://dbpedia.org/ontology/Country', {'http://dbpedia.org/ontology/Place', 'http://dbpedia.org/ontology/Location', 'http://dbpedia.org/ontology/PopulatedPlace', 'http://dbpedia.org/ontology/Country'}]"
Recaredo_Castillo_of_Bislig_City_High_School,country,Philippines,"Valid (No expected domain, range matches)","['', {'http://dbpedia.org/ontology/University', 'http://dbpedia.org/ontology/EducationalInstitution', 'http://dbpedia.org/ontology/Agent', 'http://dbpedia.org/ontology/Organisation'}, 'http://dbpedia.org/ontology/Country', {'http://dbpedia.org/ontology/Place', 'http://dbpedia.org/ontology/Location', 'http://dbpedia.org/ontology/PopulatedPlace', 'http://dbpedia.org/ontology/Country'}]"
Negros_Occidental_National_Science_High_School,country,Philippines,"Valid (No expected domain, range matches)","['', {'http://dbpedia.org/ontology/EducationalInstitution', 'http://dbpedia.org/ontology/Agent', 'http://dbpedia.org/ontology/Organisation', 'http://dbpedia.org/ontology/School'}, 'http://dbpedia.org/ontology/Country', {'http://dbpedia.org/ontology/Place', 'http://dbpedia.org/ontology/Location', 'http://dbpedia.org/ontology/PopulatedPlace', 'http://dbpedia.org/ontology/Country'}]"
Casa_Vallejo,country,Philippines,"Valid (No expected domain, range matches)","['', {'http://dbpedia.org/ontology/ArchitecturalStructure', 'http://dbpedia.org/ontology/Hotel', 'http://dbpedia.org/ontology/Building'}, 'http://dbpedia.org/ontology/Country', {'http://dbpedia.org/ontology/Place', 'http://dbpedia.org/ontology/Location', 'http://dbpedia.org/ontology/PopulatedPlace', 'http://dbpedia.org/ontology/Country'}]"
Metro_Manila_Film_Festival_Award_for_Best_Director,country,Philippines,"Valid (No expected domain, range matches)","['', {'http://dbpedia.org/ontology/Award'}, 'http://dbpedia.org/ontology/Country', {'http://dbpedia.org/ontology/Place', 'http://dbpedia.org/ontology/Location', 'http://dbpedia.org/ontology/PopulatedPlace', 'http://dbpedia.org/ontology/Country'}]"
1997_in_spaceflight,countryWithFirstSatellite,Philippines,"Valid (Domain matches, range matches)","['http://dbpedia.org/ontology/YearInSpaceflight', {'http://dbpedia.org/ontology/TimePeriod', 'http://dbpedia.org/ontology/YearInSpaceflight'}, 'http://dbpedia.org/ontology/Country', {'http://dbpedia.org/ontology/Place', 'http://dbpedia.org/ontology/Location', 'http://dbpedia.org/ontology/PopulatedPlace', 'http://dbpedia.org/ontology/Country'}]"
Miguel_Cuenco,deathPlace,Philippines,"Valid (Domain matches, range matches)","['http://dbpedia.org/ontology/Animal', {'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Politician', 'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Person'}, 'http://dbpedia.org/ontology/Place', {'http://dbpedia.org/ontology/Place', 'http://dbpedia.org/ontology/Location', 'http://dbpedia.org/ontology/PopulatedPlace', 'http://dbpedia.org/ontology/Country'}]"
Cipriano_Bautista,deathPlace,Philippines,"Valid (Domain matches, range matches)","['http://dbpedia.org/ontology/Animal', {'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Politician', 'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Person'}, 'http://dbpedia.org/ontology/Place', {'http://dbpedia.org/ontology/Place', 'http://dbpedia.org/ontology/Location', 'http://dbpedia.org/ontology/PopulatedPlace', 'http://dbpedia.org/ontology/Country'}]"
Matimtiman_Cruz,deathPlace,Philippines,"Valid (Domain matches, range matches)","['http://dbpedia.org/ontology/Animal', {'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Person', 'http://dbpedia.org/ontology/Species'}, 'http://dbpedia.org/ontology/Place', {'http://dbpedia.org/ontology/Place', 'http://dbpedia.org/ontology/Location', 'http://dbpedia.org/ontology/PopulatedPlace', 'http://dbpedia.org/ontology/Country'}]"
Elvie_Villasanta,deathPlace,Philippines,"Valid (Domain matches, range matches)","['http://dbpedia.org/ontology/Animal', {'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Person', 'http://dbpedia.org/ontology/Species'}, 'http://dbpedia.org/ontology/Place', {'http://dbpedia.org/ontology/Place', 'http://dbpedia.org/ontology/Location', 'http://dbpedia.org/ontology/PopulatedPlace', 'http://dbpedia.org/ontology/Country'}]"
Emiliano_Tría_Tirona,deathPlace,Philippines,"Valid (Domain matches, range matches)","['http://dbpedia.org/ontology/Animal', {'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Politician', 'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Person'}, 'http://dbpedia.org/ontology/Place', {'http://dbpedia.org/ontology/Place', 'http://dbpedia.org/ontology/Location', 'http://dbpedia.org/ontology/PopulatedPlace', 'http://dbpedia.org/ontology/Country'}]"
Vicente_dela_Serna,deathPlace,Philippines,"Valid (Domain matches, range matches)","['http://dbpedia.org/ontology/Animal', {'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Politician', 'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Person'}, 'http://dbpedia.org/ontology/Place', {'http://dbpedia.org/ontology/Place', 'http://dbpedia.org/ontology/Location', 'http://dbpedia.org/ontology/PopulatedPlace', 'http://dbpedia.org/ontology/Country'}]"
Nicolas_Capistrano,deathPlace,Philippines,"Valid (Domain matches, range matches)","['http://dbpedia.org/ontology/Animal', {'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Politician', 'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Person'}, 'http://dbpedia.org/ontology/Place', {'http://dbpedia.org/ontology/Place', 'http://dbpedia.org/ontology/Location', 'http://dbpedia.org/ontology/PopulatedPlace', 'http://dbpedia.org/ontology/Country'}]"
Maria_Teresa_Carlson,deathPlace,Philippines,"Valid (Domain matches, range matches)","['http://dbpedia.org/ontology/Animal', {'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Person', 'http://dbpedia.org/ontology/Species'}, 'http://dbpedia.org/ontology/Place', {'http://dbpedia.org/ontology/Place', 'http://dbpedia.org/ontology/Location', 'http://dbpedia.org/ontology/PopulatedPlace', 'http://dbpedia.org/ontology/Country'}]"
José_Crisologo_Sorra,deathPlace,Philippines,"Valid (Domain matches, range matches)","['http://dbpedia.org/ontology/Animal', {'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Cleric', 'http://dbpedia.org/ontology/ChristianBishop', 'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Person'}, 'http://dbpedia.org/ontology/Place', {'http://dbpedia.org/ontology/Place', 'http://dbpedia.org/ontology/Location', 'http://dbpedia.org/ontology/PopulatedPlace', 'http://dbpedia.org/ontology/Country'}]"
Alejandro_Roces,deathPlace,Philippines,"Valid (Domain matches, range matches)","['http://dbpedia.org/ontology/Animal', {'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Politician', 'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Person'}, 'http://dbpedia.org/ontology/Place', {'http://dbpedia.org/ontology/Place', 'http://dbpedia.org/ontology/Location', 'http://dbpedia.org/ontology/PopulatedPlace', 'http://dbpedia.org/ontology/Country'}]"
Mindanao_Express,destination,Philippines,"Valid (Domain matches, range matches)","['http://dbpedia.org/ontology/PublicTransitSystem', {'http://dbpedia.org/ontology/Agent', 'http://dbpedia.org/ontology/Airline', 'http://dbpedia.org/ontology/PublicTransitSystem', 'http://dbpedia.org/ontology/Company', 'http://dbpedia.org/ontology/Organisation'}, 'http://dbpedia.org/ontology/PopulatedPlace', {'http://dbpedia.org/ontology/Place', 'http://dbpedia.org/ontology/Location', 'http://dbpedia.org/ontology/PopulatedPlace', 'http://dbpedia.org/ontology/Country'}]"
KLM_Interinsulair_Bedrijf,destination,Philippines,"Valid (Domain matches, range matches)","['http://dbpedia.org/ontology/PublicTransitSystem', {'http://dbpedia.org/ontology/Agent', 'http://dbpedia.org/ontology/Airline', 'http://dbpedia.org/ontology/PublicTransitSystem', 'http://dbpedia.org/ontology/Company', 'http://dbpedia.org/ontology/Organisation'}, 'http://dbpedia.org/ontology/PopulatedPlace', {'http://dbpedia.org/ontology/Place', 'http://dbpedia.org/ontology/Location', 'http://dbpedia.org/ontology/PopulatedPlace', 'http://dbpedia.org/ontology/Country'}]"
Smaller_and_Smaller_Circles_(film),distributor,Philippines,"Invalid (No expected domain, range does not match)","['', {'http://dbpedia.org/ontology/Film', 'http://dbpedia.org/ontology/Work'}, 'http://dbpedia.org/ontology/Organisation', {'http://dbpedia.org/ontology/Place', 'http://dbpedia.org/ontology/Location', 'http://dbpedia.org/ontology/PopulatedPlace', 'http://dbpedia.org/ontology/Country'}]"
Amigo_(2010_film),distributor,Philippines,"Invalid (No expected domain, range does not match)","['', {'http://dbpedia.org/ontology/Film', 'http://dbpedia.org/ontology/Work'}, 'http://dbpedia.org/ontology/Organisation', {'http://dbpedia.org/ontology/Place', 'http://dbpedia.org/ontology/Location', 'http://dbpedia.org/ontology/PopulatedPlace', 'http://dbpedia.org/ontology/Country'}]"
Gandour,division,Philippines,"Valid (No expected domain, no expected range)","['', {'http://dbpedia.org/ontology/Agent', 'http://dbpedia.org/ontology/Company', 'http://dbpedia.org/ontology/Organisation'}, '', {'http://dbpedia.org/ontology/Place', 'http://dbpedia.org/ontology/Location', 'http://dbpedia.org/ontology/PopulatedPlace', 'http://dbpedia.org/ontology/Country'}]"
Joseph_A._O'Hare,education,Philippines,"Valid (Domain matches, no expected range)","['http://dbpedia.org/ontology/Person', {'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Person', 'http://dbpedia.org/ontology/Species'}, '', {'http://dbpedia.org/ontology/Place', 'http://dbpedia.org/ontology/Location', 'http://dbpedia.org/ontology/PopulatedPlace', 'http://dbpedia.org/ontology/Country'}]"
Free_Legal_Assistance_Group,foundedBy,Philippines,"Invalid (No expected domain, range does not match)","['', {'http://dbpedia.org/ontology/Agent', 'http://dbpedia.org/ontology/Organisation'}, 'http://dbpedia.org/ontology/Agent', {'http://dbpedia.org/ontology/Place', 'http://dbpedia.org/ontology/Location', 'http://dbpedia.org/ontology/PopulatedPlace', 'http://dbpedia.org/ontology/Country'}]"
