Eiffel_Tower,architect,Stephen_Sauvestre,"Valid (Domain matches, range matches)","['http://dbpedia.org/ontology/ArchitecturalStructure', {'http://dbpedia.org/ontology/ArchitecturalStructure', 'http://dbpedia.org/ontology/Building'}, 'http://dbpedia.org/ontology/Architect', {'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Architect', 'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Person'}]"
Cecil_Pugh,deathPlace,Atlantic_Ocean,"Valid (Domain matches, range matches)","['http://dbpedia.org/ontology/Animal', {'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Cleric', 'http://dbpedia.org/ontology/Person'}, 'http://dbpedia.org/ontology/Place', {'http://dbpedia.org/ontology/Ocean', 'http://dbpedia.org/ontology/Place', 'http://dbpedia.org/ontology/NaturalPlace', 'http://dbpedia.org/ontology/BodyOfWater', 'http://dbpedia.org/ontology/Location'}]"
Kuutseq,inflow,Atlantic_Ocean,"Valid (Domain matches, range matches)","['http://dbpedia.org/ontology/BodyOfWater', {'http://dbpedia.org/ontology/NaturalPlace', 'http://dbpedia.org/ontology/BodyOfWater', 'http://dbpedia.org/ontology/Location', 'http://dbpedia.org/ontology/Place'}, 'http://dbpedia.org/ontology/BodyOfWater', {'http://dbpedia.org/ontology/Ocean', 'http://dbpedia.org/ontology/Place', 'http://dbpedia.org/ontology/NaturalPlace', 'http://dbpedia.org/ontology/BodyOfWater', 'http://dbpedia.org/ontology/Location'}]"
Ise_Fjord,inflow,Atlantic_Ocean,"Valid (Domain matches, range matches)","['http://dbpedia.org/ontology/BodyOfWater', {'http://dbpedia.org/ontology/NaturalPlace', 'http://dbpedia.org/ontology/BodyOfWater', 'http://dbpedia.org/ontology/Location', 'http://dbpedia.org/ontology/Place'}, 'http://dbpedia.org/ontology/BodyOfWater', {'http://dbpedia.org/ontology/Ocean', 'http://dbpedia.org/ontology/Place', 'http://dbpedia.org/ontology/NaturalPlace', 'http://dbpedia.org/ontology/BodyOfWater', 'http://dbpedia.org/ontology/Location'}]"
Khadzhyder_Lagoon,inflow,Atlantic_Ocean,"Valid (Domain matches, range matches)","['http://dbpedia.org/ontology/BodyOfWater', {'http://dbpedia.org/ontology/NaturalPlace', 'http://dbpedia.org/ontology/BodyOfWater', 'http://dbpedia.org/ontology/Location', 'http://dbpedia.org/ontology/Place'}, 'http://dbpedia.org/ontology/BodyOfWater', {'http://dbpedia.org/ontology/Ocean', 'http://dbpedia.org/ontology/Place', 'http://dbpedia.org/ontology/NaturalPlace', 'http://dbpedia.org/ontology/BodyOfWater', 'http://dbpedia.org/ontology/Location'}]"
Pointe-Noire_Bay,inflow,Atlantic_Ocean,"Valid (Domain matches, range matches)","['http://dbpedia.org/ontology/BodyOfWater', {'http://dbpedia.org/ontology/NaturalPlace', 'http://dbpedia.org/ontology/BodyOfWater', 'http://dbpedia.org/ontology/Location', 'http://dbpedia.org/ontology/Place'}, 'http://dbpedia.org/ontology/BodyOfWater', {'http://dbpedia.org/ontology/Ocean', 'http://dbpedia.org/ontology/Place', 'http://dbpedia.org/ontology/NaturalPlace', 'http://dbpedia.org/ontology/BodyOfWater', 'http://dbpedia.org/ontology/Location'}]"
Ice_Fjord,inflow,Atlantic_Ocean,"Valid (Domain matches, range matches)","['http://dbpedia.org/ontology/BodyOfWater', {'http://dbpedia.org/ontology/NaturalPlace', 'http://dbpedia.org/ontology/BodyOfWater', 'http://dbpedia.org/ontology/Location', 'http://dbpedia.org/ontology/Place'}, 'http://dbpedia.org/ontology/BodyOfWater', {'http://dbpedia.org/ontology/Ocean', 'http://dbpedia.org/ontology/Place', 'http://dbpedia.org/ontology/NaturalPlace', 'http://dbpedia.org/ontology/BodyOfWater', 'http://dbpedia.org/ontology/Location'}]"
Accabonac_Harbor,inflow,Atlantic_Ocean,"Valid (Domain matches, range matches)","['http://dbpedia.org/ontology/BodyOfWater', {'http://dbpedia.org/ontology/NaturalPlace', 'http://dbpedia.org/ontology/BodyOfWater', 'http://dbpedia.org/ontology/Location', 'http://dbpedia.org/ontology/Place'}, 'http://dbpedia.org/ontology/BodyOfWater', {'http://dbpedia.org/ontology/Ocean', 'http://dbpedia.org/ontology/Place', 'http://dbpedia.org/ontology/NaturalPlace', 'http://dbpedia.org/ontology/BodyOfWater', 'http://dbpedia.org/ontology/Location'}]"
Gulf_of_Guinea,inflow,Atlantic_Ocean,"Valid (Domain matches, range matches)","['http://dbpedia.org/ontology/BodyOfWater', {'http://dbpedia.org/ontology/NaturalPlace', 'http://dbpedia.org/ontology/BodyOfWater', 'http://dbpedia.org/ontology/Location', 'http://dbpedia.org/ontology/Place'}, 'http://dbpedia.org/ontology/BodyOfWater', {'http://dbpedia.org/ontology/Ocean', 'http://dbpedia.org/ontology/Place', 'http://dbpedia.org/ontology/NaturalPlace', 'http://dbpedia.org/ontology/BodyOfWater', 'http://dbpedia.org/ontology/Location'}]"
Bakota_Bay,inflow,Atlantic_Ocean,"Valid (Domain matches, range matches)","['http://dbpedia.org/ontology/BodyOfWater', {'http://dbpedia.org/ontology/NaturalPlace', 'http://dbpedia.org/ontology/BodyOfWater', 'http://dbpedia.org/ontology/Location', 'http://dbpedia.org/ontology/Place'}, 'http://dbpedia.org/ontology/BodyOfWater', {'http://dbpedia.org/ontology/Ocean', 'http://dbpedia.org/ontology/Place', 'http://dbpedia.org/ontology/NaturalPlace', 'http://dbpedia.org/ontology/BodyOfWater', 'http://dbpedia.org/ontology/Location'}]"
Yof_Bay,inflow,Atlantic_Ocean,"Valid (Domain matches, range matches)","['http://dbpedia.org/ontology/BodyOfWater', {'http://dbpedia.org/ontology/NaturalPlace', 'http://dbpedia.org/ontology/BodyOfWater', 'http://dbpedia.org/ontology/Location', 'http://dbpedia.org/ontology/Place'}, 'http://dbpedia.org/ontology/BodyOfWater', {'http://dbpedia.org/ontology/Ocean', 'http://dbpedia.org/ontology/Place', 'http://dbpedia.org/ontology/NaturalPlace', 'http://dbpedia.org/ontology/BodyOfWater', 'http://dbpedia.org/ontology/Location'}]"
Cintra_Bay,isPartOf,Atlantic_Ocean,"Valid (No expected domain, no expected range)","['', {'http://dbpedia.org/ontology/NaturalPlace', 'http://dbpedia.org/ontology/BodyOfWater', 'http://dbpedia.org/ontology/Location', 'http://dbpedia.org/ontology/Place'}, '', {'http://dbpedia.org/ontology/Ocean', 'http://dbpedia.org/ontology/Place', 'http://dbpedia.org/ontology/NaturalPlace', 'http://dbpedia.org/ontology/BodyOfWater', 'http://dbpedia.org/ontology/Location'}]"
Woods_Hole_(passage),isPartOf,Atlantic_Ocean,"Valid (No expected domain, no expected range)","['', {'http://dbpedia.org/ontology/NaturalPlace', 'http://dbpedia.org/ontology/BodyOfWater', 'http://dbpedia.org/ontology/Location', 'http://dbpedia.org/ontology/Place'}, '', {'http://dbpedia.org/ontology/Ocean', 'http://dbpedia.org/ontology/Place', 'http://dbpedia.org/ontology/NaturalPlace', 'http://dbpedia.org/ontology/BodyOfWater', 'http://dbpedia.org/ontology/Location'}]"
Arcachon_Bay,isPartOf,Atlantic_Ocean,"Valid (No expected domain, no expected range)","['', {'http://dbpedia.org/ontology/NaturalPlace', 'http://dbpedia.org/ontology/BodyOfWater', 'http://dbpedia.org/ontology/Location', 'http://dbpedia.org/ontology/Place'}, '', {'http://dbpedia.org/ontology/Ocean', 'http://dbpedia.org/ontology/Place', 'http://dbpedia.org/ontology/NaturalPlace', 'http://dbpedia.org/ontology/BodyOfWater', 'http://dbpedia.org/ontology/Location'}]"
Caribbean_Sea,isPartOf,Atlantic_Ocean,"Valid (No expected domain, no expected range)","['', {'http://dbpedia.org/ontology/Sea', 'http://dbpedia.org/ontology/Place', 'http://dbpedia.org/ontology/NaturalPlace', 'http://dbpedia.org/ontology/BodyOfWater', 'http://dbpedia.org/ontology/Location'}, '', {'http://dbpedia.org/ontology/Ocean', 'http://dbpedia.org/ontology/Place', 'http://dbpedia.org/ontology/NaturalPlace', 'http://dbpedia.org/ontology/BodyOfWater', 'http://dbpedia.org/ontology/Location'}]"
Ferriter's_Cove,isPartOf,Atlantic_Ocean,"Valid (No expected domain, no expected range)","['', {'http://dbpedia.org/ontology/NaturalPlace', 'http://dbpedia.org/ontology/BodyOfWater', 'http://dbpedia.org/ontology/Location', 'http://dbpedia.org/ontology/Place'}, '', {'http://dbpedia.org/ontology/Ocean', 'http://dbpedia.org/ontology/Place', 'http://dbpedia.org/ontology/NaturalPlace', 'http://dbpedia.org/ontology/BodyOfWater', 'http://dbpedia.org/ontology/Location'}]"
Robinson's_Hole,isPartOf,Atlantic_Ocean,"Valid (No expected domain, no expected range)","['', {'http://dbpedia.org/ontology/NaturalPlace', 'http://dbpedia.org/ontology/BodyOfWater', 'http://dbpedia.org/ontology/Location', 'http://dbpedia.org/ontology/Place'}, '', {'http://dbpedia.org/ontology/Ocean', 'http://dbpedia.org/ontology/Place', 'http://dbpedia.org/ontology/NaturalPlace', 'http://dbpedia.org/ontology/BodyOfWater', 'http://dbpedia.org/ontology/Location'}]"
Vineyard_Sound,isPartOf,Atlantic_Ocean,"Valid (No expected domain, no expected range)","['', {'http://dbpedia.org/ontology/NaturalPlace', 'http://dbpedia.org/ontology/BodyOfWater', 'http://dbpedia.org/ontology/Location', 'http://dbpedia.org/ontology/Place'}, '', {'http://dbpedia.org/ontology/Ocean', 'http://dbpedia.org/ontology/Place', 'http://dbpedia.org/ontology/NaturalPlace', 'http://dbpedia.org/ontology/BodyOfWater', 'http://dbpedia.org/ontology/Location'}]"
Kenmare_River,isPartOf,Atlantic_Ocean,"Valid (No expected domain, no expected range)","['', {'http://dbpedia.org/ontology/River', 'http://dbpedia.org/ontology/Place', 'http://dbpedia.org/ontology/NaturalPlace', 'http://dbpedia.org/ontology/ProtectedArea', 'http://dbpedia.org/ontology/Stream', 'http://dbpedia.org/ontology/BodyOfWater', 'http://dbpedia.org/ontology/Location'}, '', {'http://dbpedia.org/ontology/Ocean', 'http://dbpedia.org/ontology/Place', 'http://dbpedia.org/ontology/NaturalPlace', 'http://dbpedia.org/ontology/BodyOfWater', 'http://dbpedia.org/ontology/Location'}]"
Cuttyhunk_Harbor,isPartOf,Atlantic_Ocean,"Valid (No expected domain, no expected range)","['', {'http://dbpedia.org/ontology/NaturalPlace', 'http://dbpedia.org/ontology/BodyOfWater', 'http://dbpedia.org/ontology/Location', 'http://dbpedia.org/ontology/Place'}, '', {'http://dbpedia.org/ontology/Ocean', 'http://dbpedia.org/ontology/Place', 'http://dbpedia.org/ontology/NaturalPlace', 'http://dbpedia.org/ontology/BodyOfWater', 'http://dbpedia.org/ontology/Location'}]"
Jupiter_Inlet,isPartOf,Atlantic_Ocean,"Valid (No expected domain, no expected range)","['', {'http://dbpedia.org/ontology/NaturalPlace', 'http://dbpedia.org/ontology/BodyOfWater', 'http://dbpedia.org/ontology/Location', 'http://dbpedia.org/ontology/Place'}, '', {'http://dbpedia.org/ontology/Ocean', 'http://dbpedia.org/ontology/Place', 'http://dbpedia.org/ontology/NaturalPlace', 'http://dbpedia.org/ontology/BodyOfWater', 'http://dbpedia.org/ontology/Location'}]"
Alfred_%22Centennial%22_Johnson,knownFor,Atlantic_Ocean,"Valid (No expected domain, no expected range)","['', {'http://dbpedia.org/ontology/Person', 'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Eukaryote'}, '', {'http://dbpedia.org/ontology/Ocean', 'http://dbpedia.org/ontology/Place', 'http://dbpedia.org/ontology/NaturalPlace', 'http://dbpedia.org/ontology/BodyOfWater', 'http://dbpedia.org/ontology/Location'}]"
Georg_Wüst,knownFor,Atlantic_Ocean,"Valid (No expected domain, no expected range)","['', {'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Scientist', 'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Person'}, '', {'http://dbpedia.org/ontology/Ocean', 'http://dbpedia.org/ontology/Place', 'http://dbpedia.org/ontology/NaturalPlace', 'http://dbpedia.org/ontology/BodyOfWater', 'http://dbpedia.org/ontology/Location'}]"
Sarmento_de_Beires,knownFor,Atlantic_Ocean,"Valid (No expected domain, no expected range)","['', {'http://dbpedia.org/ontology/Person', 'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Eukaryote'}, '', {'http://dbpedia.org/ontology/Ocean', 'http://dbpedia.org/ontology/Place', 'http://dbpedia.org/ontology/NaturalPlace', 'http://dbpedia.org/ontology/BodyOfWater', 'http://dbpedia.org/ontology/Location'}]"
Bjørn_Helland-Hansen,knownFor,Atlantic_Ocean,"Valid (No expected domain, no expected range)","['', {'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Scientist', 'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Person'}, '', {'http://dbpedia.org/ontology/Ocean', 'http://dbpedia.org/ontology/Place', 'http://dbpedia.org/ontology/NaturalPlace', 'http://dbpedia.org/ontology/BodyOfWater', 'http://dbpedia.org/ontology/Location'}]"
Boris_Choubert,knownFor,Atlantic_Ocean,"Valid (No expected domain, no expected range)","['', {'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Scientist', 'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Person'}, '', {'http://dbpedia.org/ontology/Ocean', 'http://dbpedia.org/ontology/Place', 'http://dbpedia.org/ontology/NaturalPlace', 'http://dbpedia.org/ontology/BodyOfWater', 'http://dbpedia.org/ontology/Location'}]"
Christian_Marty,knownFor,Atlantic_Ocean,"Valid (No expected domain, no expected range)","['', {'http://dbpedia.org/ontology/Person', 'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Eukaryote'}, '', {'http://dbpedia.org/ontology/Ocean', 'http://dbpedia.org/ontology/Place', 'http://dbpedia.org/ontology/NaturalPlace', 'http://dbpedia.org/ontology/BodyOfWater', 'http://dbpedia.org/ontology/Location'}]"
John_Fairfax_(rower),knownFor,Atlantic_Ocean,"Valid (No expected domain, no expected range)","['', {'http://dbpedia.org/ontology/Person', 'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Eukaryote'}, '', {'http://dbpedia.org/ontology/Ocean', 'http://dbpedia.org/ontology/Place', 'http://dbpedia.org/ontology/NaturalPlace', 'http://dbpedia.org/ontology/BodyOfWater', 'http://dbpedia.org/ontology/Location'}]"
Don_Allum,knownFor,Atlantic_Ocean,"Valid (No expected domain, no expected range)","['', {'http://dbpedia.org/ontology/Person', 'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Eukaryote'}, '', {'http://dbpedia.org/ontology/Ocean', 'http://dbpedia.org/ontology/Place', 'http://dbpedia.org/ontology/NaturalPlace', 'http://dbpedia.org/ontology/BodyOfWater', 'http://dbpedia.org/ontology/Location'}]"
Caetano_Altafin,knownFor,Atlantic_Ocean,"Valid (No expected domain, no expected range)","['', {'http://dbpedia.org/ontology/Person', 'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Eukaryote'}, '', {'http://dbpedia.org/ontology/Ocean', 'http://dbpedia.org/ontology/Place', 'http://dbpedia.org/ontology/NaturalPlace', 'http://dbpedia.org/ontology/BodyOfWater', 'http://dbpedia.org/ontology/Location'}]"
Byron_Heights,locatedInArea,Atlantic_Ocean,"Valid (Domain matches, range matches)","['http://dbpedia.org/ontology/Place', {'http://dbpedia.org/ontology/Place', 'http://dbpedia.org/ontology/NaturalPlace', 'http://dbpedia.org/ontology/Mountain', 'http://dbpedia.org/ontology/MountainRange', 'http://dbpedia.org/ontology/Location'}, 'http://dbpedia.org/ontology/Place', {'http://dbpedia.org/ontology/Ocean', 'http://dbpedia.org/ontology/Place', 'http://dbpedia.org/ontology/NaturalPlace', 'http://dbpedia.org/ontology/BodyOfWater', 'http://dbpedia.org/ontology/Location'}]"
Mount_Wickham,locatedInArea,Atlantic_Ocean,"Valid (Domain matches, range matches)","['http://dbpedia.org/ontology/Place', {'http://dbpedia.org/ontology/NaturalPlace', 'http://dbpedia.org/ontology/Location', 'http://dbpedia.org/ontology/Mountain', 'http://dbpedia.org/ontology/Place'}, 'http://dbpedia.org/ontology/Place', {'http://dbpedia.org/ontology/Ocean', 'http://dbpedia.org/ontology/Place', 'http://dbpedia.org/ontology/NaturalPlace', 'http://dbpedia.org/ontology/BodyOfWater', 'http://dbpedia.org/ontology/Location'}]"
Diana's_Peak,locatedInArea,Atlantic_Ocean,"Valid (Domain matches, range matches)","['http://dbpedia.org/ontology/Place', {'http://dbpedia.org/ontology/NaturalPlace', 'http://dbpedia.org/ontology/Location', 'http://dbpedia.org/ontology/Mountain', 'http://dbpedia.org/ontology/Place'}, 'http://dbpedia.org/ontology/Place', {'http://dbpedia.org/ontology/Ocean', 'http://dbpedia.org/ontology/Place', 'http://dbpedia.org/ontology/NaturalPlace', 'http://dbpedia.org/ontology/BodyOfWater', 'http://dbpedia.org/ontology/Location'}]"
Mount_Edgeworth,locatedInArea,Atlantic_Ocean,"Valid (Domain matches, range matches)","['http://dbpedia.org/ontology/Place', {'http://dbpedia.org/ontology/NaturalPlace', 'http://dbpedia.org/ontology/Location', 'http://dbpedia.org/ontology/Mountain', 'http://dbpedia.org/ontology/Place'}, 'http://dbpedia.org/ontology/Place', {'http://dbpedia.org/ontology/Ocean', 'http://dbpedia.org/ontology/Place', 'http://dbpedia.org/ontology/NaturalPlace', 'http://dbpedia.org/ontology/BodyOfWater', 'http://dbpedia.org/ontology/Location'}]"
Green_Mountain,locatedInArea,Atlantic_Ocean,"Valid (Domain matches, range matches)","['http://dbpedia.org/ontology/Place', {'http://dbpedia.org/ontology/Volcano', 'http://dbpedia.org/ontology/Place', 'http://dbpedia.org/ontology/NaturalPlace', 'http://dbpedia.org/ontology/Mountain', 'http://dbpedia.org/ontology/Location'}, 'http://dbpedia.org/ontology/Place', {'http://dbpedia.org/ontology/Ocean', 'http://dbpedia.org/ontology/Place', 'http://dbpedia.org/ontology/NaturalPlace', 'http://dbpedia.org/ontology/BodyOfWater', 'http://dbpedia.org/ontology/Location'}]"
Pleasant_Peak,locatedInArea,Atlantic_Ocean,"Valid (Domain matches, range matches)","['http://dbpedia.org/ontology/Place', {'http://dbpedia.org/ontology/NaturalPlace', 'http://dbpedia.org/ontology/Location', 'http://dbpedia.org/ontology/Mountain', 'http://dbpedia.org/ontology/Place'}, 'http://dbpedia.org/ontology/Place', {'http://dbpedia.org/ontology/Ocean', 'http://dbpedia.org/ontology/Place', 'http://dbpedia.org/ontology/NaturalPlace', 'http://dbpedia.org/ontology/BodyOfWater', 'http://dbpedia.org/ontology/Location'}]"
Mount_Longdon,locatedInArea,Atlantic_Ocean,"Valid (Domain matches, range matches)","['http://dbpedia.org/ontology/Place', {'http://dbpedia.org/ontology/NaturalPlace', 'http://dbpedia.org/ontology/Location', 'http://dbpedia.org/ontology/Mountain', 'http://dbpedia.org/ontology/Place'}, 'http://dbpedia.org/ontology/Place', {'http://dbpedia.org/ontology/Ocean', 'http://dbpedia.org/ontology/Place', 'http://dbpedia.org/ontology/NaturalPlace', 'http://dbpedia.org/ontology/BodyOfWater', 'http://dbpedia.org/ontology/Location'}]"
Smoko_Mount,locatedInArea,Atlantic_Ocean,"Valid (Domain matches, range matches)","['http://dbpedia.org/ontology/Place', {'http://dbpedia.org/ontology/NaturalPlace', 'http://dbpedia.org/ontology/Location', 'http://dbpedia.org/ontology/Mountain', 'http://dbpedia.org/ontology/Place'}, 'http://dbpedia.org/ontology/Place', {'http://dbpedia.org/ontology/Ocean', 'http://dbpedia.org/ontology/Place', 'http://dbpedia.org/ontology/NaturalPlace', 'http://dbpedia.org/ontology/BodyOfWater', 'http://dbpedia.org/ontology/Location'}]"
Jólnir,locatedInArea,Atlantic_Ocean,"Valid (Domain matches, range matches)","['http://dbpedia.org/ontology/Place', {'http://dbpedia.org/ontology/PopulatedPlace', 'http://dbpedia.org/ontology/Place', 'http://dbpedia.org/ontology/NaturalPlace', 'http://dbpedia.org/ontology/Mountain', 'http://dbpedia.org/ontology/Location', 'http://dbpedia.org/ontology/Island'}, 'http://dbpedia.org/ontology/Place', {'http://dbpedia.org/ontology/Ocean', 'http://dbpedia.org/ontology/Place', 'http://dbpedia.org/ontology/NaturalPlace', 'http://dbpedia.org/ontology/BodyOfWater', 'http://dbpedia.org/ontology/Location'}]"
Sapper_Hill,locatedInArea,Atlantic_Ocean,"Valid (Domain matches, range matches)","['http://dbpedia.org/ontology/Place', {'http://dbpedia.org/ontology/NaturalPlace', 'http://dbpedia.org/ontology/Location', 'http://dbpedia.org/ontology/Mountain', 'http://dbpedia.org/ontology/Place'}, 'http://dbpedia.org/ontology/Place', {'http://dbpedia.org/ontology/Ocean', 'http://dbpedia.org/ontology/Place', 'http://dbpedia.org/ontology/NaturalPlace', 'http://dbpedia.org/ontology/BodyOfWater', 'http://dbpedia.org/ontology/Location'}]"
Quémènès,location,Atlantic_Ocean,"Valid (Domain matches, range matches)","['', {'http://dbpedia.org/ontology/PopulatedPlace', 'http://dbpedia.org/ontology/Location', 'http://dbpedia.org/ontology/Island', 'http://dbpedia.org/ontology/Place'}, 'http://dbpedia.org/ontology/Place', {'http://dbpedia.org/ontology/Ocean', 'http://dbpedia.org/ontology/Place', 'http://dbpedia.org/ontology/NaturalPlace', 'http://dbpedia.org/ontology/BodyOfWater', 'http://dbpedia.org/ontology/Location'}]"
Mosteiros_Islets,location,Atlantic_Ocean,"Valid (Domain matches, range matches)","['', {'http://dbpedia.org/ontology/PopulatedPlace', 'http://dbpedia.org/ontology/Location', 'http://dbpedia.org/ontology/Island', 'http://dbpedia.org/ontology/Place'}, 'http://dbpedia.org/ontology/Place', {'http://dbpedia.org/ontology/Ocean', 'http://dbpedia.org/ontology/Place', 'http://dbpedia.org/ontology/NaturalPlace', 'http://dbpedia.org/ontology/BodyOfWater', 'http://dbpedia.org/ontology/Location'}]"
Søren_Norby_Islands,location,Atlantic_Ocean,"Valid (Domain matches, range matches)","['', {'http://dbpedia.org/ontology/PopulatedPlace', 'http://dbpedia.org/ontology/Island', 'http://dbpedia.org/ontology/Place', 'http://dbpedia.org/ontology/NaturalPlace', 'http://dbpedia.org/ontology/Location', 'http://dbpedia.org/ontology/Archipelago'}, 'http://dbpedia.org/ontology/Place', {'http://dbpedia.org/ontology/Ocean', 'http://dbpedia.org/ontology/Place', 'http://dbpedia.org/ontology/NaturalPlace', 'http://dbpedia.org/ontology/BodyOfWater', 'http://dbpedia.org/ontology/Location'}]"
Illauneeragh_West,location,Atlantic_Ocean,"Valid (Domain matches, range matches)","['', {'http://dbpedia.org/ontology/PopulatedPlace', 'http://dbpedia.org/ontology/Location', 'http://dbpedia.org/ontology/Island', 'http://dbpedia.org/ontology/Place'}, 'http://dbpedia.org/ontology/Place', {'http://dbpedia.org/ontology/Ocean', 'http://dbpedia.org/ontology/Place', 'http://dbpedia.org/ontology/NaturalPlace', 'http://dbpedia.org/ontology/BodyOfWater', 'http://dbpedia.org/ontology/Location'}]"
Bay_Head_Historic_District,location,Atlantic_Ocean,"Valid (Domain matches, range matches)","['', {'http://dbpedia.org/ontology/Location', 'http://dbpedia.org/ontology/HistoricPlace', 'http://dbpedia.org/ontology/Place'}, 'http://dbpedia.org/ontology/Place', {'http://dbpedia.org/ontology/Ocean', 'http://dbpedia.org/ontology/Place', 'http://dbpedia.org/ontology/NaturalPlace', 'http://dbpedia.org/ontology/BodyOfWater', 'http://dbpedia.org/ontology/Location'}]"
Gough_Island,location,Atlantic_Ocean,"Valid (Domain matches, range matches)","['', {'http://dbpedia.org/ontology/PopulatedPlace', 'http://dbpedia.org/ontology/Location', 'http://dbpedia.org/ontology/Island', 'http://dbpedia.org/ontology/Place'}, 'http://dbpedia.org/ontology/Place', {'http://dbpedia.org/ontology/Ocean', 'http://dbpedia.org/ontology/Place', 'http://dbpedia.org/ontology/NaturalPlace', 'http://dbpedia.org/ontology/BodyOfWater', 'http://dbpedia.org/ontology/Location'}]"
Scariff_Island,location,Atlantic_Ocean,"Valid (Domain matches, range matches)","['', {'http://dbpedia.org/ontology/PopulatedPlace', 'http://dbpedia.org/ontology/Location', 'http://dbpedia.org/ontology/Island', 'http://dbpedia.org/ontology/Place'}, 'http://dbpedia.org/ontology/Place', {'http://dbpedia.org/ontology/Ocean', 'http://dbpedia.org/ontology/Place', 'http://dbpedia.org/ontology/NaturalPlace', 'http://dbpedia.org/ontology/BodyOfWater', 'http://dbpedia.org/ontology/Location'}]"
Penguin_Islands,location,Atlantic_Ocean,"Valid (Domain matches, range matches)","['', {'http://dbpedia.org/ontology/PopulatedPlace', 'http://dbpedia.org/ontology/Location', 'http://dbpedia.org/ontology/Island', 'http://dbpedia.org/ontology/Place'}, 'http://dbpedia.org/ontology/Place', {'http://dbpedia.org/ontology/Ocean', 'http://dbpedia.org/ontology/Place', 'http://dbpedia.org/ontology/NaturalPlace', 'http://dbpedia.org/ontology/BodyOfWater', 'http://dbpedia.org/ontology/Location'}]"
Little_Inagua,location,Atlantic_Ocean,"Valid (Domain matches, range matches)","['', {'http://dbpedia.org/ontology/PopulatedPlace', 'http://dbpedia.org/ontology/Location', 'http://dbpedia.org/ontology/Island', 'http://dbpedia.org/ontology/Place'}, 'http://dbpedia.org/ontology/Place', {'http://dbpedia.org/ontology/Ocean', 'http://dbpedia.org/ontology/Place', 'http://dbpedia.org/ontology/NaturalPlace', 'http://dbpedia.org/ontology/BodyOfWater', 'http://dbpedia.org/ontology/Location'}]"
Little_Tybee_Island,location,Atlantic_Ocean,"Valid (Domain matches, range matches)","['', {'http://dbpedia.org/ontology/PopulatedPlace', 'http://dbpedia.org/ontology/Location', 'http://dbpedia.org/ontology/Island', 'http://dbpedia.org/ontology/Place'}, 'http://dbpedia.org/ontology/Place', {'http://dbpedia.org/ontology/Ocean', 'http://dbpedia.org/ontology/Place', 'http://dbpedia.org/ontology/NaturalPlace', 'http://dbpedia.org/ontology/BodyOfWater', 'http://dbpedia.org/ontology/Location'}]"
Mellacorée_River,mouthMountain,Atlantic_Ocean,"Invalid (Domain matches, range does not match)","['http://dbpedia.org/ontology/River', {'http://dbpedia.org/ontology/River', 'http://dbpedia.org/ontology/Place', 'http://dbpedia.org/ontology/NaturalPlace', 'http://dbpedia.org/ontology/Stream', 'http://dbpedia.org/ontology/BodyOfWater', 'http://dbpedia.org/ontology/Location'}, 'http://dbpedia.org/ontology/Mountain', {'http://dbpedia.org/ontology/Ocean', 'http://dbpedia.org/ontology/Place', 'http://dbpedia.org/ontology/NaturalPlace', 'http://dbpedia.org/ontology/BodyOfWater', 'http://dbpedia.org/ontology/Location'}]"
River_Eske,mouthMountain,Atlantic_Ocean,"Invalid (Domain matches, range does not match)","['http://dbpedia.org/ontology/River', {'http://dbpedia.org/ontology/River', 'http://dbpedia.org/ontology/Place', 'http://dbpedia.org/ontology/NaturalPlace', 'http://dbpedia.org/ontology/Stream', 'http://dbpedia.org/ontology/BodyOfWater', 'http://dbpedia.org/ontology/Location'}, 'http://dbpedia.org/ontology/Mountain', {'http://dbpedia.org/ontology/Ocean', 'http://dbpedia.org/ontology/Place', 'http://dbpedia.org/ontology/NaturalPlace', 'http://dbpedia.org/ontology/BodyOfWater', 'http://dbpedia.org/ontology/Location'}]"
