Eiffel_Tower,architect,Stephen_Sauvestre,"Valid (Domain matches, range matches)","['http://dbpedia.org/ontology/ArchitecturalStructure', {'http://dbpedia.org/ontology/ArchitecturalStructure', 'http://dbpedia.org/ontology/Building'}, 'http://dbpedia.org/ontology/Architect', {'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Person', 'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Architect', 'http://dbpedia.org/ontology/Species'}]"
United_States,topLevelDomain,.us,"Valid (Domain matches, range matches)","['http://dbpedia.org/ontology/Country', {'http://dbpedia.org/ontology/Place', 'http://dbpedia.org/ontology/Location', 'http://dbpedia.org/ontology/Country', 'http://dbpedia.org/ontology/PopulatedPlace'}, 'http://dbpedia.org/ontology/TopLevelDomain', {'http://dbpedia.org/ontology/Identifier', 'http://dbpedia.org/ontology/TopLevelDomain'}]"
United_States,utcOffset,"−4to−12,+10,+11",Valid,"['http://dbpedia.org/ontology/Place', {'http://dbpedia.org/ontology/Place', 'http://dbpedia.org/ontology/Location', 'http://dbpedia.org/ontology/Country', 'http://dbpedia.org/ontology/PopulatedPlace'}, 'http://www.w3.org/2001/XMLSchema#string', set()]"
Edward_Bigelow_(ice_hockey),birthPlace,United_States,"Valid (Domain matches, range matches)","['http://dbpedia.org/ontology/Animal', {'http://dbpedia.org/ontology/Coach', 'http://dbpedia.org/ontology/Person', 'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/CollegeCoach', 'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Species'}, 'http://dbpedia.org/ontology/Place', {'http://dbpedia.org/ontology/Place', 'http://dbpedia.org/ontology/Location', 'http://dbpedia.org/ontology/Country', 'http://dbpedia.org/ontology/PopulatedPlace'}]"
Christine_Balfa,birthPlace,United_States,"Valid (Domain matches, range matches)","['http://dbpedia.org/ontology/Animal', {'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Person', 'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/MusicalArtist', 'http://dbpedia.org/ontology/Artist'}, 'http://dbpedia.org/ontology/Place', {'http://dbpedia.org/ontology/Place', 'http://dbpedia.org/ontology/Location', 'http://dbpedia.org/ontology/Country', 'http://dbpedia.org/ontology/PopulatedPlace'}]"
Edwin_Kagin,birthPlace,United_States,"Valid (Domain matches, range matches)","['http://dbpedia.org/ontology/Animal', {'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Person', 'http://dbpedia.org/ontology/Animal'}, 'http://dbpedia.org/ontology/Place', {'http://dbpedia.org/ontology/Place', 'http://dbpedia.org/ontology/Location', 'http://dbpedia.org/ontology/Country', 'http://dbpedia.org/ontology/PopulatedPlace'}]"
Gilbert_Colgate,birthPlace,United_States,"Valid (Domain matches, range matches)","['http://dbpedia.org/ontology/Animal', {'http://dbpedia.org/ontology/Athlete', 'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Person', 'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Species'}, 'http://dbpedia.org/ontology/Place', {'http://dbpedia.org/ontology/Place', 'http://dbpedia.org/ontology/Location', 'http://dbpedia.org/ontology/Country', 'http://dbpedia.org/ontology/PopulatedPlace'}]"
Jack_Greenhalgh,birthPlace,United_States,"Valid (Domain matches, range matches)","['http://dbpedia.org/ontology/Animal', {'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Person', 'http://dbpedia.org/ontology/Animal'}, 'http://dbpedia.org/ontology/Place', {'http://dbpedia.org/ontology/Place', 'http://dbpedia.org/ontology/Location', 'http://dbpedia.org/ontology/Country', 'http://dbpedia.org/ontology/PopulatedPlace'}]"
Richard_Mawdsley,birthPlace,United_States,"Valid (Domain matches, range matches)","['http://dbpedia.org/ontology/Animal', {'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Person', 'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Artist'}, 'http://dbpedia.org/ontology/Place', {'http://dbpedia.org/ontology/Place', 'http://dbpedia.org/ontology/Location', 'http://dbpedia.org/ontology/Country', 'http://dbpedia.org/ontology/PopulatedPlace'}]"
Robert_Farrell_Smith,birthPlace,United_States,"Valid (Domain matches, range matches)","['http://dbpedia.org/ontology/Animal', {'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Person', 'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Writer'}, 'http://dbpedia.org/ontology/Place', {'http://dbpedia.org/ontology/Place', 'http://dbpedia.org/ontology/Location', 'http://dbpedia.org/ontology/Country', 'http://dbpedia.org/ontology/PopulatedPlace'}]"
Harriette_Tarler,birthPlace,United_States,"Valid (Domain matches, range matches)","['http://dbpedia.org/ontology/Animal', {'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Person', 'http://dbpedia.org/ontology/Animal'}, 'http://dbpedia.org/ontology/Place', {'http://dbpedia.org/ontology/Place', 'http://dbpedia.org/ontology/Location', 'http://dbpedia.org/ontology/Country', 'http://dbpedia.org/ontology/PopulatedPlace'}]"
Howard_Franklin,birthPlace,United_States,"Valid (Domain matches, range matches)","['http://dbpedia.org/ontology/Animal', {'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Person', 'http://dbpedia.org/ontology/Animal'}, 'http://dbpedia.org/ontology/Place', {'http://dbpedia.org/ontology/Place', 'http://dbpedia.org/ontology/Location', 'http://dbpedia.org/ontology/Country', 'http://dbpedia.org/ontology/PopulatedPlace'}]"
Milton_Moore,deathPlace,United_States,"Valid (Domain matches, range matches)","['http://dbpedia.org/ontology/Animal', {'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Person', 'http://dbpedia.org/ontology/Animal'}, 'http://dbpedia.org/ontology/Place', {'http://dbpedia.org/ontology/Place', 'http://dbpedia.org/ontology/Location', 'http://dbpedia.org/ontology/Country', 'http://dbpedia.org/ontology/PopulatedPlace'}]"
Tscherim_Soobzokov,deathPlace,United_States,"Valid (Domain matches, range matches)","['http://dbpedia.org/ontology/Animal', {'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Person', 'http://dbpedia.org/ontology/Politician', 'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Species'}, 'http://dbpedia.org/ontology/Place', {'http://dbpedia.org/ontology/Place', 'http://dbpedia.org/ontology/Location', 'http://dbpedia.org/ontology/Country', 'http://dbpedia.org/ontology/PopulatedPlace'}]"
Otto_Frederick_Rohwedder,deathPlace,United_States,"Valid (Domain matches, range matches)","['http://dbpedia.org/ontology/Animal', {'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Person', 'http://dbpedia.org/ontology/Animal'}, 'http://dbpedia.org/ontology/Place', {'http://dbpedia.org/ontology/Place', 'http://dbpedia.org/ontology/Location', 'http://dbpedia.org/ontology/Country', 'http://dbpedia.org/ontology/PopulatedPlace'}]"
John_Bonica,deathPlace,United_States,"Valid (Domain matches, range matches)","['http://dbpedia.org/ontology/Animal', {'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Person', 'http://dbpedia.org/ontology/Scientist', 'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Species'}, 'http://dbpedia.org/ontology/Place', {'http://dbpedia.org/ontology/Place', 'http://dbpedia.org/ontology/Location', 'http://dbpedia.org/ontology/Country', 'http://dbpedia.org/ontology/PopulatedPlace'}]"
Reuben_Sturman,deathPlace,United_States,"Valid (Domain matches, range matches)","['http://dbpedia.org/ontology/Animal', {'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Person', 'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Criminal'}, 'http://dbpedia.org/ontology/Place', {'http://dbpedia.org/ontology/Place', 'http://dbpedia.org/ontology/Location', 'http://dbpedia.org/ontology/Country', 'http://dbpedia.org/ontology/PopulatedPlace'}]"
Leo_Vincent_Brothers,deathPlace,United_States,"Valid (Domain matches, range matches)","['http://dbpedia.org/ontology/Animal', {'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Person', 'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Criminal'}, 'http://dbpedia.org/ontology/Place', {'http://dbpedia.org/ontology/Place', 'http://dbpedia.org/ontology/Location', 'http://dbpedia.org/ontology/Country', 'http://dbpedia.org/ontology/PopulatedPlace'}]"
Addison_Hosea,deathPlace,United_States,"Valid (Domain matches, range matches)","['http://dbpedia.org/ontology/Animal', {'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Person', 'http://dbpedia.org/ontology/ChristianBishop', 'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Cleric'}, 'http://dbpedia.org/ontology/Place', {'http://dbpedia.org/ontology/Place', 'http://dbpedia.org/ontology/Location', 'http://dbpedia.org/ontology/Country', 'http://dbpedia.org/ontology/PopulatedPlace'}]"
Eiji_Hashimoto,deathPlace,United_States,"Valid (Domain matches, range matches)","['http://dbpedia.org/ontology/Animal', {'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Person', 'http://dbpedia.org/ontology/Animal'}, 'http://dbpedia.org/ontology/Place', {'http://dbpedia.org/ontology/Place', 'http://dbpedia.org/ontology/Location', 'http://dbpedia.org/ontology/Country', 'http://dbpedia.org/ontology/PopulatedPlace'}]"
William_H._Stafford,deathPlace,United_States,"Valid (Domain matches, range matches)","['http://dbpedia.org/ontology/Animal', {'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Person', 'http://dbpedia.org/ontology/Politician', 'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Species'}, 'http://dbpedia.org/ontology/Place', {'http://dbpedia.org/ontology/Place', 'http://dbpedia.org/ontology/Location', 'http://dbpedia.org/ontology/Country', 'http://dbpedia.org/ontology/PopulatedPlace'}]"
John_Fine_(politician),deathPlace,United_States,"Valid (Domain matches, range matches)","['http://dbpedia.org/ontology/Animal', {'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Person', 'http://dbpedia.org/ontology/Politician', 'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Species'}, 'http://dbpedia.org/ontology/Place', {'http://dbpedia.org/ontology/Place', 'http://dbpedia.org/ontology/Location', 'http://dbpedia.org/ontology/Country', 'http://dbpedia.org/ontology/PopulatedPlace'}]"
Atlantic_Ocean,country,List_of_ports_and_harbours_of_the_Atlantic_Ocean,"Possibly Valid (No expected domain, no actual range to check against)","['', {'http://dbpedia.org/ontology/NaturalPlace', 'http://dbpedia.org/ontology/BodyOfWater', 'http://dbpedia.org/ontology/Ocean', 'http://dbpedia.org/ontology/Place', 'http://dbpedia.org/ontology/Location'}, 'http://dbpedia.org/ontology/Country', set()]"
Atlantic_Ocean,country,List_of_countries_and_territories_bordering_the_Atlantic_Ocean,"Possibly Valid (No expected domain, no actual range to check against)","['', {'http://dbpedia.org/ontology/NaturalPlace', 'http://dbpedia.org/ontology/BodyOfWater', 'http://dbpedia.org/ontology/Ocean', 'http://dbpedia.org/ontology/Place', 'http://dbpedia.org/ontology/Location'}, 'http://dbpedia.org/ontology/Country', set()]"
Atlantic_Ocean,island,List_of_islands_in_the_Atlantic_Ocean,"Possibly Valid (Domain matches, no actual range to check against)","['http://dbpedia.org/ontology/BodyOfWater', {'http://dbpedia.org/ontology/NaturalPlace', 'http://dbpedia.org/ontology/BodyOfWater', 'http://dbpedia.org/ontology/Ocean', 'http://dbpedia.org/ontology/Place', 'http://dbpedia.org/ontology/Location'}, 'http://dbpedia.org/ontology/Island', set()]"
Atlantic_Ocean,nearestCity,List_of_ports_and_harbours_of_the_Atlantic_Ocean,"Possibly Valid (Domain matches, no actual range to check against)","['http://dbpedia.org/ontology/Place', {'http://dbpedia.org/ontology/NaturalPlace', 'http://dbpedia.org/ontology/BodyOfWater', 'http://dbpedia.org/ontology/Ocean', 'http://dbpedia.org/ontology/Place', 'http://dbpedia.org/ontology/Location'}, 'http://dbpedia.org/ontology/PopulatedPlace', set()]"
Sula_Sgeir,archipelago,Atlantic_Ocean,"Valid (Domain matches, no expected range)","['http://dbpedia.org/ontology/Island', {'http://dbpedia.org/ontology/Location', 'http://dbpedia.org/ontology/Place', 'http://dbpedia.org/ontology/Island', 'http://dbpedia.org/ontology/PopulatedPlace'}, '', {'http://dbpedia.org/ontology/NaturalPlace', 'http://dbpedia.org/ontology/BodyOfWater', 'http://dbpedia.org/ontology/Ocean', 'http://dbpedia.org/ontology/Place', 'http://dbpedia.org/ontology/Location'}]"
North_Rona,archipelago,Atlantic_Ocean,"Valid (Domain matches, no expected range)","['http://dbpedia.org/ontology/Island', {'http://dbpedia.org/ontology/Location', 'http://dbpedia.org/ontology/Place', 'http://dbpedia.org/ontology/Island', 'http://dbpedia.org/ontology/PopulatedPlace'}, '', {'http://dbpedia.org/ontology/NaturalPlace', 'http://dbpedia.org/ontology/BodyOfWater', 'http://dbpedia.org/ontology/Ocean', 'http://dbpedia.org/ontology/Place', 'http://dbpedia.org/ontology/Location'}]"
Sule_Stack,archipelago,Atlantic_Ocean,"Valid (Domain matches, no expected range)","['http://dbpedia.org/ontology/Island', {'http://dbpedia.org/ontology/Location', 'http://dbpedia.org/ontology/Place', 'http://dbpedia.org/ontology/Island', 'http://dbpedia.org/ontology/PopulatedPlace'}, '', {'http://dbpedia.org/ontology/NaturalPlace', 'http://dbpedia.org/ontology/BodyOfWater', 'http://dbpedia.org/ontology/Ocean', 'http://dbpedia.org/ontology/Place', 'http://dbpedia.org/ontology/Location'}]"
Sule_Skerry,archipelago,Atlantic_Ocean,"Valid (Domain matches, no expected range)","['http://dbpedia.org/ontology/Island', {'http://dbpedia.org/ontology/Location', 'http://dbpedia.org/ontology/Place', 'http://dbpedia.org/ontology/Island', 'http://dbpedia.org/ontology/PopulatedPlace'}, '', {'http://dbpedia.org/ontology/NaturalPlace', 'http://dbpedia.org/ontology/BodyOfWater', 'http://dbpedia.org/ontology/Ocean', 'http://dbpedia.org/ontology/Place', 'http://dbpedia.org/ontology/Location'}]"
Itamar_Franco,birthPlace,Atlantic_Ocean,"Valid (Domain matches, range matches)","['http://dbpedia.org/ontology/Animal', {'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Person', 'http://dbpedia.org/ontology/Politician', 'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Species'}, 'http://dbpedia.org/ontology/Place', {'http://dbpedia.org/ontology/NaturalPlace', 'http://dbpedia.org/ontology/BodyOfWater', 'http://dbpedia.org/ontology/Ocean', 'http://dbpedia.org/ontology/Place', 'http://dbpedia.org/ontology/Location'}]"
Fausto_Bordalo_Dias,birthPlace,Atlantic_Ocean,"Valid (Domain matches, range matches)","['http://dbpedia.org/ontology/Animal', {'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Person', 'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/MusicalArtist', 'http://dbpedia.org/ontology/Artist'}, 'http://dbpedia.org/ontology/Place', {'http://dbpedia.org/ontology/NaturalPlace', 'http://dbpedia.org/ontology/BodyOfWater', 'http://dbpedia.org/ontology/Ocean', 'http://dbpedia.org/ontology/Place', 'http://dbpedia.org/ontology/Location'}]"
Lincoln_Colcord,birthPlace,Atlantic_Ocean,"Valid (Domain matches, range matches)","['http://dbpedia.org/ontology/Animal', {'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Person', 'http://dbpedia.org/ontology/Animal'}, 'http://dbpedia.org/ontology/Place', {'http://dbpedia.org/ontology/NaturalPlace', 'http://dbpedia.org/ontology/BodyOfWater', 'http://dbpedia.org/ontology/Ocean', 'http://dbpedia.org/ontology/Place', 'http://dbpedia.org/ontology/Location'}]"
Kasper_Mansker,birthPlace,Atlantic_Ocean,"Valid (Domain matches, range matches)","['http://dbpedia.org/ontology/Animal', {'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Person', 'http://dbpedia.org/ontology/Animal'}, 'http://dbpedia.org/ontology/Place', {'http://dbpedia.org/ontology/NaturalPlace', 'http://dbpedia.org/ontology/BodyOfWater', 'http://dbpedia.org/ontology/Ocean', 'http://dbpedia.org/ontology/Place', 'http://dbpedia.org/ontology/Location'}]"
Jacinto_Vera,birthPlace,Atlantic_Ocean,"Valid (Domain matches, range matches)","['http://dbpedia.org/ontology/Animal', {'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Person', 'http://dbpedia.org/ontology/ChristianBishop', 'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Cleric'}, 'http://dbpedia.org/ontology/Place', {'http://dbpedia.org/ontology/NaturalPlace', 'http://dbpedia.org/ontology/BodyOfWater', 'http://dbpedia.org/ontology/Ocean', 'http://dbpedia.org/ontology/Place', 'http://dbpedia.org/ontology/Location'}]"
Moses_O._Williamson,birthPlace,Atlantic_Ocean,"Valid (Domain matches, range matches)","['http://dbpedia.org/ontology/Animal', {'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Person', 'http://dbpedia.org/ontology/Politician', 'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Species'}, 'http://dbpedia.org/ontology/Place', {'http://dbpedia.org/ontology/NaturalPlace', 'http://dbpedia.org/ontology/BodyOfWater', 'http://dbpedia.org/ontology/Ocean', 'http://dbpedia.org/ontology/Place', 'http://dbpedia.org/ontology/Location'}]"
Arthur_Windsor,birthPlace,Atlantic_Ocean,"Valid (Domain matches, range matches)","['http://dbpedia.org/ontology/Animal', {'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Person', 'http://dbpedia.org/ontology/Animal'}, 'http://dbpedia.org/ontology/Place', {'http://dbpedia.org/ontology/NaturalPlace', 'http://dbpedia.org/ontology/BodyOfWater', 'http://dbpedia.org/ontology/Ocean', 'http://dbpedia.org/ontology/Place', 'http://dbpedia.org/ontology/Location'}]"
Dudley_Ward_(judge),birthPlace,Atlantic_Ocean,"Valid (Domain matches, range matches)","['http://dbpedia.org/ontology/Animal', {'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Person', 'http://dbpedia.org/ontology/Politician', 'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Species'}, 'http://dbpedia.org/ontology/Place', {'http://dbpedia.org/ontology/NaturalPlace', 'http://dbpedia.org/ontology/BodyOfWater', 'http://dbpedia.org/ontology/Ocean', 'http://dbpedia.org/ontology/Place', 'http://dbpedia.org/ontology/Location'}]"
Walter_M._Gibson,birthPlace,Atlantic_Ocean,"Valid (Domain matches, range matches)","['http://dbpedia.org/ontology/Animal', {'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Person', 'http://dbpedia.org/ontology/Politician', 'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Species'}, 'http://dbpedia.org/ontology/Place', {'http://dbpedia.org/ontology/NaturalPlace', 'http://dbpedia.org/ontology/BodyOfWater', 'http://dbpedia.org/ontology/Ocean', 'http://dbpedia.org/ontology/Place', 'http://dbpedia.org/ontology/Location'}]"
Edward_Rosenstein,birthPlace,Atlantic_Ocean,"Valid (Domain matches, range matches)","['http://dbpedia.org/ontology/Animal', {'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Person', 'http://dbpedia.org/ontology/Politician', 'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Species'}, 'http://dbpedia.org/ontology/Place', {'http://dbpedia.org/ontology/NaturalPlace', 'http://dbpedia.org/ontology/BodyOfWater', 'http://dbpedia.org/ontology/Ocean', 'http://dbpedia.org/ontology/Place', 'http://dbpedia.org/ontology/Location'}]"
East_Falkland,country,Atlantic_Ocean,"Invalid (No expected domain, range does not match)","['', {'http://dbpedia.org/ontology/Settlement', 'http://dbpedia.org/ontology/PopulatedPlace', 'http://dbpedia.org/ontology/Place', 'http://dbpedia.org/ontology/Location', 'http://dbpedia.org/ontology/Island'}, 'http://dbpedia.org/ontology/Country', {'http://dbpedia.org/ontology/NaturalPlace', 'http://dbpedia.org/ontology/BodyOfWater', 'http://dbpedia.org/ontology/Ocean', 'http://dbpedia.org/ontology/Place', 'http://dbpedia.org/ontology/Location'}]"
West_Falkland,country,Atlantic_Ocean,"Invalid (No expected domain, range does not match)","['', {'http://dbpedia.org/ontology/Settlement', 'http://dbpedia.org/ontology/PopulatedPlace', 'http://dbpedia.org/ontology/Place', 'http://dbpedia.org/ontology/Location', 'http://dbpedia.org/ontology/Island'}, 'http://dbpedia.org/ontology/Country', {'http://dbpedia.org/ontology/NaturalPlace', 'http://dbpedia.org/ontology/BodyOfWater', 'http://dbpedia.org/ontology/Ocean', 'http://dbpedia.org/ontology/Place', 'http://dbpedia.org/ontology/Location'}]"
Parcel_das_Paredes,country,Atlantic_Ocean,"Invalid (No expected domain, range does not match)","['', {'http://dbpedia.org/ontology/Location', 'http://dbpedia.org/ontology/Settlement', 'http://dbpedia.org/ontology/Place', 'http://dbpedia.org/ontology/PopulatedPlace'}, 'http://dbpedia.org/ontology/Country', {'http://dbpedia.org/ontology/NaturalPlace', 'http://dbpedia.org/ontology/BodyOfWater', 'http://dbpedia.org/ontology/Ocean', 'http://dbpedia.org/ontology/Place', 'http://dbpedia.org/ontology/Location'}]"
"Atlantic_Bridge,_Panama",crosses,Atlantic_Ocean,"Invalid (Domain matches, range does not match)","['http://dbpedia.org/ontology/Bridge', {'http://dbpedia.org/ontology/Infrastructure', 'http://dbpedia.org/ontology/ArchitecturalStructure', 'http://dbpedia.org/ontology/Bridge', 'http://dbpedia.org/ontology/RouteOfTransportation'}, 'http://dbpedia.org/ontology/River', {'http://dbpedia.org/ontology/NaturalPlace', 'http://dbpedia.org/ontology/BodyOfWater', 'http://dbpedia.org/ontology/Ocean', 'http://dbpedia.org/ontology/Place', 'http://dbpedia.org/ontology/Location'}]"
Richard_Thomas_Fry,deathPlace,Atlantic_Ocean,"Valid (Domain matches, range matches)","['http://dbpedia.org/ontology/Animal', {'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Person', 'http://dbpedia.org/ontology/Animal'}, 'http://dbpedia.org/ontology/Place', {'http://dbpedia.org/ontology/NaturalPlace', 'http://dbpedia.org/ontology/BodyOfWater', 'http://dbpedia.org/ontology/Ocean', 'http://dbpedia.org/ontology/Place', 'http://dbpedia.org/ontology/Location'}]"
Richard_Mwanza,deathPlace,Atlantic_Ocean,"Valid (Domain matches, range matches)","['http://dbpedia.org/ontology/Animal', {'http://dbpedia.org/ontology/Athlete', 'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Person', 'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/SoccerPlayer'}, 'http://dbpedia.org/ontology/Place', {'http://dbpedia.org/ontology/NaturalPlace', 'http://dbpedia.org/ontology/BodyOfWater', 'http://dbpedia.org/ontology/Ocean', 'http://dbpedia.org/ontology/Place', 'http://dbpedia.org/ontology/Location'}]"
Lloyd_W._Bertaud,deathPlace,Atlantic_Ocean,"Valid (Domain matches, range matches)","['http://dbpedia.org/ontology/Animal', {'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Person', 'http://dbpedia.org/ontology/Animal'}, 'http://dbpedia.org/ontology/Place', {'http://dbpedia.org/ontology/NaturalPlace', 'http://dbpedia.org/ontology/BodyOfWater', 'http://dbpedia.org/ontology/Ocean', 'http://dbpedia.org/ontology/Place', 'http://dbpedia.org/ontology/Location'}]"
William_Jay_Gaynor,deathPlace,Atlantic_Ocean,"Valid (Domain matches, range matches)","['http://dbpedia.org/ontology/Animal', {'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Person', 'http://dbpedia.org/ontology/Politician', 'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Species'}, 'http://dbpedia.org/ontology/Place', {'http://dbpedia.org/ontology/NaturalPlace', 'http://dbpedia.org/ontology/BodyOfWater', 'http://dbpedia.org/ontology/Ocean', 'http://dbpedia.org/ontology/Place', 'http://dbpedia.org/ontology/Location'}]"
John_Stanwix,deathPlace,Atlantic_Ocean,"Valid (Domain matches, range matches)","['http://dbpedia.org/ontology/Animal', {'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Person', 'http://dbpedia.org/ontology/Politician', 'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Species'}, 'http://dbpedia.org/ontology/Place', {'http://dbpedia.org/ontology/NaturalPlace', 'http://dbpedia.org/ontology/BodyOfWater', 'http://dbpedia.org/ontology/Ocean', 'http://dbpedia.org/ontology/Place', 'http://dbpedia.org/ontology/Location'}]"
Christopher_Jones_(Mayflower_captain),deathPlace,Atlantic_Ocean,"Valid (Domain matches, range matches)","['http://dbpedia.org/ontology/Animal', {'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Person', 'http://dbpedia.org/ontology/Animal'}, 'http://dbpedia.org/ontology/Place', {'http://dbpedia.org/ontology/NaturalPlace', 'http://dbpedia.org/ontology/BodyOfWater', 'http://dbpedia.org/ontology/Ocean', 'http://dbpedia.org/ontology/Place', 'http://dbpedia.org/ontology/Location'}]"
W._T._Stead,deathPlace,Atlantic_Ocean,"Valid (Domain matches, range matches)","['http://dbpedia.org/ontology/Animal', {'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Person', 'http://dbpedia.org/ontology/Animal'}, 'http://dbpedia.org/ontology/Place', {'http://dbpedia.org/ontology/NaturalPlace', 'http://dbpedia.org/ontology/BodyOfWater', 'http://dbpedia.org/ontology/Ocean', 'http://dbpedia.org/ontology/Place', 'http://dbpedia.org/ontology/Location'}]"
Cecil_Pugh,deathPlace,Atlantic_Ocean,"Valid (Domain matches, range matches)","['http://dbpedia.org/ontology/Animal', {'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Person', 'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Cleric'}, 'http://dbpedia.org/ontology/Place', {'http://dbpedia.org/ontology/NaturalPlace', 'http://dbpedia.org/ontology/BodyOfWater', 'http://dbpedia.org/ontology/Ocean', 'http://dbpedia.org/ontology/Place', 'http://dbpedia.org/ontology/Location'}]"
