property,dbp_property,status
"Gauss, Carl Friedrich",deathPlace,valid
"Gauss, Carl Friedrich",doctoralAdvisor,valid
"Gauss, Carl Friedrich",workplaces,no result
"Gauss, Carl Friedrich",academicAdvisors,no result
"Gauss, Carl Friedrich",influences,no result
"Gauss, Carl Friedrich",wordnet_type,no result
"Gauss, Carl Friedrich",caption,no result
"Gauss, Carl Friedrich",children,no result
"Gauss, Carl Friedrich",fields,no result
"Gauss, Carl Friedrich",signature,valid
"Gauss, Carl Friedrich",thesisYear,no result
"Gauss, Carl Friedrich",birthDate,valid
"Gauss, Carl Friedrich",shipNamesake,no result
"Gauss, Carl Friedrich",doctoralStudents,no result
"Gauss, Carl Friedrich",thesisTitle,no result
"Gutenberg, Johannes",occupation,valid
"Gutenberg, Johannes",quote,valid
"Gutenberg, Johannes",deathDate,valid
"Gutenberg, Johannes",known,no result
"Gutenberg, Johannes",birthPlace,valid
"Gutenberg, Johannes",source,no result
"Gutenberg, Johannes",birthDate,valid
"Gutenberg, Johannes",width,valid
"Gutenberg, Johannes",eponym,no result
"Gutenberg, Johannes",subject,no result
"Gutenberg, Johannes",birthName,valid
"Gutenberg, Johannes",align,no result
"Gutenberg, Johannes",bgcolor,no result
"Gutenberg, Johannes",namedAfter,no result
"Gutenberg, Johannes",deathPlace,valid
"Gutenberg, Johannes",namedFor,no result
"Hilbert, David",totalWidth,no result
"Hilbert, David",eponym,no result
"Hilbert, David",nationality,valid
"Hilbert, David",education,no result
"Hilbert, David",knownFor,no result
"Hilbert, David",notableStudents,no result
"Hilbert, David",name,valid
"Hilbert, David",deathDate,valid
"Hilbert, David",workInstitutions,no result
"Hilbert, David",birthPlace,valid
"Hilbert, David",id,valid
"Hilbert, David",influenced,no result
"Hilbert, David",url,no result
"Hilbert, David",deathPlace,valid
"Hilbert, David",doctoralAdvisor,valid
"Hilbert, David",influences,no result
"Hilbert, David",academicAdvisors,no result
"Hilbert, David",wordnet_type,no result
"Hilbert, David",children,no result
"Hilbert, David",caption,no result
"Hilbert, David",author,valid
"Hilbert, David",image,no result
"Hilbert, David",spouse,valid
"Hilbert, David",align,no result
"Hilbert, David",thesisYear,no result
"Hilbert, David",birthDate,valid
"Hilbert, David",date,valid
"Hilbert, David",direction,no result
"Hilbert, David",doctoralStudents,no result
"Hilbert, David",field,no result
"Hilbert, David",sign,no result
"Hilbert, David",thesisTitle,no result
"Hilbert, David",prizes,no result
"Joule, James Prescott",eponym,no result
"Joule, James Prescott",namedafter,no result
"Joule, James Prescott",citizenship,no result
"Joule, James Prescott",notableStudents,no result
"Joule, James Prescott",knownFor,no result
"Joule, James Prescott",name,valid
"Joule, James Prescott",title,valid
"Joule, James Prescott",deathDate,valid
"Joule, James Prescott",birthPlace,valid
"Joule, James Prescott",deathPlace,valid
"Joule, James Prescott",influences,no result
"Joule, James Prescott",wordnet_type,no result
"Joule, James Prescott",children,no result
"Joule, James Prescott",imageSize,valid
"Joule, James Prescott",spouse,valid
"Joule, James Prescott",years,valid
"Joule, James Prescott",birthDate,valid
"Joule, James Prescott",shipNamesake,no result
"Joule, James Prescott",field,no result
"Joule, James Prescott",prizes,no result
"Kepler, Johannes",perrow,no result
"Kepler, Johannes",n,no result
"Kepler, Johannes",eponym,no result
"Kepler, Johannes",education,no result
"Kepler, Johannes",knownFor,no result
"Kepler, Johannes",v,no result
"Kepler, Johannes",name,valid
"Kepler, Johannes",s,no result
"Kepler, Johannes",title,valid
"Kepler, Johannes",deathDate,valid
"Kepler, Johannes",birthPlace,valid
"Kepler, Johannes",id,valid
"Kepler, Johannes",influenced,no result
"Kepler, Johannes",url,no result
"Kepler, Johannes",namedAfter,no result
"Kepler, Johannes",deathPlace,valid
"Kepler, Johannes",doctoralAdvisor,valid
"Kepler, Johannes",b,no result
"Kepler, Johannes",influences,no result
"Kepler, Johannes",wordnet_type,no result
"Kepler, Johannes",caption,no result
"Kepler, Johannes",author,valid
"Kepler, Johannes",image,no result
"Kepler, Johannes",no,no result
"Kepler, Johannes",signature,valid
"Kepler, Johannes",birthDate,valid
"Kepler, Johannes",date,valid
"Kepler, Johannes",field,no result
"Kepler, Johannes",wikt,no result
"Kepler, Johannes",houses,no result
"al-Khwarizmi, Muhammad ibn Musa",title,valid
"al-Khwarizmi, Muhammad ibn Musa",influences,no result
"al-Khwarizmi, Muhammad ibn Musa",class,no result
"al-Khwarizmi, Muhammad ibn Musa",deathDate,valid
"al-Khwarizmi, Muhammad ibn Musa",id,valid
"al-Khwarizmi, Muhammad ibn Musa",width,valid
"al-Khwarizmi, Muhammad ibn Musa",era,no result
"al-Khwarizmi, Muhammad ibn Musa",image,no result
"al-Khwarizmi, Muhammad ibn Musa",majorWorks,no result
"al-Khwarizmi, Muhammad ibn Musa",align,no result
"al-Khwarizmi, Muhammad ibn Musa",footer,no result
"al-Khwarizmi, Muhammad ibn Musa",influenced,no result
"al-Khwarizmi, Muhammad ibn Musa",mainInterests,no result
"al-Khwarizmi, Muhammad ibn Musa",notableIdeas,no result
"al-Khwarizmi, Muhammad ibn Musa",name,valid
"Leibniz, Gottfried Wilhelm",thesis2Url,no result
"Leibniz, Gottfried Wilhelm",thesis1Title,no result
"Leibniz, Gottfried Wilhelm",education,no result
"Leibniz, Gottfried Wilhelm",notableStudents,no result
"Leibniz, Gottfried Wilhelm",deathDate,valid
"Leibniz, Gottfried Wilhelm",birthPlace,valid
"Leibniz, Gottfried Wilhelm",thesis2Year,no result
"Leibniz, Gottfried Wilhelm",influenced,no result
"Leibniz, Gottfried Wilhelm",deathPlace,valid
"Leibniz, Gottfried Wilhelm",thesis1Year,no result
"Leibniz, Gottfried Wilhelm",academicAdvisors,no result
"Leibniz, Gottfried Wilhelm",influences,no result
"Leibniz, Gottfried Wilhelm",wordnet_type,no result
"Leibniz, Gottfried Wilhelm",caption,no result
"Leibniz, Gottfried Wilhelm",era,no result
"Leibniz, Gottfried Wilhelm",region,valid
"Leibniz, Gottfried Wilhelm",mainInterests,no result
"Leibniz, Gottfried Wilhelm",signature,valid
"Leibniz, Gottfried Wilhelm",thesis1Url,no result
"Leibniz, Gottfried Wilhelm",birthDate,valid
"Leibniz, Gottfried Wilhelm",notableIdeas,no result
"Leibniz, Gottfried Wilhelm",people,no result
"Leibniz, Gottfried Wilhelm",thesis2Title,no result
"Linnaeus, Carl",subgenusAuthority,no result
"Linnaeus, Carl",parentAuthority,no result
"Linnaeus, Carl",authorAbbrevBot,no result
"Linnaeus, Carl",eponym,no result
"Linnaeus, Carl",footer,no result
"Linnaeus, Carl",thesisUrl,no result
"Linnaeus, Carl",nationality,valid
"Linnaeus, Carl",notableStudents,no result
"Linnaeus, Carl",knownFor,no result
"Linnaeus, Carl",name,valid
"Linnaeus, Carl",almaMater,valid
"Linnaeus, Carl",speciesAuthority,no result
"Linnaeus, Carl",deathDate,valid
"Linnaeus, Carl",birthPlace,valid
"Linnaeus, Carl",id,valid
"Linnaeus, Carl",width,valid
"Linnaeus, Carl",influenced,no result
"Linnaeus, Carl",signatureAlt,no result
"Linnaeus, Carl",genusAuthority,no result
"Linnaeus, Carl",deathPlace,valid
"Linnaeus, Carl",workplaces,no result
"Linnaeus, Carl",alumni,valid
"Linnaeus, Carl",founder,valid
"Linnaeus, Carl",academicAdvisors,no result
"Linnaeus, Carl",influences,no result
"Linnaeus, Carl",wordnet_type,no result
"Linnaeus, Carl",authorAbbrevZoo,no result
"Linnaeus, Carl",caption,no result
"Linnaeus, Carl",children,no result
"Linnaeus, Carl",alt,no result
"Linnaeus, Carl",fields,no result
"Linnaeus, Carl",typeGenusAuthority,no result
"Linnaeus, Carl",author,valid
"Linnaeus, Carl",image,no result
"Linnaeus, Carl",imageSize,valid
"Linnaeus, Carl",spouse,valid
"Linnaeus, Carl",subject,no result
"Linnaeus, Carl",binomialAuthority,no result
"Linnaeus, Carl",signature,valid
"Linnaeus, Carl",authority,no result
"Linnaeus, Carl",thesisYear,no result
"Linnaeus, Carl",authorityName,no result
"Linnaeus, Carl",birthDate,valid
"Linnaeus, Carl",typeSpeciesAuthority,no result
"Linnaeus, Carl",parents,no result
"Linnaeus, Carl",thesisTitle,no result
"Linnaeus, Carl",restingPlace,valid
"Maxwell, James Clerk",eponym,no result
"Maxwell, James Clerk",namedafter,no result
"Maxwell, James Clerk",notableStudents,no result
"Maxwell, James Clerk",name,valid
"Maxwell, James Clerk",deathDate,valid
"Maxwell, James Clerk",birthPlace,valid
"Maxwell, James Clerk",id,valid
"Maxwell, James Clerk",influenced,no result
"Maxwell, James Clerk",deathPlace,valid
"Maxwell, James Clerk",academicAdvisors,no result
"Maxwell, James Clerk",influences,no result
"Maxwell, James Clerk",wordnet_type,no result
"Maxwell, James Clerk",caption,no result
"Maxwell, James Clerk",fields,no result
"Maxwell, James Clerk",author,valid
"Maxwell, James Clerk",spouse,valid
"Maxwell, James Clerk",subject,no result
"Maxwell, James Clerk",signature,valid
"Maxwell, James Clerk",birthDate,valid
"Maxwell, James Clerk",restingPlace,valid
"Mendeleev, Dmitri",totalWidth,no result
"Mendeleev, Dmitri",eponym,no result
"Mendeleev, Dmitri",footerAlign,no result
"Mendeleev, Dmitri",footer,no result
"Mendeleev, Dmitri",knownFor,no result
"Mendeleev, Dmitri",almaMater,valid
"Mendeleev, Dmitri",deathDate,valid
"Mendeleev, Dmitri",birthPlace,valid
"Mendeleev, Dmitri",awards,no result
"Mendeleev, Dmitri",birthName,valid
"Mendeleev, Dmitri",deathPlace,valid
"Mendeleev, Dmitri",event,valid
"Mendeleev, Dmitri",academicAdvisors,no result
"Mendeleev, Dmitri",influences,no result
"Mendeleev, Dmitri",caption,no result
"Mendeleev, Dmitri",fields,no result
"Mendeleev, Dmitri",image,no result
"Mendeleev, Dmitri",spouse,valid
"Mendeleev, Dmitri",align,no result
"Mendeleev, Dmitri",signature,valid
"Mendeleev, Dmitri",birthDate,valid
"Mendeleev, Dmitri",direction,no result
"Newton, Sir Isaac",influences,no result
"Newton, Sir Isaac",namedafter,no result
"Newton, Sir Isaac",influenced,no result
"Pasteur, Louis",totalWidth,no result
"Pasteur, Louis",eponym,no result
"Pasteur, Louis",footerAlign,no result
"Pasteur, Louis",footer,no result
"Pasteur, Louis",education,no result
"Pasteur, Louis",notableStudents,no result
"Pasteur, Louis",knownFor,no result
"Pasteur, Louis",name,valid
"Pasteur, Louis",title,valid
"Pasteur, Louis",deathDate,valid
"Pasteur, Louis",birthPlace,valid
"Pasteur, Louis",awards,no result
"Pasteur, Louis",influenced,no result
"Pasteur, Louis",onlinebooksby,no result
"Pasteur, Louis",url,no result
"Pasteur, Louis",deathPlace,valid
"Pasteur, Louis",workplaces,no result
"Pasteur, Louis",founder,valid
"Pasteur, Louis",viaf,no result
"Pasteur, Louis",influences,no result
"Pasteur, Louis",caption,no result
"Pasteur, Louis",children,no result
"Pasteur, Louis",fields,no result
"Pasteur, Louis",image,no result
"Pasteur, Louis",spouse,valid
"Pasteur, Louis",subject,no result
"Pasteur, Louis",align,no result
"Pasteur, Louis",by,no result
"Pasteur, Louis",signature,valid
"Pasteur, Louis",birthDate,valid
"Pasteur, Louis",date,valid
"Pasteur, Louis",direction,no result
"Planck, Max",eponym,no result
"Planck, Max",thesisUrl,no result
"Planck, Max",education,no result
"Planck, Max",notableStudents,no result
"Planck, Max",knownFor,no result
"Planck, Max",name,valid
"Planck, Max",almaMater,valid
"Planck, Max",deathDate,valid
"Planck, Max",workInstitutions,no result
"Planck, Max",birthPlace,valid
"Planck, Max",id,valid
"Planck, Max",awards,no result
"Planck, Max",birthName,valid
"Planck, Max",influenced,no result
"Planck, Max",namedAfter,no result
"Planck, Max",deathPlace,valid
"Planck, Max",doctoralAdvisor,valid
"Planck, Max",academicAdvisors,no result
"Planck, Max",influences,no result
"Planck, Max",wordnet_type,no result
"Planck, Max",caption,no result
"Planck, Max",children,no result
"Planck, Max",author,valid
"Planck, Max",spouse,valid
"Planck, Max",subject,no result
"Planck, Max",signature,valid
"Planck, Max",thesisYear,no result
"Planck, Max",birthDate,valid
"Planck, Max",doctoralStudents,no result
"Planck, Max",field,no result
"Planck, Max",thesisTitle,no result
"Rutherford, Ernest",supporters,no result
"Rutherford, Ernest",honorificPrefix,no result
"Rutherford, Ernest",relatives,no result
"Rutherford, Ernest",motto,valid
"Rutherford, Ernest",successor,no result
"Rutherford, Ernest",eponym,no result
"Rutherford, Ernest",after,no result
"Rutherford, Ernest",doctoralAdvisors,no result
"Rutherford, Ernest",citizenship,no result
"Rutherford, Ernest",notableStudents,no result
"Rutherford, Ernest",name,valid
"Rutherford, Ernest",title,valid
"Rutherford, Ernest",deathDate,valid
"Rutherford, Ernest",notes,valid
"Rutherford, Ernest",birthPlace,valid
"Rutherford, Ernest",termEnd,no result
"Rutherford, Ernest",obverseDesign,no result
"Rutherford, Ernest",residence,valid
"Rutherford, Ernest",namedAfter,no result
"Rutherford, Ernest",deathPlace,valid
"Rutherford, Ernest",termStart,no result
"Rutherford, Ernest",doctoralAdvisor,valid
"Rutherford, Ernest",event,valid
"Rutherford, Ernest",academicAdvisors,no result
"Rutherford, Ernest",influences,no result
"Rutherford, Ernest",wordnet_type,no result
"Rutherford, Ernest",children,no result
"Rutherford, Ernest",caption,no result
"Rutherford, Ernest",escutcheon,no result
"Rutherford, Ernest",spouse,valid
"Rutherford, Ernest",subject,no result
"Rutherford, Ernest",theorized,no result
"Rutherford, Ernest",crest,no result
"Rutherford, Ernest",signature,valid
"Rutherford, Ernest",office,valid
"Rutherford, Ernest",years,valid
"Rutherford, Ernest",predecessor,no result
"Rutherford, Ernest",birthDate,valid
"Rutherford, Ernest",restingPlace,valid
"Rutherford, Ernest",houses,no result
"Schrödinger, Erwin",eponym,no result
"Schrödinger, Erwin",citizenship,no result
"Schrödinger, Erwin",thesisUrl,no result
"Schrödinger, Erwin",nationality,valid
"Schrödinger, Erwin",knownFor,no result
"Schrödinger, Erwin",name,valid
"Schrödinger, Erwin",almaMater,valid
"Schrödinger, Erwin",deathDate,valid
"Schrödinger, Erwin",birthPlace,valid
"Schrödinger, Erwin",awards,no result
"Schrödinger, Erwin",birthName,valid
"Schrödinger, Erwin",influenced,no result
"Schrödinger, Erwin",url,no result
"Schrödinger, Erwin",deathPlace,valid
"Schrödinger, Erwin",doctoralAdvisor,valid
"Schrödinger, Erwin",workplaces,no result
"Schrödinger, Erwin",academicAdvisors,no result
"Schrödinger, Erwin",caption,no result
"Schrödinger, Erwin",fields,no result
"Schrödinger, Erwin",author,valid
"Schrödinger, Erwin",spouse,valid
"Schrödinger, Erwin",signature,valid
"Schrödinger, Erwin",thesisYear,no result
"Schrödinger, Erwin",birthDate,valid
"Schrödinger, Erwin",date,valid
"Schrödinger, Erwin",doctoralStudents,no result
"Schrödinger, Erwin",thesisTitle,no result
"Tesla, Nikola",wikt,no result
"Tesla, Nikola",architect,valid
"Tesla, Nikola",n,no result
"Tesla, Nikola",eponym,no result
"Tesla, Nikola",namedafter,no result
"Tesla, Nikola",citizenship,no result
"Tesla, Nikola",v,no result
"Tesla, Nikola",education,no result
"Tesla, Nikola",name,valid
"Tesla, Nikola",dedicatedTo,no result
"Tesla, Nikola",s,no result
"Tesla, Nikola",video,no result
"Tesla, Nikola",deathDate,valid
"Tesla, Nikola",birthPlace,valid
"Tesla, Nikola",id,valid
"Tesla, Nikola",url,no result
"Tesla, Nikola",mainCharTeam,no result
"Tesla, Nikola",deathPlace,valid
"Tesla, Nikola",namedAfter,no result
"Tesla, Nikola",wordnet_type,no result
"Tesla, Nikola",caption,no result
"Tesla, Nikola",float,no result
"Tesla, Nikola",alt,no result
"Tesla, Nikola",author,valid
"Tesla, Nikola",subject,no result
"Tesla, Nikola",signature,valid
"Tesla, Nikola",commons,no result
"Tesla, Nikola",birthDate,valid
"Tesla, Nikola",date,valid
"Tesla, Nikola",restingPlace,valid
"Tesla, Nikola",inventor,no result
"Turing, Alan",wikt,no result
"Turing, Alan",developer,valid
"Turing, Alan",thesisUrl,no result
"Turing, Alan",education,no result
"Turing, Alan",knownFor,no result
"Turing, Alan",partner,valid
"Turing, Alan",name,valid
"Turing, Alan",v,no result
"Turing, Alan",almaMater,valid
"Turing, Alan",title,valid
"Turing, Alan",deathDate,valid
"Turing, Alan",workInstitutions,no result
"Turing, Alan",reverseDesign,no result
"Turing, Alan",birthPlace,valid
"Turing, Alan",id,valid
"Turing, Alan",commonscat,no result
"Turing, Alan",influenced,no result
"Turing, Alan",namedAfter,no result
"Turing, Alan",deathPlace,valid
"Turing, Alan",deathCause,no result
"Turing, Alan",doctoralAdvisor,valid
"Turing, Alan",b,no result
"Turing, Alan",influences,no result
"Turing, Alan",text,no result
"Turing, Alan",wordnet_type,no result
"Turing, Alan",caption,no result
"Turing, Alan",fields,no result
"Turing, Alan",subject,no result
"Turing, Alan",notableMembers,no result
"Turing, Alan",signature,valid
"Turing, Alan",thesisYear,no result
"Turing, Alan",birthDate,valid
"Turing, Alan",doctoralStudents,no result
"Turing, Alan",field,no result
"Turing, Alan",thesisTitle,no result
"Turing, Alan",restingPlace,valid
"Turing, Alan",prizes,no result
"Watt, James",civilEngineer,no result
"Watt, James",eponym,no result
"Watt, James",namedafter,no result
"Watt, James",knownFor,no result
"Watt, James",name,valid
"Watt, James",deathDate,valid
"Watt, James",birthPlace,valid
"Watt, James",influenced,no result
"Watt, James",deathPlace,valid
"Watt, James",workplaces,no result
"Watt, James",client,no result
"Watt, James",influences,no result
"Watt, James",designer,valid
"Watt, James",children,no result
"Watt, James",caption,no result
"Watt, James",fields,no result
"Watt, James",spouse,valid
"Watt, James",subject,no result
"Watt, James",signature,valid
"Watt, James",birthDate,valid
"Watt, James",shipNamesake,no result
"Watt, James",restingPlace,valid
Le Corbusier,architect,valid
Le Corbusier,wikititle,no result
Le Corbusier,starring,valid
Le Corbusier,nationality,valid
Le Corbusier,patrons,no result
Le Corbusier,deathDate,valid
Le Corbusier,majorFigures,no result
Le Corbusier,birthPlace,valid
Le Corbusier,awards,no result
Le Corbusier,birthName,valid
Le Corbusier,significantBuildings,no result
Le Corbusier,artist,valid
Le Corbusier,onlinebooks,no result
Le Corbusier,deathPlace,valid
Le Corbusier,about,no result
Le Corbusier,constructionInfluence,no result
Le Corbusier,designer,valid
Le Corbusier,wordnet_type,no result
Le Corbusier,caption,no result
Le Corbusier,author,valid
Le Corbusier,by,no result
Le Corbusier,signature,valid
Le Corbusier,birthDate,valid
Le Corbusier,significantProjects,no result
"Dalí, Salvador",wikt,no result
"Dalí, Salvador",honorificPrefix,no result
"Dalí, Salvador",n,no result
"Dalí, Salvador",eponym,no result
"Dalí, Salvador",movement,no result
"Dalí, Salvador",v,no result
"Dalí, Salvador",name,valid
"Dalí, Salvador",s,no result
"Dalí, Salvador",associatedActs,no result
"Dalí, Salvador",deathDate,valid
"Dalí, Salvador",birthPlace,valid
"Dalí, Salvador",c,no result
"Dalí, Salvador",birthName,valid
"Dalí, Salvador",mw,no result
"Dalí, Salvador",m,no result
"Dalí, Salvador",artist,valid
"Dalí, Salvador",deathPlace,valid
"Dalí, Salvador",honorificSuffix,no result
"Dalí, Salvador",training,valid
"Dalí, Salvador",b,no result
"Dalí, Salvador",influences,no result
"Dalí, Salvador",voy,no result
"Dalí, Salvador",caption,no result
"Dalí, Salvador",author,valid
"Dalí, Salvador",spouse,valid
"Dalí, Salvador",works,no result
"Dalí, Salvador",majorfigures,no result
"Dalí, Salvador",subDiscipline,no result
"Dalí, Salvador",species,valid
"Dalí, Salvador",birthDate,valid
"Dalí, Salvador",writer,valid
"Dalí, Salvador",d,no result
"Dalí, Salvador",field,no result
"Dalí, Salvador",q,no result
"Dalí, Salvador",restingPlace,valid
"Dürer, Albrecht",totalWidth,no result
"Dürer, Albrecht",sname,no result
"Dürer, Albrecht",eponym,no result
"Dürer, Albrecht",nationality,valid
"Dürer, Albrecht",movement,no result
"Dürer, Albrecht",name,valid
"Dürer, Albrecht",deathDate,valid
"Dürer, Albrecht",backgroundColor,no result
"Dürer, Albrecht",birthPlace,valid
"Dürer, Albrecht",id,valid
"Dürer, Albrecht",auto,no result
"Dürer, Albrecht",commonscat,no result
"Dürer, Albrecht",sopt,no result
"Dürer, Albrecht",artist,valid
"Dürer, Albrecht",url,no result
"Dürer, Albrecht",deathPlace,valid
"Dürer, Albrecht",caption,no result
"Dürer, Albrecht",otherNames,no result
"Dürer, Albrecht",image,no result
"Dürer, Albrecht",spouse,valid
"Dürer, Albrecht",align,no result
"Dürer, Albrecht",coverArtist,valid
"Dürer, Albrecht",namesake,no result
"Dürer, Albrecht",birthDate,valid
"Dürer, Albrecht",date,valid
"Dürer, Albrecht",field,no result
"Gogh, Vincent van",eponym,no result
"Gogh, Vincent van",footer,no result
"Gogh, Vincent van",movement,no result
"Gogh, Vincent van",name,valid
"Gogh, Vincent van",deathDate,valid
"Gogh, Vincent van",birthPlace,valid
"Gogh, Vincent van",width,valid
"Gogh, Vincent van",birthName,valid
"Gogh, Vincent van",artist,valid
"Gogh, Vincent van",deathPlace,valid
"Gogh, Vincent van",deathCause,no result
"Gogh, Vincent van",b,no result
"Gogh, Vincent van",wordnet_type,no result
"Gogh, Vincent van",caption,no result
"Gogh, Vincent van",alt,no result
"Gogh, Vincent van",image,no result
"Gogh, Vincent van",align,no result
"Gogh, Vincent van",family,valid
"Gogh, Vincent van",birthDate,valid
"Gogh, Vincent van",shipNamesake,no result
"Gogh, Vincent van",direction,no result
"Gogh, Vincent van",field,no result
"Gogh, Vincent van",restingPlace,valid
"Goya, Francisco",header,no result
"Goya, Francisco",eponym,no result
"Goya, Francisco",movement,no result
"Goya, Francisco",name,valid
"Goya, Francisco",deathDate,valid
"Goya, Francisco",birthPlace,valid
"Goya, Francisco",height,valid
"Goya, Francisco",width,valid
"Goya, Francisco",headerAlign,no result
"Goya, Francisco",birthName,valid
"Goya, Francisco",artist,valid
"Goya, Francisco",deathPlace,valid
"Goya, Francisco",wordnet_type,no result
"Goya, Francisco",caption,no result
"Goya, Francisco",alt,no result
"Goya, Francisco",captionAlign,no result
"Goya, Francisco",image,no result
"Goya, Francisco",subject,no result
"Goya, Francisco",align,no result
"Goya, Francisco",coverArtist,valid
"Goya, Francisco",fixAttempted,no result
"Goya, Francisco",birthDate,valid
"Goya, Francisco",bot,no result
"Goya, Francisco",notableWorks,no result
"Goya, Francisco",date,valid
"Goya, Francisco",direction,no result
"Goya, Francisco",field,no result
Hokusai,wordnet_type,no result
Hokusai,caption,no result
Hokusai,deathDate,valid
Hokusai,birthPlace,valid
Hokusai,id,valid
Hokusai,birthDate,valid
Hokusai,author,valid
Hokusai,nativeName,no result
Hokusai,birthName,valid
Hokusai,works,no result
Hokusai,date,valid
Hokusai,artist,valid
Hokusai,field,no result
Hokusai,coverArtist,valid
Hokusai,url,no result
Hokusai,deathPlace,valid
Hokusai,name,valid
Hokusai,training,valid
"Kahlo, Frida",2a,no result
"Kahlo, Frida",quote,valid
"Kahlo, Frida",relatives,no result
"Kahlo, Frida",5p,no result
"Kahlo, Frida",1pp,no result
"Kahlo, Frida",a,no result
"Kahlo, Frida",movement,no result
"Kahlo, Frida",education,no result
"Kahlo, Frida",knownFor,no result
"Kahlo, Frida",name,valid
"Kahlo, Frida",4p,no result
"Kahlo, Frida",patrons,no result
"Kahlo, Frida",deathDate,valid
"Kahlo, Frida",4pp,no result
"Kahlo, Frida",birthPlace,valid
"Kahlo, Frida",characters,no result
"Kahlo, Frida",source,no result
"Kahlo, Frida",width,valid
"Kahlo, Frida",salign,no result
"Kahlo, Frida",birthName,valid
"Kahlo, Frida",2pp,no result
"Kahlo, Frida",3p,no result
"Kahlo, Frida",bgcolor,no result
"Kahlo, Frida",artist,valid
"Kahlo, Frida",deathPlace,valid
"Kahlo, Frida",3pp,no result
"Kahlo, Frida",3a,no result
"Kahlo, Frida",father,valid
"Kahlo, Frida",wordnet_type,no result
"Kahlo, Frida",caption,no result
"Kahlo, Frida",mother,valid
"Kahlo, Frida",1p,no result
"Kahlo, Frida",otherNames,no result
"Kahlo, Frida",5pp,no result
"Kahlo, Frida",4y,no result
"Kahlo, Frida",image,no result
"Kahlo, Frida",spouse,valid
"Kahlo, Frida",works,no result
"Kahlo, Frida",2y,no result
"Kahlo, Frida",align,no result
"Kahlo, Frida",5y,no result
"Kahlo, Frida",1a,no result
"Kahlo, Frida",1p&nbsp;p,no result
"Kahlo, Frida",3y,no result
"Kahlo, Frida",1y,no result
"Kahlo, Frida",birthDate,valid
"Kahlo, Frida",2p,no result
"Kahlo, Frida",direction,no result
"Kahlo, Frida",4a,no result
"Kahlo, Frida",5a,no result
Leonardo da Vinci,author(s)_,no result
Leonardo da Vinci,label,no result
Leonardo da Vinci,n,no result
Leonardo da Vinci,eponym,no result
Leonardo da Vinci,movement,no result
Leonardo da Vinci,dSearch,no result
Leonardo da Vinci,knownFor,no result
Leonardo da Vinci,education,no result
Leonardo da Vinci,name,valid
Leonardo da Vinci,portal,no result
Leonardo da Vinci,others,no result
Leonardo da Vinci,s,no result
Leonardo da Vinci,patrons,no result
Leonardo da Vinci,deathDate,valid
Leonardo da Vinci,sSearch,no result
Leonardo da Vinci,birthPlace,valid
Leonardo da Vinci,signatureSize,no result
Leonardo da Vinci,width,valid
Leonardo da Vinci,birthName,valid
Leonardo da Vinci,bSearch,no result
Leonardo da Vinci,artist,valid
Leonardo da Vinci,influenced,no result
Leonardo da Vinci,onlinebooks,no result
Leonardo da Vinci,signatureAlt,no result
Leonardo da Vinci,deathPlace,valid
Leonardo da Vinci,about,no result
Leonardo da Vinci,houses,no result
Leonardo da Vinci,mainCharTeam,no result
Leonardo da Vinci,b,no result
Leonardo da Vinci,designer,valid
Leonardo da Vinci,influences,no result
Leonardo da Vinci,wordnet_type,no result
Leonardo da Vinci,caption,no result
Leonardo da Vinci,author,valid
Leonardo da Vinci,image,no result
Leonardo da Vinci,subject,no result
Leonardo da Vinci,align,no result
Leonardo da Vinci,coverArtist,valid
Leonardo da Vinci,by,no result
Leonardo da Vinci,signature,valid
Leonardo da Vinci,aux,no result
Leonardo da Vinci,illustrator,valid
Leonardo da Vinci,illuminatedBy,no result
Leonardo da Vinci,commons,no result
Leonardo da Vinci,birthDate,valid
Leonardo da Vinci,colwidth,no result
Leonardo da Vinci,notableWorks,no result
Leonardo da Vinci,shipNamesake,no result
Leonardo da Vinci,d,no result
Leonardo da Vinci,q,no result
Leonardo da Vinci,group,no result
Leonardo da Vinci,nSearch,no result
Leonardo da Vinci,namedFor,no result
"Matisse, Henri",url,no result
"Matisse, Henri",wordnet_type,no result
"Matisse, Henri",children,no result
"Matisse, Henri",caption,no result
"Matisse, Henri",deathDate,valid
"Matisse, Henri",birthPlace,valid
"Matisse, Henri",birthDate,valid
"Matisse, Henri",spouse,valid
"Matisse, Henri",eponym,no result
"Matisse, Henri",birthName,valid
"Matisse, Henri",works,no result
"Matisse, Henri",date,valid
"Matisse, Henri",artist,valid
"Matisse, Henri",field,no result
"Matisse, Henri",movement,no result
"Matisse, Henri",training,valid
"Matisse, Henri",deathPlace,valid
"Matisse, Henri",patrons,no result
Michelangelo,architect,valid
Michelangelo,lyrics,valid
Michelangelo,n,no result
Michelangelo,eponym,no result
Michelangelo,movement,no result
Michelangelo,v,no result
Michelangelo,name,valid
Michelangelo,s,no result
Michelangelo,deathDate,valid
Michelangelo,birthPlace,valid
Michelangelo,c,no result
Michelangelo,birthName,valid
Michelangelo,mw,no result
Michelangelo,m,no result
Michelangelo,artist,valid
Michelangelo,deathPlace,valid
Michelangelo,b,no result
Michelangelo,influences,no result
Michelangelo,voy,no result
Michelangelo,caption,no result
Michelangelo,wordnet_type,no result
Michelangelo,subject,no result
Michelangelo,works,no result
Michelangelo,subDiscipline,no result
Michelangelo,species,valid
