property,dbp_property,status
Bangkok,borough,valid
Bangkok,sepUv,no result
Bangkok,mapCaption,valid
Bangkok,congeniality,no result
Bangkok,voy,no result
Bangkok,source,no result
Bangkok,janRainMm,no result
Bangkok,novRainDays,no result
Bangkok,sepRecordHighC,no result
Bangkok,rd2t1Loc,no result
Bangkok,metricFirst,no result
Bangkok,start,valid
Bangkok,mayRainDays,no result
Bangkok,octHighC,no result
Bangkok,febSun,no result
Bangkok,burialPlace,no result
Bangkok,junPercentsun,no result
Bangkok,augRecordHighC,no result
Bangkok,janLowC,no result
Bangkok,title,valid
Bangkok,leaderTitle,valid
Bangkok,novDewPointC,no result
Bangkok,marRecordLowC,no result
Bangkok,octLowC,no result
Bangkok,mayDewPointC,no result
Bangkok,terminusB,no result
Bangkok,rd2t3Loc,no result
Bangkok,website,no result
Bangkok,founded,no result
Bangkok,totalType,no result
Bangkok,founder,valid
Bangkok,terminusA,no result
Bangkok,populationDensityMetroKm,no result
Bangkok,rd1t2Loc,no result
Bangkok,recorded,no result
Bangkok,areaTotalKm,no result
Bangkok,janMeanC,no result
Bangkok,sepDewPointC,no result
Bangkok,janHighC,no result
Bangkok,augPercentsun,no result
Bangkok,sepHighC,no result
Bangkok,yearLowC,no result
Bangkok,isoCode,valid
Bangkok,populationMetro,valid
Bangkok,leadersSeat,no result
Bangkok,photogenic,no result
Bangkok,octSun,no result
Bangkok,junDewPointC,no result
Bangkok,julUv,no result
Bangkok,aprRecordLowC,no result
Bangkok,demographics1Title,no result
Bangkok,district,valid
Bangkok,championshipPlace,no result
Bangkok,regions,no result
Bangkok,julRecordLowC,no result
Bangkok,sepSun,no result
Bangkok,seat,no result
Bangkok,caption,no result
Bangkok,reason,no result
Bangkok,west,no result
Bangkok,janDewPointC,no result
Bangkok,assembly,no result
Bangkok,venues,no result
Bangkok,sepPercentsun,no result
Bangkok,yearRainMm,no result
Bangkok,locations,no result
Bangkok,yearSun,no result
Bangkok,febMeanC,no result
Bangkok,octHumidity,no result
Bangkok,postalCode,valid
Bangkok,octDewPointC,no result
Bangkok,augRainMm,no result
Bangkok,febRainDays,no result
Bangkok,octRecordHighC,no result
Bangkok,imageFlag,no result
Bangkok,junRecordHighC,no result
Bangkok,marMeanC,no result
Bangkok,decUv,no result
Bangkok,startPoint,valid
Bangkok,novPercentsun,no result
Bangkok,mayRainMm,no result
Bangkok,hqCity,no result
Bangkok,julPercentsun,no result
Bangkok,decDewPointC,no result
Bangkok,febLowC,no result
Bangkok,locationSigned,no result
Bangkok,after,no result
Bangkok,venue,no result
Bangkok,decMeanC,no result
Bangkok,adminCenter,no result
Bangkok,gamesPlaceF,no result
Bangkok,yearMeanC,no result
Bangkok,areaCode,valid
Bangkok,location,valid
Bangkok,establishedDate,no result
Bangkok,novRecordHighC,no result
Bangkok,sepLowC,no result
Bangkok,firstCase,no result
Bangkok,southeast,no result
Bangkok,site,no result
Bangkok,marHumidity,no result
Bangkok,territory,valid
Bangkok,rd4t1Loc,no result
Bangkok,janPercentsun,no result
Bangkok,date,valid
Bangkok,imageSkyline,no result
Bangkok,decHumidity,no result
Bangkok,mayMeanC,no result
Bangkok,imageCaption,no result
Bangkok,yearHumidity,no result
Bangkok,locationCountry,valid
Bangkok,based,no result
Bangkok,junRainDays,no result
Bangkok,ground,valid
Bangkok,hometown,valid
Bangkok,link,no result
Bangkok,junSun,no result
Bangkok,rd2Text,no result
Bangkok,thumb,no result
Bangkok,populationTotal,valid
Bangkok,maySun,no result
Bangkok,stopover,no result
Bangkok,disappearedPlace,no result
Bangkok,mapAlt,no result
Bangkok,birthPlace,valid
Bangkok,janRecordHighC,no result
Bangkok,novLowC,no result
Bangkok,mayRecordLowC,no result
Bangkok,decHighC,no result
Bangkok,augLowC,no result
Bangkok,aprUv,no result
Bangkok,north,no result
Bangkok,novRecordLowC,no result
Bangkok,aprRecordHighC,no result
Bangkok,cities,no result
Bangkok,almaMater,valid
Bangkok,novMeanC,no result
Bangkok,east,no result
Bangkok,p,no result
Bangkok,governmentType,valid
Bangkok,parts,no result
Bangkok,rd3Text,no result
Bangkok,octUv,no result
Bangkok,augUv,no result
Bangkok,octRainDays,no result
Bangkok,streetaddress,no result
Bangkok,marPercentsun,no result
Bangkok,rd4Text,no result
Bangkok,asianPlaceF,no result
Bangkok,janHumidity,no result
Bangkok,novSun,no result
Bangkok,junLowC,no result
Bangkok,origin,valid
Bangkok,label,no result
Bangkok,sealAlt,no result
Bangkok,areaServed,no result
Bangkok,yearHighC,no result
Bangkok,octRainMm,no result
Bangkok,country,valid
Bangkok,julLowC,no result
Bangkok,filename,valid
Bangkok,junRainMm,no result
Bangkok,rd2t2Loc,no result
Bangkok,value,valid
Bangkok,gamesPlaceQ,no result
Bangkok,julRainMm,no result
Bangkok,capital,valid
Bangkok,sepMeanC,no result
Bangkok,focusCities,no result
Bangkok,julRecordHighC,no result
Bangkok,southwest,no result
Bangkok,name,valid
Bangkok,place,valid
Bangkok,competitions,no result
Bangkok,decRecordLowC,no result
Bangkok,febHighC,no result
Bangkok,sepRainMm,no result
Bangkok,febPercentsun,no result
Bangkok,marUv,no result
Bangkok,octMeanC,no result
Bangkok,color,no result
Bangkok,mayLowC,no result
Bangkok,establishedTitle,no result
Bangkok,represented,no result
Bangkok,augRecordLowC,no result
Bangkok,northwest,no result
Bangkok,rd1t5Loc,no result
Bangkok,rainColour,no result
Bangkok,timezone,no result
Bangkok,subdivisionName,valid
Bangkok,aprLowC,no result
Beijing,worldPlaceQ,no result
Beijing,city,valid
Beijing,managerclubs,no result
Beijing,before,no result
Beijing,rd2Text,no result
Beijing,x,no result
Beijing,hostCity,no result
Beijing,province,valid
Beijing,isoCode,valid
Beijing,populationMetro,valid
Beijing,w,no result
Beijing,areaUrbanKm,no result
Beijing,blank6NameSec,no result
Beijing,populationTotal,valid
Beijing,depot,no result
Beijing,currenttraininglocations,no result
Beijing,olympicPlace,no result
Beijing,poj,no result
Beijing,worldPlace,no result
Beijing,populationBlank1Title,no result
Beijing,pic,no result
Beijing,disappearedPlace,no result
Beijing,currentHostCity,no result
Beijing,bases,no result
Beijing,populationDensityKm,no result
Beijing,row,no result
Beijing,elevationMaxPoint,no result
Beijing,demographics1Title,no result
Beijing,settlementType,no result
Beijing,gr,no result
Beijing,garrison,valid
Beijing,psp,no result
Beijing,birthPlace,valid
Beijing,suz,no result
Beijing,regions,no result
Beijing,rd1t3Loc,no result
Beijing,elevationMaxFt,no result
Beijing,worldPlaceF,no result
Beijing,foundation,valid
Beijing,nearestCity,valid
Beijing,seat,no result
Beijing,blank5NameSec,no result
Beijing,orbital,no result
Beijing,areaLandKm,no result
Beijing,locationTown,no result
Beijing,blankNameSec,no result
Beijing,meetingPlace,no result
Beijing,scale,valid
Beijing,blankInfoSec,no result
Beijing,nextunhocity,no result
Beijing,populationDensityUrbanKm,no result
Beijing,years,valid
Beijing,elevationM,no result
Beijing,cities,no result
Beijing,y,no result
Beijing,west,no result
Beijing,nativeNameLang,no result
Beijing,almaMater,valid
Beijing,nameCcc,no result
Beijing,residence,valid
Beijing,assembly,no result
Beijing,east,no result
Beijing,otherName,valid
Beijing,centre,no result
Beijing,nativeName,no result
Beijing,governmentType,valid
Beijing,p,no result
Beijing,home,no result
Beijing,hqLocation,no result
Beijing,venues,no result
Beijing,commonwealthPlace,no result
Beijing,postalCodeType,no result
Beijing,blank3NameSec,no result
Beijing,nameAaf,no result
Beijing,parts,no result
Beijing,campus,no result
Beijing,placeOfConsecration,no result
Beijing,formertraininglocations,no result
Beijing,popplace,no result
Beijing,rd3Text,no result
Beijing,asianPlace,no result
Beijing,clubs,no result
Beijing,state,valid
Beijing,blank2NameSec,no result
Beijing,cityServed,no result
Beijing,foundingLocation,no result
Beijing,showflag,no result
Beijing,locale,no result
Beijing,locations,no result
Beijing,restingPlace,valid
Beijing,areaMetroKm,no result
Beijing,nameRrr,no result
Beijing,south,no result
Beijing,region,valid
Beijing,northeast,no result
Beijing,blank4NameSec,no result
Beijing,piccap,no result
Beijing,blank4InfoSec,no result
Beijing,populationAsOf,valid
Beijing,width,valid
Beijing,headquarters,no result
Beijing,postalCode,valid
Beijing,prevunhocity,no result
Beijing,rd4Text,no result
Beijing,text,no result
Beijing,asianPlaceF,no result
Beijing,locationCity,valid
Beijing,blank2InfoSec,no result
Beijing,demographics1Info,no result
Beijing,europeanPlaceQ,no result
Beijing,rd1Text,no result
Beijing,blank1InfoSec,no result
Beijing,blank1NameSec,no result
Beijing,utcOffset,valid
Beijing,origin,valid
Beijing,label,no result
Beijing,locationState,no result
Beijing,areaServed,no result
Beijing,cinematography,valid
Beijing,picupright,no result
Beijing,olympicPlaceCj,no result
Beijing,nameAan,no result
Beijing,nameAaa,no result
Beijing,borough,valid
Beijing,club,valid
Beijing,europeanPlaceF,no result
Beijing,legislaturePlace,no result
Beijing,olympicPlaceTotal,no result
Beijing,free,valid
Beijing,subdivisionType,no result
Beijing,buc,no result
Beijing,country,valid
Beijing,largestSettlement,valid
Beijing,asianPlaceQ,no result
Beijing,rd1t1Loc,no result
Beijing,nameFff,no result
Beijing,mapCaption,valid
Beijing,startPoint,valid
Beijing,ci,no result
Beijing,tl,no result
Beijing,populationBlank,no result
Beijing,rd2t2Loc,no result
Beijing,address,valid
Beijing,states,no result
Beijing,worldPlaceTotal,no result
Beijing,placeOfBurial,valid
Beijing,blank3InfoSec,no result
Beijing,partsType,no result
Beijing,h,no result
Beijing,gamesPlaceQ,no result
Beijing,coorPinpoint,no result
Beijing,nameGgg,no result
Beijing,rd2t1Loc,no result
Beijing,area,valid
Beijing,nameOoo,no result
Beijing,start,valid
Beijing,capital,valid
Beijing,l,no result
Beijing,locationSigned,no result
Beijing,after,no result
Beijing,leaderName,valid
Beijing,imageMap,no result
Beijing,governingBody,valid
Beijing,southwest,no result
Beijing,burialPlace,no result
Beijing,venue,no result
Beijing,siteCityst,no result
Beijing,gamesPlace,no result
Beijing,officialName,valid
Beijing,gamesPlaceF,no result
Beijing,areaCode,valid
Beijing,paralympicPlace,no result
Beijing,locationOfDocument,no result
Beijing,blank6InfoSec,no result
Beijing,location,valid
Beijing,establishedDate,no result
Beijing,nameEee,no result
Beijing,training,valid
Beijing,deathPlace,valid
Beijing,name,valid
Beijing,place,valid
Beijing,fightingOutOf,no result
Beijing,southeast,no result
Beijing,leaderTitle,valid
Beijing,title,valid
Beijing,nameAae,no result
Beijing,hqLocationCity,no result
Beijing,space,valid
Beijing,bpmf,no result
Beijing,terminusB,no result
Beijing,stadium,valid
Beijing,courtSeat,no result
Beijing,data,no result
Beijing,totalType,no result
Beijing,founded,no result
Beijing,worldPlaceSnatch,no result
Beijing,nameHhh,no result
Beijing,founder,valid
Beijing,terminusA,no result
Beijing,olympicPlaceSnatch,no result
Beijing,populationDensityMetroKm,no result
Beijing,establishedTitle,no result
Beijing,formation,no result
Beijing,seatType,no result
Beijing,locationCountry,valid
Beijing,blank5InfoSec,no result
Beijing,areaTotalKm,no result
Beijing,populationUrban,valid
Beijing,restingplace,no result
Beijing,based,no result
Beijing,northwest,no result
Beijing,demographicsType,no result
Beijing,nextcity,no result
Beijing,numLocations,no result
Beijing,timezone,no result
Beijing,subdivisionName,valid
Beijing,setIn,no result
Beijing,j,no result
Beijing,ground,valid
Beijing,hometown,valid
Beijing,labels,no result
Damascus,sepHighC,no result
Damascus,junSun,no result
Damascus,city,valid
Damascus,rd2Text,no result
Damascus,octPrecipitationMm,no result
Damascus,julHighC,no result
Damascus,hostCity,no result
Damascus,decSun,no result
Damascus,isoCode,valid
Damascus,decRecordHighC,no result
Damascus,areaUrbanKm,no result
Damascus,janSnowDays,no result
Damascus,populationTotal,valid
Damascus,junMeanC,no result
Damascus,maySun,no result
Damascus,octSun,no result
Damascus,stopover,no result
Damascus,febPrecipitationDays,no result
Damascus,areaUrbanSqMi,no result
Damascus,julPrecipitationDays,no result
Damascus,aprRecordLowC,no result
Damascus,placeofburial,no result
Damascus,populationDensityKm,no result
Damascus,novHighC,no result
Damascus,mardSun,no result
Damascus,sealType,no result
Damascus,settlementType,no result
Damascus,garrison,valid
Damascus,birthPlace,valid
Damascus,wordnet_type,no result
Damascus,janRecordHighC,no result
Damascus,jandSun,no result
Damascus,regions,no result
Damascus,mayHighC,no result
Damascus,mayPrecipitationMm,no result
Damascus,julRecordLowC,no result
Damascus,augPrecipitationMm,no result
Damascus,novLowC,no result
Damascus,mayRecordLowC,no result
Damascus,aprPrecipitationMm,no result
Damascus,sepSun,no result
Damascus,decHighC,no result
Damascus,seat,no result
Damascus,decPrecipitationDays,no result
Damascus,locationTown,no result
Damascus,augLowC,no result
Damascus,marHighC,no result
Damascus,blankNameSec,no result
Damascus,juldSun,no result
Damascus,decSnowDays,no result
Damascus,blankInfoSec,no result
Damascus,largestCity,valid
Damascus,novRecordLowC,no result
Damascus,augMeanC,no result
Damascus,elevationM,no result
Damascus,aprRecordHighC,no result
Damascus,cities,no result
Damascus,mayHumidity,no result
Damascus,aprMeanC,no result
Damascus,novPrecipitationMm,no result
Damascus,novPrecipitationDays,no result
Damascus,residence,valid
Damascus,pushpinLabelPosition,no result
Damascus,assembly,no result
Damascus,novMeanC,no result
Damascus,mmff,no result
Damascus,augSun,no result
Damascus,marSnowDays,no result
Damascus,nativeName,no result
Damascus,deathDate,valid
Damascus,yearRecordLowC,no result
Damascus,precipitationColour,no result
Damascus,octSnowDays,no result
Damascus,mayRecordHighC,no result
Damascus,novSnowDays,no result
Damascus,popplace,no result
Damascus,parts,no result
Damascus,rd3Text,no result
Damascus,febHumidity,no result
Damascus,aprSun,no result
Damascus,janRecordLowC,no result
Damascus,decdSun,no result
Damascus,marSun,no result
Damascus,maydSun,no result
Damascus,julHumidity,no result
Damascus,blank3Info,no result
Damascus,junPrecipitationMm,no result
Damascus,restingPlace,valid
Damascus,novdSun,no result
Damascus,yearSun,no result
Damascus,octdSun,no result
Damascus,febMeanC,no result
Damascus,decLowC,no result
Damascus,febRecordHighC,no result
Damascus,junRecordLowC,no result
Damascus,region,valid
Damascus,pushpinRelief,no result
Damascus,augHumidity,no result
Damascus,marRecordHighC,no result
Damascus,populationAsOf,valid
Damascus,width,valid
Damascus,octHumidity,no result
Damascus,headquarters,no result
Damascus,aprSnowDays,no result
Damascus,mayPrecipitationDays,no result
Damascus,locationCity,valid
Damascus,aprHumidity,no result
Damascus,populationDemonyms,no result
Damascus,janHumidity,no result
Damascus,julMeanC,no result
Damascus,julSnowDays,no result
Damascus,novSun,no result
Damascus,sepHumidity,no result
Damascus,junLowC,no result
Damascus,junPrecipitationDays,no result
Damascus,namedFor,no result
Damascus,utcOffset,valid
Damascus,origin,valid
Damascus,damsire,valid
Damascus,novHumidity,no result
Damascus,label,no result
Damascus,octRecordHighC,no result
Damascus,marLowC,no result
Damascus,aprHighC,no result
Damascus,janPrecipitationDays,no result
Damascus,julSun,no result
Damascus,imageFlag,no result
Damascus,junRecordHighC,no result
Damascus,sepdSun,no result
Damascus,yearRecordHighC,no result
Damascus,see,no result
Damascus,blankName,no result
Damascus,marMeanC,no result
Damascus,subdivisionType,no result
Damascus,aprdSun,no result
Damascus,aprPrecipitationDays,no result
Damascus,janPrecipitationMm,no result
Damascus,julLowC,no result
Damascus,julPrecipitationMm,no result
Damascus,febdSun,no result
Damascus,source,no result
Damascus,yeardSun,no result
Damascus,rd2t2Loc,no result
Damascus,address,valid
Damascus,placeOfBurial,valid
Damascus,sepRecordHighC,no result
Damascus,partsType,no result
Damascus,nicknames,no result
Damascus,coorPinpoint,no result
Damascus,febSnowDays,no result
Damascus,area,valid
Damascus,febLowC,no result
Damascus,metricFirst,no result
Damascus,setting,no result
Damascus,start,valid
Damascus,capital,valid
Damascus,geocode,no result
Damascus,imageSeal,no result
Damascus,junHumidity,no result
Damascus,octHighC,no result
Damascus,sepMeanC,no result
Damascus,julRecordHighC,no result
Damascus,febSun,no result
Damascus,leaderName,valid
Damascus,burialPlace,no result
Damascus,decMeanC,no result
Damascus,venue,no result
Damascus,singleLine,no result
Damascus,officialName,valid
Damascus,marPrecipitationDays,no result
Damascus,areaCode,valid
Damascus,jundSun,no result
Damascus,marPrecipitationMm,no result
Damascus,location,valid
Damascus,deathPlace,valid
Damascus,febRecordLowC,no result
Damascus,novRecordHighC,no result
Damascus,birthDate,valid
Damascus,place,valid
Damascus,augdSun,no result
Damascus,sepLowC,no result
Damascus,augHighC,no result
Damascus,augRecordHighC,no result
Damascus,imagesize,no result
Damascus,pushpinMap,no result
Damascus,janLowC,no result
Damascus,marHumidity,no result
Damascus,decRecordLowC,no result
Damascus,leaderTitle,valid
Damascus,sepRecordLowC,no result
Damascus,decPrecipitationMm,no result
Damascus,junSnowDays,no result
Damascus,febHighC,no result
Damascus,marRecordLowC,no result
Damascus,octLowC,no result
Damascus,augSnowDays,no result
Damascus,stadium,valid
Damascus,date,valid
Damascus,imageSkyline,no result
Damascus,website,no result
Damascus,decHumidity,no result
Damascus,janSun,no result
Damascus,mayMeanC,no result
Damascus,maySnowDays,no result
Damascus,octMeanC,no result
Damascus,mayLowC,no result
Damascus,junHighC,no result
Damascus,octRecordLowC,no result
Damascus,sepPrecipitationDays,no result
Damascus,febPrecipitationMm,no result
Damascus,imageCaption,no result
Damascus,rd1t2Loc,no result
Damascus,augRecordLowC,no result
Damascus,blankInfo,no result
Damascus,yearHumidity,no result
Damascus,areaTotalKm,no result
Damascus,based,no result
Damascus,combatant,valid
Damascus,sepSnowDays,no result
Damascus,pushpinMapCaption,no result
Damascus,janMeanC,no result
Damascus,sepPrecipitationMm,no result
Damascus,augPrecipitationDays,no result
Damascus,subdivisionName,valid
Damascus,octPrecipitationDays,no result
Damascus,blank3Name,no result
Damascus,grandsire,valid
Damascus,ground,valid
Damascus,janHighC,no result
Damascus,through,no result
Damascus,aprLowC,no result
Delhi,city,valid
Delhi,serviceArea,no result
Delhi,province,valid
Delhi,populationTotal,valid
Delhi,team,valid
Delhi,destinations,no result
Delhi,workInstitutions,no result
Delhi,populationBlank1Title,no result
Delhi,stopover,no result
Delhi,disappearedPlace,no result
Delhi,populationDensityKm,no result
Delhi,demographics1Title,no result
Delhi,settlementType,no result
Delhi,unionterritory,no result
Delhi,birthPlace,valid
Delhi,district,valid
Delhi,regions,no result
Delhi,secondaryHubs,no result
Delhi,nearestCity,valid
Delhi,seat,no result
Delhi,caption,no result
Delhi,locationTown,no result
Delhi,education,no result
Delhi,post,no result
Delhi,areaWaterSqMi,no result
Delhi,north,no result
Delhi,client,no result
Delhi,elevationM,no result
Delhi,cities,no result
Delhi,end,valid
Delhi,subject,no result
Delhi,west,no result
Delhi,almaMater,valid
Delhi,jurisdiction,no result
Delhi,residence,valid
Delhi,divname,no result
Delhi,east,no result
Delhi,centre,no result
Delhi,hqLocation,no result
Delhi,popplace,no result
Delhi,campus,no result
Delhi,state,valid
Delhi,blank2NameSec,no result
Delhi,foundingLocation,no result
Delhi,locale,no result
Delhi,locations,no result
Delhi,south,no result
Delhi,region,valid
Delhi,northeast,no result
Delhi,populationAsOf,valid
Delhi,perrow,no result
Delhi,headquarters,no result
Delhi,locationCity,valid
Delhi,homeState,no result
Delhi,blank2InfoSec,no result
Delhi,demographics1Info,no result
Delhi,areaTotalSqMi,no result
Delhi,blank1InfoSec,no result
Delhi,namedFor,no result
Delhi,blank1NameSec,no result
Delhi,utcOffset,valid
Delhi,2namedata,no result
Delhi,origin,valid
Delhi,label,no result
Delhi,areaServed,no result
Delhi,populationBlank2Title,no result
Delhi,subdivisionType,no result
Delhi,mapCaption,valid
Delhi,populationDensitySqMi,no result
Delhi,birthName,valid
Delhi,areasServed,no result
Delhi,populationBlank,no result
Delhi,address,valid
Delhi,states,no result
Delhi,value,valid
Delhi,image,no result
Delhi,placeOfBurial,valid
Delhi,launchPlace,no result
Delhi,start,valid
Delhi,capital,valid
Delhi,addnlLocationCity,no result
Delhi,locationSigned,no result
Delhi,mouthLocation,no result
Delhi,leaderName,valid
Delhi,workplaces,no result
Delhi,governingBody,valid
Delhi,southwest,no result
Delhi,burialPlace,no result
Delhi,venue,no result
Delhi,gamesPlace,no result
Delhi,officialName,valid
Delhi,shipNamesake,no result
Delhi,totalWidth,no result
Delhi,location,valid
Delhi,line,no result
Delhi,establishedDate,no result
Delhi,deathPlace,valid
Delhi,name,valid
Delhi,place,valid
Delhi,anniversaries,no result
Delhi,title,valid
Delhi,leaderTitle,valid
Delhi,southeast,no result
Delhi,territory,valid
Delhi,hqLocationCity,no result
Delhi,space,valid
Delhi,align,no result
Delhi,routes,no result
Delhi,terminusB,no result
Delhi,regionServed,valid
Delhi,stadium,valid
Delhi,host,no result
Delhi,constituency,no result
Delhi,website,no result
Delhi,data,no result
Delhi,totalType,no result
Delhi,color,no result
Delhi,terminusA,no result
Delhi,section,no result
Delhi,operator,no result
Delhi,establishedTitle,no result
Delhi,imageCaption,no result
Delhi,partof,no result
Delhi,populationUrban,valid
Delhi,areaTotalKm,no result
Delhi,based,no result
Delhi,elevationFt,no result
Delhi,northwest,no result
Delhi,demographicsType,no result
Delhi,timezone,no result
Delhi,subdivisionName,valid
Delhi,ground,valid
Delhi,captionAlign,no result
Dhaka,areaMetroSqMi,no result
Dhaka,s,no result
Dhaka,q,no result
Dhaka,city,valid
Dhaka,direction,no result
Dhaka,rd2Text,no result
Dhaka,v,no result
Dhaka,hostCity,no result
Dhaka,province,valid
Dhaka,populationMetro,valid
Dhaka,leadersSeat,no result
Dhaka,areaUrbanKm,no result
Dhaka,disappearedPlace,no result
Dhaka,nSearch,no result
Dhaka,populationDensityKm,no result
Dhaka,settlementType,no result
Dhaka,destination,valid
Dhaka,garrison,valid
Dhaka,birthPlace,valid
Dhaka,district,valid
Dhaka,regions,no result
Dhaka,foundation,valid
Dhaka,nearestCity,valid
Dhaka,wikt,no result
Dhaka,seat,no result
Dhaka,caption,no result
Dhaka,locationTown,no result
Dhaka,blankNameSec,no result
Dhaka,meetingPlace,no result
Dhaka,d,no result
Dhaka,float,no result
Dhaka,blankInfoSec,no result
Dhaka,north,no result
Dhaka,origins,no result
Dhaka,elevationM,no result
Dhaka,cities,no result
Dhaka,b,no result
Dhaka,west,no result
Dhaka,populationDemonym,no result
Dhaka,almaMater,valid
Dhaka,residence,valid
Dhaka,pushpinLabelPosition,no result
Dhaka,east,no result
Dhaka,otherName,valid
Dhaka,centre,no result
Dhaka,nativeName,no result
Dhaka,governmentType,valid
Dhaka,hqLocation,no result
Dhaka,postalCodeType,no result
Dhaka,cityOrRegion,no result
Dhaka,campus,no result
Dhaka,right,no result
Dhaka,state,valid
Dhaka,cityServed,no result
Dhaka,blank3Info,no result
Dhaka,locale,no result
Dhaka,locations,no result
Dhaka,restingPlace,valid
Dhaka,areaMetroKm,no result
Dhaka,blank1Info,no result
Dhaka,blank2Name,no result
Dhaka,south,no result
Dhaka,northeast,no result
Dhaka,region,valid
Dhaka,populationAsOf,valid
Dhaka,blank2Info,no result
Dhaka,flagSize,valid
Dhaka,blank4Info,no result
Dhaka,left,no result
Dhaka,postalCode,valid
Dhaka,headquarters,no result
Dhaka,locationCity,valid
Dhaka,commons,no result
Dhaka,utcOffset,valid
Dhaka,origin,valid
Dhaka,label,no result
Dhaka,unitPref,no result
Dhaka,titlebar,no result
Dhaka,url,no result
Dhaka,blank4Name,no result
Dhaka,blankName,no result
Dhaka,subdivisionType,no result
Dhaka,populationRank,no result
Dhaka,voy,no result
Dhaka,rd2t2Loc,no result
Dhaka,address,valid
Dhaka,value,valid
Dhaka,image,no result
Dhaka,area,valid
Dhaka,start,valid
Dhaka,capital,valid
Dhaka,publisher,valid
Dhaka,locationSigned,no result
Dhaka,blank5Name,no result
Dhaka,leaderName,valid
Dhaka,governingBody,valid
Dhaka,familySeat,no result
Dhaka,southwest,no result
Dhaka,venue,no result
Dhaka,blank1Name,no result
Dhaka,locationOfDocument,no result
Dhaka,totalWidth,no result
Dhaka,location,valid
Dhaka,line,no result
Dhaka,establishedDate,no result
Dhaka,blank5Info,no result
Dhaka,deathPlace,valid
Dhaka,name,valid
Dhaka,place,valid
Dhaka,frequency,valid
Dhaka,municipality,valid
Dhaka,pushpinMap,no result
Dhaka,southeast,no result
Dhaka,leaderTitle,valid
Dhaka,title,valid
Dhaka,site,no result
Dhaka,hqLocationCity,no result
Dhaka,stadium,valid
Dhaka,date,valid
Dhaka,imageSkyline,no result
Dhaka,rd2t3Loc,no result
Dhaka,website,no result
Dhaka,data,no result
Dhaka,regionalScenes,no result
Dhaka,color,no result
Dhaka,portal,no result
Dhaka,terminusA,no result
Dhaka,populationDensityMetroKm,no result
Dhaka,establishedTitle,no result
Dhaka,blankInfo,no result
Dhaka,rd1t4Loc,no result
Dhaka,populationUrban,valid
Dhaka,nickname,no result
Dhaka,based,no result
Dhaka,elevationFt,no result
Dhaka,n,no result
Dhaka,northwest,no result
Dhaka,pushpinMapCaption,no result
Dhaka,timezone,no result
Dhaka,subdivisionName,valid
Dhaka,blank3Name,no result
Dhaka,ground,valid
Dhaka,captionAlign,no result
Dubai,divisions,no result
Dubai,sepHighC,no result
Dubai,junSun,no result
Dubai,city,valid
Dubai,direction,no result
Dubai,octPrecipitationMm,no result
Dubai,julHighC,no result
Dubai,before,no result
Dubai,hostCity,no result
Dubai,decSun,no result
Dubai,province,valid
Dubai,decRecordHighC,no result
Dubai,footer,no result
Dubai,populationTotal,valid
Dubai,junMeanC,no result
Dubai,maySun,no result
Dubai,octSun,no result
Dubai,worldPlace,no result
Dubai,owner,valid
Dubai,febPrecipitationDays,no result
Dubai,julUv,no result
Dubai,nearestTown,no result
Dubai,pages,no result
Dubai,julPrecipitationDays,no result
Dubai,aprRecordLowC,no result
Dubai,bases,no result
Dubai,populationDensityKm,no result
Dubai,novHighC,no result
Dubai,mardSun,no result
Dubai,settlementType,no result
Dubai,destination,valid
Dubai,hometown,valid
Dubai,birthPlace,valid
Dubai,championshipPlace,no result
Dubai,janRecordHighC,no result
Dubai,jandSun,no result
Dubai,regions,no result
Dubai,mayHighC,no result
Dubai,mayPrecipitationMm,no result
Dubai,julRecordLowC,no result
Dubai,augPrecipitationMm,no result
Dubai,novLowC,no result
Dubai,mayRecordLowC,no result
Dubai,aprPrecipitationMm,no result
Dubai,foundation,valid
Dubai,sepSun,no result
Dubai,nearestCity,valid
Dubai,decHighC,no result
Dubai,seat,no result
Dubai,caption,no result
Dubai,decPrecipitationDays,no result
Dubai,locationTown,no result
Dubai,augLowC,no result
Dubai,novUv,no result
Dubai,marHighC,no result
Dubai,juldSun,no result
Dubai,aprUv,no result
Dubai,largestCity,valid
Dubai,nextunhocity,no result
Dubai,novRecordLowC,no result
Dubai,north,no result
Dubai,origins,no result
Dubai,augMeanC,no result
Dubai,aprRecordHighC,no result
Dubai,cities,no result
Dubai,prevsupcity,no result
Dubai,west,no result
Dubai,aprMeanC,no result
Dubai,novPrecipitationMm,no result
Dubai,populationDemonym,no result
Dubai,junUv,no result
Dubai,novPrecipitationDays,no result
Dubai,almaMater,valid
Dubai,jurisdiction,no result
Dubai,residence,valid
Dubai,pushpinLabelPosition,no result
Dubai,assembly,no result
Dubai,prevcity,no result
Dubai,novMeanC,no result
Dubai,augSun,no result
Dubai,east,no result
Dubai,p,no result
Dubai,centre,no result
Dubai,nativeName,no result
Dubai,governmentType,valid
Dubai,home,no result
Dubai,precipitationColour,no result
Dubai,hqLocation,no result
Dubai,mayRecordHighC,no result
Dubai,commonwealthPlace,no result
Dubai,popplace,no result
Dubai,parts,no result
Dubai,campus,no result
Dubai,blankEmblemType,no result
Dubai,cityOrRegion,no result
Dubai,aprSun,no result
Dubai,janRecordLowC,no result
Dubai,state,valid
Dubai,octUv,no result
Dubai,decdSun,no result
Dubai,marSun,no result
