page_name,property,target_resource,direction,expected_ranges,actual_types
"Washington, George",restingPlace,"Washington, George",incoming,http://dbpedia.org/ontology/Place,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/Animal; http://dbpedia.org/ontology/Eukaryote; http://dbpedia.org/ontology/Species; http://dbpedia.org/ontology/Politician; http://dbpedia.org/ontology/OfficeHolder
Archimedes,birthPlace,"Syracuse,Sicily",outgoing,http://dbpedia.org/ontology/Place,
Archimedes,deathPlace,"Syracuse,Sicily",outgoing,http://dbpedia.org/ontology/Place,
Archimedes,originalName,Ἀρχιμήδης,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Avicenna,alias,,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Avicenna,alias,),outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,http://dbpedia.org/ontology/PoliticalParty
Avicenna,alias,Bu Alī Sīnā (,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Avicenna,alias,Hujjat al-Haq (,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Avicenna,alias,Sharaf al-Mulk (,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Avicenna,alias,al-Sheikh al-Ra'is (,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Avicenna,birthPlace,Transoxiana,outgoing,http://dbpedia.org/ontology/Place,
Avicenna,birthYear,0980,outgoing,http://www.w3.org/2001/XMLSchema#gYear,
Avicenna,deathDate,1037-06-22,outgoing,http://www.w3.org/2001/XMLSchema#date,
Avicenna,deathPlace,Kakuyid_dynasty,outgoing,http://dbpedia.org/ontology/Place,
Avicenna,deathYear,1037,outgoing,http://www.w3.org/2001/XMLSchema#gYear,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
Avicenna,award,Avicenna,incoming,http://dbpedia.org/ontology/Award,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/Animal; http://dbpedia.org/ontology/Eukaryote; http://dbpedia.org/ontology/Species; http://dbpedia.org/ontology/Writer
Avicenna,notableWork,Avicenna,incoming,http://dbpedia.org/ontology/Work,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/Animal; http://dbpedia.org/ontology/Eukaryote; http://dbpedia.org/ontology/Species; http://dbpedia.org/ontology/Writer
"Berners-Lee, Tim",alias,TBL,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
"Berners-Lee, Tim",alias,TimBL,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
"Berners-Lee, Tim",award,Foreign_Associate_of_the_National_Academy_of_Sciences,outgoing,http://dbpedia.org/ontology/Award,
"Berners-Lee, Tim",award,Order_of_Merit,outgoing,http://dbpedia.org/ontology/Award,http://dbpedia.org/ontology/Eukaryote
"Berners-Lee, Tim",award,Queen_Elizabeth_Prize,outgoing,http://dbpedia.org/ontology/Award,
"Berners-Lee, Tim",birthDate,1955-06-08,outgoing,http://www.w3.org/2001/XMLSchema#date,
"Berners-Lee, Tim",birthName,Timothy John Berners-Lee,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
"Berners-Lee, Tim",birthYear,1955,outgoing,http://www.w3.org/2001/XMLSchema#gYear,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
"Berners-Lee, Tim",developer,"Berners-Lee, Tim",incoming,http://dbpedia.org/ontology/Agent,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/Animal; http://dbpedia.org/ontology/Eukaryote; http://dbpedia.org/ontology/Species
"Berners-Lee, Tim",foundedBy,"Berners-Lee, Tim",incoming,http://dbpedia.org/ontology/Agent,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/Animal; http://dbpedia.org/ontology/Eukaryote; http://dbpedia.org/ontology/Species
Brahmagupta,deathPlace,Chalukya_Empire,outgoing,http://dbpedia.org/ontology/Place,
"Copernicus, Nicolaus",birthDate,1473-02-19,outgoing,http://www.w3.org/2001/XMLSchema#date,
"Copernicus, Nicolaus",deathDate,1543-05-24,outgoing,http://www.w3.org/2001/XMLSchema#date,
"Copernicus, Nicolaus",routeEnd,"Copernicus, Nicolaus",incoming,http://dbpedia.org/ontology/Station,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/Animal; http://dbpedia.org/ontology/Eukaryote; http://dbpedia.org/ontology/Scientist; http://dbpedia.org/ontology/Species
"Curie, Marie",birthDate,1867-11-07,outgoing,http://www.w3.org/2001/XMLSchema#date,
"Curie, Marie",birthName,Maria Salomea Skłodowska,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
"Curie, Marie",deathDate,1934-07-04,outgoing,http://www.w3.org/2001/XMLSchema#date,
"Curie, Marie",doctoralStudent,Francis_Perrin_(physicist),outgoing,http://dbpedia.org/ontology/Person,
"Curie, Marie",location,"Curie, Marie",incoming,http://dbpedia.org/ontology/Place,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/Animal; http://dbpedia.org/ontology/Eukaryote; http://dbpedia.org/ontology/Scientist; http://dbpedia.org/ontology/Species
"Darwin, Charles",award,Baly_Medal,outgoing,http://dbpedia.org/ontology/Award,
"Darwin, Charles",award,Kingdom_of_Prussia,outgoing,http://dbpedia.org/ontology/Award,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/PopulatedPlace; http://dbpedia.org/ontology/Country
"Darwin, Charles",award,Legum_Doctor,outgoing,http://dbpedia.org/ontology/Award,http://dbpedia.org/ontology/University
"Darwin, Charles",birthDate,1809-02-12,outgoing,http://www.w3.org/2001/XMLSchema#date,
"Darwin, Charles",birthName,Charles Robert Darwin,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
"Darwin, Charles",deathDate,1882-04-19,outgoing,http://www.w3.org/2001/XMLSchema#date,
"Edison, Thomas",activeYearsEndYear,1930,outgoing,http://www.w3.org/2001/XMLSchema#gYear,http://dbpedia.org/ontology/Year
"Edison, Thomas",activeYearsStartYear,1877,outgoing,http://www.w3.org/2001/XMLSchema#gYear,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
"Edison, Thomas",birthDate,1847-02-11,outgoing,http://www.w3.org/2001/XMLSchema#date,
"Edison, Thomas",birthName,Thomas Alva Edison,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
"Edison, Thomas",birthYear,1847,outgoing,http://www.w3.org/2001/XMLSchema#gYear,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
"Edison, Thomas",deathDate,1931-10-18,outgoing,http://www.w3.org/2001/XMLSchema#date,
"Edison, Thomas",deathYear,1931,outgoing,http://www.w3.org/2001/XMLSchema#gYear,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
"Edison, Thomas",imdbId,0249379,outgoing,http://www.w3.org/2001/XMLSchema#string,
"Edison, Thomas",foundedBy,"Edison, Thomas",incoming,http://dbpedia.org/ontology/Agent,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/Animal; http://dbpedia.org/ontology/Eukaryote; http://dbpedia.org/ontology/Species
"Edison, Thomas",producer,"Edison, Thomas",incoming,http://dbpedia.org/ontology/Agent,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/Animal; http://dbpedia.org/ontology/Eukaryote; http://dbpedia.org/ontology/Species
"Einstein, Albert",award,ForMemRS,outgoing,http://dbpedia.org/ontology/Award,
"Einstein, Albert",award,Time_100:_The_Most_Important_People_of_the_Century,outgoing,http://dbpedia.org/ontology/Award,http://dbpedia.org/ontology/Album
"Einstein, Albert",birthDate,1879-03-14,outgoing,http://www.w3.org/2001/XMLSchema#date,
"Einstein, Albert",deathDate,1955-04-18,outgoing,http://www.w3.org/2001/XMLSchema#date,
"Einstein, Albert",institution,Swiss_Patent_Office,outgoing,http://dbpedia.org/ontology/Organisation,
"Einstein, Albert",spouse,Elsa_Löwenthal,outgoing,http://dbpedia.org/ontology/Person,
"Einstein, Albert",starring,"Einstein, Albert",incoming,http://dbpedia.org/ontology/Actor,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/Animal; http://dbpedia.org/ontology/Eukaryote; http://dbpedia.org/ontology/Scientist; http://dbpedia.org/ontology/Species
Euclid,originalName,Εὐκλείδης,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Euclid,notableWork,Euclid,incoming,http://dbpedia.org/ontology/Work,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/Animal; http://dbpedia.org/ontology/Eukaryote; http://dbpedia.org/ontology/Scientist; http://dbpedia.org/ontology/Species
"Euler, Leonhard",birthDate,1707-04-15,outgoing,http://www.w3.org/2001/XMLSchema#date,
"Euler, Leonhard",deathDate,1783-09-18,outgoing,http://www.w3.org/2001/XMLSchema#date,
"Faraday, Michael",award,Rumford_Medal,outgoing,http://dbpedia.org/ontology/Award,
"Faraday, Michael",birthDate,1791-09-22,outgoing,http://www.w3.org/2001/XMLSchema#date,
"Faraday, Michael",deathDate,1867-08-25,outgoing,http://www.w3.org/2001/XMLSchema#date,
"Fermi, Enrico",award,Hughes_Medal,outgoing,http://dbpedia.org/ontology/Award,
"Fermi, Enrico",award,Nobel_Prize_for_Physics,outgoing,http://dbpedia.org/ontology/Award,
"Fermi, Enrico",birthDate,1901-09-29,outgoing,http://www.w3.org/2001/XMLSchema#date,
"Fermi, Enrico",deathDate,1954-11-28,outgoing,http://www.w3.org/2001/XMLSchema#date,
"Fermi, Enrico",spouse,Laura_Capon_Fermi,outgoing,http://dbpedia.org/ontology/Person,
"Fermi, Enrico",starring,"Fermi, Enrico",incoming,http://dbpedia.org/ontology/Actor,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/Animal; http://dbpedia.org/ontology/Eukaryote; http://dbpedia.org/ontology/Scientist; http://dbpedia.org/ontology/Species
"Ford, Henry",activeYearsEndYear,1945,outgoing,http://www.w3.org/2001/XMLSchema#gYear,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
"Ford, Henry",activeYearsStartYear,1891,outgoing,http://www.w3.org/2001/XMLSchema#gYear,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
"Ford, Henry",birthDate,1863-07-30,outgoing,http://www.w3.org/2001/XMLSchema#date,
"Ford, Henry",birthYear,1863,outgoing,http://www.w3.org/2001/XMLSchema#gYear,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
"Ford, Henry",deathDate,1947-04-07,outgoing,http://www.w3.org/2001/XMLSchema#date,
"Ford, Henry",deathYear,1947,outgoing,http://www.w3.org/2001/XMLSchema#gYear,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
"Ford, Henry",spouse,Clara_Jane_Bryant,outgoing,http://dbpedia.org/ontology/Person,
"Ford, Henry",designCompany,"Ford, Henry",incoming,http://dbpedia.org/ontology/Company,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/Animal; http://dbpedia.org/ontology/Eukaryote; http://dbpedia.org/ontology/Species
"Ford, Henry",foundedBy,"Ford, Henry",incoming,http://dbpedia.org/ontology/Agent,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/Animal; http://dbpedia.org/ontology/Eukaryote; http://dbpedia.org/ontology/Species
"Ford, Henry",manufacturer,"Ford, Henry",incoming,http://dbpedia.org/ontology/Organisation,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/Animal; http://dbpedia.org/ontology/Eukaryote; http://dbpedia.org/ontology/Species
"Ford, Henry",owner,"Ford, Henry",incoming,http://dbpedia.org/ontology/Agent,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/Animal; http://dbpedia.org/ontology/Eukaryote; http://dbpedia.org/ontology/Species
Galen,originalName,Κλαύδιος Γαληνός,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Galen,notableWork,Galen,incoming,http://dbpedia.org/ontology/Work,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/Animal; http://dbpedia.org/ontology/Eukaryote; http://dbpedia.org/ontology/Scientist; http://dbpedia.org/ontology/Species
Galileo Galilei,academicAdvisor,Ostilio_Ricci_da_Fermo,outgoing,http://dbpedia.org/ontology/Person,
Galileo Galilei,birthDate,1564-02-15,outgoing,http://www.w3.org/2001/XMLSchema#date,
Galileo Galilei,birthName,Galileo di Vincenzo Bonaiuti de' Galilei,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Galileo Galilei,deathDate,1642-01-08,outgoing,http://www.w3.org/2001/XMLSchema#date,
"Gauss, Carl Friedrich",birthDate,1777-04-30,outgoing,http://www.w3.org/2001/XMLSchema#date,
"Gauss, Carl Friedrich",birthName,Johann Carl Friedrich Gauss,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
"Gauss, Carl Friedrich",deathDate,1855-02-23,outgoing,http://www.w3.org/2001/XMLSchema#date,
"Gutenberg, Johannes",birthName,,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
"Gutenberg, Johannes",birthName,Johannes Gensfleisch zur Laden zum Gutenberg,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
"Gutenberg, Johannes",birthYear,1400,outgoing,http://www.w3.org/2001/XMLSchema#gYear,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
"Gutenberg, Johannes",deathDate,1468-02-03,outgoing,http://www.w3.org/2001/XMLSchema#date,
"Gutenberg, Johannes",deathYear,1468,outgoing,http://www.w3.org/2001/XMLSchema#gYear,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
"Hilbert, David",award,Foreign_Member_of_the_Royal_Society,outgoing,http://dbpedia.org/ontology/Award,
"Hilbert, David",birthDate,1862-01-23,outgoing,http://www.w3.org/2001/XMLSchema#date,
"Hilbert, David",birthPlace,Wehlau,outgoing,http://dbpedia.org/ontology/Place,
"Hilbert, David",deathDate,1943-02-14,outgoing,http://www.w3.org/2001/XMLSchema#date,
"Hilbert, David",doctoralStudent,Anne_Bosworth,outgoing,http://dbpedia.org/ontology/Person,
"Joule, James Prescott",birthDate,1818-12-24,outgoing,http://www.w3.org/2001/XMLSchema#date,
"Joule, James Prescott",deathDate,1889-10-11,outgoing,http://www.w3.org/2001/XMLSchema#date,
"Kepler, Johannes",birthDate,1571-12-27,outgoing,http://www.w3.org/2001/XMLSchema#date,
"Kepler, Johannes",deathDate,1630-11-15,outgoing,http://www.w3.org/2001/XMLSchema#date,
"Leibniz, Gottfried Wilhelm",birthDate,1646-07-01,outgoing,http://www.w3.org/2001/XMLSchema#date,
"Leibniz, Gottfried Wilhelm",birthYear,1646,outgoing,http://www.w3.org/2001/XMLSchema#gYear,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
"Leibniz, Gottfried Wilhelm",deathDate,1716-11-14,outgoing,http://www.w3.org/2001/XMLSchema#date,
"Leibniz, Gottfried Wilhelm",deathYear,1716,outgoing,http://www.w3.org/2001/XMLSchema#gYear,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
"Linnaeus, Carl",birthDate,1707-05-23,outgoing,http://www.w3.org/2001/XMLSchema#date,
"Linnaeus, Carl",deathDate,1778-01-10,outgoing,http://www.w3.org/2001/XMLSchema#date,
"Maxwell, James Clerk",birthDate,1831-06-13,outgoing,http://www.w3.org/2001/XMLSchema#date,
"Maxwell, James Clerk",deathDate,1879-11-05,outgoing,http://www.w3.org/2001/XMLSchema#date,
"Mendeleev, Dmitri",award,Davy_Medal,outgoing,http://dbpedia.org/ontology/Award,
"Mendeleev, Dmitri",award,Faraday_Lectureship_Prize,outgoing,http://dbpedia.org/ontology/Award,
"Mendeleev, Dmitri",birthDate,1834-02-08,outgoing,http://www.w3.org/2001/XMLSchema#date,
"Mendeleev, Dmitri",birthName,Dmitri Ivanovich Mendeleev,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
"Mendeleev, Dmitri",deathDate,1907-02-02,outgoing,http://www.w3.org/2001/XMLSchema#date,
"Mendeleev, Dmitri",award,"Mendeleev, Dmitri",incoming,http://dbpedia.org/ontology/Award,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/Animal; http://dbpedia.org/ontology/Eukaryote; http://dbpedia.org/ontology/Scientist; http://dbpedia.org/ontology/Species
"Pasteur, Louis",award,Cameron_Prize_for_Therapeutics_of_the_University_of_Edinburgh,outgoing,http://dbpedia.org/ontology/Award,
"Pasteur, Louis",award,Foreign_Associate_of_the_National_Academy_of_Sciences,outgoing,http://dbpedia.org/ontology/Award,
"Pasteur, Louis",award,Foreign_Member_of_the_Royal_Society,outgoing,http://dbpedia.org/ontology/Award,
"Pasteur, Louis",award,Leeuwenhoek_Medal,outgoing,http://dbpedia.org/ontology/Award,
"Pasteur, Louis",award,Legion_of_Honour,outgoing,http://dbpedia.org/ontology/Award,http://dbpedia.org/ontology/Eukaryote
"Pasteur, Louis",award,Rumford_Medal,outgoing,http://dbpedia.org/ontology/Award,
"Pasteur, Louis",birthDate,1822-12-27,outgoing,http://www.w3.org/2001/XMLSchema#date,
"Pasteur, Louis",deathDate,1895-09-28,outgoing,http://www.w3.org/2001/XMLSchema#date,
"Pasteur, Louis",spouse,Marie_Laurent,outgoing,http://dbpedia.org/ontology/Person,
"Pasteur, Louis",foundedBy,"Pasteur, Louis",incoming,http://dbpedia.org/ontology/Agent,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/Animal; http://dbpedia.org/ontology/Eukaryote; http://dbpedia.org/ontology/Scientist; http://dbpedia.org/ontology/Species
"Schrödinger, Erwin",award,Haitinger_Prize,outgoing,http://dbpedia.org/ontology/Award,
"Schrödinger, Erwin",award,List_of_fellows_of_the_Royal_Society_elected_in_1949,outgoing,http://dbpedia.org/ontology/Award,
"Schrödinger, Erwin",birthDate,1887-08-12,outgoing,http://www.w3.org/2001/XMLSchema#date,
"Schrödinger, Erwin",birthName,Erwin Rudolf Josef Alexander Schrödinger,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
"Schrödinger, Erwin",deathDate,1961-01-04,outgoing,http://www.w3.org/2001/XMLSchema#date,
"Tesla, Nikola",birthDate,1856-07-10,outgoing,http://www.w3.org/2001/XMLSchema#date,
"Tesla, Nikola",birthYear,1856,outgoing,http://www.w3.org/2001/XMLSchema#gYear,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
"Tesla, Nikola",deathDate,1943-01-07,outgoing,http://www.w3.org/2001/XMLSchema#date,
"Tesla, Nikola",deathYear,1943,outgoing,http://www.w3.org/2001/XMLSchema#gYear,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
"Tesla, Nikola",restingPlace,Nikola_Tesla_Museum,outgoing,http://dbpedia.org/ontology/Place,http://dbpedia.org/ontology/ArchitecturalStructure; http://dbpedia.org/ontology/Building; http://dbpedia.org/ontology/Museum
"Tesla, Nikola",architect,"Tesla, Nikola",incoming,http://dbpedia.org/ontology/Architect,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/Animal; http://dbpedia.org/ontology/Eukaryote; http://dbpedia.org/ontology/Species
"Tesla, Nikola",award,"Tesla, Nikola",incoming,http://dbpedia.org/ontology/Award,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/Animal; http://dbpedia.org/ontology/Eukaryote; http://dbpedia.org/ontology/Species
"Turing, Alan",award,Smith's_Prize,outgoing,http://dbpedia.org/ontology/Award,
"Turing, Alan",birthDate,1912-06-23,outgoing,http://www.w3.org/2001/XMLSchema#date,
"Turing, Alan",deathDate,1954-06-07,outgoing,http://www.w3.org/2001/XMLSchema#date,
"Turing, Alan",developer,"Turing, Alan",incoming,http://dbpedia.org/ontology/Agent,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/Animal; http://dbpedia.org/ontology/Eukaryote; http://dbpedia.org/ontology/Scientist; http://dbpedia.org/ontology/Species
"Watt, James",birthDate,1736-01-19,outgoing,http://www.w3.org/2001/XMLSchema#date,
"Watt, James",deathDate,1819-08-25,outgoing,http://www.w3.org/2001/XMLSchema#date,
"Watt, James",foundedBy,"Watt, James",incoming,http://dbpedia.org/ontology/Agent,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/Animal; http://dbpedia.org/ontology/Eukaryote; http://dbpedia.org/ontology/Scientist; http://dbpedia.org/ontology/Species
Le Corbusier,award,AIA_Gold_Medal,outgoing,http://dbpedia.org/ontology/Award,
Le Corbusier,award,Legion_of_Honour,outgoing,http://dbpedia.org/ontology/Award,http://dbpedia.org/ontology/Eukaryote
Le Corbusier,birthDate,1887-10-06,outgoing,http://www.w3.org/2001/XMLSchema#date,
Le Corbusier,deathDate,1965-08-27,outgoing,http://www.w3.org/2001/XMLSchema#date,
Le Corbusier,significantBuilding,Chandigarh,outgoing,http://dbpedia.org/ontology/Building,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/PopulatedPlace; http://dbpedia.org/ontology/City; http://dbpedia.org/ontology/Settlement
Le Corbusier,significantBuilding,India,outgoing,http://dbpedia.org/ontology/Building,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/PopulatedPlace; http://dbpedia.org/ontology/MusicalArtist; http://dbpedia.org/ontology/Country
Le Corbusier,significantBuilding,Marseille,outgoing,http://dbpedia.org/ontology/Building,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/PopulatedPlace; http://dbpedia.org/ontology/Settlement
Le Corbusier,significantBuilding,Poissy,outgoing,http://dbpedia.org/ontology/Building,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/PopulatedPlace; http://dbpedia.org/ontology/Settlement
Le Corbusier,significantBuilding,Ronchamp,outgoing,http://dbpedia.org/ontology/Building,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/PopulatedPlace; http://dbpedia.org/ontology/Settlement
Le Corbusier,significantBuilding,Unité_d'Habitation,outgoing,http://dbpedia.org/ontology/Building,
Le Corbusier,starring,Le Corbusier,incoming,http://dbpedia.org/ontology/Actor,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/Animal; http://dbpedia.org/ontology/Architect; http://dbpedia.org/ontology/Eukaryote; http://dbpedia.org/ontology/Species
"Dalí, Salvador",birthDate,1904-05-11,outgoing,http://www.w3.org/2001/XMLSchema#date,
"Dalí, Salvador",birthName,Salvador Domingo Felipe Jacinto Dalí i Domènech,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
"Dalí, Salvador",deathDate,1989-01-23,outgoing,http://www.w3.org/2001/XMLSchema#date,
"Dalí, Salvador",restingPlace,Crypt,outgoing,http://dbpedia.org/ontology/Place,http://dbpedia.org/ontology/Organisation
"Dalí, Salvador",training,Real_Academia_de_Bellas_Artes_de_San_Fernando,outgoing,http://dbpedia.org/ontology/EducationalInstitution,http://dbpedia.org/ontology/Agent; http://dbpedia.org/ontology/Organisation
"Dalí, Salvador",associatedBand,"Dalí, Salvador",incoming,http://dbpedia.org/ontology/Band,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/Animal; http://dbpedia.org/ontology/Eukaryote; http://dbpedia.org/ontology/Species; http://dbpedia.org/ontology/Artist
"Dalí, Salvador",associatedMusicalArtist,"Dalí, Salvador",incoming,http://dbpedia.org/ontology/MusicalArtist,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/Animal; http://dbpedia.org/ontology/Eukaryote; http://dbpedia.org/ontology/Species; http://dbpedia.org/ontology/Artist
"Dalí, Salvador",notableWork,"Dalí, Salvador",incoming,http://dbpedia.org/ontology/Work,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/Animal; http://dbpedia.org/ontology/Eukaryote; http://dbpedia.org/ontology/Species; http://dbpedia.org/ontology/Artist
"Dalí, Salvador",starring,"Dalí, Salvador",incoming,http://dbpedia.org/ontology/Actor,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/Animal; http://dbpedia.org/ontology/Eukaryote; http://dbpedia.org/ontology/Species; http://dbpedia.org/ontology/Artist
"Dürer, Albrecht",birthDate,1471-05-21,outgoing,http://www.w3.org/2001/XMLSchema#date,
"Dürer, Albrecht",deathDate,1528-04-06,outgoing,http://www.w3.org/2001/XMLSchema#date,
"Dürer, Albrecht",spouse,Agnes_Frey,outgoing,http://dbpedia.org/ontology/Person,
"Dürer, Albrecht",training,"Dürer, Albrecht",incoming,http://dbpedia.org/ontology/EducationalInstitution,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/Animal; http://dbpedia.org/ontology/Eukaryote; http://dbpedia.org/ontology/Species; http://dbpedia.org/ontology/Artist
"Gogh, Vincent van",birthDate,1853-03-30,outgoing,http://www.w3.org/2001/XMLSchema#date,
"Gogh, Vincent van",birthName,Vincent Willem van Gogh,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
"Gogh, Vincent van",deathDate,1890-07-29,outgoing,http://www.w3.org/2001/XMLSchema#date,
"Goya, Francisco",birthDate,1746-03-30,outgoing,http://www.w3.org/2001/XMLSchema#date,
"Goya, Francisco",birthName,Francisco José de Goya y Lucientes,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
"Goya, Francisco",deathDate,1828-04-16,outgoing,http://www.w3.org/2001/XMLSchema#date,
"Goya, Francisco",notableWork,List_of_works_by_Francisco_Goya,outgoing,http://dbpedia.org/ontology/Work,
Hokusai,birthDate,1760-10-31,outgoing,http://www.w3.org/2001/XMLSchema#date,
Hokusai,birthName,Tokitarō,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Hokusai,deathDate,1849-05-10,outgoing,http://www.w3.org/2001/XMLSchema#date,
Hokusai,training,Hokusai,incoming,http://dbpedia.org/ontology/EducationalInstitution,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/Animal; http://dbpedia.org/ontology/Eukaryote; http://dbpedia.org/ontology/Species; http://dbpedia.org/ontology/Artist
"Kahlo, Frida",alias,"Magdalena Carmen Frieda Kahlo y Calderón, Frieda Kahlo",outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
"Kahlo, Frida",birthDate,1907-07-06,outgoing,http://www.w3.org/2001/XMLSchema#date,
"Kahlo, Frida",birthName,Magdalena Carmen Frida Kahlo y Calderón,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
"Kahlo, Frida",birthYear,1907,outgoing,http://www.w3.org/2001/XMLSchema#gYear,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
"Kahlo, Frida",deathDate,1954-07-13,outgoing,http://www.w3.org/2001/XMLSchema#date,
"Kahlo, Frida",deathYear,1954,outgoing,http://www.w3.org/2001/XMLSchema#gYear,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
Leonardo da Vinci,birthDate,1452-04-15,outgoing,http://www.w3.org/2001/XMLSchema#date,
Leonardo da Vinci,birthName,Leonardo di ser Piero da Vinci,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Leonardo da Vinci,birthYear,1452,outgoing,http://www.w3.org/2001/XMLSchema#gYear,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
Leonardo da Vinci,deathDate,1519-05-02,outgoing,http://www.w3.org/2001/XMLSchema#date,
