Expected,Actual
http://dbpedia.org/ontology/Place,"{'http://dbpedia.org/ontology/PopulatedPlace', 'http://dbpedia.org/ontology/Settlement'}"
http://dbpedia.org/ontology/Place,"{'http://dbpedia.org/ontology/PopulatedPlace', 'http://dbpedia.org/ontology/Settlement'}"
http://dbpedia.org/ontology/Place,"{'http://dbpedia.org/ontology/PopulatedPlace', 'http://dbpedia.org/ontology/Settlement'}"
http://dbpedia.org/ontology/Place,"{'http://dbpedia.org/ontology/PopulatedPlace', 'http://dbpedia.org/ontology/Settlement'}"
http://dbpedia.org/ontology/Place,"{'http://dbpedia.org/ontology/PopulatedPlace', 'http://dbpedia.org/ontology/Settlement'}"
http://dbpedia.org/ontology/Place,"{'http://dbpedia.org/ontology/PopulatedPlace', 'http://dbpedia.org/ontology/Settlement'}"
http://dbpedia.org/ontology/Place,"{'http://dbpedia.org/ontology/PopulatedPlace', 'http://dbpedia.org/ontology/Settlement'}"
http://dbpedia.org/ontology/Place,"{'http://dbpedia.org/ontology/PopulatedPlace', 'http://dbpedia.org/ontology/Settlement'}"
http://dbpedia.org/ontology/Place,"{'http://dbpedia.org/ontology/PopulatedPlace', 'http://dbpedia.org/ontology/Settlement'}"
http://dbpedia.org/ontology/Place,"{'http://dbpedia.org/ontology/PopulatedPlace', 'http://dbpedia.org/ontology/Settlement'}"
http://dbpedia.org/ontology/Place,"{'http://dbpedia.org/ontology/PopulatedPlace', 'http://dbpedia.org/ontology/Settlement'}"
http://dbpedia.org/ontology/Place,"{'http://dbpedia.org/ontology/PopulatedPlace', 'http://dbpedia.org/ontology/Settlement'}"
http://dbpedia.org/ontology/Place,"{'http://dbpedia.org/ontology/PopulatedPlace', 'http://dbpedia.org/ontology/Settlement'}"
http://dbpedia.org/ontology/Place,"{'http://dbpedia.org/ontology/PopulatedPlace', 'http://dbpedia.org/ontology/Settlement'}"
http://dbpedia.org/ontology/Place,"{'http://dbpedia.org/ontology/PopulatedPlace', 'http://dbpedia.org/ontology/Settlement'}"
http://dbpedia.org/ontology/Place,"{'http://dbpedia.org/ontology/PopulatedPlace', 'http://dbpedia.org/ontology/Settlement'}"
http://dbpedia.org/ontology/Place,"{'http://dbpedia.org/ontology/PopulatedPlace', 'http://dbpedia.org/ontology/Settlement'}"
http://dbpedia.org/ontology/Place,"{'http://dbpedia.org/ontology/PopulatedPlace', 'http://dbpedia.org/ontology/Settlement'}"
http://dbpedia.org/ontology/Place,"{'http://dbpedia.org/ontology/PopulatedPlace', 'http://dbpedia.org/ontology/Settlement'}"
http://dbpedia.org/ontology/Place,"{'http://dbpedia.org/ontology/PopulatedPlace', 'http://dbpedia.org/ontology/Settlement'}"
http://dbpedia.org/ontology/Place,"{'http://dbpedia.org/ontology/PopulatedPlace', 'http://dbpedia.org/ontology/Settlement'}"
http://dbpedia.org/ontology/Place,"{'http://dbpedia.org/ontology/PopulatedPlace', 'http://dbpedia.org/ontology/Settlement'}"
http://dbpedia.org/ontology/Place,"{'http://dbpedia.org/ontology/PopulatedPlace', 'http://dbpedia.org/ontology/Settlement'}"
http://dbpedia.org/ontology/Place,"{'http://dbpedia.org/ontology/PopulatedPlace', 'http://dbpedia.org/ontology/Settlement'}"
http://dbpedia.org/ontology/Place,"{'http://dbpedia.org/ontology/PopulatedPlace', 'http://dbpedia.org/ontology/Settlement'}"
http://dbpedia.org/ontology/Place,"{'http://dbpedia.org/ontology/PopulatedPlace', 'http://dbpedia.org/ontology/Settlement'}"
http://dbpedia.org/ontology/Place,"{'http://dbpedia.org/ontology/PopulatedPlace', 'http://dbpedia.org/ontology/Settlement'}"
http://dbpedia.org/ontology/Place,"{'http://dbpedia.org/ontology/PopulatedPlace', 'http://dbpedia.org/ontology/Settlement'}"
http://dbpedia.org/ontology/Place,"{'http://dbpedia.org/ontology/PopulatedPlace', 'http://dbpedia.org/ontology/Settlement'}"
http://dbpedia.org/ontology/Place,"{'http://dbpedia.org/ontology/PopulatedPlace', 'http://dbpedia.org/ontology/Settlement'}"
http://dbpedia.org/ontology/Place,"{'http://dbpedia.org/ontology/PopulatedPlace', 'http://dbpedia.org/ontology/Settlement'}"
http://dbpedia.org/ontology/Place,"{'http://dbpedia.org/ontology/PopulatedPlace', 'http://dbpedia.org/ontology/Settlement'}"
http://dbpedia.org/ontology/Place,"{'http://dbpedia.org/ontology/PopulatedPlace', 'http://dbpedia.org/ontology/Settlement'}"
http://dbpedia.org/ontology/Place,"{'http://dbpedia.org/ontology/PopulatedPlace', 'http://dbpedia.org/ontology/Settlement'}"
http://dbpedia.org/ontology/Place,"{'http://dbpedia.org/ontology/PopulatedPlace', 'http://dbpedia.org/ontology/Settlement'}"
http://dbpedia.org/ontology/Place,"{'http://dbpedia.org/ontology/PopulatedPlace', 'http://dbpedia.org/ontology/Settlement'}"
http://dbpedia.org/ontology/Place,"{'http://dbpedia.org/ontology/PopulatedPlace', 'http://dbpedia.org/ontology/Settlement'}"
http://dbpedia.org/ontology/Place,"{'http://dbpedia.org/ontology/PopulatedPlace', 'http://dbpedia.org/ontology/Settlement'}"
http://dbpedia.org/ontology/Place,"{'http://dbpedia.org/ontology/PopulatedPlace', 'http://dbpedia.org/ontology/Settlement'}"
http://dbpedia.org/ontology/Place,"{'http://dbpedia.org/ontology/PopulatedPlace', 'http://dbpedia.org/ontology/Settlement'}"
http://dbpedia.org/ontology/Place,"{'http://dbpedia.org/ontology/PopulatedPlace', 'http://dbpedia.org/ontology/Settlement'}"
http://dbpedia.org/ontology/Place,"{'http://dbpedia.org/ontology/PopulatedPlace', 'http://dbpedia.org/ontology/Settlement'}"
http://dbpedia.org/ontology/Place,"{'http://dbpedia.org/ontology/PopulatedPlace', 'http://dbpedia.org/ontology/Settlement'}"
http://dbpedia.org/ontology/Place,"{'http://dbpedia.org/ontology/PopulatedPlace', 'http://dbpedia.org/ontology/Settlement'}"
http://dbpedia.org/ontology/Place,"{'http://dbpedia.org/ontology/PopulatedPlace', 'http://dbpedia.org/ontology/Settlement'}"
http://dbpedia.org/ontology/Place,"{'http://dbpedia.org/ontology/PopulatedPlace', 'http://dbpedia.org/ontology/Settlement'}"
http://dbpedia.org/ontology/Place,"{'http://dbpedia.org/ontology/PopulatedPlace', 'http://dbpedia.org/ontology/Settlement'}"
http://dbpedia.org/ontology/Place,"{'http://dbpedia.org/ontology/PopulatedPlace', 'http://dbpedia.org/ontology/Settlement'}"
http://dbpedia.org/ontology/Place,"{'http://dbpedia.org/ontology/PopulatedPlace', 'http://dbpedia.org/ontology/Settlement'}"
http://dbpedia.org/ontology/Place,"{'http://dbpedia.org/ontology/PopulatedPlace', 'http://dbpedia.org/ontology/Settlement'}"
http://dbpedia.org/ontology/Place,"{'http://dbpedia.org/ontology/PopulatedPlace', 'http://dbpedia.org/ontology/Settlement'}"
http://dbpedia.org/ontology/Place,"{'http://dbpedia.org/ontology/PopulatedPlace', 'http://dbpedia.org/ontology/Settlement'}"
http://dbpedia.org/ontology/Place,"{'http://dbpedia.org/ontology/PopulatedPlace', 'http://dbpedia.org/ontology/Settlement'}"
http://dbpedia.org/ontology/Place,"{'http://dbpedia.org/ontology/PopulatedPlace', 'http://dbpedia.org/ontology/Settlement'}"
http://dbpedia.org/ontology/Place,"{'http://dbpedia.org/ontology/PopulatedPlace', 'http://dbpedia.org/ontology/Settlement'}"
http://dbpedia.org/ontology/Place,"{'http://dbpedia.org/ontology/PopulatedPlace', 'http://dbpedia.org/ontology/Settlement'}"
http://dbpedia.org/ontology/Place,"{'http://dbpedia.org/ontology/PopulatedPlace', 'http://dbpedia.org/ontology/Settlement'}"
http://dbpedia.org/ontology/Place,"{'http://dbpedia.org/ontology/PopulatedPlace', 'http://dbpedia.org/ontology/Settlement'}"
http://dbpedia.org/ontology/Place,"{'http://dbpedia.org/ontology/PopulatedPlace', 'http://dbpedia.org/ontology/Settlement'}"
http://dbpedia.org/ontology/Place,"{'http://dbpedia.org/ontology/PopulatedPlace', 'http://dbpedia.org/ontology/Settlement'}"
http://dbpedia.org/ontology/Place,"{'http://dbpedia.org/ontology/PopulatedPlace', 'http://dbpedia.org/ontology/Settlement'}"
http://dbpedia.org/ontology/Place,"{'http://dbpedia.org/ontology/PopulatedPlace', 'http://dbpedia.org/ontology/Settlement'}"
http://dbpedia.org/ontology/Place,"{'http://dbpedia.org/ontology/PopulatedPlace', 'http://dbpedia.org/ontology/Settlement'}"
http://dbpedia.org/ontology/Place,"{'http://dbpedia.org/ontology/PopulatedPlace', 'http://dbpedia.org/ontology/Settlement'}"
http://dbpedia.org/ontology/Place,"{'http://dbpedia.org/ontology/PopulatedPlace', 'http://dbpedia.org/ontology/Settlement'}"
http://dbpedia.org/ontology/EducationalInstitution,"{'http://dbpedia.org/ontology/PopulatedPlace', 'http://dbpedia.org/ontology/Settlement'}"
http://dbpedia.org/ontology/EducationalInstitution,"{'http://dbpedia.org/ontology/PopulatedPlace', 'http://dbpedia.org/ontology/Settlement'}"
http://dbpedia.org/ontology/EducationalInstitution,"{'http://dbpedia.org/ontology/PopulatedPlace', 'http://dbpedia.org/ontology/Settlement'}"
http://dbpedia.org/ontology/City,"{'http://dbpedia.org/ontology/PopulatedPlace', 'http://dbpedia.org/ontology/Settlement'}"
http://dbpedia.org/ontology/SportsTeam,"{'http://dbpedia.org/ontology/PopulatedPlace', 'http://dbpedia.org/ontology/Settlement'}"
http://dbpedia.org/ontology/SportsTeam,"{'http://dbpedia.org/ontology/PopulatedPlace', 'http://dbpedia.org/ontology/Settlement'}"
http://dbpedia.org/ontology/SportsTeam,"{'http://dbpedia.org/ontology/PopulatedPlace', 'http://dbpedia.org/ontology/Settlement'}"
http://dbpedia.org/ontology/SportsTeam,"{'http://dbpedia.org/ontology/PopulatedPlace', 'http://dbpedia.org/ontology/Settlement'}"
http://dbpedia.org/ontology/SportsTeam,"{'http://dbpedia.org/ontology/PopulatedPlace', 'http://dbpedia.org/ontology/Settlement'}"
http://dbpedia.org/ontology/SportsTeam,"{'http://dbpedia.org/ontology/PopulatedPlace', 'http://dbpedia.org/ontology/Settlement'}"
http://dbpedia.org/ontology/Place,"{'http://dbpedia.org/ontology/PopulatedPlace', 'http://dbpedia.org/ontology/Settlement'}"
http://dbpedia.org/ontology/Organisation,{'http://dbpedia.org/ontology/Agent'}
http://dbpedia.org/ontology/Organisation,{'http://dbpedia.org/ontology/Agent'}
http://dbpedia.org/ontology/Organisation,{'http://dbpedia.org/ontology/Agent'}
http://dbpedia.org/ontology/Organisation,{'http://dbpedia.org/ontology/Agent'}
http://dbpedia.org/ontology/Organisation,"{'http://dbpedia.org/ontology/PeriodicalLiterature', 'http://dbpedia.org/ontology/WrittenWork', 'http://dbpedia.org/ontology/Newspaper', 'http://dbpedia.org/ontology/Work'}"
http://dbpedia.org/ontology/Organisation,{'http://dbpedia.org/ontology/Agent'}
http://dbpedia.org/ontology/Organisation,{'http://dbpedia.org/ontology/Agent'}
http://dbpedia.org/ontology/Organisation,"{'http://dbpedia.org/ontology/PeriodicalLiterature', 'http://dbpedia.org/ontology/WrittenWork', 'http://dbpedia.org/ontology/Newspaper', 'http://dbpedia.org/ontology/Work'}"
http://dbpedia.org/ontology/Organisation,"{'http://dbpedia.org/ontology/PeriodicalLiterature', 'http://dbpedia.org/ontology/WrittenWork', 'http://dbpedia.org/ontology/Newspaper', 'http://dbpedia.org/ontology/Work'}"
http://dbpedia.org/ontology/Agent,"{'http://schema.org/MusicGroup', 'http://dbpedia.org/ontology/Person', 'http://dbpedia.org/ontology/Species', 'http://www.ontologydesignpatterns.org/ont/dul/DUL.owl#NaturalPerson', 'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/MusicalArtist', 'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Artist'}"
http://dbpedia.org/ontology/Agent,"{'http://schema.org/MusicGroup', 'http://dbpedia.org/ontology/Person', 'http://dbpedia.org/ontology/Species', 'http://www.ontologydesignpatterns.org/ont/dul/DUL.owl#NaturalPerson', 'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/MusicalArtist', 'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Artist'}"
http://dbpedia.org/ontology/City,"{'http://dbpedia.org/ontology/PopulatedPlace', 'http://dbpedia.org/ontology/Settlement'}"
http://dbpedia.org/ontology/City,"{'http://dbpedia.org/ontology/PopulatedPlace', 'http://dbpedia.org/ontology/Settlement'}"
http://dbpedia.org/ontology/City,"{'http://dbpedia.org/ontology/PopulatedPlace', 'http://dbpedia.org/ontology/Settlement'}"
http://dbpedia.org/ontology/City,"{'http://dbpedia.org/ontology/PopulatedPlace', 'http://dbpedia.org/ontology/Settlement'}"
http://dbpedia.org/ontology/City,"{'http://dbpedia.org/ontology/PopulatedPlace', 'http://dbpedia.org/ontology/Settlement'}"
http://dbpedia.org/ontology/City,"{'http://dbpedia.org/ontology/PopulatedPlace', 'http://dbpedia.org/ontology/Settlement'}"
http://dbpedia.org/ontology/City,"{'http://dbpedia.org/ontology/PopulatedPlace', 'http://dbpedia.org/ontology/Settlement'}"
http://dbpedia.org/ontology/City,"{'http://dbpedia.org/ontology/PopulatedPlace', 'http://dbpedia.org/ontology/Settlement'}"
http://dbpedia.org/ontology/City,"{'http://dbpedia.org/ontology/PopulatedPlace', 'http://dbpedia.org/ontology/Settlement'}"
http://dbpedia.org/ontology/City,"{'http://dbpedia.org/ontology/PopulatedPlace', 'http://dbpedia.org/ontology/Settlement'}"
http://dbpedia.org/ontology/City,"{'http://dbpedia.org/ontology/PopulatedPlace', 'http://dbpedia.org/ontology/Settlement'}"
http://dbpedia.org/ontology/City,"{'http://dbpedia.org/ontology/PopulatedPlace', 'http://dbpedia.org/ontology/Settlement'}"
http://dbpedia.org/ontology/City,"{'http://dbpedia.org/ontology/PopulatedPlace', 'http://dbpedia.org/ontology/Settlement'}"
http://dbpedia.org/ontology/City,"{'http://dbpedia.org/ontology/PopulatedPlace', 'http://dbpedia.org/ontology/Settlement'}"
http://dbpedia.org/ontology/City,"{'http://dbpedia.org/ontology/PopulatedPlace', 'http://dbpedia.org/ontology/Settlement'}"
http://dbpedia.org/ontology/City,"{'http://dbpedia.org/ontology/PopulatedPlace', 'http://dbpedia.org/ontology/Settlement'}"
http://dbpedia.org/ontology/City,"{'http://dbpedia.org/ontology/PopulatedPlace', 'http://dbpedia.org/ontology/Settlement'}"
http://dbpedia.org/ontology/City,"{'http://dbpedia.org/ontology/PopulatedPlace', 'http://dbpedia.org/ontology/Settlement'}"
http://dbpedia.org/ontology/City,"{'http://dbpedia.org/ontology/PopulatedPlace', 'http://dbpedia.org/ontology/Settlement'}"
http://dbpedia.org/ontology/Country,"{'http://dbpedia.org/ontology/PopulatedPlace', 'http://dbpedia.org/ontology/Settlement'}"
http://dbpedia.org/ontology/Country,"{'http://dbpedia.org/ontology/PopulatedPlace', 'http://dbpedia.org/ontology/Settlement'}"
http://dbpedia.org/ontology/Place,"{'http://dbpedia.org/ontology/SkiResort', 'http://dbpedia.org/ontology/SportFacility', 'http://dbpedia.org/ontology/ArchitecturalStructure', 'http://dbpedia.org/ontology/SkiArea'}"
http://dbpedia.org/ontology/Place,"{'http://dbpedia.org/ontology/SkiResort', 'http://dbpedia.org/ontology/SportFacility', 'http://dbpedia.org/ontology/ArchitecturalStructure', 'http://dbpedia.org/ontology/SkiArea'}"
http://dbpedia.org/ontology/Place,"{'http://dbpedia.org/ontology/SportFacility', 'http://dbpedia.org/ontology/ArchitecturalStructure', 'http://dbpedia.org/ontology/SkiArea'}"
http://dbpedia.org/ontology/Place,"{'http://dbpedia.org/ontology/Agent', 'http://dbpedia.org/ontology/Organisation', 'http://dbpedia.org/ontology/EducationalInstitution', 'http://dbpedia.org/ontology/School'}"
http://dbpedia.org/ontology/Province,"{'http://dbpedia.org/ontology/PopulatedPlace', 'http://dbpedia.org/ontology/Settlement'}"
http://dbpedia.org/ontology/Agent,"{'http://dbpedia.org/ontology/PopulatedPlace', 'http://dbpedia.org/ontology/Settlement'}"
http://dbpedia.org/ontology/Place,"{'http://dbpedia.org/ontology/PopulatedPlace', 'http://dbpedia.org/ontology/Settlement'}"
http://dbpedia.org/ontology/Company,"{'http://dbpedia.org/ontology/PopulatedPlace', 'http://dbpedia.org/ontology/Settlement'}"
http://dbpedia.org/ontology/Company,"{'http://dbpedia.org/ontology/PopulatedPlace', 'http://dbpedia.org/ontology/Settlement'}"
http://dbpedia.org/ontology/Company,"{'http://dbpedia.org/ontology/Agent', 'http://dbpedia.org/ontology/Organisation'}"
http://dbpedia.org/ontology/Company,"{'http://dbpedia.org/ontology/PopulatedPlace', 'http://dbpedia.org/ontology/Settlement'}"
http://dbpedia.org/ontology/EducationalInstitution,"{'http://dbpedia.org/ontology/PopulatedPlace', 'http://dbpedia.org/ontology/Settlement'}"
http://dbpedia.org/ontology/EducationalInstitution,"{'http://dbpedia.org/ontology/PopulatedPlace', 'http://dbpedia.org/ontology/Settlement'}"
http://dbpedia.org/ontology/EducationalInstitution,"{'http://dbpedia.org/ontology/PopulatedPlace', 'http://dbpedia.org/ontology/Settlement'}"
http://dbpedia.org/ontology/Place,"{'http://dbpedia.org/ontology/PopulatedPlace', 'http://dbpedia.org/ontology/Settlement'}"
http://dbpedia.org/ontology/EducationalInstitution,"{'http://dbpedia.org/ontology/Town', 'http://dbpedia.org/ontology/PopulatedPlace', 'http://dbpedia.org/ontology/Location', 'http://dbpedia.org/ontology/Place', 'http://dbpedia.org/ontology/Settlement', 'http://dbpedia.org/ontology/City'}"
http://dbpedia.org/ontology/EducationalInstitution,"{'http://dbpedia.org/ontology/Town', 'http://dbpedia.org/ontology/PopulatedPlace', 'http://dbpedia.org/ontology/Location', 'http://dbpedia.org/ontology/Place', 'http://dbpedia.org/ontology/Settlement', 'http://dbpedia.org/ontology/City'}"
http://dbpedia.org/ontology/EducationalInstitution,"{'http://dbpedia.org/ontology/Town', 'http://dbpedia.org/ontology/PopulatedPlace', 'http://dbpedia.org/ontology/Location', 'http://dbpedia.org/ontology/Place', 'http://dbpedia.org/ontology/Settlement', 'http://dbpedia.org/ontology/City'}"
http://dbpedia.org/ontology/Wrestler,"{'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Person', 'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Athlete'}"
http://dbpedia.org/ontology/SportsTeam,"{'http://dbpedia.org/ontology/Town', 'http://dbpedia.org/ontology/PopulatedPlace', 'http://dbpedia.org/ontology/Location', 'http://dbpedia.org/ontology/Place', 'http://dbpedia.org/ontology/Settlement', 'http://dbpedia.org/ontology/City'}"
http://dbpedia.org/ontology/SportsTeam,"{'http://dbpedia.org/ontology/Town', 'http://dbpedia.org/ontology/PopulatedPlace', 'http://dbpedia.org/ontology/Location', 'http://dbpedia.org/ontology/Place', 'http://dbpedia.org/ontology/Settlement', 'http://dbpedia.org/ontology/City'}"
http://dbpedia.org/ontology/SportsTeam,"{'http://dbpedia.org/ontology/Town', 'http://dbpedia.org/ontology/PopulatedPlace', 'http://dbpedia.org/ontology/Location', 'http://dbpedia.org/ontology/Place', 'http://dbpedia.org/ontology/Settlement', 'http://dbpedia.org/ontology/City'}"
http://dbpedia.org/ontology/SportsTeam,"{'http://dbpedia.org/ontology/Town', 'http://dbpedia.org/ontology/PopulatedPlace', 'http://dbpedia.org/ontology/Location', 'http://dbpedia.org/ontology/Place', 'http://dbpedia.org/ontology/Settlement', 'http://dbpedia.org/ontology/City'}"
http://dbpedia.org/ontology/SportsTeam,"{'http://dbpedia.org/ontology/Town', 'http://dbpedia.org/ontology/PopulatedPlace', 'http://dbpedia.org/ontology/Location', 'http://dbpedia.org/ontology/Place', 'http://dbpedia.org/ontology/Settlement', 'http://dbpedia.org/ontology/City'}"
http://dbpedia.org/ontology/SoccerClub,"{'http://dbpedia.org/ontology/SportsSeason', 'http://dbpedia.org/ontology/SoccerClubSeason', 'http://dbpedia.org/ontology/SportsTeamSeason'}"
http://dbpedia.org/ontology/SoccerClub,"{'http://dbpedia.org/ontology/SportsSeason', 'http://dbpedia.org/ontology/SoccerClubSeason', 'http://dbpedia.org/ontology/SportsTeamSeason'}"
http://dbpedia.org/ontology/SoccerClub,"{'http://dbpedia.org/ontology/SportsSeason', 'http://dbpedia.org/ontology/SoccerClubSeason', 'http://dbpedia.org/ontology/SportsTeamSeason'}"
http://dbpedia.org/ontology/Organisation,"{'http://dbpedia.org/ontology/Newspaper', 'http://dbpedia.org/ontology/Work', 'http://dbpedia.org/ontology/PeriodicalLiterature', 'http://dbpedia.org/ontology/WrittenWork', 'http://dbpedia.org/ontology/Magazine'}"
http://dbpedia.org/ontology/Organisation,"{'http://dbpedia.org/ontology/PeriodicalLiterature', 'http://dbpedia.org/ontology/WrittenWork', 'http://dbpedia.org/ontology/Newspaper', 'http://dbpedia.org/ontology/Work'}"
http://dbpedia.org/ontology/Organisation,"{'http://dbpedia.org/ontology/PeriodicalLiterature', 'http://dbpedia.org/ontology/WrittenWork', 'http://dbpedia.org/ontology/Newspaper', 'http://dbpedia.org/ontology/Work'}"
http://dbpedia.org/ontology/Organisation,"{'http://dbpedia.org/ontology/PeriodicalLiterature', 'http://dbpedia.org/ontology/WrittenWork', 'http://dbpedia.org/ontology/Newspaper', 'http://dbpedia.org/ontology/Work'}"
http://dbpedia.org/ontology/Organisation,"{'http://dbpedia.org/ontology/PeriodicalLiterature', 'http://dbpedia.org/ontology/WrittenWork', 'http://dbpedia.org/ontology/Newspaper', 'http://dbpedia.org/ontology/Work'}"
http://dbpedia.org/ontology/Organisation,"{'http://dbpedia.org/ontology/PeriodicalLiterature', 'http://dbpedia.org/ontology/WrittenWork', 'http://dbpedia.org/ontology/Newspaper', 'http://dbpedia.org/ontology/Work'}"
http://dbpedia.org/ontology/Ship,{'http://dbpedia.org/ontology/MeanOfTransportation'}
http://dbpedia.org/ontology/Ship,{'http://dbpedia.org/ontology/MeanOfTransportation'}
http://dbpedia.org/ontology/Agent,"{'http://schema.org/MusicGroup', 'http://dbpedia.org/ontology/Person', 'http://dbpedia.org/ontology/Species', 'http://www.ontologydesignpatterns.org/ont/dul/DUL.owl#NaturalPerson', 'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/MusicalArtist', 'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Artist'}"
http://dbpedia.org/ontology/Agent,"{'http://schema.org/MusicGroup', 'http://dbpedia.org/ontology/Person', 'http://dbpedia.org/ontology/Species', 'http://www.ontologydesignpatterns.org/ont/dul/DUL.owl#NaturalPerson', 'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/MusicalArtist', 'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Artist'}"
http://dbpedia.org/ontology/Agent,"{'http://schema.org/MusicGroup', 'http://dbpedia.org/ontology/Person', 'http://dbpedia.org/ontology/Species', 'http://www.ontologydesignpatterns.org/ont/dul/DUL.owl#NaturalPerson', 'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/MusicalArtist', 'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Artist'}"
http://dbpedia.org/ontology/Agent,"{'http://schema.org/MusicGroup', 'http://dbpedia.org/ontology/Person', 'http://dbpedia.org/ontology/Species', 'http://www.ontologydesignpatterns.org/ont/dul/DUL.owl#NaturalPerson', 'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/MusicalArtist', 'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Artist'}"
http://dbpedia.org/ontology/Agent,"{'http://schema.org/MusicGroup', 'http://dbpedia.org/ontology/Person', 'http://dbpedia.org/ontology/Species', 'http://www.ontologydesignpatterns.org/ont/dul/DUL.owl#NaturalPerson', 'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/MusicalArtist', 'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Artist'}"
http://dbpedia.org/ontology/Agent,"{'http://schema.org/MusicGroup', 'http://dbpedia.org/ontology/Person', 'http://dbpedia.org/ontology/Species', 'http://www.ontologydesignpatterns.org/ont/dul/DUL.owl#NaturalPerson', 'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/MusicalArtist', 'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Artist'}"
http://dbpedia.org/ontology/Agent,"{'http://schema.org/MusicGroup', 'http://dbpedia.org/ontology/Person', 'http://dbpedia.org/ontology/Species', 'http://www.ontologydesignpatterns.org/ont/dul/DUL.owl#NaturalPerson', 'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/MusicalArtist', 'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Artist'}"
http://dbpedia.org/ontology/Agent,"{'http://schema.org/MusicGroup', 'http://dbpedia.org/ontology/Person', 'http://dbpedia.org/ontology/Species', 'http://www.ontologydesignpatterns.org/ont/dul/DUL.owl#NaturalPerson', 'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/MusicalArtist', 'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Artist'}"
http://dbpedia.org/ontology/Agent,"{'http://schema.org/MusicGroup', 'http://dbpedia.org/ontology/Person', 'http://dbpedia.org/ontology/Species', 'http://www.ontologydesignpatterns.org/ont/dul/DUL.owl#NaturalPerson', 'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/MusicalArtist', 'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Artist'}"
http://dbpedia.org/ontology/Agent,"{'http://schema.org/MusicGroup', 'http://dbpedia.org/ontology/Person', 'http://dbpedia.org/ontology/Species', 'http://www.ontologydesignpatterns.org/ont/dul/DUL.owl#NaturalPerson', 'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/MusicalArtist', 'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Artist'}"
http://dbpedia.org/ontology/Agent,"{'http://schema.org/MusicGroup', 'http://dbpedia.org/ontology/Person', 'http://dbpedia.org/ontology/Species', 'http://www.ontologydesignpatterns.org/ont/dul/DUL.owl#NaturalPerson', 'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/MusicalArtist', 'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Artist'}"
http://dbpedia.org/ontology/Agent,"{'http://schema.org/MusicGroup', 'http://dbpedia.org/ontology/Person', 'http://dbpedia.org/ontology/Species', 'http://www.ontologydesignpatterns.org/ont/dul/DUL.owl#NaturalPerson', 'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/MusicalArtist', 'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Artist'}"
http://dbpedia.org/ontology/Agent,"{'http://schema.org/MusicGroup', 'http://dbpedia.org/ontology/Person', 'http://dbpedia.org/ontology/Species', 'http://www.ontologydesignpatterns.org/ont/dul/DUL.owl#NaturalPerson', 'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/MusicalArtist', 'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Artist'}"
http://dbpedia.org/ontology/Agent,"{'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Person', 'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Artist'}"
