BluRum13,associatedMusicalArtist,Luke_Vibert,Valid (no expected domain or range),"['', {'http://dbpedia.org/ontology/Artist', 'http://dbpedia.org/ontology/Person', 'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Species'}, '', {'http://dbpedia.org/ontology/Artist', 'http://dbpedia.org/ontology/Person', 'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Species'}]"
BluRum13,associatedMusicalArtist,Fat_Freddy's_Drop,Valid (no expected domain or range),"['', {'http://dbpedia.org/ontology/Artist', 'http://dbpedia.org/ontology/Person', 'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Species'}, '', {'http://dbpedia.org/ontology/Group', 'http://dbpedia.org/ontology/Organisation', 'http://schema.org/Organization', 'http://dbpedia.org/ontology/Agent'}]"
BluRum13,associatedMusicalArtist,DJ_Vadim,Valid (no expected domain or range),"['', {'http://dbpedia.org/ontology/Artist', 'http://dbpedia.org/ontology/Person', 'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Species'}, '', {'http://dbpedia.org/ontology/Artist', 'http://dbpedia.org/ontology/Person', 'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Species'}]"
BluRum13,genre,Underground_hip_hop,Valid (no expected domain or range),"['', {'http://dbpedia.org/ontology/Artist', 'http://dbpedia.org/ontology/Person', 'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Species'}, '', {'http://dbpedia.org/ontology/MusicGenre', 'http://dbpedia.org/ontology/TopicalConcept', 'http://dbpedia.org/ontology/Genre'}]"
BluRum13,genre,Electronic_music,Valid (no expected domain or range),"['', {'http://dbpedia.org/ontology/Artist', 'http://dbpedia.org/ontology/Person', 'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Species'}, '', {'http://dbpedia.org/ontology/MusicGenre', 'http://dbpedia.org/ontology/TopicalConcept', 'http://dbpedia.org/ontology/Genre'}]"
BluRum13,genre,Funk,Valid (no expected domain or range),"['', {'http://dbpedia.org/ontology/Artist', 'http://dbpedia.org/ontology/Person', 'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Species'}, '', {'http://dbpedia.org/ontology/MusicGenre', 'http://dbpedia.org/ontology/TopicalConcept', 'http://dbpedia.org/ontology/Genre'}]"
BluRum13,genre,Jazz,Valid (no expected domain or range),"['', {'http://dbpedia.org/ontology/Artist', 'http://dbpedia.org/ontology/Person', 'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Species'}, '', {'http://dbpedia.org/ontology/MusicGenre', 'http://dbpedia.org/ontology/TopicalConcept', 'http://dbpedia.org/ontology/Genre'}]"
BluRum13,genre,New-school_hip_hop,Valid (no expected domain or range),"['', {'http://dbpedia.org/ontology/Artist', 'http://dbpedia.org/ontology/Person', 'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Species'}, '', {'http://dbpedia.org/ontology/MusicGenre', 'http://dbpedia.org/ontology/TopicalConcept', 'http://dbpedia.org/ontology/Genre'}]"
BluRum13,hometown,"Washington,_D.C.",Not valid,"['http://dbpedia.org/ontology/Agent', {'http://dbpedia.org/ontology/Artist', 'http://dbpedia.org/ontology/Person', 'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Species'}, 'http://dbpedia.org/ontology/Settlement', {'http://dbpedia.org/ontology/Location', 'http://dbpedia.org/ontology/PopulatedPlace', 'http://dbpedia.org/ontology/Settlement', 'http://dbpedia.org/ontology/City', 'http://dbpedia.org/ontology/Place'}]"
BluRum13,recordLabel,Ninja_Tune,Valid (no expected domain or range),"['', {'http://dbpedia.org/ontology/Artist', 'http://dbpedia.org/ontology/Person', 'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Species'}, '', {'http://dbpedia.org/ontology/Organisation', 'http://dbpedia.org/ontology/Company', 'http://dbpedia.org/ontology/Agent', 'http://purl.org/goodrelations/v1#BusinessEntity'}]"
BluRum13,recordLabel,Ropeadope_Records,Valid (no expected domain or range),"['', {'http://dbpedia.org/ontology/Artist', 'http://dbpedia.org/ontology/Person', 'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Species'}, '', {'http://dbpedia.org/ontology/Organisation', 'http://dbpedia.org/ontology/Company', 'http://dbpedia.org/ontology/Agent', 'http://purl.org/goodrelations/v1#BusinessEntity'}]"
BluRum13,recordLabel,Barely_Breaking_Even,Valid (no expected domain or range),"['', {'http://dbpedia.org/ontology/Artist', 'http://dbpedia.org/ontology/Person', 'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Species'}, '', {'http://dbpedia.org/ontology/Organisation', 'http://dbpedia.org/ontology/Company', 'http://dbpedia.org/ontology/Agent', 'http://purl.org/goodrelations/v1#BusinessEntity'}]"
BluRum13,alias,"Blurum13, Blu Rum 13, BluRum 13, Killah Platypus",Valid (no expected domain or range),"['', {'http://dbpedia.org/ontology/Artist', 'http://dbpedia.org/ontology/Person', 'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Species'}, '', set()]"
Yarah_Bravo,associatedBand,BluRum13,Valid (no expected domain or range),"['', {'http://dbpedia.org/ontology/Artist', 'http://dbpedia.org/ontology/Person', 'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Species'}, '', {'http://dbpedia.org/ontology/Artist', 'http://dbpedia.org/ontology/Person', 'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Species'}]"
Yarah_Bravo,associatedMusicalArtist,BluRum13,Valid (no expected domain or range),"['', {'http://dbpedia.org/ontology/Artist', 'http://dbpedia.org/ontology/Person', 'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Species'}, '', {'http://dbpedia.org/ontology/Artist', 'http://dbpedia.org/ontology/Person', 'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Species'}]"
Mary_MacLaren,deathPlace,"Hollywood,_Los_Angeles",Valid (Fully valid),"['http://dbpedia.org/ontology/Animal', {'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Animal'}, 'http://dbpedia.org/ontology/Place', {'http://dbpedia.org/ontology/PopulatedPlace', 'http://dbpedia.org/ontology/Location', 'http://dbpedia.org/ontology/Settlement', 'http://dbpedia.org/ontology/Place'}]"
Mary_MacLaren,deathDate,1985-11-09,Valid,"['http://dbpedia.org/ontology/Animal', {'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Animal'}, 'http://www.w3.org/2001/XMLSchema#date', set()]"
Mary_MacLaren,birthPlace,Pittsburgh,Valid (Fully valid),"['http://dbpedia.org/ontology/Animal', {'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Animal'}, 'http://dbpedia.org/ontology/Place', {'http://dbpedia.org/ontology/Location', 'http://dbpedia.org/ontology/PopulatedPlace', 'http://dbpedia.org/ontology/Settlement', 'http://dbpedia.org/ontology/City', 'http://dbpedia.org/ontology/Place'}]"
Mary_MacLaren,birthDate,1900-01-19,Valid,"['http://dbpedia.org/ontology/Animal', {'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Animal'}, 'http://www.w3.org/2001/XMLSchema#date', set()]"
Mary_MacLaren,activeYearsEndYear,1949,Valid (no expected domain or range),"['', {'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Animal'}, '', {'http://www.ontologydesignpatterns.org/ont/dul/DUL.owl#TimeInterval', 'http://dbpedia.org/ontology/TimePeriod', 'http://dbpedia.org/ontology/Year'}]"
Mary_MacLaren,activeYearsStartYear,1916,Valid (no expected domain or range),"['', {'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Animal'}, '', {'http://www.ontologydesignpatterns.org/ont/dul/DUL.owl#TimeInterval', 'http://dbpedia.org/ontology/TimePeriod', 'http://dbpedia.org/ontology/Year'}]"
Mary_MacLaren,birthName,Mary Ida MacDonald (McDonald in some records),Valid,"['http://dbpedia.org/ontology/Person', {'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Animal'}, 'http://www.w3.org/1999/02/22-rdf-syntax-ns#langString', set()]"
Mary_MacLaren,birthYear,1900,Valid,"['http://dbpedia.org/ontology/Person', {'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Animal'}, 'http://www.w3.org/2001/XMLSchema#gYear', {'http://www.ontologydesignpatterns.org/ont/dul/DUL.owl#TimeInterval', 'http://dbpedia.org/ontology/TimePeriod', 'http://dbpedia.org/ontology/Year'}]"
Mary_MacLaren,deathYear,1985,Valid,"['http://dbpedia.org/ontology/Person', {'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Animal'}, 'http://www.w3.org/2001/XMLSchema#gYear', {'http://www.ontologydesignpatterns.org/ont/dul/DUL.owl#TimeInterval', 'http://dbpedia.org/ontology/TimePeriod'}]"
Mary_MacLaren,occupation,Mary_MacLaren__PersonFunction__1,Valid (no expected domain or range),"['', {'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Animal'}, '', set()]"
Mary_MacLaren,relative,Katherine_MacDonald,Not valid,"['http://dbpedia.org/ontology/Person', {'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Animal'}, 'http://dbpedia.org/ontology/Person', {'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Animal'}]"
Katherine_MacDonald,relative,Mary_MacLaren,Not valid,"['http://dbpedia.org/ontology/Person', {'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Animal'}, 'http://dbpedia.org/ontology/Person', {'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Animal'}]"
The_Unpainted_Woman,starring,Mary_MacLaren,Not valid,"['http://dbpedia.org/ontology/Work', {'http://dbpedia.org/ontology/Work'}, 'http://dbpedia.org/ontology/Actor', {'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Animal'}]"
Man's_Best_Friend_(1935_film),starring,Mary_MacLaren,Not valid,"['http://dbpedia.org/ontology/Work', {'http://dbpedia.org/ontology/Work'}, 'http://dbpedia.org/ontology/Actor', {'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Animal'}]"
Idle_Wives,starring,Mary_MacLaren,Not valid,"['http://dbpedia.org/ontology/Work', {'http://dbpedia.org/ontology/Work'}, 'http://dbpedia.org/ontology/Actor', {'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Animal'}]"
Rouge_and_Riches,starring,Mary_MacLaren,Not valid,"['http://dbpedia.org/ontology/Work', {'http://dbpedia.org/ontology/Work'}, 'http://dbpedia.org/ontology/Actor', {'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Animal'}]"
Money_Madness_(1917_film),starring,Mary_MacLaren,Not valid,"['http://dbpedia.org/ontology/Work', {'http://dbpedia.org/ontology/Work'}, 'http://dbpedia.org/ontology/Actor', {'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Animal'}]"
Saving_the_Family_Name,starring,Mary_MacLaren,Not valid,"['http://dbpedia.org/ontology/Work', {'http://dbpedia.org/ontology/Work'}, 'http://dbpedia.org/ontology/Actor', {'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Animal'}]"
The_Petal_on_the_Current,starring,Mary_MacLaren,Not valid,"['http://dbpedia.org/ontology/Work', {'http://dbpedia.org/ontology/Work'}, 'http://dbpedia.org/ontology/Actor', {'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Animal'}]"
The_Wild_Goose_(film),starring,Mary_MacLaren,Not valid,"['http://dbpedia.org/ontology/Work', {'http://dbpedia.org/ontology/Work'}, 'http://dbpedia.org/ontology/Actor', {'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Animal'}]"
Reckless_Ranger,starring,Mary_MacLaren,Not valid,"['http://dbpedia.org/ontology/Work', {'http://dbpedia.org/ontology/Work'}, 'http://dbpedia.org/ontology/Actor', {'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Animal'}]"
Bread_(1918_film),starring,Mary_MacLaren,Not valid,"['http://dbpedia.org/ontology/Work', {'http://dbpedia.org/ontology/Work'}, 'http://dbpedia.org/ontology/Actor', {'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Animal'}]"
The_Model's_Confession,starring,Mary_MacLaren,Not valid,"['http://dbpedia.org/ontology/Work', {'http://dbpedia.org/ontology/Work'}, 'http://dbpedia.org/ontology/Actor', {'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Animal'}]"
"Bonnie,_Bonnie_Lassie",starring,Mary_MacLaren,Not valid,"['http://dbpedia.org/ontology/Work', {'http://dbpedia.org/ontology/Work'}, 'http://dbpedia.org/ontology/Actor', {'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Animal'}]"
The_Road_to_Divorce,starring,Mary_MacLaren,Not valid,"['http://dbpedia.org/ontology/Work', {'http://dbpedia.org/ontology/Work'}, 'http://dbpedia.org/ontology/Actor', {'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Animal'}]"
The_Forged_Bride,starring,Mary_MacLaren,Not valid,"['http://dbpedia.org/ontology/Work', {'http://dbpedia.org/ontology/Work'}, 'http://dbpedia.org/ontology/Actor', {'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Animal'}]"
The_Pointing_Finger_(1919_film),starring,Mary_MacLaren,Not valid,"['http://dbpedia.org/ontology/Work', {'http://dbpedia.org/ontology/Work'}, 'http://dbpedia.org/ontology/Actor', {'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Animal'}]"
The_Mysterious_Mrs._M,starring,Mary_MacLaren,Not valid,"['http://dbpedia.org/ontology/Work', {'http://dbpedia.org/ontology/Work'}, 'http://dbpedia.org/ontology/Actor', {'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Animal'}]"
The_Uninvited_Guest_(1924_film),starring,Mary_MacLaren,Not valid,"['http://dbpedia.org/ontology/Work', {'http://dbpedia.org/ontology/Work'}, 'http://dbpedia.org/ontology/Actor', {'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Animal'}]"
The_Vanity_Pool,starring,Mary_MacLaren,Not valid,"['http://dbpedia.org/ontology/Work', {'http://dbpedia.org/ontology/Work'}, 'http://dbpedia.org/ontology/Actor', {'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Animal'}]"
Shoes_(1916_film),starring,Mary_MacLaren,Not valid,"['http://dbpedia.org/ontology/Work', {'http://dbpedia.org/ontology/Work'}, 'http://dbpedia.org/ontology/Actor', {'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Animal'}]"
Across_the_Continent,starring,Mary_MacLaren,Not valid,"['http://dbpedia.org/ontology/Work', {'http://dbpedia.org/ontology/Work'}, 'http://dbpedia.org/ontology/Actor', {'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Animal'}]"
Yulia_(singer),birthPlace,Russia,Valid (Fully valid),"['http://dbpedia.org/ontology/Animal', {'http://dbpedia.org/ontology/Artist', 'http://dbpedia.org/ontology/Person', 'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Species'}, 'http://dbpedia.org/ontology/Place', {'http://dbpedia.org/ontology/PopulatedPlace', 'http://dbpedia.org/ontology/Location', 'http://dbpedia.org/ontology/Place', 'http://dbpedia.org/ontology/Country'}]"
Yulia_(singer),birthPlace,Volgograd,Valid (Fully valid),"['http://dbpedia.org/ontology/Animal', {'http://dbpedia.org/ontology/Artist', 'http://dbpedia.org/ontology/Person', 'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Species'}, 'http://dbpedia.org/ontology/Place', {'http://dbpedia.org/ontology/PopulatedPlace', 'http://dbpedia.org/ontology/Location', 'http://dbpedia.org/ontology/Settlement', 'http://dbpedia.org/ontology/Place'}]"
Yulia_(singer),activeYearsStartYear,2004,Valid (no expected domain or range),"['', {'http://dbpedia.org/ontology/Artist', 'http://dbpedia.org/ontology/Person', 'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Species'}, '', set()]"
Yulia_(singer),background,solo_singer,Valid (no expected domain or range),"['', {'http://dbpedia.org/ontology/Artist', 'http://dbpedia.org/ontology/Person', 'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Species'}, '', set()]"
Yulia_(singer),genre,Crossover_music,Valid (no expected domain or range),"['', {'http://dbpedia.org/ontology/Artist', 'http://dbpedia.org/ontology/Person', 'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Species'}, '', {'http://dbpedia.org/ontology/MusicGenre', 'http://dbpedia.org/ontology/TopicalConcept', 'http://dbpedia.org/ontology/Genre'}]"
Yulia_(singer),instrument,Singing,Possibly valid,"['http://dbpedia.org/ontology/Artist', {'http://dbpedia.org/ontology/Artist', 'http://dbpedia.org/ontology/Person', 'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Species'}, 'http://dbpedia.org/ontology/Instrument', set()]"
Yulia_(singer),alias,"Yulia Townsend, Yulia MacLean, Yulia",Valid (no expected domain or range),"['', {'http://dbpedia.org/ontology/Artist', 'http://dbpedia.org/ontology/Person', 'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Species'}, '', set()]"
Zlatko_Tripković,birthPlace,Socialist_Federal_Republic_of_Yugoslavia,Valid (Fully valid),"['http://dbpedia.org/ontology/Animal', {'http://dbpedia.org/ontology/Athlete', 'http://dbpedia.org/ontology/Person', 'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Species'}, 'http://dbpedia.org/ontology/Place', {'http://dbpedia.org/ontology/PopulatedPlace', 'http://dbpedia.org/ontology/Location', 'http://dbpedia.org/ontology/Place'}]"
Zlatko_Tripković,position,Midfielder,Valid (no expected domain or range),"['', {'http://dbpedia.org/ontology/Athlete', 'http://dbpedia.org/ontology/Person', 'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Species'}, '', set()]"
Zlatko_Tripković,team,Hamilton_Croatia,Valid (no expected domain or range),"['', {'http://dbpedia.org/ontology/Athlete', 'http://dbpedia.org/ontology/Person', 'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Species'}, '', {'http://dbpedia.org/ontology/Organisation', 'http://dbpedia.org/ontology/SportsClub', 'http://dbpedia.org/ontology/Agent'}]"
Zlatko_Tripković,team,Baltimore_Comets,Valid (no expected domain or range),"['', {'http://dbpedia.org/ontology/Athlete', 'http://dbpedia.org/ontology/Person', 'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Species'}, '', {'http://dbpedia.org/ontology/Organisation', 'http://dbpedia.org/ontology/SportsClub', 'http://dbpedia.org/ontology/Agent'}]"
Zlatko_Tripković,team,Rhode_Island_Oceaneers,Valid (no expected domain or range),"['', {'http://dbpedia.org/ontology/Athlete', 'http://dbpedia.org/ontology/Person', 'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Species'}, '', {'http://dbpedia.org/ontology/Organisation', 'http://dbpedia.org/ontology/SportsClub', 'http://dbpedia.org/ontology/Agent'}]"
Queen_Naija,birthPlace,"Ypsilanti,_Michigan",Valid (Fully valid),"['http://dbpedia.org/ontology/Animal', {'http://dbpedia.org/ontology/Artist', 'http://dbpedia.org/ontology/Person', 'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Species'}, 'http://dbpedia.org/ontology/Place', {'http://dbpedia.org/ontology/PopulatedPlace', 'http://dbpedia.org/ontology/Location', 'http://dbpedia.org/ontology/Settlement', 'http://dbpedia.org/ontology/Place'}]"
Queen_Naija,birthDate,1995-10-17,Valid,"['http://dbpedia.org/ontology/Animal', {'http://dbpedia.org/ontology/Artist', 'http://dbpedia.org/ontology/Person', 'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Species'}, 'http://www.w3.org/2001/XMLSchema#date', set()]"
Queen_Naija,activeYearsStartYear,2014,Valid (no expected domain or range),"['', {'http://dbpedia.org/ontology/Artist', 'http://dbpedia.org/ontology/Person', 'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Species'}, '', set()]"
Queen_Naija,genre,Contemporary_R&B,Valid (no expected domain or range),"['', {'http://dbpedia.org/ontology/Artist', 'http://dbpedia.org/ontology/Person', 'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Species'}, '', {'http://dbpedia.org/ontology/MusicGenre', 'http://dbpedia.org/ontology/TopicalConcept', 'http://dbpedia.org/ontology/Genre'}]"
Queen_Naija,recordLabel,Capitol_Records,Valid (no expected domain or range),"['', {'http://dbpedia.org/ontology/Artist', 'http://dbpedia.org/ontology/Person', 'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Species'}, '', {'http://dbpedia.org/ontology/Agent', 'http://dbpedia.org/ontology/Company', 'http://dbpedia.org/ontology/RecordLabel', 'http://dbpedia.org/ontology/Organisation', 'http://purl.org/goodrelations/v1#BusinessEntity'}]"
Hate_Our_Love,artist,Queen_Naija,Not valid,"['http://dbpedia.org/ontology/MusicalWork', {'http://dbpedia.org/ontology/Work', 'http://dbpedia.org/ontology/MusicalWork'}, 'http://dbpedia.org/ontology/Agent', {'http://dbpedia.org/ontology/Artist', 'http://dbpedia.org/ontology/Person', 'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Species'}]"
Brittany_B.,associatedBand,Queen_Naija,Valid (no expected domain or range),"['', {'http://dbpedia.org/ontology/Artist', 'http://dbpedia.org/ontology/Person', 'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Species'}, '', {'http://dbpedia.org/ontology/Artist', 'http://dbpedia.org/ontology/Person', 'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Species'}]"
Brittany_B.,associatedMusicalArtist,Queen_Naija,Valid (no expected domain or range),"['', {'http://dbpedia.org/ontology/Artist', 'http://dbpedia.org/ontology/Person', 'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Species'}, '', {'http://dbpedia.org/ontology/Artist', 'http://dbpedia.org/ontology/Person', 'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Species'}]"
Hate_Our_Love,writer,Queen_Naija,Valid (Fully valid),"['http://dbpedia.org/ontology/Work', {'http://dbpedia.org/ontology/Work', 'http://dbpedia.org/ontology/MusicalWork'}, 'http://dbpedia.org/ontology/Person', {'http://dbpedia.org/ontology/Artist', 'http://dbpedia.org/ontology/Person', 'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Species'}]"
Gian_Chand_Gupta,birthDate,1948-05-25,Valid,"['http://dbpedia.org/ontology/Animal', {'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Person', 'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Animal'}, 'http://www.w3.org/2001/XMLSchema#date', set()]"
Gian_Chand_Gupta,party,Bharatiya_Janata_Party,Valid (no expected domain or range),"['', {'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Person', 'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Animal'}, '', {'http://dbpedia.org/ontology/Organisation', 'http://dbpedia.org/ontology/PoliticalParty', 'http://dbpedia.org/ontology/Agent'}]"
Harvinder_Kalyan__Tenure__1,predecessor,Gian_Chand_Gupta,Valid (no expected domain or range),"['', {'http://www.ontologydesignpatterns.org/ont/dul/DUL.owl#TimeInterval', 'http://dbpedia.org/ontology/Tenure', 'http://dbpedia.org/ontology/TimePeriod'}, '', {'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Person', 'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Animal'}]"
Chander_Mohan__Tenure__3,predecessor,Gian_Chand_Gupta,Valid (no expected domain or range),"['', {'http://www.ontologydesignpatterns.org/ont/dul/DUL.owl#TimeInterval', 'http://dbpedia.org/ontology/Tenure', 'http://dbpedia.org/ontology/TimePeriod'}, '', {'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Person', 'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Animal'}]"
